cik,file_name,year,change_rate
723612,723612_000072361219000025_car-20181231x10k.htm.txt,2018,-0.03225806451612903
723612,723612_000072361220000011_car-20191231x10k.htm.txt,2019,0
723612,723612_000072361221000005_car-20201231.htm.txt,2020,-0.3333333333333333
723612,723612_000072361222000006_car-20211231.htm.txt,2021,0.05
723612,723612_000072361223000015_car-20221231.htm.txt,2022,0.16666666666666666
1359687,1359687_000135968717000014_rte10-k9x30x17.htm.txt,2017,0
1359687,1359687_000135968718000021_rte10-k9x30x18.htm.txt,2018,0.02127659574468085
1359687,1359687_000135968719000017_rte10-k9x30x19.htm.txt,2019,0
1359687,1359687_000135968720000020_rte-20200930.htm.txt,2020,-0.020833333333333332
1359687,1359687_000135968721000015_rte-20210930.htm.txt,2021,0
1359687,1359687_000135968722000020_rte-20220930.htm.txt,2022,0.0425531914893617
94344,94344_000009434418000007_stc1231201710-k.htm.txt,2017,-0.06141732283464567
94344,94344_000009434419000004_stewart201810-k.htm.txt,2018,-0.09395973154362416
94344,94344_000009434420000006_stewart201910-k.htm.txt,2019,-0.018518518518518517
94344,94344_000009434421000009_stc-20201231.htm.txt,2020,0.09433962264150944
94344,94344_000009434422000006_stc-20211231.htm.txt,2021,0.25862068965517243
94344,94344_000009434423000005_stc-20221231.htm.txt,2022,-0.0273972602739726
1766363,1766363_000095017023005121_edr-20221231.htm.txt,2022,0.42857142857142855
1289308,1289308_000128930818000017_ens-10k3312018.htm.txt,2017,0.02127659574468085
1289308,1289308_000128930819000028_ens-10k3312019.htm.txt,2018,0.14583333333333334
1289308,1289308_000128930820000029_ens-10k3312020.htm.txt,2019,0.03636363636363636
1289308,1289308_000128930821000027_ens-20210331.htm.txt,2020,0
1289308,1289308_000128930822000036_ens-20220331.htm.txt,2021,0
1289308,1289308_000128930823000023_ens-20230331.htm.txt,2022,-0.0043859649122807015
1451809,1451809_000156459021005867_sitm-10k_20201231.htm.txt,2020,0.3076923076923077
1451809,1451809_000095017022002096_sitm-20211231.htm.txt,2021,0.4919786096256685
1451809,1451809_000095017023004647_sitm-20221231.htm.txt,2022,0.35125448028673834
106535,106535_000010653518000013_wy-123117x10k.htm.txt,2017,-0.10576923076923077
106535,106535_000010653519000014_wy-123118x10k.htm.txt,2018,0
106535,106535_000156459020004822_wy-10k_20191231.htm.txt,2019,0.010752688172043012
106535,106535_000156459021006960_wy-10k_20201231.htm.txt,2020,-0.0029787234042553193
106535,106535_000156459022005707_wy-10k_20211231.htm.txt,2021,-0.01685872812633376
106535,106535_000095017023003217_wy-20221231.htm.txt,2022,0.005426524853483829
1404655,1404655_000156459018001962_hubs-10k_20171231.htm.txt,2017,0.3030682529743269
1404655,1404655_000156459019002699_hubs-10k_20181231.htm.txt,2018,0.2676597789524267
1404655,1404655_000156459020004381_hubs-10k_20191231.htm.txt,2019,0.2839272175890826
1404655,1404655_000156459021006083_hubs-10k_20201231.htm.txt,2020,0.24741659285503395
1404655,1404655_000095017022001221_hubs-20211231.htm.txt,2021,0.3952662721893491
1404655,1404655_000095017023003077_hubs-20221231.htm.txt,2022,0.26089906700593724
1334036,1334036_000162828018002437_crox201712311710-k.htm.txt,2017,-0.13535911602209943
1334036,1334036_000133403619000012_crox12311810-k.htm.txt,2018,-0.10976722957553628
1334036,1334036_000133403620000010_crox-20191231.htm.txt,2019,-0.025121763650346064
1334036,1334036_000133403621000035_crox-20201231.htm.txt,2020,0.20957139100709965
1334036,1334036_000133403622000011_crox-20211231.htm.txt,2021,0.2543478260869565
1334036,1334036_000133403623000015_crox-20221231.htm.txt,2022,0.15771230502599654
62234,62234_000114420418014385_tv485235_10k.htm.txt,2017,-0.012658227848101266
62234,62234_000114420419013491_tv514844_10k.htm.txt,2018,0.02564102564102564
62234,62234_000110465920024194_tm205232d1_10k.htm.txt,2019,0.3125
62234,62234_000110465921032672_mcs-20201231x10k.htm.txt,2020,-0.6
62234,62234_000006223422000010_mcs-20211230.htm.txt,2021,0.7857142857142857
62234,62234_000006223423000004_mcs-20221229.htm.txt,2022,0.07333333333333333
840715,840715_000143774918007378_clro20171231_10k.htm.txt,2017,-0.9801324503311258
840715,840715_000143774919007187_clro20181231_10k.htm.txt,2018,42.333333333333336
840715,840715_000175392620000071_MainDocument.htm.txt,2019,-0.9769230769230769
840715,840715_000175392621000080_MainDocument.htm.txt,2020,0
840715,840715_000175392622000521_clro-20211231.htm.txt,2021,0
840715,840715_000175392623000346_clro-20221231.htm.txt,2022,0
1341318,1341318_000134131818000014_lsbk-20171231x10k.htm.txt,2017,0.08
1341318,1341318_000134131819000025_lsbk-20181231x10k.htm.txt,2018,0.037037037037037035
1341318,1341318_000134131820000015_lsbk-20191231x10k.htm.txt,2019,-0.017857142857142856
1341318,1341318_000134131821000018_lsbk-20201231x10k.htm.txt,2020,0.00909090909090909
1341318,1341318_000134131822000020_lsbk-20211231x10k.htm.txt,2021,-0.06306306306306306
1341318,1341318_000134131823000020_lsbk-20221231x10k.htm.txt,2022,0.08653846153846154
1368148,1368148_000119312518084081_d542167d10k.htm.txt,2017,0.1
1368148,1368148_000162828019002976_athx-20181231x10k.htm.txt,2018,0.13636363636363635
1368148,1368148_000136814820000020_athx-20191231x10k.htm.txt,2019,0.10666666666666667
1368148,1368148_000136814821000037_athx-20201231.htm.txt,2020,0.1686746987951807
1368148,1368148_000136814822000020_athx-20211231.htm.txt,2021,0.07216494845360824
1368148,1368148_000136814823000025_athx-20221231.htm.txt,2022,-0.7692307692307693
1717547,1717547_000171754720000006_clnc1231201910-k.htm.txt,2019,0
1717547,1717547_000171754721000010_clnc-20201231.htm.txt,2020,0
1717547,1717547_000171754722000014_brsp-20211231.htm.txt,2021,1
1717547,1717547_000171754723000009_brsp-20221231.htm.txt,2022,-0.01818181818181818
355811,355811_000035581118000009_gntx12312017-10k.htm.txt,2017,0.03123236124176858
355811,355811_000035581119000006_gntx12312018-10k.htm.txt,2018,0.041233351578179166
355811,355811_000035581120000007_gntx12312019-10k.htm.txt,2019,0.029262309444541793
355811,355811_000035581121000006_gntx-20201231.htm.txt,2020,-0.0972080354102826
355811,355811_000035581122000006_gntx-20211231.htm.txt,2021,-0.05751461436922497
355811,355811_000035581123000011_gntx-20221231.htm.txt,2022,0.0936374549819928
1287098,1287098_000155837023003911_mxct-20221231x10k.htm.txt,2022,0.4880952380952381
1834488,1834488_000183448823000039_nabl-20221231.htm.txt,2022,0.04503216583273767
874766,874766_000087476618000011_hig1231201710-kdocument.htm.txt,2017,-0.029585798816568046
874766,874766_000087476619000018_hig1231201810-kdocument.htm.txt,2018,0.12804878048780488
874766,874766_000087476620000020_hig1231201910-kdocument.htm.txt,2019,0.05405405405405406
874766,874766_000087476621000022_hig-20201231.htm.txt,2020,-0.05128205128205128
874766,874766_000087476622000019_hig-20211231.htm.txt,2021,-0.021621621621621623
874766,874766_000087476623000023_hig-20221231.htm.txt,2022,0.03867403314917127
1811074,1811074_000181107422000014_tpl-20211231.htm.txt,2021,-0.09803921568627451
1811074,1811074_000181107423000014_tpl-20221231.htm.txt,2022,0.07608695652173914
1649744,1649744_000164974418000009_dlth-20180128x10k.htm.txt,2017,0.4400977995110024
1649744,1649744_000164974419000010_dlth-20190203x10k.htm.txt,2018,0.45840407470288624
1649744,1649744_000164974420000008_dlth-20200202x10k.htm.txt,2019,0.09545983701979045
1649744,1649744_000164974421000007_dlth-20210131x10k.htm.txt,2020,0.09458023379383634
1649744,1649744_000164974422000008_dlth-20220130x10k.htm.txt,2021,0.07378640776699029
1649744,1649744_000164974423000008_dlth-20230129x10k.htm.txt,2022,-0.12839059674502712
1852117,1852117_000119312523144168_d354252d10k.htm.txt,2022,-0.23841059602649006
1546296,1546296_000149315218004258_form10-k.htm.txt,2017,-0.33992094861660077
1546296,1546296_000149315219005364_form10-k.htm.txt,2018,-0.437125748502994
1546296,1546296_000149315220007579_form10-k.htm.txt,2019,-0.46808510638297873
1546296,1546296_000149315221008401_form10-k.htm.txt,2020,-0.22
1546296,1546296_000149315222008384_form10-k.htm.txt,2021,-0.05128205128205128
1546296,1546296_000149315223010178_form10-k.htm.txt,2022,0.10810810810810811
60086,60086_000119312518046681_d522464d10k.htm.txt,2017,0.14556962025316456
60086,60086_000119312519037854_d685868d10k.htm.txt,2018,-0.011049723756906077
60086,60086_000119312520031657_d816698d10k.htm.txt,2019,0.039385474860335196
60086,60086_000114036121003906_brhc10019732_10k.htm.txt,2020,-0.3442622950819672
60086,60086_000006008622000007_l-20211231.htm.txt,2021,-0.15245901639344261
60086,60086_000006008623000025_l-20221231.htm.txt,2022,0.1653771760154739
1282648,1282648_000104746918001171_a2234329z10-k.htm.txt,2017,-0.5142857142857142
1282648,1282648_000104746919001144_a2237742z10-k.htm.txt,2018,-0.025210084033613446
1282648,1282648_000155837020003121_batl-20191231x10k.htm.txt,2019,-0.4051724137931034
1282648,1282648_000155837021002578_batl-20201231x10k.htm.txt,2020,-0.13043478260869565
1282648,1282648_000155837022002965_batl-20211231x10k.htm.txt,2021,-0.03333333333333333
1282648,1282648_000155837023005138_batl-20221231x10k.htm.txt,2022,0.08620689655172414
1668370,1668370_000149315220005045_form10-k.htm.txt,2019,0.6
1668370,1668370_000149315221006939_form10-k.htm.txt,2020,1.1666666666666667
1668370,1668370_000157587222000280_tblt-20211231.htm.txt,2021,2.5576923076923075
1668370,1668370_000157587223000493_tblt-20221231.htm.txt,2022,0.4
4457,4457_000000445718000016_March201810K.htm.txt,2017,0.024734982332155476
4457,4457_000000445719000024_march201910k.htm.txt,2018,0.034482758620689655
4457,4457_000000445720000053_uhal-20200331.htm.txt,2019,0
4457,4457_000000445721000040_uhal-20210331.htm.txt,2020,-0.06333333333333334
4457,4457_000000445722000041_uhal-20220331.htm.txt,2021,0.14590747330960854
4457,4457_000000445723000052_uhal-20230331.htm.txt,2022,0.027950310559006212
1101239,1101239_000162828018002212_eqix_20171231x10k.htm.txt,2017,0.2135825129317537
1101239,1101239_000162828019001771_eqix_20181231x10kupgrade.htm.txt,2018,0.08662175168431184
1101239,1101239_000162828020001947_eqix2019123110k.htm.txt,2019,0.060103758066557
1101239,1101239_000162828021002563_eqix-20201231.htm.txt,2020,0.19515397469563142
1101239,1101239_000162828022003171_eqix-20211231.htm.txt,2021,0.09297912713472485
1101239,1101239_000162828023004039_eqix-20221231.htm.txt,2022,0.10535453216374269
82020,82020_000155837018001454_uslm-20171231x10k.htm.txt,2017,-0.009345794392523364
82020,82020_000155837019001435_ulsm-20181231x10k.htm.txt,2018,-0.09748427672955975
82020,82020_000155837020001775_uslm-20191231x10k.htm.txt,2019,-0.017421602787456445
82020,82020_000155837021002002_uslm-20201231x10k.htm.txt,2020,0.12411347517730496
82020,82020_000155837022003310_uslm-20211231x10k.htm.txt,2021,-0.028391167192429023
82020,82020_000155837023001894_uslm-20221231x10k.htm.txt,2022,0.09740259740259741
832428,832428_000083242818000020_ssp-20171231x10k.htm.txt,2017,0
832428,832428_000083242819000007_ssp-20181231x10k.htm.txt,2018,-0.036585365853658534
832428,832428_000083242820000007_ssp-20191231x10k.htm.txt,2019,0.4936708860759494
832428,832428_000083242821000019_ssp-20201231.htm.txt,2020,-0.0847457627118644
832428,832428_000083242822000009_ssp-20211231.htm.txt,2021,0.037037037037037035
832428,832428_000083242823000009_ssp-20221231.htm.txt,2022,0.017857142857142856
1273813,1273813_000127381318000004_ago-12312017x10k.htm.txt,2017,0.03333333333333333
1273813,1273813_000127381319000004_ago-12312018x10k.htm.txt,2018,0.0064516129032258064
1273813,1273813_000127381320000006_ago-12312019x10k.htm.txt,2019,0.41346153846153844
1273813,1273813_000127381321000004_ago-20201231.htm.txt,2020,-0.06575963718820861
1273813,1273813_000127381322000007_ago-20211231.htm.txt,2021,-0.012135922330097087
1273813,1273813_000127381323000005_ago-20221231.htm.txt,2022,0.009828009828009828
1476150,1476150_000119312518034704_d514538d10k.htm.txt,2017,0.15789473684210525
1476150,1476150_000162828019001026_trnoq410-k2018.htm.txt,2018,0.045454545454545456
1476150,1476150_000147615020000003_trno-20191231.htm.txt,2019,0.043478260869565216
1476150,1476150_000147615021000004_trno-20201231.htm.txt,2020,0.08333333333333333
1476150,1476150_000147615022000006_trno-20211231.htm.txt,2021,0.3076923076923077
1476150,1476150_000147615023000004_trno-20221231.htm.txt,2022,0.17647058823529413
1158895,1158895_000119312518076905_d517085d10k.htm.txt,2017,0.0654911838790932
1158895,1158895_000143774919004574_lmat20181231_10k.htm.txt,2018,0.14184397163120568
1158895,1158895_000143774920004836_lmat20191231_10k.htm.txt,2019,-0.008281573498964804
1158895,1158895_000143774921005956_lmat20201231_10k.htm.txt,2020,-0.15866388308977036
1158895,1158895_000143774922004662_lmat20211231_10k.htm.txt,2021,0.2109181141439206
1158895,1158895_000143774923005056_lmat20221231_10k.htm.txt,2022,0.26434426229508196
949157,949157_000094915718000020_a2017123110-k.htm.txt,2017,0.07064905226881103
949157,949157_000094915719000031_a2018123110-k.htm.txt,2018,0.10997854077253219
949157,949157_000094915720000023_a2019123110-k.htm.txt,2019,0.004833252779120348
949157,949157_000094915721000042_cenx-20201231.htm.txt,2020,-0.000481000481000481
949157,949157_000094915722000024_cenx-20211231.htm.txt,2021,0.2088546679499519
949157,949157_000094915723000023_cenx-20221231.htm.txt,2022,-0.2213375796178344
736772,736772_000119312518075125_d506004d10k.htm.txt,2017,0.04142011834319527
736772,736772_000073677219000009_ccne1231201810-k.htm.txt,2018,0.05303030303030303
736772,736772_000073677220000011_ccne1231201910-k.htm.txt,2019,0.00539568345323741
736772,736772_000073677221000017_ccne-20201231.htm.txt,2020,0.16457960644007155
736772,736772_000073677222000020_ccne-20211231.htm.txt,2021,0.07987711213517665
736772,736772_000073677223000023_ccne-20221231.htm.txt,2022,0.07965860597439545
1022652,1022652_000102265218000015_insg20171231form10k.htm.txt,2017,-0.20971867007672634
1022652,1022652_000102265219000012_insg20181231form10k.htm.txt,2018,-0.11650485436893204
1022652,1022652_000102265220000007_insg20191231form10k.htm.txt,2019,0.1452991452991453
1022652,1022652_000102265221000017_insg-20201231.htm.txt,2020,0.08208955223880597
1022652,1022652_000102265222000011_insg-20211231.htm.txt,2021,-0.5004926108374385
1022652,1022652_000102265223000006_insg-20221231.htm.txt,2022,-0.1893491124260355
1562088,1562088_000156208823000052_duol-20221231.htm.txt,2022,0.2
1645070,1645070_000164507023000013_ster-20221231.htm.txt,2022,0
1704292,1704292_000119312522061312_d261426d10k.htm.txt,2021,0.6340033500837521
1704292,1704292_000162828023005832_zlab-20221231.htm.txt,2022,0.04356740133264992
1029142,1029142_000156459018004917_dvax-10k_20171231.htm.txt,2017,-0.2350597609561753
1029142,1029142_000156459019004888_dvax-10k_20181231.htm.txt,2018,0.296875
1029142,1029142_000156459020010075_dvax-10k_20191231.htm.txt,2019,-0.07228915662650602
1029142,1029142_000156459021008833_dvax-10k_20201231.htm.txt,2020,0.06060606060606061
1029142,1029142_000095017022002289_dvax-20211231.htm.txt,2021,0.2693877551020408
1029142,1029142_000095017023004130_dvax-20221231.htm.txt,2022,0.12861736334405144
1823882,1823882_000182912623002099_airspannetworks_10k.htm.txt,2022,-0.1068090787716956
1434868,1434868_000104746918000899_a2234199z10-k.htm.txt,2017,0.29545454545454547
1434868,1434868_000104746919000791_a2237755z10-k.htm.txt,2018,0.3333333333333333
1434868,1434868_000110465920026203_espr-20191231x10k209bec.htm.txt,2019,1.5394736842105263
1434868,1434868_000162828021002865_espr-20201231.htm.txt,2020,1.4818652849740932
1434868,1434868_000162828022003263_espr-20211231.htm.txt,2021,-0.5448851774530271
1434868,1434868_000162828023004167_espr-20221231.htm.txt,2022,-0.0871559633027523
1515673,1515673_000156459018002535_rare-10k_20171231.htm.txt,2017,0.3829787234042553
1515673,1515673_000156459019003324_rare-10k_20181231.htm.txt,2018,0.17307692307692307
1515673,1515673_000156459020004667_rare-10k_20191231.htm.txt,2019,0.21311475409836064
1515673,1515673_000156459021005610_rare-10k_20201231.htm.txt,2020,0.20675675675675675
1515673,1515673_000095017022001284_rare-20211231.htm.txt,2021,0.2530795072788354
1515673,1515673_000095017023003096_rare-20221231.htm.txt,2022,0.17158176943699732
1587523,1587523_000158752318000006_knowles20171231-10xk.htm.txt,2017,-0.0125
1587523,1587523_000158752319000004_knowles20181231-10xk.htm.txt,2018,0.012658227848101266
1587523,1587523_000158752320000006_knowles20191231-10xk.htm.txt,2019,0.0625
1587523,1587523_000158752321000012_kn-20201231.htm.txt,2020,-0.17647058823529413
1587523,1587523_000158752322000005_kn-20211231.htm.txt,2021,0
1587523,1587523_000158752323000021_kn-20221231.htm.txt,2022,0
1000228,1000228_000100022818000012_the10k_2017.htm.txt,2017,0.047619047619047616
1000228,1000228_000100022819000015_the10k_2018.htm.txt,2018,-0.18181818181818182
1000228,1000228_000100022820000018_hsic-20191228.htm.txt,2019,0.05555555555555555
1000228,1000228_000100022821000019_hsicform10k20201226.htm.txt,2020,0
1000228,1000228_000100022822000016_hsicform10k20211225.htm.txt,2021,0.1368421052631579
1000228,1000228_000100022823000011_hsic-20221231.htm.txt,2022,0.018518518518518517
1100682,1100682_000110068218000005_crl1230201710-k.htm.txt,2017,0.07272727272727272
1100682,1100682_000110068219000004_crl1229201810-k.htm.txt,2018,0.2457627118644068
1100682,1100682_000110068220000005_crl1228201910-k.htm.txt,2019,0.16326530612244897
1100682,1100682_000110068221000005_crl-20201226.htm.txt,2020,0.07602339181286549
1100682,1100682_000110068222000007_crl-20211225.htm.txt,2021,0.08695652173913043
1100682,1100682_000110068223000006_crl-20221231.htm.txt,2022,0.07
33185,33185_000003318518000011_efx10k20171231.htm.txt,2017,0.08421052631578947
33185,33185_000003318519000007_efx10k20181231.htm.txt,2018,0.05825242718446602
33185,33185_000003318520000011_efx-20191231.htm.txt,2019,0.027522935779816515
33185,33185_000003318521000025_efx-20201231.htm.txt,2020,0.017857142857142856
33185,33185_000003318522000014_efx-20211231.htm.txt,2021,0.11403508771929824
33185,33185_000003318523000012_efx-20221231.htm.txt,2022,0.10236220472440945
24090,24090_000002409021000012_cia-20201231.htm.txt,2020,-0.3875
24090,24090_000002409022000005_cia-20211231.htm.txt,2021,-0.12244897959183673
24090,24090_000002409023000027_cia-20221231.htm.txt,2022,0.04186046511627907
1270436,1270436_000127043618000003_cohn-20171231x10k.htm.txt,2017,0.11392405063291139
1270436,1270436_000127043619000004_cohn-20181231x10k.htm.txt,2018,0
1270436,1270436_000127043620000003_cohn-20191231x10k.htm.txt,2019,0.06818181818181818
1270436,1270436_000143774921005149_cohn20201002_10k.htm.txt,2020,0.06382978723404255
1270436,1270436_000143774922005639_cohn20211231_10k.htm.txt,2021,0.18
1270436,1270436_000143774923005908_cohn20221231_10k.htm.txt,2022,0.025423728813559324
1474432,1474432_000162828018003579_a10k2018.htm.txt,2017,0.23529411764705882
1474432,1474432_000162828019003437_a10k2019.htm.txt,2018,0.3333333333333333
1474432,1474432_000162828020004133_pstg-20200202.htm.txt,2019,0.21428571428571427
1474432,1474432_000162828021005538_pstg-20210131.htm.txt,2020,0.11764705882352941
1474432,1474432_000162828022008643_pstg-20220206.htm.txt,2021,0.10526315789473684
1474432,1474432_000162828023010275_pstg-20230205.htm.txt,2022,0.21428571428571427
813672,813672_000081367218000008_cdns1230201710-k.htm.txt,2017,0.014084507042253521
813672,813672_000081367219000008_cdns1229201810-k.htm.txt,2018,0.041666666666666664
813672,813672_000081367220000007_cdns1228201910-k.htm.txt,2019,0.08
813672,813672_000081367221000009_cdns-20210102.htm.txt,2020,0.08641975308641975
813672,813672_000081367222000012_cdns-20220101.htm.txt,2021,0.056818181818181816
813672,813672_000081367223000011_cdns-20221231.htm.txt,2022,0.0967741935483871
8504,8504_000158069518000161_enrj-10k_123117.htm.txt,2017,-0.9
8504,8504_000157570519000030_uavs_10k.htm.txt,2018,4.0
8504,8504_000157570520000043_uavs_10k19.htm.txt,2019,0.2
8504,8504_000157570521000158_uavs_10k20.htm.txt,2020,0.6666666666666666
8504,8504_000157570522000260_uavs_10k.htm.txt,2021,11.1
8504,8504_000165495423004388_uavs_10k.htm.txt,2022,-0.2396694214876033
1228454,1228454_000122845418000002_bcbp-20171231x10k.htm.txt,2017,-0.11048158640226628
1228454,1228454_000156276219000080_bcbp-20181231x10k.htm.txt,2018,0.1624203821656051
1228454,1228454_000122845420000004_bcbp-20191231x10k.htm.txt,2019,0
1228454,1228454_000122845421000025_bcbp-20201231x10k.htm.txt,2020,-0.1726027397260274
1228454,1228454_000122845422000020_bcbp-20211231x10k.htm.txt,2021,-0.033112582781456956
1228454,1228454_000122845423000005_bcbp-20221231x10k.htm.txt,2022,0.030821917808219176
355379,355379_000120677418001204_midwest3303064-10k.htm.txt,2017,0.05263157894736842
355379,355379_000120677419001601_midwest3485289-10k.htm.txt,2018,-0.15
355379,355379_000155837020002592_mdwt-20191231x10k.htm.txt,2019,0.4117647058823529
355379,355379_000155837021003013_mdwt-20201231x10k.htm.txt,2020,1.0
355379,355379_000155837022004318_mdwt-20211231x10k.htm.txt,2021,0.3333333333333333
355379,355379_000155837023004742_mdwt-20221231x10k.htm.txt,2022,0.453125
1110805,1110805_000111080518000004_ns201710-k.htm.txt,2017,0.019867549668874173
1110805,1110805_000111080519000049_ns201810-k.htm.txt,2018,-0.10448642266824085
1110805,1110805_000111080520000024_ns201910-k.htm.txt,2019,-0.05009887936717205
1110805,1110805_000111080521000009_ns-20201231.htm.txt,2020,-0.022900763358778626
1110805,1110805_000111080522000008_ns-20211231.htm.txt,2021,-0.10014204545454546
1110805,1110805_000111080523000010_ns-20221231.htm.txt,2022,-0.07892659826361484
1234006,1234006_000123400618000003_good10-k2017123117.htm.txt,2017,0.031746031746031744
1234006,1234006_000123400619000003_good10-k2018123118.htm.txt,2018,0
1234006,1234006_000123400620000003_good10-k2019123119.htm.txt,2019,0.07692307692307693
1234006,1234006_000123400621000004_good-20201231.htm.txt,2020,-0.04285714285714286
1234006,1234006_000123400622000003_good-20211231.htm.txt,2021,0.029850746268656716
1234006,1234006_000123400623000003_good-20221231.htm.txt,2022,0.07246376811594203
1704715,1704715_000170471520000010_contura1231201910-k.htm.txt,2019,-0.013574660633484163
1704715,1704715_000170471521000026_amr-20201231.htm.txt,2020,-0.2545871559633027
1704715,1704715_000170471522000012_amr-20211231.htm.txt,2021,0.07692307692307693
1704715,1704715_000170471523000010_amr-20221231.htm.txt,2022,0.06571428571428571
1298946,1298946_000129894618000010_drh_10kx12312017.htm.txt,2017,0.11538461538461539
1298946,1298946_000129894619000025_drh_10kx12312018.htm.txt,2018,0.06896551724137931
1298946,1298946_000129894620000032_drh10k12312019.htm.txt,2019,0
1298946,1298946_000129894621000013_drh-20201231.htm.txt,2020,-0.06451612903225806
1298946,1298946_000129894622000010_drh-20211231.htm.txt,2021,-0.034482758620689655
1298946,1298946_000129894623000015_drh-20221231.htm.txt,2022,0.07142857142857142
1661053,1661053_000149315221007526_form10-k.htm.txt,2020,0.5833333333333334
1661053,1661053_000149315222007802_form10-k.htm.txt,2021,0.2631578947368421
1661053,1661053_000149315223006587_form10-k.htm.txt,2022,0.25
766704,766704_000076670418000012_10-K.htm.txt,2017,-0.15879828326180256
766704,766704_000076670419000014_a201810-k.htm.txt,2018,-0.02040816326530612
766704,766704_000076670420000015_a201910-k.htm.txt,2019,0.15364583333333334
766704,766704_000076670421000018_well-20201231.htm.txt,2020,-0.045146726862302484
766704,766704_000076670422000013_well-20211231.htm.txt,2021,0.09692671394799054
766704,766704_000076670423000010_well-20221231.htm.txt,2022,0.10775862068965517
1408710,1408710_000119312517265630_d396247d10k.htm.txt,2017,0.12979635584137192
1408710,1408710_000119312518255054_d820225d10k.htm.txt,2018,0.0036049710653638174
1408710,1408710_000119312519225268_d766673d10k.htm.txt,2019,0.1031288401550241
1408710,1408710_000119312520223682_d932260d10k.htm.txt,2020,-0.014053127677806341
1408710,1408710_000140871021000034_fn-20210625.htm.txt,2021,0.05936033373891882
1408710,1408710_000140871022000045_fn-20220624.htm.txt,2022,0.1678562638444499
1798270,1798270_000179827023000007_ionm-20221231x10k.htm.txt,2022,-0.07971014492753623
1050743,1050743_000117494718000352_form10k-19610_pgfc.htm.txt,2017,0.13609467455621302
1050743,1050743_000156459019007689_pgc-10k_20181231.htm.txt,2018,0.06510416666666667
1050743,1050743_000156459020010802_pgc-10k_20191231.htm.txt,2019,0.09046454767726161
1050743,1050743_000156459021012861_pgc-10k_20201231.htm.txt,2020,0.12331838565022421
1050743,1050743_000156459022010083_pgc-10k_20211231.htm.txt,2021,-0.007984031936127744
1050743,1050743_000095017023007575_pgc-20221231.htm.txt,2022,0.002012072434607646
1745020,1745020_000155837023003251_thrx-20221231x10k.htm.txt,2022,0.46153846153846156
1817358,1817358_000181735822000039_aso-20220129.htm.txt,2021,0
1817358,1817358_000181735823000062_aso-20230128.htm.txt,2022,0
1708599,1708599_000149315222008028_form10-k.htm.txt,2021,0
1708599,1708599_000149315223010285_form10-k.htm.txt,2022,-0.18181818181818182
914475,914475_000119312518042794_d520757d10k.htm.txt,2017,1.0408163265306123
914475,914475_000156459019002328_nbix-10k_20181231.htm.txt,2018,0.4625
914475,914475_000156459020003773_nbix-10k_20191231.htm.txt,2019,0.19658119658119658
914475,914475_000091447521000020_nbix-20201231.htm.txt,2020,0.20714285714285716
914475,914475_000091447522000013_nbix-20211231.htm.txt,2021,0.0650887573964497
914475,914475_000091447523000011_nbix-20221231.htm.txt,2022,0.3333333333333333
1580905,1580905_000119312518064142_d519411d10k.htm.txt,2017,0.30385487528344673
1580905,1580905_000119312519057931_d675567d10k.htm.txt,2018,0.11594202898550725
1580905,1580905_000119312520052757_d853980d10k.htm.txt,2019,0.1038961038961039
1580905,1580905_000162828021003085_ibp-20201231.htm.txt,2020,0.052941176470588235
1580905,1580905_000158090522000004_ibp-20211231.htm.txt,2021,0.061452513966480445
1580905,1580905_000158090523000013_ibp-20221231.htm.txt,2022,0.08421052631578947
805928,805928_000155837018001268_axgn-20171231x10k.htm.txt,2017,0.363013698630137
805928,805928_000155837019001095_axgn-20181231x10k.htm.txt,2018,0.49246231155778897
805928,805928_000155837020001238_axgn-20191231x10k0cc357.htm.txt,2019,0.3265993265993266
805928,805928_000080592821000044_axgn-20201231.htm.txt,2020,-0.06598984771573604
805928,805928_000080592822000026_axgn-20211231.htm.txt,2021,0.22554347826086957
805928,805928_000080592823000020_axgn-20221231.htm.txt,2022,-0.12195121951219512
907254,907254_000090725418000017_bfs-12312017x10k.htm.txt,2017,0.1206896551724138
907254,907254_000090725419000007_bfs-12312018x10k.htm.txt,2018,0
907254,907254_000090725420000015_bfs-12312019x10k.htm.txt,2019,0.03076923076923077
907254,907254_000090725421000018_bfs-20201231.htm.txt,2020,-0.1044776119402985
907254,907254_000090725422000014_bfs-20211231.htm.txt,2021,0.08333333333333333
907254,907254_000090725423000009_bfs-20221231.htm.txt,2022,0.07692307692307693
1223389,1223389_000122338918000018_conns0131201810-k.htm.txt,2017,0
1223389,1223389_000122338919000010_conns0131201910-k.htm.txt,2018,0.075
1223389,1223389_000122338920000018_conns0131202010-k.htm.txt,2019,-0.023255813953488372
1223389,1223389_000122338921000025_conn-20210131.htm.txt,2020,-0.023809523809523808
1223389,1223389_000122338922000012_conn-20220131.htm.txt,2021,-0.024390243902439025
1223389,1223389_000122338923000014_conn-20230131.htm.txt,2022,-0.05
1431695,1431695_000143169523000011_olo-20221231.htm.txt,2022,0.11424100156494522
1624322,1624322_000143774918005111_bfbi20171231_10k.htm.txt,2017,0.052884615384615384
1624322,1624322_000143774919005503_bfbi20181231_10k.htm.txt,2018,0.5205479452054794
1624322,1624322_000143774920004875_bfbi20191231_10k.htm.txt,2019,0.06606606606606606
1624322,1624322_000143774921005177_bfbi20201231_10k.htm.txt,2020,0.6619718309859155
