cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1099369,2021,1099369_000106299321011409_form10k.htm.txt,0.048881955,0.013652521,0.06358436,0.017903702,0.03734883,0.022642007,0.08960841,0.065088265,0.011792177,0.027141124,0.13802367,0.035590753,0.08763585,0.01948405,0.052372124,0.07386842,0.01005367,0.017694196,0.066797286,0.100836635
1099800,2021,1099800_000109980022000005_ew-20211231.htm.txt,0.026941316,0.010045228,0.050941914,0.028033972,0.040969316,0.09821209,0.042486712,0.042973287,0.027166592,0.09366819,0.057168618,0.020023497,0.09125248,0.021417294,0.09228031,0.046718627,0.03169695,0.031617038,0.09036885,0.056017693
1100682,2021,1100682_000110068222000007_crl-20211225.htm.txt,0.023119204,0.012107478,0.05810643,0.018632947,0.050841957,0.10231888,0.036711037,0.060953405,0.034186933,0.053803287,0.14004482,0.03418753,0.0790759,0.015513298,0.04296614,0.026191885,0.014920427,0.029339917,0.09473898,0.07223956
1101239,2021,1101239_000162828022003171_eqix-20211231.htm.txt,0.028487194,0.01294258,0.047814544,0.040136058,0.057192065,0.01093108,0.055150934,0.05741273,0.02777502,0.048866883,0.08480261,0.009082377,0.087266766,0.027361805,0.096829735,0.038021877,0.011785328,0.055997197,0.13960287,0.06254034
1101302,2021,1101302_000110130222000010_entg-20211231.htm.txt,0.063448705,0.01955239,0.036665086,0.018182332,0.04183785,0.031610277,0.029369462,0.072441064,0.10053777,0.040116448,0.13139421,0.0422498,0.04415962,0.026446255,0.031592276,0.06073539,0.0078074606,0.047149338,0.12517488,0.029529423
1101396,2021,1101396_000143774921027229_dla20210928_10k.htm.txt,0.037687924,0.03989972,0.031247573,0.022550963,0.053248614,0.022319544,0.041286595,0.043679688,0.09541068,0.059778236,0.09271709,0.016192665,0.06200614,0.016867166,0.049761124,0.10098017,0.016580084,0.03358394,0.12637892,0.037823197
1102993,2021,1102993_000110299322000015_lpsn-20211231.htm.txt,0.03880951,0.014330105,0.039449193,0.047765993,0.056874473,0.01724754,0.042186905,0.06211381,0.015928995,0.07441444,0.16366886,0.011539613,0.060064636,0.037203345,0.03220794,0.05615106,0.013421773,0.025230179,0.13405445,0.057337217
1104485,2021,1104485_000110448522000047_nog-20211231.htm.txt,0.05146706,0.027431775,0.043584112,0.0096827755,0.048089474,0.01261647,0.019116726,0.040878735,0.16393362,0.07872884,0.024558792,0.024412625,0.115500994,0.022718927,0.047785796,0.036099017,0.0063917483,0.07415986,0.11833408,0.034508545
1106838,2021,1106838_000149315221031781_form10-k.htm.txt,0.019529374,0.014544704,0.013360158,0.019376164,0.013710441,0.38241926,0.026330821,0.09088593,0.014505816,0.06331132,0.02519859,0.036811735,0.010048461,0.07002062,0.0033287345,0.024827529,0.026584975,0.007397375,0.1245439,0.013264069
1110805,2021,1110805_000111080522000008_ns-20211231.htm.txt,0.05529979,0.029153496,0.050649576,0.022100914,0.07337127,0.014436728,0.03934421,0.023448467,0.10022744,0.07627876,0.032818973,0.0142261,0.10293501,0.016439086,0.043264814,0.04863599,0.015793558,0.09107784,0.10204125,0.04845669
1113809,2021,1113809_000143774922008972_bbw20220129_10k.htm.txt,0.03456695,0.034150798,0.037423294,0.024837945,0.056436412,0.017609907,0.058688205,0.040960167,0.042394545,0.05439928,0.07071703,0.031586822,0.06740836,0.018877206,0.04610408,0.11402617,0.017729156,0.026272409,0.12564164,0.080169655
1114927,2021,1114927_000114036122009242_brhc10035095_10k.htm.txt,0.022795191,0.055916112,0.03398091,0.025144953,0.05094805,0.019543411,0.017306352,0.029278103,0.01267212,0.10724001,0.05157095,0.012653132,0.043143783,0.0151831545,0.027402153,0.04449272,0.016969759,0.15856157,0.21851628,0.036681253
1120193,2021,1120193_000112019322000007_ndaq-20211231.htm.txt,0.053702075,0.02351762,0.06543844,0.041999806,0.04927641,0.014652398,0.053777482,0.06454896,0.011072504,0.060371693,0.11611693,0.01660536,0.07945694,0.021174524,0.042435173,0.03932436,0.015806712,0.07868223,0.0992736,0.05276682
1123596,2021,1123596_000143774922004437_babs20211130_10k.htm.txt,0.06685916,0.016688868,0.0782797,0.01579698,0.044037353,0.021407036,0.040585775,0.037285004,0.031604547,0.08034699,0.045053333,0.076947,0.05087622,0.023910912,0.03755489,0.06617526,0.018385045,0.018105526,0.051960625,0.17813982
1124105,2021,1124105_000156459022012877_cbio-10k_20211231.htm.txt,0.040677242,0.013828911,0.038967967,0.027165445,0.028782258,0.29639864,0.029830571,0.060972948,0.019085778,0.09731446,0.033695474,0.025736108,0.024595257,0.053822584,0.013596328,0.020502305,0.0322402,0.015644794,0.089959934,0.03718276
1128928,2021,1128928_000156459022006065_flo-10k_20220101.htm.txt,0.039797775,0.0212483,0.064363115,0.014235017,0.07861408,0.020415718,0.022048688,0.044558477,0.059455458,0.044241976,0.059680883,0.03511607,0.103384465,0.021540228,0.040608723,0.09396855,0.023682754,0.042495903,0.109110214,0.061433583
1130713,2021,1130713_000113071322000009_ostk-20211231.htm.txt,0.09168176,0.014324936,0.061388183,0.02534378,0.046937067,0.013899867,0.020975847,0.049513806,0.035296872,0.063596584,0.08396907,0.038247455,0.06745344,0.038477503,0.049575187,0.059237145,0.016923653,0.034667034,0.13848622,0.05000462
1132651,2021,1132651_000143774922006000_atlo20211231_10k.htm.txt,0.029011946,0.07439776,0.06288373,0.013652454,0.04407511,0.009676313,0.037807252,0.02947189,0.009481901,0.09755031,0.045824267,0.009644654,0.09801797,0.0065418375,0.028699758,0.031393964,0.018636705,0.2161137,0.113359965,0.023758503
1134765,2021,1134765_000185173422000194_chuc20211231_10k.htm.txt,0.085482374,0.013463872,0.043750484,0.018230416,0.025052099,0.08262855,0.05193725,0.060889084,0.03728135,0.142233,0.036992084,0.06482156,0.026057286,0.0227744,0.024349367,0.0855625,0.018576633,0.020251334,0.09520303,0.044463363
1136174,2021,1136174_000162828022009356_cats-20211231.htm.txt,0.12387057,0.02872221,0.058556847,0.031614043,0.04184248,0.027738215,0.020200776,0.055748828,0.014544534,0.09691651,0.05740377,0.06081445,0.041711252,0.024310656,0.021251692,0.0175477,0.051456537,0.054451074,0.10158992,0.06970795
1136869,2021,1136869_000156459022007160_zbh-10k_20211231.htm.txt,0.025124056,0.016228326,0.053477872,0.027527744,0.05551971,0.052671965,0.044707622,0.038310852,0.026679624,0.11059912,0.053921584,0.03280595,0.08670682,0.035558265,0.0760969,0.05321076,0.03256441,0.032022394,0.10491612,0.041349873
1137547,2021,1137547_000113754722000004_ubfo-20211231.htm.txt,0.035170205,0.087644815,0.065411516,0.012014368,0.0577362,0.01833777,0.021891287,0.017634671,0.008075133,0.103081554,0.0322309,0.0127546005,0.11231658,0.011085545,0.026718777,0.019205606,0.014059505,0.24073254,0.053383373,0.050515067
1138118,2021,1138118_000113811822000010_cbre-20211231.htm.txt,0.035339937,0.018861867,0.066545896,0.016017191,0.09365192,0.0060782693,0.027467359,0.04196427,0.0126960995,0.037941683,0.09472772,0.019724213,0.0946551,0.027563285,0.045438886,0.031429864,0.02222863,0.10827637,0.118252076,0.08113938
1138476,2021,1138476_000118518522000436_pacifichco20211231_10k.htm.txt,0.052578114,0.0183196,0.05528138,0.030304767,0.045063715,0.04367563,0.023485921,0.045200948,0.012652284,0.065426394,0.12022618,0.041205827,0.028044008,0.018197468,0.031758033,0.031905796,0.09494913,0.023069646,0.12654723,0.09210789
1140102,2021,1140102_000143774922006329_hqi20211231b_10k.htm.txt,0.052557006,0.035625774,0.04010567,0.014428129,0.07124996,0.01568146,0.04973407,0.06632672,0.011766915,0.047949933,0.08517156,0.036945924,0.057615556,0.023603048,0.03336543,0.043575957,0.043453466,0.06879236,0.12025211,0.081798926
1140859,2021,1140859_000114085921000058_abc-20210930.htm.txt,0.0371719,0.017832497,0.041703064,0.022568619,0.067061625,0.0554775,0.042922005,0.025456324,0.028089743,0.10903807,0.06597463,0.049265977,0.07012479,0.018202048,0.051307958,0.04544956,0.03995929,0.047572337,0.104299076,0.06052303
1156375,2021,1156375_000115637522000076_cme-20211231.htm.txt,0.041293852,0.036146637,0.05278819,0.040396273,0.029282976,0.014973381,0.031618435,0.059963785,0.014220492,0.04978712,0.106172346,0.03539501,0.06667877,0.031051707,0.053633414,0.061541684,0.009268549,0.08506164,0.1106076,0.07011815
1158114,2021,1158114_000143774922004349_aaoi20211231_10k.htm.txt,0.025952024,0.019582093,0.027272215,0.033269152,0.042673003,0.029486226,0.051021494,0.074840076,0.07175134,0.06425496,0.09235064,0.018593144,0.042027242,0.03804973,0.046170138,0.10763853,0.011344386,0.029909192,0.13588923,0.037925195
1158780,2021,1158780_000121390021047664_f10k2021_pluristemtherap.htm.txt,0.02676178,0.012930728,0.017533947,0.023950933,0.030183924,0.3241036,0.044441517,0.068362266,0.025675537,0.043426387,0.026511155,0.073264204,0.010547401,0.06791287,0.019474378,0.018466083,0.013628416,0.017164722,0.117089055,0.018571122
1158895,2021,1158895_000143774922004662_lmat20211231_10k.htm.txt,0.031699516,0.015668789,0.027997475,0.026180126,0.070135385,0.11032497,0.060213998,0.0601791,0.043056473,0.10032234,0.04343198,0.017454397,0.04947695,0.037170976,0.039995108,0.086638235,0.019570047,0.018336965,0.09074781,0.051399335
1159167,2021,1159167_000115916722000009_irbt-20220101.htm.txt,0.021508278,0.019545836,0.047031064,0.024042139,0.057556637,0.029913284,0.04524699,0.0930527,0.048502088,0.05122016,0.09404971,0.016016537,0.05245387,0.0410019,0.052099776,0.09445891,0.012563359,0.036244527,0.11293931,0.050552927
1160308,2021,1160308_000095017022005045_svra-20211231.htm.txt,0.04173163,0.017805897,0.0336032,0.029462263,0.024987157,0.2785555,0.029184464,0.062584,0.021007564,0.086695924,0.031534072,0.030792752,0.04643079,0.047646564,0.017161267,0.014895764,0.028034411,0.016269675,0.098741606,0.042875513
1162461,2021,1162461_000162828022004539_cutr-20211231.htm.txt,0.08082827,0.02052029,0.05855048,0.029454913,0.022759827,0.096647024,0.03158822,0.054615352,0.030696841,0.07810642,0.05858134,0.029075585,0.034386054,0.021759255,0.045517888,0.046283867,0.013001467,0.029184856,0.13159811,0.08684397
1165002,2021,1165002_000116500222000039_whg-20211231.htm.txt,0.0668836,0.016778668,0.06221152,0.020692432,0.049918044,0.009714961,0.016897915,0.07195402,0.0042199586,0.06586315,0.14005937,0.009648975,0.09211521,0.019787332,0.04404886,0.026580252,0.01443921,0.10633368,0.11827202,0.04358081
1166691,2021,1166691_000116669122000009_cmcsa-20211231.htm.txt,0.029296154,0.01696925,0.025226207,0.04447917,0.0709711,0.011365588,0.11214949,0.033170536,0.04482391,0.05680372,0.11009186,0.022125578,0.066145405,0.03608682,0.03249904,0.068297215,0.015670609,0.040052075,0.073591575,0.090184666
1169445,2021,1169445_000116944522000003_cpsi-20211231.htm.txt,0.027079511,0.02673022,0.034535952,0.045552287,0.042591948,0.039716862,0.022959743,0.06865974,0.010921978,0.057712097,0.16558515,0.029313505,0.048148062,0.021364534,0.012883357,0.049649026,0.050535057,0.055615094,0.12217715,0.06826875
1173514,2021,1173514_000117351422000013_hy-20211231.htm.txt,0.043648057,0.02353624,0.049240302,0.010086273,0.063031994,0.015295593,0.044108577,0.035660133,0.06334706,0.041998193,0.057542253,0.02653467,0.119251005,0.026399145,0.06410152,0.07379035,0.018539703,0.05626847,0.08843642,0.07918408
1175151,2021,1175151_000141057822000331_ctso-20211231x10k.htm.txt,0.05319431,0.019657064,0.037829403,0.031956505,0.04211452,0.20636368,0.07941501,0.04145837,0.034494117,0.07230624,0.053569157,0.049073204,0.01686159,0.043341268,0.01786329,0.043407533,0.031407077,0.018280815,0.065422274,0.041984566
1175535,2021,1175535_000117553522000046_wsr-20211231.htm.txt,0.092896156,0.03890139,0.047955994,0.009964701,0.048556987,0.008899164,0.014352381,0.037872408,0.0191553,0.047016,0.019087965,0.027984973,0.060941525,0.04744908,0.061345063,0.028430998,0.014955534,0.14942606,0.1484782,0.07633014
1177609,2021,1177609_000117760922000010_five-20220129.htm.txt,0.053777132,0.037637617,0.039388265,0.02446376,0.06150651,0.018312382,0.051710762,0.06786952,0.031808842,0.03570848,0.0734875,0.02125644,0.04957748,0.02310919,0.022398958,0.118435256,0.017012743,0.042737518,0.14164694,0.068154745
1178711,2021,1178711_000156459022009957_prtk-10k_20211231.htm.txt,0.042352807,0.020758186,0.037369758,0.02397461,0.019419959,0.20303862,0.03000547,0.057008054,0.012914391,0.0755036,0.023243839,0.051639635,0.035748117,0.078250185,0.016669462,0.031081539,0.030292505,0.030276254,0.08583912,0.094613895
1178879,2021,1178879_000117887922000006_fold-20211231.htm.txt,0.04314639,0.014520982,0.0403982,0.02539587,0.022929175,0.26622704,0.03277471,0.07221181,0.012276638,0.088346325,0.02853595,0.026463121,0.042695574,0.06898205,0.018766819,0.02188897,0.026509972,0.024585817,0.094833225,0.028511385
1178970,2021,1178970_000162828022004544_pfs-20211231.htm.txt,0.03049541,0.070680164,0.069638856,0.013000851,0.078321666,0.009853673,0.011890156,0.024505116,0.007610221,0.08460829,0.03421271,0.020355938,0.118701674,0.008043575,0.041928194,0.025891045,0.018617827,0.21851642,0.07367047,0.039457783
1180145,2021,1180145_000118014521000032_csii-20210630.htm.txt,0.02880693,0.020630877,0.044015247,0.036610615,0.040622286,0.124621436,0.051696174,0.07154577,0.03729197,0.09581118,0.05755552,0.036418542,0.04466842,0.030060397,0.021707652,0.046404365,0.03314748,0.024846349,0.10655309,0.04698565
1206264,2021,1206264_000120626422000057_tpx-20211231.htm.txt,0.072551444,0.029659968,0.052570842,0.0146983545,0.05367032,0.017893774,0.043948792,0.046808507,0.04791671,0.056648657,0.042098463,0.023967253,0.06901522,0.03537974,0.09226971,0.104588464,0.023913253,0.050400853,0.08357168,0.038428
1223389,2021,1223389_000122338922000012_conn-20220131.htm.txt,0.029695591,0.037132163,0.030469032,0.03055593,0.04341745,0.01275318,0.024795974,0.046237048,0.02682711,0.084433205,0.06607317,0.016815705,0.042791028,0.02126408,0.031190615,0.09971989,0.024831178,0.086575374,0.15968516,0.08473706
1228454,2021,1228454_000122845422000020_bcbp-20211231x10k.htm.txt,0.04362463,0.07692794,0.07204178,0.014885755,0.06108792,0.007318297,0.018347412,0.03836189,0.0044939574,0.07628616,0.03801047,0.019012079,0.11564689,0.0066924803,0.042762388,0.01917669,0.013052996,0.21989776,0.08063418,0.03173835
1234006,2021,1234006_000123400622000003_good-20211231.htm.txt,0.09742492,0.03064367,0.036469474,0.009279749,0.062762834,0.008739428,0.0177959,0.032932803,0.022807065,0.05759566,0.022284493,0.03506726,0.06563971,0.04953123,0.03840888,0.022569388,0.017684665,0.15043177,0.14063855,0.08129257
1261249,2021,1261249_000155837022004758_agrx-20211231x10k.htm.txt,0.054425243,0.020976285,0.042900965,0.031420622,0.034177538,0.19072324,0.026356753,0.07626584,0.020095414,0.11343048,0.030375592,0.023422955,0.032049216,0.036237344,0.013695081,0.04077614,0.038882993,0.029946111,0.098934464,0.044907734
1270436,2021,1270436_000143774922005639_cohn20211231_10k.htm.txt,0.11375565,0.023388915,0.060420714,0.014742737,0.034300495,0.013427532,0.015433708,0.04124028,0.007331395,0.07518371,0.046713736,0.04229571,0.059701476,0.0156982,0.06477749,0.026101977,0.027089529,0.140602,0.12925373,0.048541028
1273813,2021,1273813_000127381322000007_ago-20211231.htm.txt,0.080023564,0.04337076,0.07813694,0.016222203,0.033638418,0.008867003,0.026082017,0.02638448,0.0074159172,0.076716825,0.039017126,0.029858496,0.08887644,0.018832557,0.08233303,0.021947762,0.03650208,0.14949726,0.07205694,0.06422017
1273931,2021,1273931_000127393122000039_mgi-20211231.htm.txt,0.05314891,0.057141308,0.04580244,0.028046396,0.033883315,0.015720956,0.03925724,0.03397618,0.01208926,0.11377864,0.07902363,0.032592785,0.049279425,0.017782006,0.050918,0.033018447,0.015789246,0.0919775,0.11926294,0.077511325
1275158,2021,1275158_000127515822000006_ndls-20211228.htm.txt,0.025955526,0.03741398,0.05082715,0.027732361,0.047008086,0.015811836,0.032978438,0.07537678,0.050995186,0.047437876,0.09250173,0.012305981,0.067271255,0.017899923,0.013618895,0.066594474,0.025732866,0.031041287,0.19232424,0.06917213
1276531,2021,1276531_000137647422000215_scgy-20211231.htm.txt,0.08835068,0.023155343,0.08883648,0.017738953,0.037552502,0.016586438,0.030355752,0.0774804,0.02809241,0.036883682,0.108363904,0.043259244,0.057969347,0.035524018,0.028189361,0.059579995,0.0069771367,0.048394125,0.043834396,0.122875825
1280452,2021,1280452_000143774922004460_mpwr20211231_10k.htm.txt,0.034945663,0.009697894,0.039051864,0.03597381,0.04275927,0.02390884,0.03648578,0.07251085,0.04284473,0.070069045,0.06956266,0.016987484,0.04075949,0.031312533,0.051488295,0.09876372,0.010945238,0.028371189,0.20403586,0.039525792
1280776,2021,1280776_000128077622000006_imux-20211231.htm.txt,0.03440005,0.019310258,0.030572863,0.025633384,0.027117902,0.30302912,0.03510987,0.066799834,0.008501547,0.07030696,0.029610936,0.034037005,0.03019409,0.06692443,0.02345311,0.018596468,0.023775231,0.012977103,0.11068544,0.028964382
1282637,2021,1282637_000128263722000006_neu-20211231.htm.txt,0.02282617,0.016694319,0.05963323,0.018219043,0.05516668,0.018019626,0.046587836,0.0647739,0.09925888,0.0601737,0.08317106,0.009953317,0.06470722,0.03217697,0.07345308,0.055866756,0.018129783,0.056332387,0.117610365,0.02724568
1282648,2021,1282648_000155837022002965_batl-20211231x10k.htm.txt,0.03571858,0.04009403,0.042360153,0.013095961,0.075669214,0.01764826,0.021853823,0.02323878,0.14862883,0.07773189,0.02837508,0.028263338,0.09908459,0.022580817,0.0530045,0.033099007,0.011490143,0.06516598,0.11007466,0.05282241
1286613,2021,1286613_000114036122007738_brhc10034664_10k.htm.txt,0.048809823,0.07904647,0.035156198,0.015835186,0.0464746,0.056034565,0.06179892,0.046104807,0.009636612,0.14661624,0.05209696,0.022615556,0.013752482,0.012831519,0.018676639,0.035298984,0.051618848,0.03964417,0.16078067,0.047170777
1286681,2021,1286681_000095017022002426_dpz-20220102.htm.txt,0.041795474,0.018593363,0.02850207,0.024015084,0.05250189,0.023151234,0.048987176,0.05072123,0.045002375,0.081892975,0.06608916,0.042913932,0.057919547,0.019383967,0.033704784,0.09426651,0.028425558,0.052319713,0.12426674,0.06554717
1287865,2021,1287865_000156459022008100_mpw-10k_20211231.htm.txt,0.04600429,0.033910986,0.048501592,0.011358077,0.03906311,0.020236546,0.02643597,0.03908229,0.013654116,0.07865965,0.024098817,0.017009316,0.08599149,0.034613617,0.06970037,0.019839931,0.04262043,0.14188676,0.1249319,0.082400724
1289308,2021,1289308_000128930822000036_ens-20220331.htm.txt,0.03271999,0.021388186,0.04268928,0.02959484,0.07481785,0.016212374,0.039249342,0.037369527,0.059202023,0.0588566,0.08212605,0.025383977,0.097796164,0.02215414,0.10004027,0.05371462,0.013649406,0.03919122,0.1120847,0.041759454
1289850,2021,1289850_000162828022001406_nuro-20211231.htm.txt,0.036178622,0.010031028,0.04602599,0.040858746,0.014647718,0.15390408,0.027525546,0.08366358,0.037115905,0.090532556,0.056438345,0.019746564,0.03938427,0.054538608,0.023111535,0.05479206,0.03178291,0.016074674,0.12676653,0.03688073
1290900,2021,1290900_000162828022004584_cvgi-20211231.htm.txt,0.034657095,0.024558362,0.035153527,0.012876711,0.078862116,0.018257502,0.048331898,0.04220742,0.086753,0.041042455,0.07743799,0.04784797,0.04069432,0.019236183,0.044842713,0.0952306,0.012269321,0.050460987,0.13330984,0.055969972
1293282,2021,1293282_000095017022002322_ttgt-20211231.htm.txt,0.038345963,0.01261323,0.041219853,0.06579034,0.053755697,0.02225447,0.046976198,0.069002226,0.013812393,0.07068871,0.15828884,0.01666911,0.070734695,0.028161278,0.024610786,0.07333082,0.017487695,0.021434825,0.09690619,0.057916697
1294133,2021,1294133_000156459022006703_ingn-10k_20211231.htm.txt,0.029934334,0.01741912,0.04612383,0.03444502,0.044608027,0.08507326,0.045770735,0.049586184,0.047906887,0.10671756,0.058314417,0.027529374,0.036128126,0.034126554,0.032660507,0.08181753,0.038271647,0.015630309,0.1090807,0.058855895
1295810,2021,1295810_000155837022001708_sho-20211231x10k.htm.txt,0.06302217,0.028250342,0.035439003,0.009852146,0.055904716,0.009916966,0.02580415,0.033816323,0.021781415,0.055266142,0.036653984,0.0321121,0.08595242,0.035111994,0.05205132,0.096511856,0.0185106,0.10423758,0.1357847,0.064020045
1297184,2021,1297184_000129718422000007_amph-20211231x10k.htm.txt,0.041683186,0.017214594,0.038378924,0.03121906,0.025175815,0.18741973,0.036496285,0.058479965,0.027964266,0.117432825,0.029037725,0.021181181,0.043001257,0.04554473,0.018150434,0.050715085,0.024693359,0.020877581,0.13378024,0.0315538
1297341,2021,1297341_000121390021050183_f10k2021_kentuckyfirst.htm.txt,0.046940383,0.06261092,0.007345914,0.01663262,0.032380268,0.012255769,0.0164129,0.045345042,0.009554885,0.12606749,0.043234933,0.00474177,0.040683847,0.0077391355,0.042297468,0.03613506,0.013747474,0.19449097,0.23008117,0.0113020195
1297989,2021,1297989_000129798922000004_exls-20211231.htm.txt,0.030355997,0.018621653,0.05720413,0.02514258,0.05359482,0.01079506,0.030993128,0.051544234,0.008698344,0.053015728,0.15275685,0.012776568,0.10981459,0.027437843,0.07224186,0.031278152,0.023813969,0.044847395,0.11395461,0.071112484
1298946,2021,1298946_000129894622000010_drh-20211231.htm.txt,0.09332325,0.033657957,0.034236837,0.008385471,0.039890215,0.007210163,0.03109089,0.0363401,0.025002718,0.05095579,0.033166233,0.018923853,0.048145097,0.03820735,0.048617084,0.09255511,0.016443549,0.11178845,0.16831176,0.06374813
1300699,2021,1300699_000095017022003973_atnx-20211231.htm.txt,0.044153094,0.020859882,0.03285216,0.019502776,0.03284768,0.2267051,0.034220975,0.05312329,0.0214929,0.100718185,0.030667571,0.04110602,0.046557177,0.057455223,0.02833128,0.028777678,0.023952264,0.03035761,0.0794639,0.04685526
1305773,2021,1305773_000130577322000018_cfms-20211231.htm.txt,0.050656855,0.02190444,0.034997277,0.03721982,0.038582347,0.1245115,0.04145901,0.050389744,0.033799853,0.12300188,0.050616194,0.03654744,0.024828723,0.059749555,0.021075496,0.051527385,0.026514634,0.026475158,0.08989896,0.056243725
1308547,2021,1308547_000162828021023630_dlb-20210924.htm.txt,0.03509187,0.011632504,0.04659544,0.032238115,0.031734623,0.027151356,0.06325035,0.066978775,0.050092548,0.049070325,0.12621567,0.033304296,0.05136625,0.054010797,0.053650457,0.0713692,0.0120474305,0.020661198,0.08616795,0.07737086
1316517,2021,1316517_000121390022012325_test.htm.txt,0.038815852,0.011837132,0.021469103,0.025936771,0.032627314,0.032638196,0.03929334,0.07624698,0.06444848,0.1158795,0.05772558,0.039150085,0.02430866,0.06076724,0.016639879,0.05726423,0.008857359,0.021746814,0.22458738,0.029760139
1318008,2021,1318008_000156459022010072_zumz-10k_20220129.htm.txt,0.03189164,0.024209356,0.04646809,0.019063428,0.08192636,0.015069422,0.04134372,0.05715726,0.029885527,0.040541206,0.06897008,0.008281466,0.097610384,0.012462077,0.037972715,0.12983505,0.01805471,0.031312525,0.15144844,0.056496523
1318742,2021,1318742_000155837022002533_nclc-20211231x10k.htm.txt,0.048000272,0.046915807,0.05043655,0.018253122,0.04444632,0.022414174,0.051878072,0.03323388,0.04873575,0.084556766,0.055543967,0.03752577,0.06534831,0.023661464,0.055583097,0.04440886,0.017818503,0.07111482,0.12275236,0.0573721
1320414,2021,1320414_000162828022003840_sem-20211231.htm.txt,0.0398157,0.038522713,0.057131395,0.04047714,0.06774505,0.05729947,0.036095835,0.02605272,0.012896214,0.11409372,0.08178904,0.04490864,0.043255854,0.011779965,0.02271333,0.017790878,0.0878559,0.051119868,0.06571517,0.08294141
1320695,2021,1320695_000132069522000009_ths-20211231.htm.txt,0.03171066,0.026035221,0.06938799,0.0067007155,0.0864514,0.01466916,0.023102453,0.05104765,0.075447865,0.031903584,0.052172057,0.027529009,0.086268954,0.0102121495,0.057240985,0.080933765,0.028005801,0.07119111,0.118555896,0.051433552
1321732,2021,1321732_000132173222000017_pen-20211231.htm.txt,0.03688341,0.014833466,0.038988926,0.035198897,0.04456638,0.09530661,0.03579072,0.06996674,0.025953783,0.08622563,0.039591555,0.018334713,0.067730896,0.052392717,0.04938692,0.045759127,0.027524088,0.029702388,0.12935925,0.056503814
1324404,2021,1324404_000132440422000008_cf-20211231.htm.txt,0.039930128,0.024197858,0.043355808,0.0117330775,0.07331595,0.019899849,0.06803463,0.016420702,0.11703755,0.06301377,0.035822988,0.021799786,0.09239062,0.029084165,0.055890054,0.08440545,0.010171522,0.06317471,0.090539545,0.03978185
1324424,2021,1324424_000132442422000009_expe-20211231.htm.txt,0.06926186,0.018875398,0.046824068,0.023608765,0.044912037,0.010486806,0.037524335,0.043510802,0.024883024,0.088242084,0.087247565,0.02715529,0.082323216,0.03730112,0.077255584,0.07399114,0.013273091,0.03871658,0.09743313,0.0571741
1324948,2021,1324948_000121390022029810_f10k2022_rbcbearings.htm.txt,0.024106339,0.014304485,0.029776305,0.018828839,0.06535189,0.027726386,0.027390355,0.09021157,0.07843913,0.03475544,0.09266569,0.015033515,0.03842271,0.024218874,0.03127803,0.105737835,0.017555619,0.031542543,0.17585158,0.05680287
1327688,2021,1327688_000156459022014016_ooma-10k_20220131.htm.txt,0.028000172,0.019183151,0.030262515,0.051492307,0.028471317,0.01692222,0.054183897,0.08341951,0.03361265,0.07688821,0.13991533,0.012360741,0.023452476,0.03777852,0.022710636,0.06791816,0.012025818,0.018426456,0.1874914,0.05548447
1329842,2021,1329842_000110465922036626_fhlbny-20211231x10k.htm.txt,0.06361029,0.05257113,0.09174518,0.038827755,0.030222876,0.012010671,0.02349479,0.030722503,0.007409417,0.062468678,0.05305775,0.061719973,0.06870045,0.010636554,0.057540752,0.029888598,0.03106465,0.18053648,0.059420407,0.03435112
1334036,2021,1334036_000133403622000011_crox-20211231.htm.txt,0.046080474,0.023011195,0.038352527,0.016759548,0.08320286,0.022945259,0.042431053,0.044981364,0.048101466,0.03911771,0.052234158,0.015466818,0.056546994,0.026619988,0.08097347,0.1150441,0.009929435,0.05588256,0.14222662,0.04009237
1334933,2021,1334933_000143774921024433_uec20210731_10k.htm.txt,0.092010066,0.019282833,0.05636399,0.01656489,0.04566401,0.032051675,0.06894895,0.050833892,0.08534997,0.069361,0.06555905,0.070914336,0.05261138,0.03620208,0.017700862,0.030344505,0.014021727,0.04709895,0.06802086,0.06109497
1337068,2021,1337068_000117494721001150_form10k-27058mgyr.htm.txt,0.024719024,0.04185895,0.054685477,0.015620824,0.06951619,0.003568417,0.00842918,0.02307183,0.0016169868,0.06413752,0.02977318,0.025030158,0.12835547,0.010775449,0.046427295,0.031330068,0.018048553,0.24593537,0.093759775,0.06334029
1339970,2021,1339970_000156459022010441_life-10k_20211231.htm.txt,0.030094178,0.0146518145,0.026458608,0.03681349,0.021104515,0.27871263,0.032949235,0.0635356,0.017055456,0.091052674,0.031803366,0.029979436,0.021946054,0.07854998,0.010601829,0.020531,0.027459297,0.016608894,0.119851135,0.030240832
1341318,2021,1341318_000134131822000020_lsbk-20211231x10k.htm.txt,0.04536035,0.06078013,0.050530996,0.015535401,0.06838638,0.007536806,0.018972585,0.037783436,0.00663912,0.073869795,0.035236407,0.012789169,0.072425604,0.0158529,0.034691185,0.0327376,0.018465439,0.2733577,0.07891739,0.04013162
