cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1084554,2017,1084554_000147793218001292_ltbr_10k.htm.txt,0.12896988,0.013125949,0.06543454,0.019879276,0.06344232,0.048806146,0.043454748,0.059620574,0.061261367,0.046582524,0.0659579,0.06814743,0.058051392,0.052353695,0.0246478,0.015556992,0.020169165,0.030207617,0.062077858,0.052252825
1084765,2017,1084765_000119312517233750_d424361d10k.htm.txt,0.06630316,0.039523836,0.042861465,0.015187117,0.07653296,0.017293682,0.04432087,0.089200124,0.017819986,0.023908164,0.20135045,0.02337354,0.034792632,0.016507328,0.0458666,0.03572174,0.0287144,0.03114893,0.115819365,0.03375368
1094831,2017,1094831_000156459018002896_bgcp-10k_20171231.htm.txt,0.15504324,0.03128679,0.050683036,0.01508088,0.06127119,0.007620745,0.027904123,0.03633486,0.01016807,0.06663225,0.0775262,0.037227858,0.030747283,0.027235996,0.044638664,0.037313305,0.010469589,0.12866095,0.09112642,0.053028557
1099369,2017,1099369_000106299317005109_form10k.htm.txt,0.017036904,0.0117321,0.0568922,0.026837438,0.07978744,0.027371807,0.039166003,0.08941148,3.8366827e-05,0.023665702,0.1260667,0.030185333,0.053279515,0.02463191,0.051459543,0.07965146,0.0053616064,0.008514219,0.2161184,0.032791853
1099800,2017,1099800_000109980018000007_ew10-kq42017.htm.txt,0.026069654,0.008282475,0.053655032,0.021058524,0.04189693,0.10196617,0.045192137,0.047484774,0.029668443,0.099319465,0.043410555,0.01861325,0.084667124,0.037909687,0.0986265,0.050775994,0.028781783,0.030025061,0.0905508,0.042045664
1100682,2017,1100682_000110068218000005_crl1230201710-k.htm.txt,0.021914177,0.014697325,0.057753783,0.01110802,0.07859414,0.113004975,0.03528756,0.069660604,0.02516547,0.041369207,0.14339124,0.031543694,0.08766666,0.012266271,0.057322405,0.029957186,0.01774471,0.030554282,0.06437279,0.056625538
1101239,2017,1101239_000162828018002212_eqix_20171231x10k.htm.txt,0.040990725,0.015271183,0.06925431,0.042497385,0.08284214,0.0065713185,0.0627354,0.057342447,0.018029666,0.038697496,0.07685745,0.018631343,0.10089567,0.012536971,0.09314666,0.045787543,0.011056263,0.051347945,0.089845434,0.065662615
1101302,2017,1101302_000110130218000008_entg-12312017x10k.htm.txt,0.048365846,0.02248918,0.051531296,0.01655774,0.047651682,0.020398121,0.03327032,0.0662115,0.112668425,0.033392366,0.108111605,0.044971596,0.07122533,0.023946064,0.057807643,0.07109154,0.0034004482,0.04287241,0.10041154,0.023625316
1101396,2017,1101396_000110139617000045_dla_20170930-10k.htm.txt,0.047370657,0.048157737,0.057055335,0.013925287,0.07050074,0.01645722,0.036336932,0.036079697,0.05673488,0.058973964,0.048587482,0.02854715,0.076670796,0.027307527,0.05277159,0.106420144,0.013570491,0.05051582,0.10746479,0.0465518
1102993,2017,1102993_000110299318000030_a201710-kliveperson.htm.txt,0.03532329,0.01240148,0.0665949,0.05053563,0.040154938,0.014583515,0.048263445,0.053657062,0.017231064,0.08500801,0.14758769,0.013904969,0.0591607,0.043280616,0.040649883,0.055282943,0.011419251,0.011818991,0.1345802,0.058561474
1104485,2017,1104485_000110448518000023_nog-20171231x10k.htm.txt,0.042435702,0.033631418,0.051681776,0.009073635,0.038851254,0.011470854,0.017316535,0.039205372,0.16080186,0.079918444,0.017617749,0.024996635,0.106458396,0.024097862,0.047848053,0.042086963,0.006449947,0.08048655,0.11414354,0.05142741
1106838,2017,1106838_000149315218004266_form10-k.htm.txt,0.051479906,0.020557193,0.027721848,0.0076413904,0.03472937,0.007945609,0.037768852,0.08278034,0.027758248,0.06516686,0.046141785,0.022033775,0.055952214,0.029525805,0.018288085,0.060844008,0.013851214,0.03844347,0.30092493,0.05044513
1110805,2017,1110805_000111080518000004_ns201710-k.htm.txt,0.12456605,0.022476567,0.073686786,0.017679172,0.06542682,0.012265398,0.029900363,0.019495176,0.08466922,0.06614333,0.03555952,0.05056913,0.083709955,0.022940803,0.05786145,0.03269462,0.024553968,0.061178163,0.07280521,0.04181832
1113809,2017,1113809_000143774918004676_bbw20171231_10k.htm.txt,0.041800242,0.038166806,0.051377367,0.020494217,0.083610155,0.013859493,0.064300545,0.039658297,0.02949195,0.039741732,0.04848405,0.03266765,0.05847017,0.022238545,0.07743317,0.12092266,0.01402861,0.023559555,0.10512165,0.0745731
1114927,2017,1114927_000114036118012591_form10k.htm.txt,0.029147863,0.0655097,0.08101616,0.013624917,0.057511307,0.01584446,0.013259138,0.02072624,0.005167717,0.083726786,0.034439098,0.01674445,0.11576341,0.0123953,0.056386698,0.026408035,0.012210098,0.20028798,0.09485772,0.044972904
1120193,2017,1120193_000112019318000003_ndaq1231201710-k.htm.txt,0.05412348,0.023003679,0.07260909,0.040994953,0.05837077,0.011210647,0.054219346,0.061797876,0.009862863,0.075338826,0.09065044,0.019434055,0.09232032,0.019393547,0.06169553,0.04901191,0.011135764,0.0665097,0.08821542,0.040101774
1123596,2017,1123596_000143774918003295_babs20171130_10k.htm.txt,0.06262402,0.0092908405,0.09855936,0.009376223,0.035913464,0.02607312,0.044638913,0.03772598,0.035018668,0.07752415,0.035916813,0.07717199,0.054647725,0.026970016,0.03623322,0.05696766,0.019480357,0.018233536,0.067024514,0.17060946
1124105,2017,1124105_000156459018006216_cbio-10k_20171231.htm.txt,0.07302787,0.015881691,0.037819773,0.023378137,0.03857524,0.2687284,0.029160948,0.05696703,0.00997859,0.08187856,0.026093075,0.05515299,0.026936209,0.05636912,0.013148481,0.02138481,0.03110904,0.023331245,0.064460665,0.046618074
1128928,2017,1128928_000156459018002612_flo-10k_20171230.htm.txt,0.055068266,0.025714358,0.08853771,0.011325892,0.11791335,0.015457682,0.019136894,0.047058567,0.047514245,0.040285397,0.037613895,0.04368517,0.10873879,0.023977274,0.051672876,0.09896086,0.014886974,0.045144062,0.05275301,0.054554783
1130713,2017,1130713_000113071318000019_ostk-20171231x10k.htm.txt,0.08129155,0.014013188,0.05231155,0.031941883,0.048484445,0.017021054,0.02426129,0.059381038,0.036540315,0.0729307,0.07842768,0.02323089,0.04059416,0.03898114,0.063712075,0.07072927,0.008073069,0.04986968,0.14249153,0.04571346
1132651,2017,1132651_000143774918004412_atlo20171231_10k.htm.txt,0.025517996,0.06854013,0.065114684,0.012094447,0.062418737,0.007913848,0.031561904,0.02790282,0.008196621,0.06977764,0.04068366,0.007980122,0.107145,0.008576599,0.044354342,0.041619007,0.012918003,0.23719609,0.08850128,0.031987093
1134765,2017,1134765_000165495418006979_truu10k_dec312017.htm.txt,0.056348864,0.0113688875,5.7161582e-05,0.009915216,0.022555903,0.05410955,0.037801728,0.07118211,0.039702795,0.05902466,0.048959147,0.059448842,0.012265576,0.035426103,0.024805805,0.093123786,0.033121374,0.0033591369,0.29473907,0.032684274
1136174,2017,1136174_000143774918004095_cats20171231_10k.htm.txt,0.12623493,0.015070348,0.04839791,0.047678508,0.034159288,0.046898015,0.033915255,0.061932806,0.006619231,0.09888784,0.07046639,0.057666164,0.026210539,0.016069716,0.0124335475,0.021208614,0.07307913,0.032813992,0.11769521,0.05256254
1136869,2017,1136869_000156459018003549_zbh-10k_20171231.htm.txt,0.047662247,0.016639309,0.06391409,0.020841008,0.07218523,0.046157937,0.035342667,0.03476272,0.025661385,0.093306094,0.041385777,0.035153206,0.09109335,0.039273217,0.10592742,0.05503097,0.02676321,0.03526005,0.07641111,0.037229024
1137547,2017,1137547_000113754718000005_ubfo-12312017x10k.htm.txt,0.04643748,0.07564456,0.08277342,0.008800167,0.045265995,0.01362199,0.019390764,0.020830955,0.00710224,0.0906997,0.022001727,0.013202061,0.13041316,0.0100881085,0.03606082,0.032062057,0.010181629,0.24014434,0.044620205,0.050658606
1138118,2017,1138118_000156459018003991_cbg-10k_20171231.htm.txt,0.050721217,0.03048876,0.068900704,0.011158864,0.13891609,0.0044908975,0.034402598,0.027790701,0.01095786,0.034885302,0.06354283,0.025656242,0.06683796,0.025887758,0.088548936,0.03524004,0.015780792,0.11640833,0.08646248,0.06292161
1138476,2017,1138476_000118518518000590_phco10k123117.htm.txt,0.10288131,0.023574183,0.075651534,0.024284681,0.06291925,0.03950169,0.021279078,0.043323252,0.0106136985,0.056683026,0.11038752,0.050377283,0.027509596,0.019281695,0.024947677,0.027638497,0.08701356,0.017908629,0.08233354,0.0918903
1140102,2017,1140102_000165495418003383_ccni_10k.htm.txt,0.034966268,0.0014920728,0.025586657,0.016843224,0.0831983,4.020875e-05,0.039701097,0.047086153,0.008092705,0.058168277,0.07974681,0.04874228,0.03627589,0.012020086,0.028985534,0.044148736,0.048494704,0.035185557,0.33315548,0.018069899
1140859,2017,1140859_000114085917000047_abc10-kxseptember302017.htm.txt,0.04664081,0.017226867,0.05114938,0.02247398,0.06232514,0.06982792,0.03981616,0.030737638,0.030587018,0.10594191,0.060412984,0.043935075,0.058849614,0.016678855,0.036169827,0.06163953,0.038258884,0.04101737,0.099764094,0.06654696
1156375,2017,1156375_000115637518000026_cme-2017123110k.htm.txt,0.045401197,0.03530628,0.07119748,0.036892515,0.038827997,0.011320162,0.036231536,0.048562534,0.017616078,0.06554959,0.08739195,0.036064945,0.055865277,0.027121006,0.068152264,0.062166546,0.007969193,0.07862683,0.09933683,0.07039982
1158114,2017,1158114_000155837018001271_aaoi-20171231x10k.htm.txt,0.030054966,0.019719947,0.054340295,0.02663763,0.058862425,0.02000318,0.045730244,0.07121454,0.05745898,0.061817724,0.07362661,0.027971944,0.024437904,0.03724762,0.08466446,0.09539077,0.006524337,0.0356795,0.10547832,0.06313863
1158780,2017,1158780_000117891317002643_zk1720512.htm.txt,0.074916065,0.019390527,0.059731305,0.018373549,0.033407826,0.2049305,0.049315818,0.07279764,0.02333971,0.044026002,0.02800056,0.08237164,0.025902556,0.054125737,0.031636294,0.015242029,0.021152312,0.037329223,0.060848843,0.04316183
1158895,2017,1158895_000119312518076905_d517085d10k.htm.txt,0.027612166,0.019370474,0.016824681,0.02622578,0.046726044,0.12737195,0.054253932,0.078707434,0.04168003,0.091577835,0.04710038,0.019402964,0.04016443,0.044735726,0.03169253,0.10135328,0.021963447,0.00983691,0.1096992,0.04370083
1159167,2017,1159167_000115916718000004_irbt-12302017x10k.htm.txt,0.023193972,0.023513868,0.05131201,0.026236724,0.06767998,0.019056235,0.03695686,0.08862514,0.03164499,0.04461179,0.069849886,0.017108394,0.08495372,0.042230222,0.07516119,0.10388604,0.0063926256,0.034406412,0.096082225,0.057097714
1160308,2017,1160308_000156459018005610_svra-10k_20171231.htm.txt,0.074118786,0.022293448,0.04072752,0.019852486,0.04193658,0.27032223,0.034400236,0.05572513,0.020658344,0.06108543,0.02723857,0.034742624,0.0495955,0.043238096,0.026440285,0.018489607,0.022694325,0.024989124,0.06809807,0.043353587
1162461,2017,1162461_000143774918005473_cutr20171231_10k.htm.txt,0.03959407,0.016985113,0.047450155,0.029592598,0.039453022,0.09377914,0.04712863,0.067864716,0.038916145,0.08007321,0.085035026,0.017332526,0.038446337,0.021223579,0.062015105,0.08402585,0.014982817,0.01638602,0.122565866,0.03715008
1165002,2017,1165002_000116500218000014_whgfy201710-k.htm.txt,0.058460467,0.01661056,0.07831736,0.015932322,0.048306476,0.007978513,0.02034037,0.0723113,0.0041882335,0.07369191,0.11713672,0.013724401,0.11037892,0.017607758,0.06392715,0.027496679,0.014082207,0.10081653,0.09152096,0.047171168
1166691,2017,1166691_000116669118000004_cmcsa-12312017x10k.htm.txt,0.027725117,0.016266014,0.04770756,0.041983884,0.065954424,0.00823218,0.10844301,0.0369956,0.046148684,0.05994659,0.09392232,0.021404833,0.08854366,0.032834474,0.042293943,0.05732437,0.022777135,0.037542317,0.056421682,0.087532215
1169445,2017,1169445_000116944518000006_cpsi10k12312017.htm.txt,0.026369778,0.034865152,0.04926689,0.05287347,0.054866377,0.033872534,0.017127007,0.06282385,0.009028758,0.047431163,0.15717673,0.0341216,0.054475877,0.018559342,0.014946503,0.049540333,0.05247791,0.059208315,0.09887181,0.07209664
1173514,2017,1173514_000117351418000014_hy201710k.htm.txt,0.040242866,0.029114587,0.05692609,0.006228363,0.065823436,0.008244237,0.038584493,0.037476573,0.04712518,0.043640923,0.047573596,0.028301932,0.11636984,0.024756694,0.110031016,0.09077633,0.0150676025,0.046773337,0.07576369,0.071179196
1175151,2017,1175151_000114420418013618_tv487465_10k.htm.txt,0.024089392,0.013546386,0.03008611,0.02699864,0.033920564,0.29512623,0.06386208,0.062416825,0.032621507,0.05755954,0.057959206,0.026881265,0.009765877,0.03346942,0.015707685,0.061260834,0.032496013,0.011760491,0.09238518,0.018086802
1175535,2017,1175535_000117553518000008_wsr10k2017-12.htm.txt,0.09398274,0.034922123,0.05795225,0.010486291,0.0644155,0.0042314418,0.018058328,0.046726555,0.025363198,0.046371672,0.016073085,0.023924734,0.056470733,0.063733995,0.07032279,0.039873373,0.011406227,0.12456572,0.12940179,0.061717458
1177609,2017,1177609_000117760918000008_form10k2017_fivebelowform1.htm.txt,0.0564067,0.03200748,0.064176165,0.021448473,0.061254915,0.020928401,0.03668593,0.07467091,0.032682195,0.04157856,0.07416119,0.01840322,0.030532558,0.013234242,0.036660906,0.11757212,0.016233273,0.045575578,0.14907615,0.05671106
1178711,2017,1178711_000156459018004551_prtk-10k_20171231.htm.txt,0.05699172,0.014851319,0.0420219,0.01615069,0.034984183,0.23141156,0.027095735,0.053679656,0.009155347,0.06276195,0.019077558,0.07239924,0.050510947,0.083322525,0.018992485,0.020780697,0.023193423,0.023815766,0.0633961,0.07540717
1178879,2017,1178879_000104746918001199_a2232459z10-k.htm.txt,0.03403685,0.01122301,0.022817545,0.01875979,0.026680728,0.33355948,0.03176502,0.08819117,0.0103010265,0.067625225,0.025047053,0.026537562,0.02398536,0.07913851,0.011177174,0.03196805,0.01835014,0.012062663,0.101243384,0.025530202
1178970,2017,1178970_000162828018002619_pfs-12312017x10k.htm.txt,0.036317337,0.0737015,0.091116786,0.011327823,0.0592688,0.010209435,0.011645784,0.023022339,0.006147239,0.06810198,0.030279549,0.019515513,0.12457824,0.0086215045,0.059343327,0.030754954,0.015403185,0.23365481,0.053740326,0.033249617
1180145,2017,1180145_000118014517000040_csii10-kx63017.htm.txt,0.027133262,0.019152507,0.070885986,0.028249478,0.054733638,0.11721535,0.035587538,0.053307377,0.029299531,0.12444754,0.03518433,0.040771842,0.046339195,0.037752092,0.02792138,0.0409169,0.0361002,0.02848323,0.08906722,0.057451427
1206264,2017,1206264_000120626418000033_tpx-20171231x10k.htm.txt,0.061511133,0.025663322,0.06837506,0.0077832895,0.060376044,0.01299353,0.03359168,0.03899589,0.029819777,0.06509652,0.039409824,0.025769508,0.076993205,0.039773136,0.11899702,0.08829734,0.01949935,0.050844148,0.085180745,0.051029455
1223389,2017,1223389_000122338918000018_conns0131201810-k.htm.txt,0.032280512,0.036986377,0.038984213,0.028985955,0.042611383,0.012471784,0.022333298,0.04448854,0.027628625,0.088077754,0.063771784,0.015384359,0.043000706,0.021434618,0.03146884,0.1056592,0.026820919,0.08141425,0.14662789,0.08956896
1228454,2017,1228454_000122845418000002_bcbp-20171231x10k.htm.txt,0.049109314,0.061119586,0.063091986,0.011536103,0.06795067,0.0061051715,0.014915244,0.03922009,0.006770711,0.10913633,0.027441742,0.023051115,0.08011106,0.01683721,0.04626946,0.024494948,0.011337357,0.21546741,0.083719045,0.042315442
1234006,2017,1234006_000123400618000003_good10-k2017123117.htm.txt,0.08876738,0.02984953,0.05532648,0.008111659,0.06604502,0.003125251,0.01685455,0.032373376,0.015815862,0.05864453,0.017387105,0.03244913,0.07779797,0.052980613,0.047821365,0.025544042,0.017795147,0.147682,0.109108694,0.09652027
1261249,2017,1261249_000104746918001539_a2234770z10-k.htm.txt,0.032479182,0.01496991,0.027405275,0.018259292,0.024304666,0.36426124,0.031633724,0.088633314,0.01813363,0.080063835,0.020626534,0.018528832,0.01538135,0.046715643,0.010396083,0.030744245,0.022017488,0.020923365,0.101433665,0.013088733
1270436,2017,1270436_000127043618000003_cohn-20171231x10k.htm.txt,0.09113288,0.029220928,0.068531804,0.016141595,0.024172295,0.007848657,0.017269092,0.042032167,0.008434723,0.08209175,0.053295705,0.042295013,0.072036885,0.019448796,0.0646616,0.03269752,0.008345581,0.13213646,0.12800813,0.06019843
1273813,2017,1273813_000127381318000004_ago-12312017x10k.htm.txt,0.0876066,0.05982497,0.06868543,0.017915055,0.027968597,0.007904274,0.034611013,0.018976666,0.005756387,0.09704284,0.02722874,0.031061588,0.08007503,0.019718202,0.091130026,0.02241301,0.030119628,0.13472721,0.07296544,0.06426927
1273931,2017,1273931_000127393118000010_mgi2017123110-k.htm.txt,0.040296193,0.058789082,0.05395979,0.026760751,0.033859335,0.013189431,0.04131698,0.02353168,0.0092320135,0.1238216,0.057070598,0.033782717,0.05903716,0.015836028,0.062470905,0.044083256,0.012802358,0.088437565,0.115064956,0.08665764
1275158,2017,1275158_000127515818000017_a10k2017.htm.txt,0.04949238,0.03155615,0.06803527,0.022892842,0.05864281,0.013979895,0.028863598,0.06437425,0.037056938,0.06656137,0.06679991,0.03465696,0.06617877,0.02232149,0.01683692,0.05485081,0.0292102,0.026815053,0.17203449,0.0688399
1276531,2017,1276531_000127653118000006_scientificenergy10k2017.htm.txt,0.11017135,0.0092216255,0.10234382,0.008125496,0.035094336,0.0058085993,0.03627741,0.08435228,0.012181949,0.041707225,0.037759583,0.07502715,0.060984876,0.060793154,0.043598905,0.06570527,0.0026920843,0.040618647,0.087801024,0.07973522
1280452,2017,1280452_000143774918003639_mpwr20171231_10k.htm.txt,0.03631592,0.009669834,0.04149671,0.025289578,0.08056749,0.022194311,0.02431148,0.074235745,0.039271053,0.042135663,0.069591366,0.019083159,0.04759647,0.034549892,0.09698901,0.09451057,0.010801108,0.034405872,0.16242297,0.034561813
1280776,2017,1280776_000128077618000013_vtl-123117x10k.htm.txt,0.06729756,0.016935682,0.04804911,0.037415616,0.021409828,0.21812846,0.039608467,0.055509426,0.019573355,0.08904812,0.05316909,0.06645036,0.029539026,0.03782458,0.032988958,0.01589599,0.023263844,0.015132183,0.08465802,0.028102333
1282637,2017,1282637_000128263718000004_neu-2017123110k.htm.txt,0.020840518,0.016256781,0.07190006,0.015644457,0.06321022,0.015278685,0.04990241,0.057234727,0.09625635,0.06797865,0.067400366,0.015168637,0.06673933,0.033924606,0.09350182,0.05381148,0.014826781,0.04711465,0.111774,0.021235438
1282648,2017,1282648_000104746918001171_a2234329z10-k.htm.txt,0.044485684,0.03635642,0.02325679,0.010233284,0.06910599,0.009654871,0.020508155,0.05127282,0.18152104,0.078357,0.024316184,0.02999276,0.07783465,0.025547216,0.04521326,0.042109836,0.0061515765,0.043872643,0.14922538,0.03098448
1286613,2017,1286613_000114036118012880_form10k.htm.txt,0.03691067,0.091140874,0.054661125,0.014747835,0.084613174,0.055077817,0.06272166,0.038549855,0.011308981,0.096173786,0.044850927,0.03122953,0.04934517,0.010984452,0.041304994,0.029965391,0.046755742,0.06259519,0.07258251,0.064480275
1286681,2017,1286681_000119312518049576_d531906d10k.htm.txt,0.040125053,0.012413983,0.028996702,0.015541108,0.084983766,0.025216654,0.06121143,0.04448928,0.051623642,0.03057754,0.055001236,0.04696066,0.042156532,0.01415284,0.040282328,0.1546015,0.017683445,0.04213156,0.12570353,0.06614723
1287865,2017,1287865_000119312518067584_d506699d10k.htm.txt,0.06819792,0.03996503,0.021246817,0.011354936,0.070228174,0.020447385,0.02776527,0.047078285,0.016121963,0.07548888,0.017812567,0.02350522,0.042966165,0.035349306,0.04755614,0.021308057,0.04442911,0.124075525,0.16475752,0.08034571
1289308,2017,1289308_000128930818000017_ens-10k3312018.htm.txt,0.03272353,0.021617813,0.058657248,0.021525772,0.10858261,0.011789192,0.036929272,0.034238104,0.037128303,0.07151232,0.05120016,0.012137184,0.1031246,0.028064398,0.12005328,0.0632553,0.009164428,0.038447022,0.09818587,0.041663565
1289850,2017,1289850_000162828018001282_a10knuro20171231.htm.txt,0.058174867,0.012489415,0.053073727,0.03363596,0.015342428,0.12730356,0.031501725,0.08217215,0.033473223,0.077035785,0.05343095,0.063064545,0.04347927,0.04458128,0.020934306,0.045091983,0.032621264,0.026708025,0.09497549,0.050910074
1290900,2017,1290900_000162828018003101_cvgi-12312017x10xk.htm.txt,0.030368013,0.021138782,0.039631303,0.014447411,0.03852907,0.015079988,0.058220606,0.05214003,0.10846119,0.050588977,0.07628903,0.042715233,0.04200118,0.024362134,0.05214946,0.09342957,0.009629746,0.05048368,0.14180198,0.038532652
1293282,2017,1293282_000156459018005332_ttgt-10k_20171231.htm.txt,0.07508658,0.01737205,0.045403533,0.056956153,0.07488007,0.01788374,0.03522914,0.059704773,0.015510392,0.042682473,0.147987,0.01745824,0.061030094,0.024938542,0.036546443,0.08679041,0.024868123,0.032684486,0.06973498,0.057252806
1294133,2017,1294133_000156459018003518_ingn-10k_20171231.htm.txt,0.032185722,0.022737322,0.054354228,0.031633522,0.06923606,0.079681076,0.043871157,0.049276315,0.04052274,0.097945996,0.047271557,0.023068696,0.034894444,0.033931077,0.04435049,0.07932802,0.03339149,0.01858139,0.088446334,0.07529235
1295810,2017,1295810_000155837018000688_sho-20171231x10k.htm.txt,0.06300204,0.031610344,0.050597582,0.0060198708,0.09887231,0.007866874,0.026260672,0.029290687,0.023577284,0.06237301,0.028695105,0.025398163,0.06042132,0.033376485,0.060215786,0.096471466,0.015762571,0.10145287,0.092737705,0.08599784
1297184,2017,1297184_000129718418000011_amph-20171231x10k.htm.txt,0.042524647,0.018068165,0.052295815,0.022535665,0.041621562,0.18151398,0.02489987,0.051634688,0.02890388,0.11820928,0.02138282,0.030693801,0.061632577,0.048775084,0.025000885,0.049702547,0.01715281,0.025880272,0.09593466,0.041637003
1297341,2017,1297341_000121390017010084_f10k2017_kentuckyfirst.htm.txt,0.08782276,0.09771802,0.015657729,0.022276545,0.028523205,0.013033094,0.023882689,0.03856958,0.0047261193,0.13787442,0.046587452,0.011402869,0.029023746,0.0141648315,0.018775586,0.03486314,0.01928975,0.19903472,0.14944844,0.0073253317
1297989,2017,1297989_000129798918000002_exls-123117x10k.htm.txt,0.028733552,0.020655274,0.057069432,0.019476619,0.080680065,0.009929988,0.03292345,0.052522086,0.007855454,0.057645738,0.14353298,0.015768308,0.06809073,0.028800221,0.08962689,0.04182154,0.027289009,0.03970086,0.1183095,0.05956835
1298946,2017,1298946_000129894618000010_drh_10kx12312017.htm.txt,0.0856277,0.0318198,0.037546743,0.007235447,0.044267144,0.0064413645,0.033814505,0.038814634,0.02111604,0.06655141,0.03584015,0.020701554,0.04950447,0.04119567,0.057361268,0.09894013,0.018978145,0.08690963,0.15949453,0.05783968
1300699,2017,1300699_000156459018006715_atnx-10k_20171231.htm.txt,0.046305984,0.01907835,0.034250457,0.022329202,0.035242796,0.25249803,0.036525317,0.054832093,0.018371977,0.101144105,0.029701527,0.038045958,0.0368868,0.06458767,0.03184219,0.027604612,0.023771223,0.02190621,0.07093125,0.034144282
1305773,2017,1305773_000130577318000016_cfms-123117x10k.htm.txt,0.04171461,0.0156029435,0.049531434,0.030840807,0.03754194,0.13222305,0.033944186,0.058349684,0.033134975,0.101293035,0.047591366,0.031123266,0.037207514,0.0678332,0.029671049,0.059508022,0.023950322,0.022388885,0.10641596,0.040133778
1308547,2017,1308547_000162828017011633_a10-kfy17.htm.txt,0.04782591,0.01448066,0.06304758,0.027445378,0.035668712,0.019764407,0.05658942,0.078340866,0.04342069,0.05349422,0.11153634,0.03541526,0.06974397,0.05634913,0.060674276,0.06507482,0.009664865,0.016773215,0.06380758,0.07088272
1316517,2017,1316517_000121390018003097_f10k2017_kanditechnologies.htm.txt,0.05096623,0.015743755,0.030134618,0.011664767,0.06403148,0.049009047,0.04538204,0.073882416,0.06841533,0.07190192,0.051047243,0.056950737,0.03461772,0.054832947,0.04068436,0.06971675,0.008754419,0.02341411,0.15986313,0.01898697
1318008,2017,1318008_000156459018006189_zumz-10k_20180203.htm.txt,0.028398043,0.0300675,0.047538877,0.019984543,0.09081319,0.0133266,0.03767008,0.0606802,0.030534081,0.037662912,0.06414534,0.008040305,0.10042975,0.012611613,0.048076358,0.13024585,0.014285031,0.039434366,0.14528716,0.04076821
1318742,2017,1318742_000114420418011140_tv486496_10k.htm.txt,0.033745814,0.034174815,0.024084466,0.023373764,0.07389703,0.011819409,0.044184603,0.03273573,0.050441876,0.07566413,0.06120303,0.022644425,0.027421655,0.011498875,0.06291741,0.07786197,0.0143024605,0.03851826,0.23517117,0.044339076
1320414,2017,1320414_000162828018002017_sem-12311710k.htm.txt,0.056076266,0.047711816,0.05580791,0.025514223,0.07506048,0.055818126,0.028770039,0.025345968,0.007750615,0.11723911,0.0565325,0.0470931,0.057981893,0.022626985,0.034482922,0.026690176,0.069132596,0.058584884,0.05854199,0.07323835
1320695,2017,1320695_000156459018002405_ths-10k_20171231.htm.txt,0.051262148,0.027792362,0.080158494,0.0063435864,0.11793237,0.012987655,0.027239978,0.04275313,0.06058474,0.030328827,0.029966302,0.030636221,0.073861934,0.011836024,0.07082844,0.1068222,0.015913563,0.08039516,0.07916477,0.043192077
1321732,2017,1321732_000132173218000038_pen-123117x10k.htm.txt,0.03330158,0.00922031,0.042410053,0.035497036,0.026924048,0.11274579,0.03466077,0.07723508,0.025041163,0.100609004,0.036320757,0.014552422,0.07104656,0.06294245,0.05434296,0.048380423,0.022780532,0.016814485,0.13618413,0.038990486
1324404,2017,1324404_000132440418000006_cf-12312017x10k.htm.txt,0.053406242,0.034401838,0.0503048,0.008761454,0.05818537,0.01263584,0.0588725,0.020111399,0.0976177,0.07470151,0.025049403,0.028578337,0.062888674,0.03946001,0.07807408,0.07447038,0.0067086746,0.08230214,0.09344527,0.040024407
1324424,2017,1324424_000132442418000006_q42017-10k.htm.txt,0.0400189,0.014933048,0.052221935,0.020371364,0.055846106,0.015708916,0.05324145,0.048214406,0.024780368,0.11810839,0.082941175,0.03309177,0.07306222,0.049821474,0.0778361,0.07919306,0.011634405,0.02867689,0.06444084,0.055857208
1324948,2017,1324948_000161577418004515_s110087_10k.htm.txt,0.016562283,0.009725571,0.047012858,0.012619286,0.08096669,0.026837554,0.027249653,0.082102835,0.07966038,0.051520165,0.075093076,0.01200984,0.037166644,0.03526462,0.045453183,0.13383521,0.013310471,0.013148755,0.1712165,0.02924442
1327688,2017,1327688_000156459018007302_ooma-10k_20180131.htm.txt,0.03175507,0.015904568,0.03808373,0.04844235,0.051748354,0.01396217,0.048062563,0.08788496,0.025961885,0.07791024,0.1322338,0.017957143,0.031072246,0.037794687,0.03147756,0.07200931,0.010871741,0.016346067,0.14996138,0.06056023
1329842,2017,1329842_000110465918019592_a18-1102_110k.htm.txt,0.058392297,0.049297787,0.10109895,0.03423201,0.036292013,0.012633716,0.020316245,0.026077336,0.0061287675,0.057453573,0.043231238,0.05664784,0.0752323,0.00983149,0.062551014,0.03346566,0.036426812,0.19296606,0.044272676,0.04345218
1334036,2017,1334036_000162828018002437_crox201712311710-k.htm.txt,0.04938543,0.018741975,0.05822135,0.01818874,0.0790026,0.013578704,0.04073164,0.03727045,0.051683564,0.048113454,0.048305478,0.011958867,0.05980675,0.023422489,0.10233406,0.13033347,0.005721998,0.028773338,0.12852658,0.04589905
1334933,2017,1334933_000127956917001961_v476514_10k.htm.txt,0.08166461,0.017317895,0.032211278,0.014584909,0.047578145,0.023048345,0.075253755,0.059278578,0.07641807,0.06697969,0.059227448,0.04962933,0.036764946,0.033223636,0.009213438,0.056991097,0.008370527,0.037990186,0.17406212,0.040191963
