cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1084554,2018,1084554_000147793219001284_ltbr_10k.htm.txt,0.09525239,0.011830708,0.0570358,0.02882323,0.072206356,0.057040595,0.025456192,0.080727406,0.089158274,0.044124205,0.061055932,0.037429422,0.051686354,0.06504493,0.026953476,0.012608851,0.009624219,0.039432693,0.096456505,0.038052484
1084765,2018,1084765_000119312518223809_d551629d10k.htm.txt,0.07097749,0.03581722,0.039138585,0.016569566,0.08666509,0.018800484,0.04571301,0.09007616,0.015394254,0.030545888,0.18164003,0.024906913,0.03956858,0.014704778,0.03981864,0.03920163,0.028280629,0.031019859,0.11082573,0.040335484
1094831,2018,1094831_000156459019005654_bgcp-10k_20181231.htm.txt,0.15746124,0.032511383,0.06087182,0.0193871,0.054185357,0.011515871,0.029139664,0.03981165,0.010862951,0.0779799,0.06684002,0.03812684,0.031861175,0.027226638,0.05074605,0.033834156,0.00904211,0.1091438,0.0978112,0.041641045
1099369,2018,1099369_000106299318004829_form10k.htm.txt,0.009190484,0.005274587,0.050173245,0.025509337,0.08518705,0.031860843,0.058601372,0.080996946,4.127372e-05,0.014770083,0.10371415,0.02155185,0.053687736,0.029361883,0.049717925,0.08959448,0.0077494443,0.011762691,0.23385032,0.037404336
1099800,2018,1099800_000109980019000004_ew10-kq42018.htm.txt,0.020688124,0.008010547,0.06112232,0.026161738,0.039904755,0.1039809,0.043025944,0.04496472,0.031167608,0.09271788,0.05089434,0.015662417,0.091783136,0.03595233,0.091685966,0.051670723,0.030171456,0.027117323,0.08914443,0.044173356
1100682,2018,1100682_000110068219000004_crl1229201810-k.htm.txt,0.023601549,0.01201511,0.06520637,0.011420348,0.057359233,0.114593044,0.036902383,0.0646806,0.023214001,0.046114855,0.14674525,0.02851381,0.083610125,0.011292404,0.06556212,0.030239739,0.016644668,0.030957319,0.06295107,0.068376064
1101239,2018,1101239_000162828019001771_eqix_20181231x10kupgrade.htm.txt,0.032236546,0.014263263,0.059503667,0.045358263,0.083753966,0.0069005964,0.06074204,0.060676254,0.020577736,0.041174863,0.08403582,0.015999472,0.090882346,0.0148602575,0.0929639,0.046676923,0.011171664,0.041823775,0.09871909,0.07767952
1101302,2018,1101302_000110130219000010_entg-12312018x10k.htm.txt,0.053453557,0.02169131,0.053424627,0.016338814,0.052274577,0.02155109,0.032221254,0.06488947,0.10907095,0.032562926,0.10352502,0.043803513,0.073261485,0.022992687,0.054244164,0.06853419,0.004002565,0.041173697,0.098743565,0.032240584
1101396,2018,1101396_000110139618000043_dla_20180929-10k.htm.txt,0.052560773,0.050450947,0.06662189,0.013778338,0.056467198,0.0137085905,0.039721835,0.03851972,0.05698043,0.04728931,0.0568921,0.032340374,0.08871401,0.026933433,0.055111762,0.091807134,0.008961681,0.053265784,0.10434113,0.045533583
1102993,2018,1102993_000110299319000016_a201810-kliveperson.htm.txt,0.027657863,0.016127532,0.043139957,0.05429375,0.043664612,0.018663239,0.054919552,0.05977163,0.01936622,0.08594151,0.16543414,0.013051923,0.054459557,0.04113243,0.03908512,0.06203395,0.010706238,0.012159796,0.123200305,0.055190705
1104485,2018,1104485_000110448519000059_nog-20181231.htm.txt,0.057668164,0.035555948,0.055322114,0.0085740825,0.062251907,0.00910611,0.017210638,0.03189585,0.13766965,0.072289295,0.01822643,0.031902835,0.11236208,0.023750287,0.056727756,0.03707896,0.00486869,0.08393265,0.09542041,0.048186135
1106838,2018,1106838_000149315219004532_form10-k.htm.txt,0.04658348,0.01437181,0.024878092,0.010717632,0.029619085,0.008524957,0.039697383,0.08447026,0.026608506,0.06643223,0.034875993,0.02879096,0.0593394,0.029643428,0.019349758,0.054736797,0.014220232,0.040412672,0.30197608,0.06475122
1110805,2018,1110805_000111080519000049_ns201810-k.htm.txt,0.07098025,0.022478396,0.05366585,0.020983232,0.07322197,0.011706195,0.035755396,0.024712687,0.101791926,0.07493694,0.033836395,0.022959778,0.084640436,0.020885231,0.06580114,0.046039764,0.011730284,0.0797809,0.096336916,0.04775634
1113809,2018,1113809_000143774919007482_bbw20190202_10k.htm.txt,0.04381694,0.030843534,0.07207416,0.022078158,0.07835574,0.011631429,0.061269224,0.039642274,0.03016149,0.04360297,0.04323289,0.038788293,0.072937675,0.023246046,0.0744581,0.09208932,0.014581594,0.026094347,0.09869165,0.082404144
1114927,2018,1114927_000114036119004578_form10k.htm.txt,0.019581951,0.06540385,0.035673864,0.016848449,0.07190813,0.020419756,0.012944087,0.032250695,0.008150193,0.100086495,0.053213894,0.017878445,0.05035004,0.020291997,0.03657886,0.037040357,0.01443405,0.18021972,0.17151488,0.035210334
1120193,2018,1120193_000112019319000002_ndaq1231201810-k.htm.txt,0.04742749,0.021515718,0.07411268,0.040115237,0.056501705,0.011842521,0.05518519,0.051550027,0.010330638,0.06855385,0.09651777,0.01762479,0.08923103,0.01989055,0.057214458,0.049256954,0.011149193,0.07415082,0.0955988,0.05223061
1123596,2018,1123596_000143774919003265_babs20181130_10k.htm.txt,0.07585144,0.01615211,0.09878985,0.011217713,0.051823787,0.019651743,0.0367072,0.028242754,0.026592301,0.06654731,0.020070383,0.074166514,0.071735255,0.026304055,0.0630158,0.046979602,0.016588265,0.016909912,0.043147735,0.18950626
1124105,2018,1124105_000156459019006879_cbio-10k_20181231.htm.txt,0.071831204,0.01665052,0.043684766,0.0243302,0.038906254,0.2688574,0.028144605,0.05415731,0.009893944,0.083177105,0.024577843,0.058327407,0.026629902,0.05434312,0.011848921,0.020983916,0.030785432,0.024559101,0.061930504,0.046380535
1128928,2018,1128928_000156459019003388_flo-10k_20181229.htm.txt,0.048420448,0.02124637,0.09041397,0.011701051,0.1155254,0.015197028,0.019572217,0.047291968,0.049546514,0.042040266,0.03860765,0.044262566,0.117683575,0.022654118,0.056176864,0.0850434,0.018725313,0.04285776,0.049565345,0.0634682
1130713,2018,1130713_000113071319000016_ostk-20181231x10k.htm.txt,0.09235759,0.013219344,0.04727679,0.029001908,0.046241894,0.01732233,0.022956342,0.06323573,0.04309194,0.06807595,0.08508253,0.027139539,0.039619375,0.04207834,0.040888585,0.0674428,0.0085684685,0.04985293,0.15307477,0.043472882
1132651,2018,1132651_000143774919004682_atlo20181231_10k.htm.txt,0.029866638,0.07047882,0.07223331,0.012777036,0.052274197,0.009496892,0.034198526,0.027960913,0.0071836505,0.06849394,0.03848289,0.009204746,0.12335761,0.0076921177,0.04846027,0.037785634,0.010983961,0.22541162,0.07845597,0.035201263
1134765,2018,1134765_000165495419003885_truu10k_dec312018.htm.txt,0.051494054,0.010551726,5.6706784e-05,0.009925301,0.01751762,0.06365067,0.040325016,0.06995717,0.022031553,0.06624717,0.033686154,0.031024696,0.0136529505,0.016186014,0.02385256,0.112025425,0.029977301,0.007639935,0.32541516,0.05478279
1136174,2018,1136174_000143774919005535_cats20181231_10k.htm.txt,0.09903143,0.024681354,0.06045565,0.03705996,0.052041706,0.036538135,0.025344716,0.05551856,0.005330149,0.081991866,0.056341186,0.06293127,0.0336391,0.016234567,0.025219299,0.012797431,0.06318843,0.06213907,0.10361913,0.085896984
1136869,2018,1136869_000156459019004283_zbh-10k_20181231.htm.txt,0.031745847,0.016549353,0.061601233,0.021996176,0.06481571,0.048531163,0.04235031,0.03265318,0.026259758,0.10404549,0.04004356,0.032086123,0.09398427,0.037850797,0.09749326,0.06262774,0.029491577,0.037068285,0.07729672,0.041509487
1137547,2018,1137547_000162828019002383_ubfo-12312018x10k.htm.txt,0.041309487,0.07460842,0.07455663,0.012268203,0.03841309,0.015985498,0.018173924,0.024036704,0.0075768353,0.084623285,0.034139857,0.0092199035,0.116441496,0.013368298,0.032468684,0.025808735,0.012159022,0.22918245,0.081571236,0.054088254
1138118,2018,1138118_000156459019005666_cbg-10k_20181231.htm.txt,0.042269606,0.028515717,0.0711123,0.013338882,0.12730081,0.0040260595,0.035762813,0.03312835,0.011943711,0.038607877,0.07561346,0.021450616,0.063420705,0.0305504,0.07957508,0.035739034,0.016186114,0.10342067,0.09426609,0.07377169
1138476,2018,1138476_000118518519000458_pacifichco20181231_10k.htm.txt,0.07706627,0.020334864,0.07742236,0.023279494,0.061673548,0.042610746,0.021751788,0.046972062,0.009400271,0.06443414,0.10756193,0.052746147,0.02741533,0.019789426,0.032985408,0.018837988,0.09071727,0.020275697,0.089267015,0.09545828
1140102,2018,1140102_000165495419004201_ccni_10k.htm.txt,0.0385377,0.0062803803,0.021724826,0.024597129,0.094922684,4.4620665e-05,0.045844756,0.05247561,0.0110774515,0.050619964,0.090849176,0.05036301,0.0435998,0.007473103,0.032538246,0.039681725,0.047125522,0.018466368,0.30116484,0.02261303
1140859,2018,1140859_000114085918000053_a10-kx9302018.htm.txt,0.034243163,0.018486217,0.046393495,0.024595428,0.06110271,0.0694166,0.040009104,0.025902929,0.035391055,0.11724036,0.05539161,0.04366982,0.07007786,0.015522234,0.049001765,0.05719058,0.033960257,0.039309323,0.10028116,0.06281433
1156375,2018,1156375_000115637519000010_cme-2018123110k.htm.txt,0.040679887,0.030669315,0.070130825,0.039872512,0.03501867,0.01130227,0.034123085,0.05529087,0.014251442,0.05763124,0.09269032,0.034354936,0.06447159,0.02527904,0.06694936,0.061187953,0.0076615587,0.08684535,0.09444275,0.077146985
1158114,2018,1158114_000155837019001078_aaoi-20181231x10k.htm.txt,0.025329906,0.026198633,0.035059866,0.027041832,0.05919211,0.020626096,0.04923574,0.07005189,0.063066274,0.06700104,0.072381414,0.031642713,0.027945168,0.04005803,0.06425654,0.09769335,0.0066881576,0.0446357,0.112156935,0.05973862
1158780,2018,1158780_000117891318002512_zk1822069.htm.txt,0.08155351,0.017268818,0.0558447,0.019267654,0.038442794,0.21012194,0.049817722,0.06381159,0.021738095,0.04723943,0.02799826,0.090255655,0.02146283,0.05270473,0.029987955,0.013424972,0.021978594,0.028318688,0.062801845,0.0459602
1158895,2018,1158895_000143774919004574_lmat20181231_10k.htm.txt,0.035346333,0.016805265,0.046177074,0.023693644,0.064726435,0.09970599,0.05357866,0.050617423,0.03393811,0.09085366,0.038477484,0.021782368,0.07996464,0.037291154,0.05029841,0.0718988,0.018026376,0.014443091,0.07475815,0.077616915
1159167,2018,1159167_000115916719000010_irbt-12292018x10k.htm.txt,0.024484003,0.019586207,0.060142927,0.027003909,0.05948145,0.019553293,0.04375301,0.093169466,0.033635855,0.048654635,0.07486192,0.012725135,0.08003816,0.047294084,0.06214314,0.09342375,0.005125756,0.03234002,0.1072494,0.05533392
1160308,2018,1160308_000156459019007585_svra-10k_20181231.htm.txt,0.06650337,0.023130912,0.04469463,0.022167306,0.0415668,0.27513194,0.029015267,0.058382574,0.020388532,0.061489023,0.025336452,0.0361022,0.049002595,0.04559597,0.023454767,0.016507164,0.022565736,0.022155656,0.072392,0.04441709
1162461,2018,1162461_000143774919005203_cutr20181231_10k.htm.txt,0.04442104,0.022098398,0.07285948,0.03200864,0.045649532,0.07516734,0.03515363,0.058007367,0.027615681,0.07492351,0.07516156,0.030941164,0.051397078,0.021944517,0.04987309,0.06295713,0.014620188,0.029643988,0.08465925,0.09089743
1165002,2018,1165002_000116500219000009_whgfy201810-k.htm.txt,0.058479045,0.016680744,0.07629348,0.019119862,0.0468018,0.007168749,0.018823382,0.06934327,0.0044202246,0.068510324,0.122237414,0.012701656,0.11169214,0.018295335,0.059345476,0.027419092,0.013840071,0.104534216,0.09163201,0.05266167
1166691,2018,1166691_000116669119000005_cmcsa-12312018x10k.htm.txt,0.0264916,0.019080544,0.03988975,0.042118747,0.058370892,0.008262446,0.11865074,0.03563905,0.046090636,0.05505007,0.10049487,0.022615453,0.07768866,0.032223687,0.045070756,0.061944462,0.021530295,0.035591092,0.055712085,0.097484134
1169445,2018,1169445_000116944519000002_cpsi-20181231.htm.txt,0.023021778,0.028690027,0.042078506,0.04876679,0.0608387,0.033575006,0.015800115,0.062723726,0.008867014,0.05017817,0.15693882,0.029456036,0.048870742,0.021737773,0.017842833,0.049023837,0.05376249,0.06022413,0.1061256,0.08147792
1173514,2018,1173514_000117351419000010_hy201810k.htm.txt,0.034069523,0.027024861,0.06213187,0.008805543,0.06525316,0.008891598,0.04881389,0.041993022,0.056966104,0.041424006,0.0617682,0.027015492,0.10557012,0.02403286,0.076984495,0.091322,0.01651515,0.048941277,0.073309205,0.07916761
1175151,2018,1175151_000114420419012774_tv514648_10k.htm.txt,0.020365022,0.013703253,0.029487034,0.029107684,0.03362885,0.2938171,0.061812915,0.05638659,0.033726458,0.06987225,0.05535223,0.031898472,0.00938756,0.032504328,0.015593056,0.058205076,0.027855715,0.0098137325,0.097389705,0.02009303
1175535,2018,1175535_000117553519000012_wsr10-k2018.htm.txt,0.092465445,0.042895503,0.08572783,0.0089337155,0.06619144,0.0062784334,0.015138423,0.037864305,0.023428999,0.045641847,0.019564006,0.029852316,0.05322691,0.056751456,0.061565027,0.032330025,0.009753888,0.1233462,0.11696805,0.07207615
1177609,2018,1177609_000117760919000010_form10k2018_fivebelowform1.htm.txt,0.05563011,0.030068727,0.06796271,0.023429222,0.059666462,0.01994731,0.039616294,0.06767929,0.03166438,0.041429244,0.066063896,0.019677186,0.04053504,0.02104116,0.037882283,0.1116875,0.015554841,0.04033784,0.14775126,0.06237528
1178711,2018,1178711_000156459019006315_prtk-10k_20181231.htm.txt,0.06945461,0.018495278,0.04369209,0.01830533,0.029788315,0.20439886,0.026308788,0.053394753,0.008503551,0.07043045,0.017203253,0.06294353,0.04843074,0.07812156,0.017609663,0.019987123,0.023894442,0.036593467,0.07281704,0.079627134
1178879,2018,1178879_000117887919000024_amicus1231201810-k.htm.txt,0.055934213,0.013640153,0.05192427,0.019721234,0.025820663,0.26357892,0.03303223,0.07018099,0.010731484,0.07568989,0.022982182,0.031581167,0.053199332,0.07312742,0.018478204,0.022754485,0.022928985,0.023442117,0.07691067,0.034341354
1178970,2018,1178970_000162828019002379_pfs-20181231.htm.txt,0.033718992,0.06724257,0.084972076,0.016637627,0.084076315,0.009288605,0.012415499,0.024374688,0.006223984,0.0669846,0.03406446,0.022384156,0.10702823,0.009573038,0.057700746,0.02649232,0.013756513,0.22913449,0.05616747,0.0377636
1180145,2018,1180145_000118014518000044_csii10-kx63018.htm.txt,0.025274087,0.019440891,0.06961849,0.029578174,0.0491708,0.12695341,0.048846845,0.059779998,0.03855444,0.097990744,0.038630053,0.04283962,0.046527516,0.030747414,0.02852871,0.048176043,0.0297661,0.028872995,0.08279209,0.057911556
1206264,2018,1206264_000120626419000047_tpx-20181231x10k.htm.txt,0.06108684,0.03026175,0.0668795,0.009855403,0.06173628,0.01366462,0.04010484,0.035581805,0.031095274,0.058016326,0.0343462,0.024303548,0.07091438,0.04024163,0.11600273,0.09916511,0.021954246,0.048470005,0.084376,0.0519435
1223389,2018,1223389_000122338919000010_conns0131201910-k.htm.txt,0.036154665,0.039334636,0.036691956,0.027987253,0.045089424,0.011087779,0.022814663,0.041896913,0.026804278,0.08635796,0.059731316,0.016357886,0.0394538,0.021999966,0.034638833,0.10778909,0.026301755,0.08676234,0.14044313,0.09230232
1228454,2018,1228454_000156276219000080_bcbp-20181231x10k.htm.txt,0.0452649,0.06338543,0.08167268,0.01073865,0.068138674,0.0069597852,0.011360365,0.03627844,0.0044575124,0.098562256,0.023726651,0.020958321,0.11446685,0.0114832055,0.04832205,0.021918274,0.009212959,0.21744666,0.06842939,0.037216984
1234006,2018,1234006_000123400619000003_good10-k2018123118.htm.txt,0.08087233,0.030860504,0.0514273,0.008592147,0.06622632,0.0036495703,0.018279256,0.03191149,0.014892235,0.05975813,0.017076125,0.02896376,0.07848219,0.05626669,0.04381748,0.025744822,0.017612983,0.14992578,0.11786007,0.0977808
1261249,2018,1261249_000104746919001136_a2237968z10-k.htm.txt,0.033212967,0.016199647,0.024201393,0.019055793,0.02873909,0.34423453,0.03090011,0.093892485,0.019367823,0.08196159,0.024826502,0.017298352,0.014578285,0.052517526,0.009133481,0.030843958,0.02592799,0.019813605,0.09941432,0.013880514
1270436,2018,1270436_000127043619000004_cohn-20181231x10k.htm.txt,0.075004056,0.028756788,0.07323595,0.015535444,0.030136049,0.009758329,0.016949182,0.04960858,0.005735882,0.081618406,0.048650797,0.0402654,0.073262624,0.01655602,0.06716853,0.033821497,0.010722284,0.13748465,0.13442953,0.05129996
1273813,2018,1273813_000127381319000004_ago-12312018x10k.htm.txt,0.0869989,0.05923358,0.07217718,0.017737847,0.027363786,0.00911335,0.036779553,0.020272989,0.0058604064,0.09667103,0.027935036,0.032987792,0.077000305,0.019395553,0.093556866,0.021098422,0.029248567,0.1307384,0.073554985,0.06227538
1273931,2018,1273931_000127393119000061_mgi201810-k.htm.txt,0.035375025,0.059929576,0.050465204,0.02969752,0.035999868,0.013926287,0.03738432,0.02575995,0.009236538,0.122788645,0.06778046,0.036815207,0.054084055,0.01616924,0.06043673,0.04121757,0.014082263,0.08646283,0.12183493,0.08055375
1275158,2018,1275158_000127515819000010_a10k2018.htm.txt,0.03304479,0.03168251,0.061660185,0.023909744,0.062131032,0.014923057,0.030756533,0.070289455,0.04324178,0.051719807,0.07886113,0.011667611,0.070039235,0.016170684,0.021364734,0.059557468,0.027392553,0.029012334,0.18550007,0.07707529
1276531,2018,1276531_000127653119000004_scientificenergy10k2018.htm.txt,0.11220374,0.012337703,0.07875654,0.010257088,0.042276174,0.0054710964,0.0383658,0.09335714,0.014301629,0.038344875,0.03455043,0.066959485,0.037581842,0.0628088,0.051564135,0.07108644,0.0030715866,0.05524305,0.09634882,0.07511364
1280452,2018,1280452_000143774919003798_mpwr20181231_10k.htm.txt,0.047652394,0.010149032,0.056323107,0.023096444,0.08654302,0.021930108,0.027073912,0.061379053,0.0334965,0.03814819,0.057322234,0.026716169,0.06498303,0.02867228,0.09274587,0.09677991,0.014450342,0.030330341,0.1294355,0.05277258
1280776,2018,1280776_000128077619000025_vtl-123118x10k.htm.txt,0.081644215,0.016347593,0.051434435,0.028699495,0.024106354,0.20621212,0.032813568,0.060036138,0.015885023,0.08249721,0.03775718,0.060041457,0.042569727,0.037558928,0.041788287,0.011795909,0.017473059,0.017913057,0.09777391,0.035652366
1282637,2018,1282637_000128263719000006_neu-2018123110k.htm.txt,0.023542184,0.016149236,0.07133995,0.015223585,0.06161616,0.014359196,0.048872214,0.057534825,0.09797938,0.0672664,0.06751648,0.00602448,0.066641934,0.0338566,0.086545914,0.05454755,0.016424786,0.048819132,0.11451726,0.031222759
1282648,2018,1282648_000104746919001144_a2237742z10-k.htm.txt,0.04238864,0.040361103,0.026446788,0.012089706,0.06778629,0.009889354,0.022481268,0.051451933,0.18918091,0.08654474,0.024273155,0.027608147,0.06682279,0.028091751,0.043609627,0.03760898,0.00664818,0.04261492,0.14765343,0.026448319
1286613,2018,1286613_000156761919006729_form10k.htm.txt,0.02915321,0.08059061,0.034634024,0.014337179,0.070939735,0.05485767,0.060030572,0.05368071,0.007990139,0.10326877,0.04840858,0.031372823,0.028176192,0.0135384165,0.02200582,0.044596225,0.050689474,0.05943154,0.13326608,0.059032284
1286681,2018,1286681_000119312519046191_d696297d10k.htm.txt,0.040876526,0.014437818,0.019952359,0.02179477,0.07472567,0.021500193,0.056175318,0.05047735,0.04678851,0.041201953,0.052551333,0.05463183,0.034535266,0.018323923,0.042800914,0.14263414,0.015418614,0.04799789,0.13955444,0.06362119
1287865,2018,1287865_000156459019005843_mpw-10k_20181231.htm.txt,0.080465,0.03285933,0.04578578,0.008190039,0.0729368,0.01550943,0.027137887,0.030714022,0.01407059,0.06431243,0.012378292,0.022017736,0.06938184,0.038469013,0.067204446,0.017069465,0.04043163,0.1406431,0.09673382,0.10368932
1289308,2018,1289308_000128930819000028_ens-10k3312019.htm.txt,0.03385783,0.023621341,0.053184077,0.02309948,0.106368825,0.011659854,0.039178103,0.037677106,0.03733953,0.0680454,0.059386015,0.02747023,0.08896709,0.02881156,0.110676065,0.06092486,0.007941248,0.042563137,0.09772448,0.041503772
1289850,2018,1289850_000162828019000527_a10knuro20181231.htm.txt,0.052625574,0.013406626,0.05785691,0.03437794,0.015396391,0.13576502,0.028094415,0.07703989,0.0315109,0.07871506,0.053081844,0.0616933,0.039472952,0.042876277,0.023324572,0.044059567,0.031205084,0.027146509,0.1001879,0.05216327
1290900,2018,1290900_000162828019002781_cvgi-12312018x10xk.htm.txt,0.031557806,0.017950658,0.046916388,0.014160264,0.0503797,0.012776895,0.06088387,0.052091546,0.093925856,0.04840367,0.07652308,0.04240783,0.039868053,0.022996638,0.061053306,0.09013232,0.010169445,0.04415952,0.14247017,0.04117296
1293282,2018,1293282_000156459019007403_ttgt-10k_20181231.htm.txt,0.06973804,0.017787803,0.041916557,0.061710104,0.07358597,0.02020147,0.035282023,0.05653073,0.015812285,0.047180053,0.14947528,0.015422444,0.06582283,0.024699088,0.033324555,0.07978693,0.02180281,0.031223388,0.07870079,0.05999686
1294133,2018,1294133_000156459019004462_ingn-10k_20181231.htm.txt,0.03431229,0.018940981,0.04869133,0.034615003,0.06675132,0.08030638,0.04337061,0.04661606,0.04307863,0.0983717,0.05066611,0.020262478,0.032846805,0.033810254,0.04565291,0.08061439,0.03473093,0.018479038,0.096254274,0.07162852
1295810,2018,1295810_000155837019000674_sho-20181231x10k.htm.txt,0.06770271,0.028591968,0.04913522,0.006643512,0.0928473,0.00918075,0.024761893,0.028066851,0.023254378,0.06569579,0.02991671,0.03315037,0.063949816,0.036384244,0.048551906,0.094333686,0.016881995,0.099496946,0.100720555,0.08073341
1297184,2018,1297184_000129718419000013_amph-20181231x10k.htm.txt,0.046027217,0.017571194,0.050885856,0.023069523,0.045401074,0.17138706,0.027297646,0.051943846,0.027586998,0.116923444,0.021153659,0.029152568,0.05610789,0.050485674,0.025908185,0.050655622,0.017837867,0.02962838,0.1009144,0.040061876
1297341,2018,1297341_000121390018013157_f10k2018_kentuckyfirstfed.htm.txt,0.08379646,0.089426465,0.014787193,0.01917419,0.023513826,0.010581043,0.024458794,0.03723658,0.0054026456,0.15583473,0.03552752,0.009224868,0.023572743,0.012796708,0.029305063,0.044805918,0.017663525,0.19252059,0.15865476,0.011716422
1297989,2018,1297989_000129798919000002_exls-12312018x10k.htm.txt,0.03566375,0.018239921,0.060538482,0.018960185,0.07636558,0.009282449,0.029175922,0.04875631,0.008520554,0.04792494,0.14064085,0.01797037,0.093178265,0.026038598,0.086351454,0.0365387,0.027943797,0.046036653,0.108650714,0.06322246
1298946,2018,1298946_000129894619000025_drh_10kx12312018.htm.txt,0.08400916,0.031031325,0.035472922,0.0100037055,0.042316202,0.005422702,0.034084726,0.037407573,0.020065116,0.067815125,0.037407737,0.02213065,0.04745904,0.04587233,0.060180612,0.095690355,0.018501027,0.09170425,0.15297203,0.06045345
1300699,2018,1300699_000156459019007092_atnx-10k_20181231.htm.txt,0.047158923,0.021278866,0.034462497,0.02013297,0.035079405,0.25255436,0.03743036,0.052546065,0.019337254,0.09594395,0.029796867,0.039317425,0.02690261,0.06265703,0.030015584,0.03245959,0.023011947,0.02548568,0.07259909,0.04182958
1305773,2018,1305773_000130577319000028_cfms-123118x10k.htm.txt,0.043157045,0.017092405,0.044132542,0.031349268,0.035662252,0.13156433,0.035380103,0.054959428,0.030942328,0.105708696,0.045146428,0.037430476,0.03785011,0.065542676,0.023929046,0.0615896,0.025659984,0.023800738,0.09938552,0.049717035
1308547,2018,1308547_000162828018014390_a10-kfy18q4.htm.txt,0.0411529,0.013738,0.06711915,0.028795332,0.035340473,0.017561601,0.054761246,0.071907654,0.039736904,0.06460145,0.10708726,0.03468547,0.055137303,0.052255966,0.089879654,0.063561544,0.008602779,0.014223061,0.06634709,0.07350516
1316517,2018,1316517_000121390019004189_f10k2018_kanditechnologies.htm.txt,0.051116787,0.012645271,0.013926643,0.012288065,0.06629159,0.049390674,0.04579963,0.08209429,0.07857748,0.0687478,0.056583304,0.053675488,0.0358152,0.05475273,0.02246222,0.081771314,0.010364067,0.025145708,0.15563622,0.022915535
1318008,2018,1318008_000156459019008267_zumz-10k_20190202.htm.txt,0.030895555,0.030571556,0.0434022,0.020096537,0.091805406,0.012792477,0.03740547,0.06392576,0.031384464,0.03716465,0.06685608,0.007798677,0.09808997,0.012269302,0.04469185,0.13162923,0.014662646,0.03660917,0.14630118,0.041647863
1318742,2018,1318742_000114420419010552_tv513899_10k.htm.txt,0.030369718,0.04642686,0.022245033,0.022815399,0.063721366,0.0089288615,0.044145536,0.026041571,0.05465899,0.07976634,0.046377733,0.030159758,0.03232923,0.023160191,0.06074641,0.0732403,0.01508022,0.05120079,0.22699288,0.041592844
1320414,2018,1320414_000162828019001659_sem-12311810k.htm.txt,0.051842447,0.06314264,0.04229832,0.0343699,0.056527182,0.052916713,0.029214574,0.023870545,0.008931498,0.11583166,0.07129105,0.049921453,0.052076094,0.02194706,0.030035207,0.029153956,0.07785484,0.06247018,0.06211052,0.064194165
1320695,2018,1320695_000132069519000028_ths12-31x201810k.htm.txt,0.039660435,0.02773081,0.08004039,0.0066143256,0.11009685,0.013940772,0.027389264,0.046225797,0.06504969,0.03343102,0.038961634,0.02757908,0.06895407,0.012943754,0.07115308,0.113070965,0.01828096,0.062438216,0.09652513,0.03991372
1321732,2018,1321732_000132173219000031_pen-123118x10k.htm.txt,0.029857513,0.008455264,0.04269517,0.034859836,0.032731824,0.11136796,0.036815766,0.07967366,0.024697803,0.09798181,0.035286434,0.01368992,0.069840804,0.060169797,0.059676286,0.04649024,0.024168478,0.01817511,0.12959433,0.043771964
1324404,2018,1324404_000132440419000006_cf-12312018x10k.htm.txt,0.051255666,0.032005686,0.05130262,0.008962168,0.05629831,0.0133300135,0.06181281,0.014787373,0.09932503,0.072701566,0.024560701,0.0283189,0.054945298,0.039531637,0.076445445,0.076156765,0.007954708,0.07822291,0.100171015,0.051911373
1324424,2018,1324424_000132442419000006_q42018-10k.htm.txt,0.053790938,0.015772535,0.05303637,0.022683239,0.040666144,0.012633149,0.048604816,0.044533234,0.02477202,0.10931465,0.08612365,0.035008676,0.07701787,0.046671066,0.079340845,0.07574155,0.011990524,0.030715903,0.07228215,0.059300665
1324948,2018,1324948_000161577419008334_s118374_10k.htm.txt,0.018331137,0.010945097,0.044463065,0.014351233,0.078210704,0.02543259,0.024795897,0.0792277,0.069919236,0.048852827,0.0782631,0.018971976,0.040665284,0.03156855,0.041167304,0.13177875,0.015819004,0.015725492,0.17451377,0.036997326
1327688,2018,1327688_000156459019010638_ooma-10k_20190131.htm.txt,0.028568277,0.014674744,0.042558424,0.050703023,0.04971643,0.0136359325,0.046877887,0.0840832,0.025750834,0.08394002,0.13234316,0.014401397,0.032108102,0.03848219,0.03104146,0.06819796,0.010751427,0.01865583,0.15408927,0.059420437
1329842,2018,1329842_000110465919016606_a19-30108_110k.htm.txt,0.0617904,0.04962957,0.10109065,0.034587473,0.032888368,0.012806838,0.021036098,0.02789738,0.0072080973,0.05556126,0.046475403,0.060967304,0.0678661,0.012386837,0.06105436,0.031176744,0.03536821,0.19552541,0.043893546,0.04078997
1334036,2018,1334036_000133403619000012_crox12311810-k.htm.txt,0.03425358,0.016247954,0.05672023,0.021062627,0.088633984,0.014511303,0.043531008,0.03983051,0.049786717,0.0406552,0.048082914,0.014377453,0.062712274,0.023664081,0.09060528,0.1361385,0.00614338,0.025156504,0.13331445,0.05457203
1334933,2018,1334933_000127956918002013_tv504395_10k.htm.txt,0.061024375,0.016140688,0.037832104,0.013665988,0.053495523,0.023831652,0.07720459,0.07106521,0.07931512,0.06983761,0.061272446,0.062152144,0.039479233,0.029830042,0.013927817,0.05327025,0.0092056,0.036124304,0.1548457,0.036479596
