cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1084554,2019,1084554_000147793220001403_ltbr_10k.htm.txt,0.110765554,0.016234247,0.05370782,0.027223386,0.07074347,0.061257634,0.020929333,0.0804801,0.07903732,0.04789665,0.045444448,0.0365741,0.05310092,0.06838352,0.019835748,0.010032701,0.009473167,0.036982026,0.10816369,0.043734185
1084765,2019,1084765_000108476519000011_recn-20190525x10k.htm.txt,0.07753941,0.041127764,0.049893923,0.016536262,0.042345576,0.015587502,0.028649999,0.09473379,0.0058247335,0.063201405,0.14240435,0.020878935,0.072455145,0.014427544,0.06351234,0.028831564,0.025225358,0.024816882,0.111063965,0.060943585
1094831,2019,1094831_000156459020007843_bgcp-10k_20191231.htm.txt,0.12861198,0.030342497,0.059167806,0.024505598,0.03976515,0.011189691,0.028556705,0.049522787,0.0118613,0.08471658,0.0768435,0.03121732,0.03225095,0.026548477,0.054273106,0.03992176,0.013244505,0.094480135,0.12206722,0.04091292
1099369,2019,1099369_000106299319004514_form10k.htm.txt,0.037266698,0.008178075,0.010601539,0.026361732,0.063526586,0.0579156,0.07997127,0.10198808,0.0033171203,0.0087517705,0.14934279,0.023179831,0.04422808,0.02350054,0.040413834,0.102009095,0.0032245151,0.008609545,0.19268721,0.014926114
1099800,2019,1099800_000109980020000005_ew10-kq42019.htm.txt,0.021595368,0.008291558,0.058232173,0.025900804,0.027982457,0.106366806,0.039616574,0.044391666,0.028181173,0.08953807,0.048774134,0.015652688,0.1088527,0.03183163,0.09598889,0.046630368,0.028578747,0.023154402,0.094724394,0.055715412
1100682,2019,1100682_000110068220000005_crl1228201910-k.htm.txt,0.027480187,0.011309531,0.06794338,0.013198944,0.05381009,0.10383171,0.035907358,0.05773155,0.027438903,0.049611107,0.13659708,0.027892947,0.09584656,0.01443059,0.05143529,0.031918433,0.015042848,0.03485917,0.066950075,0.07676425
1101239,2019,1101239_000162828020001947_eqix2019123110k.htm.txt,0.034742087,0.016688533,0.057843886,0.035736583,0.037395764,0.0068966537,0.051233094,0.05492473,0.022558881,0.044907745,0.06460188,0.014212128,0.11655831,0.02530539,0.10018487,0.03622872,0.0090222545,0.056981422,0.12479827,0.08917876
1101302,2019,1101302_000110130220000013_entg-12312019x10k.htm.txt,0.044610266,0.020433756,0.045654166,0.016859079,0.061440308,0.024165453,0.028838962,0.06474525,0.10890928,0.0344597,0.107439786,0.04939724,0.085639745,0.025228977,0.04743024,0.07385079,0.0036784348,0.033995837,0.08858489,0.034637865
1101396,2019,1101396_000143774919023361_dla20190928_10k.htm.txt,0.06254587,0.048579343,0.05519257,0.01509507,0.06542436,0.013236502,0.03437378,0.04114098,0.056806564,0.040582694,0.066984005,0.03451509,0.090285294,0.021728784,0.060374632,0.08807488,0.01058844,0.052999433,0.094587125,0.046884567
1102993,2019,1102993_000110299320000017_a201910-kliveperson.htm.txt,0.041805808,0.01640073,0.049606588,0.044908337,0.039541386,0.016916934,0.049685817,0.057387926,0.017832158,0.07235716,0.15612845,0.012532106,0.05926633,0.04027717,0.043174006,0.06374593,0.0107343085,0.0187953,0.12459557,0.06430799
1104485,2019,1104485_000110448520000025_nog-20191231.htm.txt,0.05271325,0.02964904,0.04929887,0.009827196,0.062319137,0.010817723,0.018976457,0.0334861,0.15400344,0.072142884,0.020133816,0.02441167,0.11543123,0.022668377,0.06289221,0.037531175,0.00671062,0.07377785,0.10221192,0.04099703
1106838,2019,1106838_000149315220004285_form10-k.htm.txt,0.093256965,0.014944436,0.02350445,0.0070037507,0.020865597,0.013708441,0.029265549,0.07333214,0.026223166,0.069174424,0.035357174,0.02893801,0.044614103,0.0263584,0.012477824,0.042936876,0.017414179,0.031479627,0.33600208,0.053142827
1110805,2019,1110805_000111080520000024_ns201910-k.htm.txt,0.071444415,0.023428934,0.048369616,0.021932805,0.070257515,0.013937329,0.03801433,0.023120083,0.10520459,0.075995766,0.03104754,0.01689985,0.0942877,0.020055898,0.05606309,0.04233305,0.012078848,0.08246419,0.09711253,0.055951934
1113809,2019,1113809_000143774920007818_bbw20200201_10k.htm.txt,0.04386617,0.030115193,0.064393915,0.02337016,0.04039878,0.014785012,0.064568646,0.039048743,0.034347743,0.042677037,0.04951296,0.0452722,0.06664504,0.02148074,0.05411617,0.09524755,0.016792651,0.029945701,0.13270043,0.09071515
1114927,2019,1114927_000114036120004911_form10k.htm.txt,0.02060928,0.06503228,0.04795948,0.02531736,0.048060734,0.020272039,0.015551124,0.03129837,0.012204271,0.10345691,0.055011984,0.014860329,0.059678603,0.017932517,0.03287328,0.034677505,0.014850992,0.17384383,0.1704626,0.036046483
1120193,2019,1120193_000112019320000004_ndaq1231201910-k.htm.txt,0.04607104,0.021693127,0.073556125,0.041622385,0.050824013,0.013295065,0.05404843,0.055779118,0.009806433,0.06898237,0.09480746,0.017563924,0.08403323,0.021781841,0.050378192,0.04301007,0.01154002,0.074520916,0.10502589,0.061660394
1123596,2019,1123596_000143774920003344_babs20191130_10k.htm.txt,0.07836677,0.01711683,0.10760606,0.01589939,0.037189666,0.02356772,0.03550648,0.029146355,0.030091165,0.06529134,0.020519517,0.07442129,0.06985405,0.02647198,0.05137652,0.05055716,0.01551842,0.010919028,0.044579092,0.19600117
1124105,2019,1124105_000156459020005546_cbio-10k_20191231.htm.txt,0.06442306,0.018137043,0.041091204,0.027461177,0.031360835,0.27670524,0.032826297,0.05801818,0.012637377,0.08670138,0.02900032,0.046756193,0.027437728,0.05568543,0.011368064,0.019653002,0.030282687,0.02025384,0.06981156,0.040389355
1128928,2019,1128928_000156459020005163_flo-10k_20191228.htm.txt,0.043294754,0.020617174,0.09477008,0.01192543,0.10194534,0.018481452,0.017863097,0.036684282,0.050943233,0.05884935,0.032508217,0.04302944,0.11967301,0.025151921,0.05532579,0.07576534,0.01981292,0.039034255,0.06654459,0.06778034
1130713,2019,1130713_000113071320000014_ostk-20191231x10k.htm.txt,0.11746696,0.01197216,0.04258586,0.02571006,0.030188425,0.018686606,0.019805333,0.060328282,0.0409933,0.08743277,0.08416054,0.03454245,0.037268315,0.04648242,0.03876698,0.047231596,0.008819719,0.03794751,0.16403419,0.04557652
1132651,2019,1132651_000143774920004689_atlo20191231_10k.htm.txt,0.033061016,0.074365914,0.06623148,0.012320938,0.049074132,0.010099497,0.040176857,0.03075222,0.0074357665,0.06694804,0.039958116,0.009126928,0.120741025,0.0091228755,0.040215805,0.037397437,0.01120223,0.2233174,0.08105659,0.037395727
1134765,2019,1134765_000165495420004066_chuc10k_dec312019.htm.txt,0.056531902,0.0023241465,0.01216234,0.0085992245,0.013195202,0.08028563,0.04037942,0.08245252,0.028352883,0.1205661,0.020480525,0.06238225,0.008905634,0.012565008,0.0027949265,0.12395882,0.01169989,0.014352138,0.28365296,0.014358443
1136174,2019,1136174_000162828020003625_cats-20191231.htm.txt,0.08132313,0.028312227,0.056665957,0.046009243,0.03170194,0.030520082,0.019134704,0.06416215,0.0043258504,0.10798387,0.056729406,0.018040363,0.030980105,0.020671325,0.025653362,0.020312322,0.063764416,0.056410823,0.15781748,0.07948126
1136869,2019,1136869_000156459020005657_zbh-10k_20191231.htm.txt,0.030747212,0.016175447,0.0531563,0.026427299,0.05251214,0.052603636,0.042433202,0.032335773,0.0271767,0.11367864,0.045791224,0.029514002,0.089526154,0.04560599,0.08550792,0.059754744,0.027458701,0.036704417,0.09551602,0.03737443
1137547,2019,1137547_000113754720000004_ubfo-12312019x10k.htm.txt,0.042060126,0.08326039,0.076869845,0.010698372,0.036578525,0.017945256,0.020992795,0.022607917,0.008222565,0.101059996,0.02752072,0.010426219,0.12351936,0.011426616,0.029306646,0.026143748,0.013583816,0.23169267,0.04996003,0.056124426
1138118,2019,1138118_000156459020008056_cbre-10k_20191231.htm.txt,0.03344389,0.02378349,0.0686224,0.01539177,0.09689679,0.005596365,0.03314972,0.03817453,0.013317281,0.037310418,0.09304133,0.018635929,0.08066808,0.03149973,0.056102548,0.036814746,0.016456988,0.1049518,0.10833971,0.087802514
1138476,2019,1138476_000118518520000348_pacifichco20191231_10k.htm.txt,0.068160065,0.020715566,0.06423606,0.027464239,0.056938753,0.0459997,0.02702965,0.049450774,0.010765541,0.06460364,0.12848467,0.04576275,0.021979837,0.020126212,0.023009375,0.022626428,0.096999295,0.020810064,0.10483314,0.08000421
1140102,2019,1140102_000165495420003486_hqi_10q.htm.txt,0.050994884,0.01502453,0.006691045,0.017414778,0.04566313,0.008235035,0.041706335,0.07068529,0.014270135,0.04686409,0.08358785,0.035059668,0.013456233,0.003883495,0.016293544,0.076875344,0.03574771,0.029707275,0.34358525,0.04425438
1140859,2019,1140859_000114085919000040_a10-kx9302019.htm.txt,0.028902477,0.021248788,0.04610599,0.022476327,0.06731183,0.06901679,0.0401487,0.023994168,0.03437064,0.12863943,0.05762336,0.046126224,0.07904247,0.018863766,0.044849787,0.0471897,0.029018074,0.03412147,0.1043789,0.05657115
1156375,2019,1156375_000115637520000013_cme-2019123110k.htm.txt,0.04103122,0.034391686,0.06313741,0.041746102,0.030695971,0.012359899,0.039423693,0.057723556,0.012002451,0.058614187,0.09689767,0.03591466,0.06158177,0.028109657,0.0612025,0.05907443,0.008499024,0.082052864,0.098014645,0.077526584
1158114,2019,1158114_000143774920003909_aaoi20191231_10k.htm.txt,0.024544243,0.0174515,0.033768337,0.029613502,0.04875219,0.029509073,0.05020427,0.07501027,0.06944404,0.075427935,0.08117239,0.021726003,0.028375985,0.043590594,0.051314123,0.105652496,0.0082212845,0.025385737,0.14122203,0.039613996
1158780,2019,1158780_000121390019017859_f10k2019_pluristemtherap.htm.txt,0.02298975,0.015474572,0.01852474,0.022094574,0.022072148,0.3429393,0.041306578,0.07973044,0.025375841,0.0387877,0.023708835,0.070136294,0.011441987,0.06587023,0.020429172,0.01833888,0.014553399,0.015735654,0.10789773,0.022592178
1158895,2019,1158895_000143774920004836_lmat20191231_10k.htm.txt,0.037576113,0.017391639,0.04097756,0.023436898,0.061131362,0.10254613,0.058272023,0.05265664,0.037980534,0.085352175,0.037925743,0.02155028,0.079516865,0.035714544,0.044770908,0.07210686,0.017143229,0.016374234,0.080001734,0.07757455
1159167,2019,1159167_000115916720000007_irbt-12282019x10k.htm.txt,0.03609871,0.016947426,0.062221117,0.025325257,0.053330086,0.023137826,0.043516945,0.08056186,0.031533014,0.07261418,0.0747732,0.018557258,0.0740624,0.05183458,0.063471876,0.08395537,0.006588786,0.030538145,0.0966915,0.05424045
1160308,2019,1160308_000156459020010465_svra-10k_20191231.htm.txt,0.055580042,0.020422684,0.042494956,0.022229789,0.04001818,0.27725494,0.028389974,0.058210786,0.020115249,0.06436954,0.025295293,0.04231884,0.04934115,0.04790229,0.020929145,0.017500384,0.02258854,0.025513165,0.07385874,0.045666352
1162461,2019,1162461_000143774920005342_cutr20191231_10k.htm.txt,0.046098635,0.02272966,0.075578004,0.031117098,0.04379389,0.06082486,0.03590979,0.056923807,0.026803866,0.06896078,0.07064828,0.039901722,0.053578958,0.02140374,0.054154083,0.057070334,0.015077273,0.032492284,0.09021282,0.096720085
1165002,2019,1165002_000116500220000035_whg-20191231.htm.txt,0.06280257,0.016781822,0.065060504,0.018656092,0.0625036,0.0070495135,0.019900313,0.07019399,0.0050810277,0.067843996,0.12766112,0.010534923,0.0854541,0.019335184,0.05598698,0.025838044,0.014571605,0.11365304,0.09975672,0.05133487
1166691,2019,1166691_000116669120000008_cmcsa-12312019x10k.htm.txt,0.025301436,0.015981557,0.03854601,0.04178552,0.057724286,0.008325807,0.11156518,0.038249165,0.048128616,0.051405095,0.10141829,0.022021065,0.09544602,0.035135884,0.030697137,0.059098054,0.01909466,0.032856435,0.060970884,0.10624892
1169445,2019,1169445_000116944520000002_cpsi-20191231.htm.txt,0.021423269,0.028220562,0.0392882,0.050257828,0.04331402,0.03580912,0.019121336,0.06547482,0.008801952,0.059351068,0.15712252,0.029448891,0.048060212,0.024434028,0.016511902,0.045343902,0.056278672,0.061647303,0.116480745,0.07360963
1173514,2019,1173514_000117351420000015_hy201910k.htm.txt,0.030842979,0.025582109,0.059282538,0.008259576,0.062138434,0.011942441,0.04865201,0.040154118,0.056306664,0.04156604,0.05947537,0.024966687,0.10651055,0.023160376,0.078892924,0.09241162,0.016039217,0.046234425,0.07046841,0.09711355
1175151,2019,1175151_000110465920029712_tm205298-1_10k.htm.txt,0.021220861,0.013431997,0.02990581,0.029542716,0.031306986,0.2922773,0.06749349,0.060098074,0.02986249,0.067655,0.058409832,0.027009765,0.00884359,0.03377138,0.016192608,0.055838596,0.029332032,0.010223819,0.096092604,0.02149099
1175535,2019,1175535_000117553520000029_wsr10-k2019.htm.txt,0.08405999,0.042547327,0.0822619,0.009209705,0.058147416,0.006263289,0.01640189,0.038225364,0.021438055,0.0460939,0.014268625,0.02693767,0.059157994,0.052058216,0.06337667,0.032779858,0.012142107,0.12497547,0.11700666,0.09264786
1177609,2019,1177609_000117760920000009_form10k2019fivebelowfo.htm.txt,0.04999749,0.02948636,0.056078527,0.02447402,0.03809224,0.020342661,0.04352938,0.06892137,0.033285342,0.039261494,0.06727546,0.019846207,0.051715862,0.021717727,0.026731025,0.11542771,0.015154813,0.043047577,0.16255721,0.0730575
1178711,2019,1178711_000156459020009802_prtk-10k_20191231.htm.txt,0.06283083,0.020028219,0.03950933,0.021173732,0.028419927,0.1930689,0.02486134,0.051629957,0.010651525,0.06829738,0.01620584,0.06200577,0.05158343,0.07836401,0.018063871,0.027831903,0.025764436,0.033751618,0.070606574,0.095351435
1178879,2019,1178879_000117887920000015_amicus1231201910-k.htm.txt,0.04037943,0.0141178835,0.04627348,0.022253515,0.018836616,0.27529472,0.034475055,0.07155424,0.011021904,0.083769254,0.024263958,0.024748918,0.04721302,0.06789217,0.020534582,0.020832185,0.026319323,0.021705022,0.08831927,0.04019544
1178970,2019,1178970_000162828020002687_pfs-20191231.htm.txt,0.032161597,0.06820952,0.07867963,0.01623382,0.07857966,0.011694204,0.012765245,0.025785746,0.0077516083,0.082832806,0.035611678,0.0209775,0.105787076,0.010124433,0.050023556,0.025989851,0.012940599,0.22269686,0.059271984,0.041882597
1180145,2019,1180145_000118014519000028_csii10-kx63019.htm.txt,0.028575707,0.020186333,0.053453922,0.032315087,0.032245677,0.13531372,0.048688404,0.067749284,0.033820156,0.10575155,0.0445762,0.03760717,0.04497172,0.0323599,0.033021566,0.046104226,0.031160075,0.02638843,0.09555845,0.050152436
1206264,2019,1206264_000120626420000079_tpx-20191231x10k.htm.txt,0.06431901,0.027514556,0.058874138,0.011435762,0.05117974,0.016050765,0.04406857,0.048711125,0.04295327,0.052856795,0.03972045,0.021846183,0.06958137,0.038383245,0.10396776,0.1026109,0.021408735,0.04847638,0.08657653,0.04946468
1223389,2019,1223389_000122338920000018_conns0131202010-k.htm.txt,0.033334088,0.03794951,0.043290146,0.028980413,0.041993294,0.012469307,0.023002235,0.042351395,0.025871577,0.08299296,0.06483026,0.014596577,0.039496124,0.021483453,0.036750384,0.09998491,0.024358103,0.08213782,0.15447879,0.08964865
1228454,2019,1228454_000122845420000004_bcbp-20191231x10k.htm.txt,0.05438947,0.07197584,0.074034,0.01401168,0.050068103,0.0061812033,0.016248051,0.04118021,0.005537002,0.10132606,0.027359663,0.02453502,0.102592334,0.009805794,0.043966,0.022361299,0.010349215,0.22221197,0.066023365,0.035843696
1234006,2019,1234006_000123400620000003_good10-k2019123119.htm.txt,0.094734445,0.035668034,0.047847312,0.009129402,0.04463272,0.0040133083,0.01637275,0.030917969,0.019602604,0.058057886,0.018902814,0.033019286,0.06930876,0.053549115,0.04702798,0.021660231,0.019052641,0.15502699,0.1241345,0.09734126
1261249,2019,1261249_000104746920000966_a2240759z10-k.htm.txt,0.035116322,0.0154986,0.018784374,0.021013299,0.023896884,0.29950935,0.028496243,0.10458291,0.019447476,0.097736694,0.027473139,0.020045191,0.014172178,0.05342672,0.010370532,0.03308361,0.028880851,0.019788984,0.1120729,0.016603729
1270436,2019,1270436_000127043620000003_cohn-20191231x10k.htm.txt,0.10364613,0.027077215,0.06208975,0.01573441,0.02993666,0.0091457805,0.016905064,0.04804081,0.0073573077,0.08411929,0.05040837,0.04818199,0.063810356,0.01616669,0.05777713,0.02777291,0.01297257,0.13328996,0.12941067,0.056156944
1273813,2019,1273813_000127381320000006_ago-12312019x10k.htm.txt,0.076242924,0.05138894,0.075823255,0.01676402,0.029280178,0.009070459,0.036530264,0.023706723,0.00710712,0.09273035,0.03528875,0.030328775,0.0912463,0.019666545,0.08276675,0.021197556,0.030932475,0.13728805,0.06678931,0.06585127
1273931,2019,1273931_000127393120000036_mgi201910-k.htm.txt,0.037428968,0.054170914,0.04555263,0.02867107,0.037963025,0.013991893,0.037555363,0.026704768,0.010833332,0.13396834,0.06534339,0.039802745,0.052588403,0.018640012,0.054490484,0.04133047,0.014928769,0.08612482,0.11898979,0.08092084
1275158,2019,1275158_000127515820000014_a2019q410k.htm.txt,0.029066999,0.038443685,0.059869777,0.02690587,0.04058535,0.016689433,0.031146672,0.07214612,0.044354863,0.054829553,0.07773822,0.012080796,0.07025612,0.018017584,0.012235504,0.053728744,0.02788012,0.030248951,0.20179576,0.081979856
1276531,2019,1276531_000127653120000005_scientificenergy10k2019.htm.txt,0.10886839,0.010529506,0.12046687,0.009266163,0.044681042,0.014917146,0.026940413,0.08154176,0.015198384,0.03671894,0.031722397,0.06243399,0.04951467,0.068637185,0.03856144,0.051267914,0.004602672,0.06594504,0.04860392,0.10958214
1280452,2019,1280452_000143774920003943_mpwr20191231_10k.htm.txt,0.03362827,0.008967597,0.03920353,0.03161406,0.07662537,0.021278294,0.032629658,0.069387026,0.039393023,0.056864,0.06356471,0.014937946,0.051010642,0.033585016,0.061569255,0.10939397,0.010787955,0.031599917,0.17086932,0.043090463
1280776,2019,1280776_000128077620000009_imux-20191231.htm.txt,0.044743966,0.01501253,0.043109134,0.025691846,0.025884153,0.28324336,0.030892523,0.06683234,0.0074649053,0.0762946,0.02466494,0.029634945,0.033625335,0.07046329,0.0234311,0.013716076,0.022550978,0.013420854,0.11303662,0.03628652
1282637,2019,1282637_000128263720000005_neu-2019123110k.htm.txt,0.020002251,0.01673819,0.06362817,0.016505985,0.05038999,0.016862718,0.048987314,0.061181914,0.098089345,0.0706178,0.076676205,0.0047158683,0.06845431,0.034859564,0.08354524,0.05108141,0.015515015,0.04752095,0.11743792,0.03718987
1282648,2019,1282648_000155837020003121_batl-20191231x10k.htm.txt,0.09269086,0.052793074,0.05507318,0.0094942935,0.076466784,0.01197346,0.020932227,0.021070134,0.13025284,0.07572432,0.021256307,0.03807008,0.11531594,0.027279554,0.044663515,0.023976093,0.004783247,0.059534013,0.06910615,0.049543954
1286613,2019,1286613_000114036120005108_form10k.htm.txt,0.0478528,0.09084364,0.037582003,0.015308929,0.04961646,0.05070199,0.059448067,0.060162194,0.011732589,0.11268599,0.041525427,0.018958086,0.027142143,0.010207881,0.025023928,0.032185756,0.047218278,0.05855419,0.15669082,0.046558805
1286681,2019,1286681_000119312520042675_d796357d10k.htm.txt,0.053306792,0.020023163,0.03611096,0.023641365,0.051912796,0.024211701,0.053142518,0.04265138,0.046046924,0.053184226,0.055947226,0.06666333,0.05394991,0.02182633,0.03758106,0.09908573,0.02040827,0.05269016,0.11584051,0.071775615
1287865,2019,1287865_000156459020006950_mpw-10k_20191231.htm.txt,0.055018038,0.029172491,0.05134445,0.009423853,0.052903436,0.017484589,0.028513683,0.036985945,0.013361008,0.080112346,0.015538667,0.01699287,0.07427832,0.039763603,0.07996038,0.016189145,0.03927137,0.13856812,0.118654594,0.08646307
1289308,2019,1289308_000128930820000029_ens-10k3312020.htm.txt,0.033611927,0.02242036,0.05328526,0.021122191,0.10245753,0.01313129,0.038725797,0.035651453,0.03760963,0.065096766,0.05926059,0.026492963,0.11248655,0.02721856,0.10247147,0.05924994,0.01078666,0.037489966,0.09493711,0.046494015
1289850,2019,1289850_000162828020000575_a10knuro20191231.htm.txt,0.036488984,0.016850006,0.052568436,0.03524787,0.025506977,0.12933074,0.025252355,0.08385973,0.0305938,0.090865165,0.04664665,0.025136165,0.058072615,0.049834646,0.031083094,0.047411583,0.026644817,0.030961761,0.11397217,0.043672435
1290900,2019,1290900_000162828020003659_a2019-10xk.htm.txt,0.03262999,0.017440187,0.049890075,0.014352321,0.057568043,0.013833045,0.05744186,0.047887243,0.09192937,0.043429468,0.07394399,0.042034276,0.04300008,0.021408938,0.06563454,0.08833757,0.009172768,0.046050753,0.14436497,0.03965052
1293282,2019,1293282_000156459020011181_ttgt-10k_20191231.htm.txt,0.049294174,0.017583676,0.0433706,0.061596252,0.06742115,0.019668832,0.034858447,0.061077293,0.01587395,0.05155629,0.16365694,0.015155338,0.064802915,0.026400832,0.03469314,0.075697616,0.01977966,0.031128248,0.080071114,0.06631356
1294133,2019,1294133_000156459020006402_ingn-10k_20191231.htm.txt,0.03350322,0.019023241,0.04743691,0.035965316,0.048330408,0.084245704,0.04434462,0.0539775,0.0439766,0.10316016,0.051818643,0.023027247,0.039898742,0.036589257,0.034475066,0.078666955,0.035397064,0.016968315,0.10134684,0.06784823
1295810,2019,1295810_000155837020000962_sho-20191231x10kd4cf15.htm.txt,0.06711319,0.026959099,0.03823417,0.008392434,0.05232062,0.00969295,0.025690787,0.033496596,0.021585854,0.05607021,0.03262053,0.033114493,0.09522408,0.03701902,0.054584473,0.09598597,0.017961241,0.09411576,0.11870777,0.08111078
1297184,2019,1297184_000129718420000007_amph-20191231x10k.htm.txt,0.03958532,0.017946826,0.052558526,0.025015015,0.033324804,0.178765,0.030858805,0.053373594,0.027266927,0.12087495,0.024263486,0.025252834,0.05473343,0.048429016,0.023604976,0.04679699,0.020872012,0.028829355,0.10751381,0.040134322
1297341,2019,1297341_000121390019019268_f10k2019_kentuckyfirst.htm.txt,0.08200074,0.08430046,0.004920827,0.024575397,0.021630196,0.014587236,0.018122844,0.050962314,0.005965535,0.16414042,0.019835709,0.013807784,0.022033459,0.01175091,0.04524719,0.04253318,0.021387376,0.18752135,0.1547003,0.009976771
1297989,2019,1297989_000129798920000003_exls-12312019x10k.htm.txt,0.032370325,0.018266717,0.057831164,0.01896859,0.07166795,0.009576243,0.027677849,0.04626307,0.008150061,0.048064806,0.1435745,0.015805703,0.11433208,0.026881255,0.076602235,0.036653705,0.027270919,0.04533218,0.10949487,0.06521578
1298946,2019,1298946_000129894620000032_drh10k12312019.htm.txt,0.08321734,0.029966544,0.040604744,0.009006541,0.033843376,0.0071137124,0.031641338,0.035136398,0.021388428,0.06500873,0.032491844,0.021780001,0.051535167,0.04434011,0.061082665,0.094266444,0.016964588,0.1010492,0.14889455,0.07066828
1300699,2019,1300699_000156459020008138_atnx-10k_20191231.htm.txt,0.044115297,0.019465394,0.035015304,0.018733468,0.036405735,0.24117124,0.037248675,0.055907596,0.024473103,0.08751887,0.031037945,0.038141523,0.026411634,0.060583245,0.029425118,0.032969672,0.023603743,0.030919606,0.074007444,0.0528454
1305773,2019,1305773_000130577320000024_cfms-123119.htm.txt,0.050923944,0.023399655,0.036479812,0.03249763,0.025613438,0.13161905,0.033044502,0.05376596,0.032429785,0.10201063,0.045805957,0.042269364,0.040255073,0.062552325,0.020131411,0.058705047,0.025191056,0.032872662,0.09612288,0.05430984
1308547,2019,1308547_000162828019014472_a10-kfy19q4.htm.txt,0.038935114,0.011407723,0.059090145,0.0302618,0.026650771,0.018894961,0.05991505,0.07261066,0.042392056,0.056715578,0.11266735,0.037190486,0.057213638,0.05983056,0.068169944,0.0629385,0.00986352,0.01689779,0.06994898,0.08840535
1316517,2019,1316517_000121390020010244_f10k2019_kanditechnologies.htm.txt,0.051107615,0.009344265,0.01472417,0.013153023,0.04679018,0.026824307,0.05224929,0.07856796,0.07050379,0.07601925,0.059989292,0.055588428,0.021575896,0.051514566,0.021307776,0.084918015,0.0086872885,0.030196263,0.20337169,0.023566969
1318008,2019,1318008_000156459020011155_zumz-10k_20200201.htm.txt,0.030661294,0.027742071,0.04036241,0.020775,0.08454378,0.014396079,0.039203566,0.06460117,0.030198382,0.035113085,0.06768385,0.007993539,0.09895323,0.012038055,0.0393961,0.12933049,0.014410116,0.036340497,0.14763841,0.058618907
1318742,2019,1318742_000155837020001666_nclc-20191231x10k3f56c5.htm.txt,0.03850633,0.042146586,0.052825727,0.019894624,0.037909877,0.013719741,0.06039752,0.024539227,0.055885743,0.082746394,0.057108212,0.039107442,0.072550595,0.025102085,0.07367373,0.05514808,0.015253667,0.058925334,0.11686538,0.05769374
1320414,2019,1320414_000162828020001905_sem-12311910k.htm.txt,0.0539405,0.05391393,0.045716736,0.03521559,0.057027396,0.055910088,0.029485043,0.025898509,0.010065712,0.10889918,0.074836455,0.045160476,0.04961384,0.02093258,0.02971449,0.018598925,0.07952158,0.056928653,0.06901967,0.079600625
1320695,2019,1320695_000132069520000009_ths12-31x201910k.htm.txt,0.04571043,0.035966467,0.0795136,0.005050041,0.08246116,0.010860685,0.021169724,0.04028305,0.06260008,0.037785143,0.03966303,0.0392877,0.104175106,0.018891983,0.057482764,0.07767109,0.017052826,0.068327494,0.104611844,0.051435746
1321732,2019,1321732_000132173220000047_pen-20191231.htm.txt,0.03354637,0.008317845,0.052095953,0.03425463,0.045952875,0.09951853,0.034262985,0.07262758,0.024855386,0.08857791,0.03326106,0.015442956,0.072940856,0.05469119,0.058573194,0.042026334,0.023189483,0.020869115,0.12127826,0.06371746
1324404,2019,1324404_000132440420000006_cf-12312019x10k.htm.txt,0.052167945,0.030969076,0.049280975,0.0118324915,0.046106763,0.014559346,0.06606864,0.012555615,0.09922453,0.07833192,0.026457578,0.027127579,0.055253286,0.038540844,0.080290936,0.072360426,0.010607793,0.07829192,0.10185951,0.048112787
1324424,2019,1324424_000132442420000009_q42019-10k.htm.txt,0.069590315,0.016890952,0.04045545,0.025294753,0.032669753,0.012210665,0.04631027,0.04786219,0.023950242,0.10515616,0.090049714,0.03694579,0.07453861,0.04941951,0.07860271,0.06941848,0.011644953,0.025919897,0.083264515,0.059805043
1324948,2019,1324948_000121390020013096_f10k2020_rbcbearings.htm.txt,0.014818408,0.010648733,0.041196257,0.013914734,0.08295256,0.027944671,0.027962329,0.075693235,0.07445591,0.052581426,0.074249364,0.024081988,0.035063334,0.031689975,0.030067835,0.12777574,0.017433485,0.01577334,0.18553557,0.036161054
1327688,2019,1327688_000156459020016484_ooma-10k_20200131.htm.txt,0.028064396,0.0167976,0.036553852,0.04971315,0.03820498,0.014810537,0.05018831,0.08579611,0.027843064,0.080693774,0.13350515,0.011805921,0.028957125,0.039372884,0.026919827,0.067816205,0.011380238,0.017348927,0.1749256,0.05930236
1329842,2019,1329842_000110465920036929_tm2031086d1_10k.htm.txt,0.045265246,0.049947236,0.07091221,0.039888013,0.03862641,0.012815899,0.019433476,0.03663756,0.009597318,0.051863723,0.055239618,0.046655577,0.04380675,0.010584769,0.06230894,0.040091664,0.029224956,0.15542343,0.1509294,0.030747814
1334036,2019,1334036_000133403620000010_crox-20191231.htm.txt,0.026902365,0.01729754,0.050037067,0.022606714,0.07963261,0.0181402,0.043349348,0.038059596,0.0516446,0.046010394,0.04789631,0.012623617,0.07055854,0.02566344,0.10575676,0.11260359,0.006650509,0.03359847,0.14421263,0.046755686
1334933,2019,1334933_000143774919020004_uec20190731_10k.htm.txt,0.096691385,0.019023506,0.063981935,0.01501319,0.051676642,0.02926999,0.0674711,0.046359975,0.078873105,0.07256594,0.06412211,0.073827915,0.057891708,0.041030858,0.025702344,0.028478615,0.013026765,0.04217082,0.05447711,0.058344953
