cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1617406,2022,1617406_000095017023004127_pk-20221231.htm.txt,0.059476186,0.042260427,0.04936364,0.016205365,0.038006026,0.01406522,0.030337768,0.04226749,0.021084111,0.07933278,0.0537707,0.0174137,0.06968464,0.038355425,0.056123924,0.07674866,0.024691481,0.064042784,0.15408474,0.05268493
1618563,2022,1618563_000162828023005252_nsa-20221231.htm.txt,0.106605634,0.041195992,0.05541348,0.020210076,0.064630575,0.010003104,0.02228783,0.035978023,0.01733172,0.049092133,0.042656805,0.029182615,0.06530692,0.05936918,0.05923478,0.019920854,0.008623545,0.16694334,0.079126425,0.046886943
1620280,2022,1620280_000162828023005558_unit-20221231.htm.txt,0.07591116,0.034975696,0.050754912,0.01817985,0.06179648,0.010180518,0.019666564,0.038757123,0.014996753,0.06844104,0.06341668,0.02548045,0.09521048,0.021008052,0.07219098,0.018025002,0.01824624,0.0909012,0.09573585,0.10612496
1621434,2022,1621434_000162828023004630_bsm-20221231.htm.txt,0.05848032,0.023446659,0.039007366,0.016438724,0.039223894,0.0127653275,0.022375593,0.021617351,0.15371019,0.082521826,0.018826775,0.023449453,0.10215709,0.030476714,0.05329595,0.037561856,0.011026083,0.091702305,0.107485525,0.054430977
1621832,2022,1621832_000143774923005964_aqms20221231_10k.htm.txt,0.04337102,0.010519155,0.024090229,0.021376625,0.03997561,0.037341993,0.04039193,0.07574707,0.07221485,0.09146557,0.13086051,0.03379383,0.06805481,0.054553308,0.0095041795,0.061893605,0.009978162,0.035546783,0.09952976,0.039790988
1624322,2022,1624322_000143774923005213_bfbi20221231_10k.htm.txt,0.051681038,0.06343296,0.045038953,0.014583966,0.03429135,0.010175251,0.016717926,0.057811446,0.012200349,0.11177568,0.053835984,0.014334896,0.08063661,0.01687907,0.019403348,0.025016958,0.017941467,0.20411226,0.12892652,0.021203952
1624326,2022,1624326_000149315223007481_form10-k.htm.txt,0.051858995,0.011571395,0.019603748,0.027143087,0.014519008,0.22901823,0.026821999,0.09191366,0.019343454,0.09095818,0.042795558,0.030625967,0.009867105,0.052750975,0.013693814,0.025740562,0.027871188,0.016803546,0.16704911,0.030050466
1626745,2022,1626745_000149315223010415_form10-k.htm.txt,0.054958276,0.012020877,0.010870711,0.037131995,0.007821909,0.052637894,0.039985675,0.071533374,0.061755486,0.12966481,0.08530138,0.01736016,0.012349169,0.03420944,0.024257815,0.08319069,0.008765018,0.019469466,0.21894088,0.017775001
1627014,2022,1627014_000155837023002252_bki-20221231x10k.htm.txt,0.05233307,0.02482797,0.032602124,0.04768819,0.039514206,0.01580037,0.010748369,0.05914425,0.009266472,0.07159761,0.18106559,0.018237077,0.074752,0.024393145,0.024955152,0.03681126,0.010348542,0.06362099,0.13482897,0.067464665
1628908,2022,1628908_000162890823000029_evh-20221231.htm.txt,0.06825636,0.020171534,0.05293876,0.03269358,0.05280141,0.018276151,0.011587032,0.07144062,0.010118408,0.066237204,0.10134589,0.030332802,0.08337106,0.04285471,0.028343322,0.021411205,0.053759813,0.04179182,0.11807159,0.074196704
1628945,2022,1628945_000162894523000063_hlth-20221231.htm.txt,0.02789856,0.013970318,0.03701618,0.050521214,0.023820372,0.12236773,0.03029475,0.07044125,0.025259567,0.118499406,0.07322169,0.019803582,0.027488276,0.067419164,0.018255733,0.024771113,0.041939028,0.017212972,0.15002683,0.039772287
1632970,2022,1632970_000163297023000029_ahr-20221231.htm.txt,0.100592256,0.026737215,0.05491891,0.010303136,0.04012518,0.015585212,0.020128712,0.030897148,0.015962726,0.08099678,0.024219532,0.0149450805,0.06954895,0.0531622,0.059215046,0.012219994,0.035084,0.14028443,0.13200738,0.06306609
1633070,2022,1633070_000163307023000007_axla-20221231.htm.txt,0.049562845,0.018073913,0.038045403,0.027145613,0.01439839,0.26952356,0.03642636,0.06634395,0.013832258,0.098129585,0.03429845,0.036605567,0.022717983,0.06747197,0.013807851,0.013768986,0.025063094,0.017681565,0.10721353,0.029889163
1636422,2022,1636422_000163642223000033_hcat-20221231.htm.txt,0.03892942,0.015272954,0.04423046,0.046358876,0.053191766,0.026944123,0.018652404,0.070391044,0.015600835,0.08363408,0.15821785,0.014422391,0.069618404,0.030693287,0.036452405,0.0340377,0.03795671,0.020772055,0.12885429,0.055768933
1638097,2022,1638097_000117891323001272_zk2329447.htm.txt,0.037052535,0.012207714,0.01672994,0.022141049,0.013971887,0.3323223,0.026108982,0.081442475,0.013429741,0.07489013,0.023389798,0.033631947,0.012951108,0.0616577,0.0062241573,0.028688882,0.030595236,0.011630458,0.13952957,0.021404397
1638290,2022,1638290_000156459022031335_mcft-10k_20220630.htm.txt,0.030484715,0.033355556,0.04780399,0.018356912,0.04721953,0.018908849,0.019692035,0.052423827,0.08158769,0.029519618,0.06234823,0.018586999,0.13739085,0.027348127,0.027919631,0.089260526,0.015114793,0.037364427,0.16311249,0.04220118
1640147,2022,1640147_000164014723000030_snow-20230131.htm.txt,0.06424903,0.012838796,0.048595678,0.05224219,0.05921154,0.011382187,0.026741825,0.07462971,0.019341264,0.055950683,0.12496926,0.017454138,0.06007779,0.025120556,0.04930297,0.053617094,0.020483216,0.029866373,0.112683855,0.08124184
1640428,2022,1640428_000095017023004649_ever-20221231.htm.txt,0.062449392,0.022422452,0.04248573,0.04808296,0.044034943,0.010687875,0.031794786,0.07141947,0.008896068,0.10357562,0.07154447,0.01493727,0.06424938,0.029969415,0.026755748,0.07458025,0.050531175,0.02537806,0.14594746,0.050257463
1640455,2022,1640455_000164045523000024_jnce-20221231.htm.txt,0.056964003,0.01654945,0.03129388,0.027259327,0.020002559,0.2751975,0.031676892,0.0773708,0.012285325,0.08061712,0.02925457,0.048807852,0.027037382,0.07048508,0.01325192,0.015152317,0.022819707,0.009164258,0.09984717,0.03496286
1641601,2022,1641601_000095017023007840_ck0001641601-20221231.htm.txt,0.056744013,0.073531315,0.063144036,0.013609284,0.0343557,0.0085507585,0.017551979,0.035410438,0.0057463627,0.11206196,0.039160673,0.02283911,0.08834522,0.009213851,0.03917358,0.030113766,0.015298972,0.19168599,0.11317828,0.03028472
1641631,2022,1641631_000149315223022150_form10-k.htm.txt,0.023011964,0.022507194,0.015824772,0.030270148,0.013714659,0.3109017,0.030360539,0.06076371,0.023144182,0.10691021,0.026715087,0.036887623,0.009233113,0.052473977,0.006422961,0.026097395,0.021120997,0.010935642,0.1572847,0.015419417
1642375,2022,1642375_000149315223012449_form10-k.htm.txt,0.03928757,0.017672064,0.023654526,0.015991874,0.016779562,0.11561176,0.019435229,0.14444436,0.034072295,0.06710171,0.052560806,0.037770268,0.019422973,0.03959818,0.00645368,0.081212245,0.017787635,0.021208065,0.19956024,0.030374948
1642453,2022,1642453_000095017023004144_dske-20221231.htm.txt,0.06816555,0.020257948,0.03477595,0.0132522425,0.1195089,0.011587345,0.022546394,0.02504953,0.05883895,0.111132085,0.07243744,0.02603317,0.08256896,0.013581933,0.030377435,0.040636428,0.031790495,0.045781925,0.10756561,0.06411166
1643615,2022,1643615_000095017023005501_meg-20221231.htm.txt,0.06028,0.022715056,0.05584356,0.013550102,0.07512171,0.016809352,0.020275738,0.07676886,0.030755172,0.10077825,0.118292816,0.02430279,0.06397731,0.016017178,0.015627492,0.03763426,0.015961152,0.041388676,0.1334229,0.06047766
1644378,2022,1644378_000164437822000047_rmr-20220930.htm.txt,0.12088423,0.017231943,0.048505843,0.014634518,0.039736394,0.0066618486,0.024596127,0.050242573,0.015356467,0.07317049,0.09995778,0.05553117,0.04143537,0.034067564,0.029322006,0.028681858,0.022549532,0.07857765,0.12044103,0.078415595
1645070,2022,1645070_000164507023000013_ster-20221231.htm.txt,0.058200087,0.02004754,0.041755185,0.046037126,0.049948815,0.027984168,0.029678714,0.07302868,0.014096073,0.083641246,0.14301905,0.030472081,0.043361515,0.025442412,0.03689978,0.041770205,0.020317378,0.038136337,0.13950782,0.03665577
1645113,2022,1645113_000164511323000023_nvcr-20221231.htm.txt,0.031656735,0.018421361,0.044673268,0.032042854,0.025664177,0.22817586,0.041146047,0.047869097,0.029297527,0.11585465,0.03523051,0.020003244,0.027597291,0.04293914,0.02388831,0.026060022,0.028550463,0.02538045,0.11326318,0.042285785
1645873,2022,1645873_000164587323000046_none-20221231.htm.txt,0.10836184,0.02652172,0.06328967,0.005702992,0.041914232,0.018218841,0.019048883,0.02752652,0.01933595,0.06679013,0.0129247205,0.021150729,0.11381504,0.0487004,0.06330576,0.021918232,0.012972275,0.14238788,0.09677172,0.06934248
1647639,2022,1647639_000164763923000021_upst-20221231.htm.txt,0.044806566,0.054457594,0.041523024,0.030833343,0.028388696,0.018449932,0.013972181,0.04731276,0.008461686,0.13564517,0.09715769,0.018723793,0.040524486,0.03032755,0.017368691,0.03889753,0.01768563,0.12856272,0.14678925,0.04011167
1649096,2022,1649096_000143774923006886_clpr20221231_10k.htm.txt,0.086422235,0.020600928,0.04426593,0.0089123435,0.037950728,0.0066051106,0.035644088,0.04075657,0.011799112,0.10254188,0.013969772,0.02830287,0.05739391,0.057176363,0.055634663,0.024719002,0.023786861,0.117920764,0.14521179,0.080385044
1649739,2022,1649739_000164973923000111_bafn-20221231.htm.txt,0.0638781,0.064477116,0.05160375,0.01716324,0.02843317,0.010614335,0.018638154,0.04048934,0.015303498,0.08301129,0.055596486,0.011430616,0.09042064,0.011238951,0.03136331,0.031929344,0.012934992,0.20861262,0.1246728,0.028188286
1649744,2022,1649744_000164974423000008_dlth-20230129x10k.htm.txt,0.036252048,0.02899984,0.040540703,0.027253453,0.051965497,0.0154679,0.030563006,0.06710132,0.041313086,0.049653284,0.07696341,0.036093935,0.048481636,0.024094945,0.021872232,0.13042451,0.0074049346,0.03105807,0.19277596,0.04172023
1649904,2022,1649904_000155837023002613_rytm-20221231x10k.htm.txt,0.03907764,0.016248118,0.048075415,0.028488383,0.02746134,0.2513908,0.054460455,0.054292966,0.012027025,0.10777476,0.026615914,0.028186081,0.032266043,0.05376147,0.016714385,0.025825689,0.029830322,0.014427919,0.09336293,0.039712347
1650132,2022,1650132_000165013223000038_fcpt-20221231.htm.txt,0.090340465,0.030389743,0.03733054,0.010803415,0.04300191,0.007325227,0.0133276945,0.04199443,0.015060422,0.066941015,0.018730778,0.016812332,0.07720264,0.045878444,0.089296736,0.021997945,0.021255823,0.10375909,0.15171768,0.09683365
1651407,2022,1651407_000141057823000565_ckpt-20221231x10k.htm.txt,0.036101203,0.012339535,0.035558853,0.029272325,0.030274412,0.2777224,0.033208836,0.072875224,0.0098714745,0.07515853,0.02084617,0.043125834,0.021501277,0.09341662,0.013399664,0.021699205,0.026243605,0.016212864,0.10098542,0.030186558
1652535,2022,1652535_000156459023002383_ichr-10k_20221230.htm.txt,0.024952106,0.012481464,0.03632259,0.018703012,0.03929143,0.020913629,0.030196942,0.07625127,0.100765646,0.054892864,0.11690684,0.011733823,0.04536401,0.030287877,0.058627974,0.067945436,0.010809694,0.029595723,0.187841,0.026116684
1660280,2022,1660280_000166028023000032_tenb-20221231.htm.txt,0.039034914,0.015925257,0.03938978,0.05018579,0.04282225,0.013047543,0.03267853,0.084560804,0.016968852,0.06913521,0.11919135,0.015571377,0.05657456,0.046991084,0.04602638,0.053027134,0.015333928,0.035274502,0.13706234,0.07119841
1660334,2022,1660334_000095017023006118_vrca-20221231.htm.txt,0.043987203,0.014106464,0.03395944,0.029230963,0.022265382,0.29042903,0.032406755,0.06426209,0.01887606,0.11950231,0.022368405,0.033098754,0.019874956,0.06788761,0.015328666,0.021443496,0.027583452,0.011221366,0.08627312,0.025894487
1661039,2022,1661039_000165495423006717_tptw_10k.htm.txt,0.10826732,0.017852854,0.03241327,0.046209913,0.02162929,0.023327637,0.061979953,0.078442365,0.033180397,0.060664166,0.13195579,0.05113796,0.046966165,0.037198007,0.01758961,0.046885844,0.009771728,0.037410248,0.061870046,0.07524744
1661053,2022,1661053_000149315223006587_form10-k.htm.txt,0.04279635,0.009263888,0.015506861,0.025171781,0.01212079,0.2739681,0.022993151,0.08330938,0.030146727,0.10604196,0.030365864,0.061784703,0.013350281,0.03894805,0.01081426,0.025070017,0.021507926,0.0077889767,0.15149659,0.01755434
1667011,2022,1667011_000166701123000009_aip-20221231.htm.txt,0.040695783,0.0116735045,0.039510965,0.053060684,0.03345716,0.02385564,0.034044668,0.08702097,0.05626533,0.08523315,0.13462417,0.022289734,0.033047214,0.047418714,0.027948068,0.056828238,0.010724134,0.01709579,0.12818056,0.057025522
1668370,2022,1668370_000157587223000493_tblt-20221231.htm.txt,0.16422145,0.024676874,0.056850053,0.020406464,0.031281807,0.03595568,0.037977353,0.044761054,0.02118932,0.06641487,0.05462188,0.0720994,0.035662245,0.046657927,0.025156844,0.042039342,0.030305376,0.023476798,0.11218679,0.054058515
1671858,2022,1671858_000095017023009491_spry-20221231.htm.txt,0.038813487,0.018401146,0.027278712,0.038836095,0.02273882,0.24233018,0.039099563,0.062846676,0.013684407,0.120108016,0.025657972,0.03377509,0.02309138,0.08854024,0.016506262,0.019740697,0.027518202,0.011036396,0.09594301,0.034053665
1671933,2022,1671933_000167193323000007_ttd-20221231.htm.txt,0.040907983,0.015321494,0.034126703,0.064941764,0.034020107,0.0143887345,0.044432443,0.077528395,0.018202815,0.10037056,0.16491479,0.012401078,0.025578849,0.025979245,0.039107975,0.07667295,0.011366366,0.018756043,0.14190575,0.039075974
1672688,2022,1672688_000162828023009908_absi-20221231.htm.txt,0.040293943,0.020773472,0.043515332,0.034938075,0.024994763,0.13084064,0.020213975,0.1047866,0.013953924,0.05919748,0.08924074,0.034366477,0.04654006,0.0919041,0.017211596,0.015518468,0.017938504,0.029551392,0.13086782,0.03335261
1673358,2022,1673358_000095017023005571_yumc-20221231.htm.txt,0.07335369,0.015740596,0.05215993,0.024120497,0.026937097,0.016034272,0.05367025,0.0424958,0.023041505,0.11123082,0.061141666,0.030463364,0.07415266,0.027815728,0.071064115,0.067327626,0.013893296,0.03646431,0.114388995,0.06450377
1674930,2022,1674930_000095017023005178_flgt-20221231.htm.txt,0.033603933,0.015337402,0.041100208,0.049503066,0.028266774,0.13030252,0.030336974,0.05354867,0.014150882,0.16841736,0.04835393,0.016223527,0.055165797,0.035837706,0.019055193,0.022021895,0.032374848,0.026207348,0.1285255,0.051666465
1675634,2022,1675634_000162828022031761_pixy-20220831.htm.txt,0.08266186,0.017093746,0.060143035,0.027809793,0.05099883,0.029058583,0.029253675,0.070544995,0.021009577,0.07159917,0.13114642,0.052569866,0.040073745,0.022743842,0.02656782,0.035197,0.048002437,0.026845353,0.09785208,0.058828186
1675644,2022,1675644_000167564423000038_fvcb-20221231.htm.txt,0.031236615,0.06248079,0.07138664,0.014552222,0.053381838,0.010236762,0.017073527,0.03925183,0.006423819,0.08179095,0.051254116,0.0076106456,0.08095904,0.011644394,0.035244465,0.029162666,0.009792053,0.22101776,0.12331736,0.04218247
1676238,2022,1676238_000167623823000031_brze-20230131.htm.txt,0.041023478,0.012144655,0.051271874,0.049164552,0.03271414,0.015878309,0.029479729,0.08713814,0.01715983,0.070881225,0.14600204,0.01630287,0.03763513,0.034693114,0.032649316,0.06465153,0.012186645,0.020462262,0.16430245,0.064258754
1679268,2022,1679268_000167926823000006_tusk-20221231.htm.txt,0.031382713,0.022056598,0.03250977,0.016993077,0.05606587,0.019468445,0.034023035,0.031106139,0.12531407,0.09223167,0.0720513,0.03584693,0.0433214,0.02957815,0.02127275,0.049651142,0.020037781,0.042645957,0.1466264,0.0778168
1681206,2022,1681206_000117494723000312_nodk-20221231.htm.txt,0.035504308,0.02807511,0.03265551,0.02356325,0.053508013,0.010987641,0.02427747,0.06880749,0.008769285,0.070328236,0.052481655,0.017453564,0.07387157,0.014558871,0.0356033,0.054269206,0.0841926,0.06200727,0.23115316,0.017932465
1683695,2022,1683695_000168369523000022_imxi-20221231.htm.txt,0.047515787,0.054944895,0.041423008,0.033601545,0.050290737,0.0129288295,0.061907813,0.04437699,0.009743892,0.113177724,0.08242565,0.030468486,0.056309182,0.01844046,0.035350796,0.03620253,0.0146240415,0.06948147,0.1273359,0.059450235
1687187,2022,1687187_000155837023003736_metc-20221231x10k.htm.txt,0.03892655,0.021503955,0.04418602,0.015420943,0.03390021,0.021888157,0.04531144,0.046818763,0.07504349,0.117691144,0.0911494,0.023290358,0.055947762,0.031712025,0.01338655,0.044588275,0.01405024,0.044794705,0.17543133,0.04495868
1687932,2022,1687932_000095017023010910_jill-20230128.htm.txt,0.048779454,0.04024879,0.038563266,0.021336164,0.05541794,0.009771346,0.025169807,0.047354046,0.039835047,0.060357194,0.06615038,0.019150183,0.10729321,0.017022198,0.019429345,0.08878953,0.010846697,0.0522098,0.16911969,0.06315595
1688568,2022,1688568_000168856823000030_dxc-20230331.htm.txt,0.041911963,0.020464884,0.05658455,0.023190817,0.051206555,0.014110949,0.029134907,0.048431437,0.01287303,0.070717506,0.08253437,0.03517965,0.0768204,0.022813907,0.09061985,0.030438887,0.015598809,0.044047482,0.15577568,0.07754433
1689657,2022,1689657_000168965723000009_bli-20221231.htm.txt,0.035717312,0.016176254,0.040503033,0.036302444,0.025424326,0.062951066,0.023995658,0.092497006,0.02688159,0.07753155,0.0888473,0.034363613,0.032453973,0.10783147,0.024705835,0.041337166,0.008033976,0.021922873,0.1514349,0.05108869
1689731,2022,1689731_000162828023007817_ssbk-20221231.htm.txt,0.061304063,0.060370956,0.06847005,0.013246878,0.034047406,0.009033427,0.019047393,0.039877158,0.006966613,0.11615313,0.033358995,0.007883356,0.087581314,0.010568752,0.034529623,0.026319511,0.014574297,0.1933583,0.12541898,0.03788982
1689923,2022,1689923_000168992323000012_ayx-20221231.htm.txt,0.04972256,0.012940049,0.03949874,0.03977182,0.038405657,0.01834884,0.032380998,0.08453392,0.014737523,0.06455138,0.15245765,0.016173612,0.04741957,0.03571143,0.042748623,0.06397284,0.015189289,0.023724843,0.15991762,0.047793053
1690585,2022,1690585_000095017023009331_mgta-20221231.htm.txt,0.032493122,0.015880845,0.03188856,0.031617988,0.01710778,0.28063938,0.03093635,0.07212564,0.00925601,0.114694774,0.025605429,0.02963739,0.018916301,0.07403798,0.013320024,0.015044732,0.025326107,0.011279216,0.12044907,0.029743249
1691936,2022,1691936_000095017023013078_snax-20221231.htm.txt,0.0777085,0.024029998,0.04479259,0.016738111,0.026293484,0.0266366,0.028054068,0.07459134,0.049850393,0.09899126,0.046360787,0.044952013,0.044732872,0.019727884,0.04005296,0.07955881,0.010488805,0.041295696,0.16441713,0.04072672
1692427,2022,1692427_000169242723000008_ncsm-20221231x10k.htm.txt,0.0408324,0.025193864,0.0363531,0.02200083,0.028793855,0.016792823,0.03979242,0.05358485,0.09687644,0.09180833,0.06986307,0.011419506,0.05369525,0.03304165,0.030040601,0.061499882,0.014213405,0.036672886,0.18499316,0.052531693
1693317,2022,1693317_000169331723000002_cch-20221231.htm.txt,0.020614114,0.02170054,0.049793642,0.010522238,0.052068572,0.017043646,0.04750364,0.038378716,0.16120547,0.088692784,0.03407325,0.025430594,0.048009504,0.020422043,0.0345898,0.03299585,0.008232591,0.06746729,0.14363949,0.077616215
1695963,2022,1695963_000121465923004585_kdm31623010k.htm.txt,0.048137687,0.028827455,0.024751203,0.021709548,0.027248476,0.0050685685,0.017234799,0.059909128,0.0070623863,0.0438069,0.09092291,0.023894053,0.02638392,0.039983053,0.017902859,0.029632833,0.014164613,0.19786392,0.19539757,0.08009812
1696558,2022,1696558_000121390023052460_f10k2023_jerashholdings.htm.txt,0.04677024,0.012795741,0.019707697,0.008379619,0.058665708,0.016292695,0.07076286,0.0548911,0.07033466,0.031216914,0.033537272,0.030197198,0.017947089,0.011661738,0.020070221,0.1399856,0.0135066,0.028583612,0.2767011,0.037992317
1698022,2022,1698022_000143774923006153_fmfg20221231_10k.htm.txt,0.048267595,0.080734015,0.075402044,0.024708807,0.038071472,0.012119681,0.011529386,0.029503282,0.004644089,0.12796651,0.039677884,0.015067591,0.083690405,0.010996739,0.04568857,0.021373464,0.026128145,0.17927316,0.103473715,0.021683475
1704292,2022,1704292_000162828023005832_zlab-20221231.htm.txt,0.046001494,0.016927917,0.035897624,0.037674744,0.017005581,0.1970794,0.060523458,0.04731414,0.016314346,0.12485374,0.027486417,0.040431675,0.01672706,0.07953515,0.040086426,0.040713914,0.024090692,0.021209778,0.08048826,0.029638214
1704715,2022,1704715_000170471523000010_amr-20221231.htm.txt,0.06567513,0.024766965,0.06444142,0.014292564,0.054351922,0.01862867,0.034562692,0.032349903,0.06716095,0.112005405,0.07037827,0.03022231,0.07960096,0.020545691,0.030104639,0.03656952,0.021009214,0.048398048,0.12465747,0.05027824
1708176,2022,1708176_000121390023023180_f10k2022_halloffame.htm.txt,0.047529537,0.02303158,0.01750444,0.010544561,0.025186816,0.035721377,0.036709312,0.064972304,0.028528403,0.06748351,0.045228086,0.04321735,0.022378849,0.034889042,0.012850271,0.037249748,0.015513311,0.08127497,0.3063398,0.043846745
1708599,2022,1708599_000149315223010285_form10-k.htm.txt,0.045784827,0.014638619,0.014282084,0.021188868,0.009596748,0.2993175,0.028387064,0.08336755,0.016806075,0.0654719,0.028610026,0.045327336,0.014950766,0.0719673,0.011316589,0.028784657,0.0279214,0.0133477105,0.13786756,0.021065451
1709401,2022,1709401_000170940123000005_ruby-20221231.htm.txt,0.07514182,0.017130326,0.056926303,0.017830076,0.0642308,0.077090696,0.02655256,0.041718606,0.010366634,0.059319396,0.025801884,0.057109565,0.0677067,0.12793915,0.0427376,0.009380351,0.018697012,0.04289921,0.08305218,0.07836915
1712189,2022,1712189_000155837023003440_th-20221231x10k.htm.txt,0.046314746,0.020860812,0.03734258,0.021113582,0.060462188,0.010922415,0.032656427,0.048867002,0.05426891,0.06651955,0.08164679,0.025344988,0.068675,0.012532182,0.03326984,0.047034986,0.02377601,0.055198874,0.14399841,0.10919467
1713863,2022,1713863_000121390022067711_f10k2022_rafaelhold.htm.txt,0.02154329,0.011341723,0.018002853,0.024933228,0.008881733,0.35269243,0.023907796,0.074474156,0.015864594,0.10537831,0.014600533,0.017577095,0.010853063,0.08330445,0.0067892554,0.017805766,0.026560498,0.006493008,0.14599685,0.012999347
1717547,2022,1717547_000171754723000009_brsp-20221231.htm.txt,0.072716966,0.03837959,0.049737,0.0054575508,0.040030006,0.012395461,0.015604768,0.024534538,0.008501015,0.07004595,0.016774299,0.008888901,0.08892426,0.036441125,0.12777472,0.023467947,0.00900764,0.20341125,0.102580495,0.04532651
1723128,2022,1723128_000172312823000009_amrx-20221231.htm.txt,0.03451302,0.017371926,0.037094478,0.019786574,0.047061335,0.12955023,0.022872448,0.04446089,0.024484387,0.117470376,0.029459812,0.040478908,0.08038258,0.052899342,0.03730338,0.060056742,0.022742867,0.040459167,0.09488511,0.04666645
1725057,2022,1725057_000095017023005559_cday-20221231.htm.txt,0.05527952,0.020676954,0.06600755,0.026509706,0.06502411,0.008793062,0.02462167,0.049238343,0.008103529,0.059038557,0.13103011,0.02665631,0.052861616,0.029139888,0.04115132,0.03737123,0.02850883,0.062307034,0.13288917,0.07479145
1725430,2022,1725430_000149315222026526_form10-k.htm.txt,0.028560791,0.008104371,0.020741677,0.030216888,0.010822823,0.14269467,0.03303494,0.093053795,0.023660861,0.075817004,0.076122485,0.044115864,0.008547522,0.09467503,0.009384499,0.036300436,0.027394349,0.014065489,0.20346554,0.019220969
1730346,2022,1730346_000173034623000028_chra-20221231.htm.txt,0.08475729,0.025787005,0.062087636,0.030500518,0.043827675,0.017826317,0.023113735,0.039020292,0.05869479,0.10367284,0.07989404,0.053713236,0.080223456,0.021254294,0.021485118,0.028662141,0.011297151,0.042800568,0.08550065,0.08588128
1741830,2022,1741830_000174183023000011_kron-20221231.htm.txt,0.03634769,0.01805448,0.032838583,0.032387476,0.023106895,0.2748245,0.034517687,0.07404043,0.011555984,0.09334753,0.03942614,0.04582879,0.021410115,0.0774692,0.009779051,0.016873345,0.02879843,0.009180051,0.095032595,0.025181003
1742924,2022,1742924_000174292423000009_lthm-20221231.htm.txt,0.029615544,0.017802924,0.05588864,0.014692435,0.034685913,0.030404953,0.050957076,0.0684524,0.08247972,0.06767718,0.08068432,0.018172856,0.04929628,0.031734925,0.066276945,0.050283894,0.015941588,0.03741556,0.14600824,0.051528543
1744489,2022,1744489_000174448922000213_dis-20221001.htm.txt,0.030578105,0.018301738,0.04590166,0.009629335,0.08801768,0.0082271965,0.07273974,0.041045945,0.05755972,0.030119805,0.071565345,0.036104057,0.08782497,0.029946541,0.053228546,0.09704938,0.02859375,0.051539905,0.076233946,0.06579267
1744659,2022,1744659_000095017023008566_akro-20221231.htm.txt,0.029987464,0.01876047,0.037470743,0.029943876,0.021891741,0.27377287,0.03847711,0.06592492,0.012399678,0.12552665,0.023610193,0.029909553,0.020100513,0.06503046,0.01823173,0.018091807,0.028989974,0.017945223,0.09873557,0.025199486
1745020,2022,1745020_000155837023003251_thrx-20221231x10k.htm.txt,0.036283236,0.020550035,0.036500882,0.031046905,0.020509727,0.3080882,0.02361351,0.073859744,0.009902382,0.08837094,0.026480965,0.022151357,0.022500636,0.08684763,0.0104027735,0.015597853,0.0218398,0.010723842,0.10848674,0.02624284
1745916,2022,1745916_000155837023001755_pfsi-20221231x10k.htm.txt,0.05109476,0.039477065,0.034315135,0.017839896,0.050990224,0.0068748714,0.009365669,0.032621022,0.015169084,0.08766254,0.040878795,0.013604799,0.07590461,0.021813866,0.033522755,0.031288415,0.012910049,0.17241327,0.19325137,0.059001848
1746473,2022,1746473_000174647323000008_plrx-20221231.htm.txt,0.03433829,0.015033834,0.028426275,0.039206453,0.016207267,0.25776145,0.040730644,0.06658022,0.010408507,0.11178041,0.027629776,0.027359668,0.027660618,0.08072734,0.009155428,0.017243866,0.028048435,0.015393395,0.106203385,0.040104724
1746618,2022,1746618_000095017023004138_rvlv-20221231.htm.txt,0.03501832,0.022959098,0.024837025,0.046923853,0.027337808,0.021451497,0.04924294,0.079496615,0.031001957,0.09696713,0.09485765,0.010893618,0.025627233,0.026623987,0.025981387,0.12902716,0.012604606,0.023707047,0.18269639,0.03274466
1747079,2022,1747079_000174707923000031_baly-20221231.htm.txt,0.044780705,0.02635383,0.03931367,0.018302646,0.044136122,0.0142399715,0.043118518,0.058404826,0.027785266,0.083747216,0.07121001,0.023344245,0.093792565,0.04003363,0.046157088,0.034189135,0.016397377,0.049729154,0.16733538,0.0576286
1748824,2022,1748824_000174882423000010_bsig-20221231.htm.txt,0.06887726,0.018411368,0.07166702,0.017650414,0.07778429,0.006420596,0.02500294,0.035664216,0.004045961,0.07739471,0.07685842,0.0152369775,0.08031065,0.015163862,0.089746244,0.03727721,0.018164422,0.097962275,0.11240582,0.0539553
1750106,2022,1750106_000149315223010224_form10-k.htm.txt,0.07246758,0.008060837,0.021253828,0.02055353,0.023388835,0.04298729,0.05386763,0.11099579,0.024719076,0.058215152,0.07401444,0.088745266,0.028095659,0.04831558,0.012213048,0.058910236,0.011751453,0.044289567,0.16905484,0.028100371
1751008,2022,1751008_000175100823000006_app-20221231.htm.txt,0.055636078,0.014683865,0.039597943,0.03500468,0.051392518,0.015247928,0.037444662,0.08774179,0.023067255,0.07536819,0.12591615,0.016758395,0.07180764,0.033788785,0.032654256,0.04623543,0.00937332,0.033040673,0.14771965,0.047520753
1752036,2022,1752036_000119312523078646_d392002d10k.htm.txt,0.03918545,0.06830789,0.043342557,0.020416591,0.034014713,0.013301162,0.014241509,0.04238777,0.009716288,0.10592855,0.048668396,0.008845949,0.09240258,0.01183358,0.028812781,0.023922853,0.012018275,0.20614733,0.15382525,0.022680556
