cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1599298,2021,1599298_000159929822000032_smmt-20211231.htm.txt,0.04310915,0.015300495,0.042812865,0.023189653,0.032643694,0.27662635,0.041239005,0.062998205,0.010101102,0.08897096,0.027802799,0.03203021,0.03773415,0.049600326,0.030497115,0.017655905,0.029171497,0.015012707,0.06735763,0.05614613
1599617,2021,1599617_000095017022001400_dnow-20211231.htm.txt,0.019268017,0.016439857,0.054707047,0.020330457,0.054352723,0.014363355,0.04795194,0.037823904,0.09550386,0.07225118,0.07532573,0.009782699,0.11158568,0.012020418,0.08777165,0.06867421,0.01192338,0.023173485,0.12156577,0.045184683
1599901,2021,1599901_000156459022008049_rna-10k_20211231.htm.txt,0.032418214,0.015320425,0.03159675,0.032464888,0.020827595,0.27356604,0.033369876,0.07757908,0.011424868,0.09356024,0.033134375,0.02890639,0.020704808,0.08191358,0.015339863,0.016981993,0.02976568,0.0117764305,0.108549625,0.03079928
1600132,2021,1600132_000155837022004898_blph-20211231x10k.htm.txt,0.034972753,0.025310775,0.030107629,0.023068478,0.019021949,0.30866855,0.041014012,0.06799509,0.019043254,0.10263545,0.028559746,0.030626593,0.020879608,0.064955,0.011419437,0.023147058,0.023887562,0.010896152,0.090260334,0.02353059
1600641,2021,1600641_000160064122000023_dibs-20211231.htm.txt,0.04891278,0.013835997,0.050887067,0.034875147,0.043992285,0.012307022,0.030825017,0.07713311,0.019210443,0.080817506,0.13104288,0.012751537,0.04823756,0.058953058,0.036396444,0.08516493,0.012885085,0.014495589,0.14319299,0.044083565
1601712,2021,1601712_000160171222000053_syf-20211231.htm.txt,0.03620319,0.067277335,0.045465935,0.03034459,0.038605213,0.014979872,0.011519463,0.04824498,0.011418193,0.10517775,0.10001147,0.013793294,0.05698158,0.018276272,0.019197721,0.053110987,0.02328793,0.13208981,0.11841485,0.055599548
1603978,2021,1603978_000160397822000011_aqb-20211231x10k.htm.txt,0.054726433,0.020687476,0.04562185,0.02458133,0.029243328,0.08297713,0.044851974,0.08474496,0.065714754,0.08031966,0.053417027,0.01796664,0.031488035,0.040581837,0.020999016,0.062481195,0.015619655,0.032486267,0.16122344,0.030268006
1604950,2021,1604950_000095017022004297_scph-20211231.htm.txt,0.039465323,0.016344165,0.03292796,0.03409432,0.018334616,0.26161125,0.030080166,0.06599193,0.017084613,0.13847783,0.028020896,0.019186938,0.01866973,0.075389266,0.012500532,0.017980602,0.035291392,0.017796649,0.09345958,0.02729223
1609151,2021,1609151_000160915122000008_weav-20211231.htm.txt,0.037794005,0.0147761125,0.049835153,0.053385,0.030369157,0.01826442,0.023517067,0.095587134,0.01694719,0.08541267,0.14469236,0.014449157,0.026105888,0.02564703,0.023934385,0.06013613,0.012589321,0.018939711,0.18049225,0.06712588
1609809,2021,1609809_000095017022002435_mcrb-20211231.htm.txt,0.03974931,0.021774014,0.042454295,0.027386144,0.028889526,0.25921756,0.040068317,0.055615015,0.014034637,0.094124936,0.035332114,0.05823273,0.021004928,0.06703961,0.012210753,0.016990181,0.022418005,0.016537737,0.07253838,0.05438175
1610618,2021,1610618_000161061822000007_cdtx-20211231.htm.txt,0.043081373,0.018890467,0.033923447,0.030726545,0.02409882,0.24060576,0.032699686,0.06663434,0.010750733,0.09630513,0.031427592,0.037873723,0.025558766,0.06342399,0.014438749,0.016970446,0.034891024,0.020444075,0.10912534,0.04812997
1611647,2021,1611647_000143774922004871_frpt20211231_10k.htm.txt,0.03345098,0.022444936,0.03810525,0.025952715,0.05717853,0.034964964,0.029081851,0.088645145,0.07782161,0.06447211,0.05399158,0.011544123,0.033586156,0.022213086,0.021765852,0.10519384,0.013817676,0.031764813,0.20423554,0.02976926
1612630,2021,1612630_000162828022005982_jynt-20211231.htm.txt,0.035320405,0.022639222,0.054329645,0.024007242,0.050116472,0.030875139,0.042285535,0.061397653,0.0076731583,0.09208857,0.0738452,0.036492117,0.07239827,0.035536557,0.029716494,0.04469531,0.03402432,0.027557334,0.11494267,0.11005863
1613103,2021,1613103_000161310321000027_mdt-20210430.htm.txt,0.032518603,0.017047387,0.044795834,0.039350513,0.0693333,0.0633682,0.032382477,0.046017226,0.030994684,0.09860509,0.06823829,0.03789387,0.062385045,0.02544906,0.068444505,0.04458673,0.03894051,0.04733493,0.10214672,0.03016702
1614067,2021,1614067_000110465922045482_ards-20220330x10k.htm.txt,0.0435475,0.01943926,0.03938706,0.021601152,0.022550566,0.25699553,0.035510167,0.062218003,0.014874559,0.07043166,0.028756484,0.049225282,0.026997373,0.08332699,0.020948682,0.027322426,0.024355857,0.016309151,0.08518864,0.051013615
1616543,2021,1616543_000155837022002569_sens-20211231x10k.htm.txt,0.065715075,0.019821715,0.04744511,0.039014563,0.02460086,0.116551876,0.043559738,0.054980677,0.026682401,0.123950206,0.044861123,0.032280046,0.03480376,0.048067145,0.023991562,0.03667755,0.03977391,0.024985,0.10998973,0.042247918
1617406,2021,1617406_000095017022001484_pk-20211231.htm.txt,0.064766616,0.04442768,0.047994025,0.015216816,0.04625892,0.016021244,0.029743645,0.041236315,0.021231858,0.07470563,0.049494363,0.017472658,0.06412127,0.037915964,0.054441035,0.076765545,0.021745807,0.070138514,0.15613414,0.050167985
1618563,2021,1618563_000162828022004019_nsa-20211231.htm.txt,0.103191815,0.041905355,0.05533193,0.01970954,0.059979424,0.009361857,0.023359358,0.035534263,0.01748224,0.05259299,0.041384544,0.0233586,0.06869804,0.05702768,0.06108247,0.02055628,0.00880078,0.15756825,0.09744619,0.045628387
1620280,2021,1620280_000156459022007221_unit-10k_20211231.htm.txt,0.06878735,0.036645606,0.059277356,0.017890569,0.060033742,0.011559819,0.021319821,0.04036699,0.012614922,0.07930644,0.058939986,0.02519535,0.08265573,0.024286054,0.07658318,0.018688694,0.015526079,0.08940429,0.09840716,0.10251086
1621434,2021,1621434_000162828022003347_bsm-20211231.htm.txt,0.057803474,0.024775844,0.03943954,0.015100187,0.04097274,0.014436543,0.023851788,0.02201177,0.15351947,0.08908094,0.01953801,0.02350803,0.097775884,0.030469088,0.048713878,0.034530554,0.010885038,0.090187274,0.113281205,0.050118744
1621832,2021,1621832_000143774922004317_aqms20211231_10k.htm.txt,0.045370027,0.009265588,0.022143526,0.020178901,0.038090862,0.042325146,0.03705195,0.07809023,0.079674855,0.0895669,0.13689026,0.04104542,0.061651748,0.056851424,0.00850803,0.05762598,0.016048834,0.028630724,0.09148413,0.039505515
1624322,2021,1624322_000143774922004801_bfbi20211231_10k.htm.txt,0.046332926,0.06377846,0.042970795,0.016709752,0.040228073,0.011176455,0.01689797,0.056709956,0.01063649,0.11306084,0.05571698,0.014447187,0.071794495,0.017475158,0.018146202,0.02580348,0.017533867,0.1998123,0.13976063,0.021007966
1624326,2021,1624326_000149315222009202_form10-k.htm.txt,0.03942677,0.010562783,0.016812256,0.029655589,0.014092862,0.25129285,0.032732405,0.09278544,0.014529186,0.090944655,0.051245738,0.025584124,0.0092547815,0.052434266,0.015634464,0.027617957,0.022524238,0.01596414,0.16325694,0.023648566
1626745,2021,1626745_000149315222008637_form10-k.htm.txt,0.051414825,0.011158854,0.009976184,0.03477779,0.009857153,0.054110017,0.03970288,0.07651665,0.068400875,0.11565351,0.08994729,0.01807253,0.014199134,0.036761448,0.020922642,0.08127384,0.009482229,0.018156191,0.22146268,0.018153299
1627014,2021,1627014_000155837022002149_bki-20211231x10k.htm.txt,0.029187592,0.02451503,0.037363563,0.04757792,0.03663431,0.014713387,0.012423759,0.07015983,0.010045869,0.06743263,0.19622624,0.019192068,0.07543753,0.023574503,0.02906423,0.033844672,0.012110863,0.06714734,0.12668918,0.06665952
1628908,2021,1628908_000162890822000027_evh-20211231.htm.txt,0.05813027,0.016330784,0.06048322,0.032519814,0.05491381,0.020157812,0.011380602,0.06993522,0.004475082,0.06481993,0.10887194,0.029945781,0.08657538,0.04519506,0.034628306,0.019852977,0.06006181,0.029604549,0.11677248,0.075345196
1628945,2021,1628945_000162894522000031_hlth-20211231.htm.txt,0.028341414,0.013612887,0.04081269,0.05113902,0.023955397,0.12991059,0.03191155,0.06486513,0.02644645,0.13046974,0.072044715,0.022877183,0.02747475,0.0631746,0.023059241,0.021087583,0.039588306,0.013417834,0.13377142,0.042039555
1632970,2021,1632970_000163297022000020_ahr-20211231.htm.txt,0.10894984,0.025700973,0.05300288,0.009189889,0.035993766,0.019541146,0.02093045,0.026941422,0.010712914,0.076547496,0.023324762,0.022494894,0.07515088,0.049528643,0.058208913,0.011747096,0.038926225,0.13969569,0.12433097,0.0690812
1633070,2021,1633070_000163307022000010_axla-20211231.htm.txt,0.031787578,0.01656774,0.03150954,0.029319176,0.015170357,0.30462715,0.035264757,0.07062664,0.014452079,0.10508421,0.03137312,0.018927835,0.019061666,0.07491959,0.015814073,0.015949741,0.023134785,0.01708516,0.1065753,0.02274948
1636422,2021,1636422_000163642222000011_hcat-20211231.htm.txt,0.040437255,0.016044138,0.043042965,0.050961625,0.04820004,0.029309366,0.021177178,0.070322976,0.012368285,0.091634944,0.13537934,0.014985433,0.05845933,0.031068098,0.037249994,0.034865476,0.039259434,0.02419665,0.13020898,0.070828475
1638097,2021,1638097_000117891322000994_zk2227416.htm.txt,0.0368831,0.017743519,0.036057733,0.027639689,0.021349499,0.2855959,0.038839646,0.06746392,0.012971937,0.09241474,0.0293145,0.029597705,0.017278235,0.06428477,0.0161821,0.025307773,0.027759636,0.01261259,0.104211226,0.036491763
1638290,2021,1638290_000156459021046866_mcft-10k_20210630.htm.txt,0.040408242,0.035495963,0.05743344,0.01614274,0.046994463,0.018234344,0.019245984,0.05370931,0.084174,0.03334831,0.05580763,0.019440094,0.12387253,0.022811959,0.03434598,0.082503125,0.014774487,0.039914716,0.15952232,0.041820332
1640147,2021,1640147_000164014722000023_snow-20220131.htm.txt,0.052878644,0.01353769,0.04494067,0.056029867,0.0541632,0.012730314,0.027260179,0.07720259,0.019454429,0.05774495,0.13235615,0.017111568,0.050585274,0.027004352,0.04527451,0.05703828,0.017642781,0.028531214,0.119936824,0.0885765
1640428,2021,1640428_000119312522054390_d287160d10k.htm.txt,0.05861446,0.019154541,0.040298622,0.050094813,0.038924437,0.01194703,0.03008241,0.07445521,0.009512901,0.09591426,0.07861166,0.01117005,0.07368085,0.030286165,0.027049728,0.07846154,0.05022616,0.017826783,0.16020511,0.043483317
1640455,2021,1640455_000164045522000029_jnce-20211231.htm.txt,0.041076418,0.017212678,0.036292717,0.028235456,0.016922886,0.2908934,0.034061838,0.0792994,0.015084109,0.07391619,0.030479642,0.047981303,0.025610892,0.07161236,0.013636787,0.017178591,0.022825975,0.008125592,0.09862725,0.030926518
1641601,2021,1641601_000156459022010446_ck001641601-10k_20211231.htm.txt,0.059361856,0.072657496,0.06374124,0.0146740265,0.03754525,0.008975509,0.01732418,0.034069367,0.0057779956,0.09813346,0.041317515,0.02215698,0.086331144,0.009964642,0.03954306,0.028798757,0.015810305,0.1902594,0.12257008,0.030987725
1641631,2021,1641631_000149315222018006_form10-k.htm.txt,0.021863986,0.01733837,0.016904458,0.031136464,0.010768069,0.32065606,0.0302492,0.061899077,0.023110097,0.107133076,0.025271067,0.033282034,0.011045261,0.05754021,0.007976606,0.023923907,0.019373655,0.0062538874,0.1576115,0.01666303
1642375,2021,1642375_000149315222008581_form10-k.htm.txt,0.04242923,0.013742493,0.025686521,0.017087884,0.0152281355,0.11042812,0.02120254,0.14882205,0.032027625,0.07371316,0.042796485,0.042860243,0.02499725,0.04504018,0.0067507466,0.06820866,0.01619214,0.016635764,0.20110646,0.035044283
1642453,2021,1642453_000095017022001690_dske-20211231.htm.txt,0.054489177,0.023621911,0.03964525,0.014748761,0.07201521,0.011317836,0.026399039,0.030707683,0.056202505,0.12838538,0.07242087,0.023793714,0.072608374,0.014722543,0.029367467,0.034169655,0.029958487,0.05438698,0.14747949,0.063559674
1643615,2021,1643615_000156459022008029_meg-10k_20211231.htm.txt,0.06362179,0.024614021,0.05846745,0.012594659,0.06660954,0.016056055,0.020498957,0.077907756,0.031337883,0.090747826,0.11542892,0.023584474,0.05932106,0.01717063,0.01867677,0.037015285,0.0151551105,0.04799196,0.13944513,0.06375477
1644378,2021,1644378_000164437821000041_rmr-20210930.htm.txt,0.12393523,0.016842911,0.045514945,0.014862941,0.04060364,0.005833301,0.024830747,0.04475031,0.014829703,0.077594735,0.09581623,0.05912468,0.043300427,0.034576245,0.02831384,0.025756467,0.021005973,0.07315577,0.12759674,0.08175514
1645070,2021,1645070_000164507022000016_ster-20211231.htm.txt,0.045242377,0.020580836,0.047344342,0.042791337,0.06637465,0.027677696,0.028788822,0.061818637,0.014762794,0.08110875,0.138697,0.030905437,0.050708864,0.02579385,0.04205177,0.040189154,0.01655751,0.041777305,0.13814443,0.038684428
1645113,2021,1645113_000164511322000011_nvcr-20211231.htm.txt,0.03211039,0.01797881,0.042637452,0.031943,0.030351155,0.22300434,0.04037843,0.047887173,0.030297747,0.11036183,0.037189227,0.029143946,0.026919184,0.043154724,0.024484033,0.025308615,0.029088307,0.027088722,0.112710856,0.03796203
1645873,2021,1645873_000164587322000045_none-20211231.htm.txt,0.13488933,0.026118362,0.050534863,0.00507711,0.040992744,0.021521248,0.020416183,0.02741038,0.019587647,0.07278599,0.00999799,0.02973708,0.095793664,0.05062597,0.05169037,0.022463806,0.014253813,0.14260647,0.0930517,0.07044525
1647639,2021,1647639_000164763922000009_upst-20211231.htm.txt,0.044416554,0.060674652,0.049261812,0.031736605,0.030299768,0.018742004,0.013872003,0.045349173,0.007111251,0.13347964,0.09549974,0.015184257,0.04265865,0.027871804,0.020530222,0.034589417,0.015760882,0.121784836,0.14638713,0.044789553
1649096,2021,1649096_000143774922006301_clpr20211231_10k.htm.txt,0.09320274,0.021340206,0.0253999,0.0091026155,0.036294002,0.0074163345,0.038264014,0.0463951,0.012244312,0.10087788,0.014334567,0.027073856,0.053655032,0.060942102,0.047780093,0.02599938,0.025108231,0.120277256,0.15806714,0.076225236
1649739,2021,1649739_000164973922000121_fhbi-20211231.htm.txt,0.0695111,0.062054653,0.04898252,0.016091252,0.030718764,0.01093641,0.018134357,0.04466208,0.01530382,0.085832976,0.059667386,0.009421804,0.07763888,0.011330074,0.0350586,0.030984819,0.014244797,0.20981266,0.11964707,0.029965986
1649744,2021,1649744_000164974422000008_dlth-20220130x10k.htm.txt,0.035364542,0.026520027,0.041661397,0.028610796,0.057238065,0.017757988,0.03088534,0.062483344,0.04292155,0.053081412,0.079377025,0.033272922,0.045807425,0.022529406,0.023967342,0.13195291,0.008154712,0.027680513,0.19073115,0.040002115
1649904,2021,1649904_000155837022002543_rytm-20211231x10k.htm.txt,0.03328633,0.014672828,0.052481856,0.03116531,0.023154227,0.26434034,0.05778792,0.054095007,0.011449118,0.119489506,0.028004352,0.025391681,0.027495736,0.053841468,0.0164537,0.02522589,0.028435407,0.010344506,0.089970864,0.032913934
1650132,2021,1650132_000165013222000026_fcpt-20211231.htm.txt,0.07992514,0.031218892,0.045267034,0.009387958,0.04342289,0.008011788,0.014519432,0.04181669,0.015262457,0.06516209,0.019999277,0.018086728,0.07402145,0.045541372,0.08789295,0.01991874,0.018857373,0.10310166,0.15631229,0.102273785
1651407,2021,1651407_000141057822000556_ckpt-20211231x10k.htm.txt,0.03325489,0.012732508,0.032764107,0.02965988,0.027300306,0.2852813,0.033801842,0.06977033,0.009872662,0.077062435,0.023864191,0.043357067,0.016888103,0.09358903,0.010703823,0.022876266,0.02781092,0.013634356,0.10558916,0.030186791
1652535,2021,1652535_000156459022007613_ichr-10k_20211231.htm.txt,0.031519737,0.013332243,0.042685837,0.017884966,0.04156726,0.021432236,0.028002685,0.06896446,0.0950534,0.057627387,0.11230397,0.012810224,0.061193325,0.027853278,0.058876954,0.06398688,0.009109966,0.024436578,0.18350543,0.027853204
1660280,2021,1660280_000166028022000035_tenb-20211231.htm.txt,0.03644858,0.013752711,0.042158693,0.047772396,0.037161116,0.0140374815,0.0310347,0.09175183,0.016834462,0.06422767,0.134471,0.012913175,0.05712898,0.045923468,0.044541728,0.054893047,0.015080392,0.029445993,0.14132541,0.06909713
1660334,2021,1660334_000095017022002685_vrca-20211231.htm.txt,0.044274308,0.018619746,0.034303706,0.029323826,0.0198651,0.27756104,0.028893167,0.06214454,0.015818516,0.1216337,0.020049859,0.03680668,0.019468244,0.067428775,0.014548281,0.0183295,0.027578719,0.02410768,0.08373698,0.03550766
1661039,2021,1661039_000165495422004988_tptw_10k.htm.txt,0.10241931,0.018185418,0.029950669,0.044040322,0.02221774,0.029488482,0.062315404,0.08042533,0.03234031,0.054624625,0.13375098,0.051634368,0.05050919,0.03688637,0.017304441,0.048940297,0.010182262,0.041317046,0.063659444,0.069808
1661053,2021,1661053_000149315222007802_form10-k.htm.txt,0.04283879,0.007862485,0.017249594,0.026819564,0.016490504,0.27092484,0.023023766,0.08076526,0.032237064,0.1090875,0.03159408,0.053808745,0.015441441,0.040608384,0.009852224,0.022670709,0.024583284,0.008274469,0.14920318,0.01666415
1667011,2021,1667011_000166701122000010_aip-20211231.htm.txt,0.03918914,0.013630927,0.039870877,0.056484442,0.0313005,0.02538772,0.034435313,0.08417949,0.052961502,0.08678723,0.13235305,0.023198934,0.035395853,0.043680336,0.0278506,0.057080597,0.010315451,0.020435378,0.12472893,0.06073375
1668370,2021,1668370_000157587222000280_tblt-20211231.htm.txt,0.14629735,0.023193285,0.055535257,0.024901351,0.027564766,0.031269487,0.039411325,0.051303465,0.029071141,0.06982199,0.062415913,0.06566218,0.04153262,0.042837292,0.026033081,0.05161172,0.01980552,0.023088418,0.12471719,0.043926645
1671858,2021,1671858_000095017022005202_sbtx-20211231.htm.txt,0.037707552,0.016484873,0.024597842,0.04011299,0.020053286,0.24572359,0.02625594,0.07523753,0.011701307,0.122815415,0.031521227,0.02515468,0.018333135,0.08793583,0.016788652,0.019440612,0.03258903,0.01214814,0.11431271,0.02108562
1671933,2021,1671933_000156459022005385_ttd-10k_20211231.htm.txt,0.042734407,0.016515363,0.032553766,0.05979611,0.033583686,0.012877856,0.04151134,0.07922532,0.016329858,0.095274724,0.16345082,0.013319657,0.027984615,0.029250644,0.037045915,0.078344345,0.010846242,0.023701878,0.14850186,0.037151653
1672688,2021,1672688_000162828022006925_absi-20211231.htm.txt,0.037467044,0.019446416,0.04257452,0.033495206,0.024322422,0.14248377,0.017571945,0.10675465,0.019688362,0.050484724,0.10607412,0.044988055,0.0491393,0.082845055,0.016553033,0.016866231,0.01445745,0.027598059,0.109590575,0.037599057
1673358,2021,1673358_000156459022007640_yumc-10k_20211231.htm.txt,0.07060897,0.01678905,0.053398866,0.020102404,0.031288035,0.015387652,0.050186712,0.04467226,0.024625242,0.07936205,0.058704384,0.029736912,0.08609608,0.02811476,0.07864638,0.06526901,0.014811435,0.03654648,0.118323244,0.07733011
1674930,2021,1674930_000156459022007366_flgt-10k_20211231.htm.txt,0.039793745,0.015897278,0.044933047,0.050788328,0.03156534,0.104632676,0.03234552,0.06785604,0.014786876,0.14592576,0.066550896,0.017897302,0.051609818,0.030082261,0.017991012,0.03701267,0.031924956,0.023297232,0.12630787,0.048801336
1675634,2021,1675634_000110465921146029_tm2133982d1_10k.htm.txt,0.033505905,0.013242579,0.026915185,0.031711783,0.067196906,0.029548189,0.03206435,0.10101583,0.021737253,0.056408994,0.16268131,0.03188432,0.016071051,0.019786157,0.019926354,0.050918583,0.03905466,0.019670188,0.18748233,0.039178066
1675644,2021,1675644_000167564422000019_fvcb-20211231.htm.txt,0.031808082,0.064812995,0.06454658,0.014858645,0.055760916,0.010061589,0.016301988,0.03810687,0.0065959003,0.083951265,0.048699282,0.0074001662,0.085991986,0.01176947,0.03449886,0.027928675,0.009091853,0.22088577,0.12201438,0.044914685
1676238,2021,1676238_000167623822000005_brze-20220131.htm.txt,0.045755226,0.010510987,0.05671756,0.047586292,0.031396866,0.014793313,0.026998993,0.08845858,0.015440013,0.075326316,0.14014731,0.018872546,0.04103179,0.03997259,0.0354564,0.06277312,0.010831068,0.017775424,0.1581461,0.06200948
1679268,2021,1679268_000167926822000006_tusk-20211231.htm.txt,0.032988477,0.023654869,0.03800633,0.016287329,0.060655333,0.018236807,0.032455157,0.030263208,0.12386045,0.087892964,0.07340991,0.037980154,0.047060747,0.029747548,0.021696115,0.048537068,0.017566789,0.040072102,0.13916126,0.0804674
1681206,2021,1681206_000117494722000353_nodk10k2021.htm.txt,0.07252906,0.031069424,0.07759317,0.01800898,0.04849818,0.007317978,0.027616382,0.04280885,0.007959599,0.0920904,0.042817403,0.018891864,0.11225478,0.018148024,0.05086084,0.03458069,0.08788783,0.07172138,0.09850962,0.038835518
1683695,2021,1683695_000168369522000004_imxi-20211231.htm.txt,0.082941994,0.051822066,0.048032865,0.028791301,0.034185037,0.013701159,0.05851897,0.033978544,0.007990332,0.10734544,0.081693366,0.062688455,0.042656798,0.018651567,0.031129714,0.031493198,0.018050652,0.06867722,0.11853741,0.059113868
1687187,2021,1687187_000155837022004987_metc-20211231x10k.htm.txt,0.040412318,0.020498496,0.046872333,0.015996182,0.02890101,0.019234732,0.04107314,0.040961877,0.07432525,0.1364601,0.08914733,0.02430359,0.0554263,0.025419233,0.016071785,0.040130828,0.01506382,0.03995024,0.18372414,0.04602727
1687932,2021,1687932_000156459022014339_jill-10k_20220129.htm.txt,0.053200588,0.039619166,0.049243372,0.020429764,0.057618216,0.010233366,0.026845254,0.05313991,0.037034776,0.04834276,0.06544728,0.01744817,0.10670374,0.015374776,0.019221757,0.097183354,0.011543859,0.043863326,0.16072237,0.06678423
1688568,2021,1688568_000168856822000027_dxc-20220331.htm.txt,0.045031644,0.02067616,0.0559214,0.01915085,0.06494205,0.012888631,0.02960082,0.045418177,0.012501149,0.059412975,0.081613034,0.03389074,0.09108963,0.024287665,0.08795383,0.02912836,0.016407909,0.045408893,0.14510636,0.07956969
1689657,2021,1689657_000168965722000006_bli-20211231.htm.txt,0.029599706,0.01549496,0.040173735,0.034721404,0.029198864,0.07591298,0.024208127,0.09258871,0.025920916,0.073153,0.10074874,0.036216382,0.03184619,0.10822887,0.023258459,0.0441272,0.0072871735,0.021464417,0.12859334,0.057256818
1689731,2021,1689731_000162828022006667_ssbk-20211231.htm.txt,0.0586755,0.059561905,0.06679406,0.013313173,0.034850962,0.0097731985,0.019924078,0.039163858,0.007555983,0.113214836,0.034778964,0.007863933,0.08305328,0.010322532,0.031668834,0.028260017,0.015729168,0.19580139,0.13198267,0.037711654
1689923,2021,1689923_000168992322000023_ayx-20211231.htm.txt,0.050423592,0.012935604,0.044690188,0.043025658,0.034663726,0.019184858,0.03587094,0.08489445,0.012628371,0.07660513,0.14593318,0.016629556,0.034962967,0.037082896,0.041405454,0.06183637,0.014055933,0.020775301,0.16704649,0.04534936
1690585,2021,1690585_000119312522068759_d237577d10k.htm.txt,0.0294743,0.0143295955,0.031871106,0.03051117,0.0153176375,0.30061874,0.032740526,0.07438829,0.011321743,0.104836255,0.025554555,0.036220934,0.016340852,0.075194724,0.014473854,0.015841385,0.030778427,0.006968108,0.106433704,0.026784128
1691936,2021,1691936_000095017022005238_snax-20211231.htm.txt,0.08028966,0.018943302,0.039296396,0.01978095,0.027835686,0.030832581,0.028560383,0.06628188,0.057346135,0.105825245,0.04967255,0.048185643,0.03239619,0.020459255,0.03861974,0.07973971,0.010008516,0.031235078,0.17413872,0.04055236
1692427,2021,1692427_000169242722000008_ncsm-20211231x10k.htm.txt,0.044267356,0.026040748,0.037355945,0.020370191,0.036803458,0.018057514,0.038780574,0.051164057,0.091791034,0.09003876,0.063067846,0.013894361,0.055025946,0.03517268,0.030652309,0.063144736,0.013166336,0.032664634,0.18816271,0.050378785
1693317,2021,1693317_000169331722000002_cch-20211231.htm.txt,0.028917702,0.022132335,0.04902249,0.010720192,0.05272477,0.017513517,0.041904952,0.034031782,0.16518126,0.08941048,0.03133494,0.03119779,0.047631424,0.022851221,0.035894044,0.03413429,0.008127559,0.06375064,0.12479613,0.08872247
1695963,2021,1695963_000121465922004576_kdm32222010k.htm.txt,0.039275885,0.026146617,0.029052123,0.025270483,0.022049036,0.0113069825,0.01087145,0.075625256,0.0071145617,0.055189397,0.09029975,0.022362126,0.033109114,0.034821432,0.01130448,0.03563744,0.0124407755,0.16111842,0.2246694,0.0723353
1696558,2021,1696558_000121390022035190_f10k2022_jerashhold.htm.txt,0.04645818,0.010673899,0.009646816,0.0060428553,0.06403531,0.018986711,0.07138641,0.05763688,0.07928387,0.030244175,0.030442394,0.041475233,0.015527921,0.012341048,0.01582187,0.135164,0.012977966,0.025852142,0.26684862,0.049153678
1698022,2021,1698022_000143774922005951_fmfg20211231_10k.htm.txt,0.048512857,0.07842748,0.06650746,0.023620788,0.041426726,0.012632518,0.012715709,0.026942324,0.004564703,0.12612648,0.039385557,0.0143473055,0.07855414,0.011763983,0.044484425,0.021765046,0.024398828,0.19062938,0.11241837,0.020775957
1704292,2021,1704292_000119312522061312_d261426d10k.htm.txt,0.042840067,0.016715657,0.03165007,0.033535935,0.015883746,0.19952165,0.061105087,0.0467318,0.015689109,0.12678689,0.026301889,0.040932104,0.016809678,0.08653377,0.03893825,0.039634615,0.024531983,0.021070383,0.08311804,0.031669278
1704715,2021,1704715_000170471522000012_amr-20211231.htm.txt,0.05524138,0.028560167,0.060583156,0.013607368,0.050435964,0.017886922,0.03450246,0.03464407,0.065053344,0.11418773,0.06964131,0.032436606,0.077481166,0.022650748,0.035171412,0.038374163,0.01804894,0.050337244,0.12761693,0.05353896
1708176,2021,1708176_000121390022012190_f10k2021_halloffame.htm.txt,0.069141015,0.02534835,0.012756163,0.015556783,0.020983955,0.038677476,0.031869665,0.068246685,0.026276335,0.081184454,0.032908395,0.042202737,0.022799348,0.032056466,0.015209978,0.04014773,0.017805515,0.076076955,0.30908126,0.021670692
1708599,2021,1708599_000149315222008028_form10-k.htm.txt,0.04850032,0.016354112,0.014540038,0.021495622,0.013187178,0.29446596,0.028623939,0.08206679,0.01623893,0.06431952,0.028177887,0.04525236,0.016127132,0.07206147,0.014970836,0.02947758,0.02780728,0.013375713,0.13348655,0.019470759
1709401,2021,1709401_000155837022002057_ruby-20211231x10k.htm.txt,0.029201413,0.01785252,0.027859354,0.029754873,0.021222081,0.284799,0.038195282,0.06773993,0.019977488,0.08883136,0.035329655,0.033832256,0.023703845,0.077005744,0.015169471,0.017234446,0.024168124,0.018161347,0.1027392,0.027222667
1712189,2021,1712189_000155837022003403_th-20211231x10k.htm.txt,0.043133188,0.025759507,0.043277178,0.020718498,0.054666247,0.011830738,0.03277715,0.048702933,0.053618252,0.064973526,0.08213662,0.026739325,0.06663496,0.014773137,0.043889213,0.047821898,0.02317967,0.052453477,0.15022068,0.09269378
1713863,2021,1713863_000121390021053306_f10k2021_rafaelhold.htm.txt,0.0331244,0.013827634,0.01678847,0.01968352,0.009044134,0.33587855,0.029253311,0.08600733,0.008989074,0.06787306,0.01911289,0.019486059,0.01255819,0.1054921,0.006808819,0.016205613,0.021632543,0.011100285,0.1477085,0.019425504
1717547,2021,1717547_000171754722000014_brsp-20211231.htm.txt,0.073009975,0.037811536,0.05344192,0.0063725025,0.03726882,0.012460714,0.013256547,0.0240557,0.008905993,0.067362025,0.022128535,0.016296161,0.0867654,0.03555974,0.12342623,0.021961913,0.007993985,0.2057837,0.09934493,0.046793666
