cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1571398,2020,1571398_000149315221007263_form10-k.htm.txt,0.028153634,0.048840504,0.024216441,0.008518023,0.12130298,0.000741698,0.020358015,0.03544655,0.002468261,0.09794316,0.02294695,0.017502964,0.06112745,0.003994493,0.043061826,0.0379267,0.019342454,0.29012147,0.09687392,0.01911249
1571996,2020,1571996_000157199621000007_dell-20210129.htm.txt,0.05378418,0.018074574,0.061579667,0.025995372,0.06603707,0.01804096,0.024740709,0.04855355,0.022493739,0.043277886,0.12216255,0.03983673,0.07233371,0.025255067,0.058549486,0.06432883,0.010035753,0.067734815,0.07368585,0.08349954
1574085,2020,1574085_000157408521000029_bhr-20201231.htm.txt,0.10289891,0.042255145,0.04073214,0.0070034526,0.043165524,0.012456407,0.028022673,0.024476625,0.012875099,0.06452235,0.042012256,0.06799241,0.040036686,0.044051226,0.049858447,0.07649554,0.0139606185,0.09545318,0.10051847,0.09121281
1575965,2020,1575965_000157596521000008_glpi-20201231.htm.txt,0.1027119,0.039157707,0.03433029,0.0037471496,0.07481215,0.014176815,0.017318118,0.022245826,0.009543198,0.05977062,0.013271589,0.043668278,0.069323145,0.045070525,0.10736706,0.020712217,0.024517788,0.10569188,0.066464126,0.12609968
1577916,2020,1577916_000157791620000012_pinc-20200630x10k.htm.txt,0.055636108,0.023462402,0.044197526,0.05717594,0.03826014,0.046182923,0.015480948,0.050174095,0.03318252,0.09400832,0.08510724,0.022329777,0.06936957,0.02540912,0.029713048,0.031545445,0.041389994,0.024665503,0.11233572,0.1003737
1579157,2020,1579157_000156459021022575_vnce-10k_20210130.htm.txt,0.047198687,0.04824785,0.05904256,0.008061089,0.052869424,0.010574349,0.017218413,0.02901936,0.029351624,0.03723989,0.040478442,0.061963405,0.10828959,0.02636861,0.054936416,0.07459993,0.012933325,0.09444338,0.0998969,0.08726675
1579877,2020,1579877_000157987721000034_out-20201231.htm.txt,0.087958775,0.027755959,0.05459137,0.01768857,0.05868094,0.008012339,0.03912444,0.03204484,0.043956995,0.05813238,0.05247304,0.017675148,0.07733968,0.01768118,0.04754928,0.07004113,0.008989194,0.078923024,0.12204367,0.07933804
1580063,2020,1580063_000156459021014182_prog-10k_20201231.htm.txt,0.06823318,0.01872033,0.045495752,0.03451813,0.027436975,0.21143566,0.02900904,0.049342465,0.016919155,0.13253722,0.04784969,0.035909235,0.03473602,0.029861635,0.013664395,0.022190582,0.034612175,0.01963842,0.08977757,0.038112372
1580808,2020,1580808_000158080821000043_aten-20201231.htm.txt,0.040456228,0.010208738,0.041998364,0.047524977,0.04982052,0.023483833,0.040324826,0.07090798,0.031081881,0.06227086,0.13166714,0.014510175,0.025707318,0.045763616,0.039252743,0.08667884,0.011776081,0.01619195,0.15827645,0.052097473
1580864,2020,1580864_000156459021010584_vrm-10k_20201231.htm.txt,0.053327445,0.01538465,0.031280633,0.032799017,0.037342984,0.01309193,0.028312756,0.0648993,0.08254044,0.06003887,0.10810509,0.02717713,0.037323046,0.0283938,0.021483626,0.116008185,0.009158699,0.02902673,0.14923029,0.055075355
1580905,2020,1580905_000162828021003085_ibp-20201231.htm.txt,0.04672778,0.026767276,0.057608962,0.010219425,0.058800183,0.011691524,0.037338734,0.0419024,0.03934643,0.053043723,0.05368139,0.022133112,0.07958463,0.015633855,0.050317317,0.055061776,0.027626928,0.094743796,0.15493105,0.06283971
1582313,2020,1582313_000156459021009905_xene-10k_20201231.htm.txt,0.0607472,0.011790639,0.029710757,0.024652159,0.020089984,0.26410228,0.033174094,0.06652168,0.009408295,0.08263445,0.020927671,0.04072097,0.018334977,0.079308055,0.028158128,0.02876773,0.02996799,0.013724601,0.091125496,0.046132833
1583648,2020,1583648_000158364821000005_pirs-20201231.htm.txt,0.043100353,0.01508544,0.041518614,0.0234135,0.020745408,0.27388024,0.03212607,0.06647387,0.011924389,0.072045505,0.035774935,0.04905729,0.023111975,0.07615833,0.018049007,0.019285114,0.02693656,0.0105124945,0.08503789,0.055763002
1584207,2020,1584207_000158420721000006_omf-20201231.htm.txt,0.049192544,0.040420666,0.05703695,0.026451888,0.031044079,0.010575542,0.015582062,0.03196575,0.0078054434,0.105889134,0.06048395,0.015703874,0.089739524,0.01438141,0.032179642,0.02922899,0.02996122,0.1412412,0.14802931,0.06308682
1584509,2020,1584509_000158450920000230_cik0-20201002.htm.txt,0.06263816,0.047575284,0.05361115,0.013470678,0.087677374,0.009049698,0.053949177,0.02406209,0.037545264,0.08391813,0.07583722,0.036325753,0.0554571,0.029031256,0.04303048,0.026198145,0.022933317,0.05748321,0.10444406,0.07576243
1584549,2020,1584549_000156459021013320_vff-10k_20201231.htm.txt,0.08367678,0.025735086,0.05233079,0.015918914,0.04567102,0.03867474,0.046956345,0.048632056,0.054850914,0.07984078,0.03535857,0.046885636,0.057497613,0.033093587,0.04361334,0.06442516,0.021593835,0.045459505,0.11589194,0.043893408
1585364,2020,1585364_000158536421000012_prgo-20201231.htm.txt,0.03399944,0.015298307,0.048944585,0.012110969,0.08643142,0.074040465,0.03470517,0.042005945,0.027377073,0.10166453,0.038093112,0.03902436,0.08666367,0.043898582,0.054296084,0.08876149,0.020923033,0.031043263,0.07506811,0.045650404
1586454,2020,1586454_000143774921006676_pmhg20201231_10k.htm.txt,0.051184017,0.07001928,0.055237062,0.02055048,0.026150737,0.011600303,0.024274044,0.037218355,0.017563863,0.06303988,0.06422334,0.054817587,0.06771931,0.012076008,0.036012713,0.028863976,0.0151627045,0.21441317,0.10029618,0.029576989
1586554,2020,1586554_000110465921043971_tm211096d1_10k.htm.txt,0.14759427,0.011616071,0.031998344,0.006172621,0.03647676,0.042477634,0.042640697,0.05475258,0.02493802,0.06604475,0.033167165,0.09744636,0.05953656,0.04240997,2.9029525e-05,0.040575888,0.010600875,0.037942052,0.1344157,0.07916466
1587523,2020,1587523_000158752321000012_kn-20201231.htm.txt,0.060814288,0.019292342,0.07149019,0.016124265,0.08075351,0.014446071,0.02743616,0.03908823,0.038767166,0.029716454,0.07131878,0.02770194,0.10095985,0.028646538,0.076785386,0.07324506,0.011622806,0.046537586,0.12311223,0.04214111
1590560,2020,1590560_000155837021002186_qure-20201231x10k.htm.txt,0.043662272,0.018106896,0.048205197,0.026773982,0.03890132,0.2637626,0.036422066,0.049091175,0.014641555,0.08267405,0.02849156,0.044320274,0.036508918,0.06022888,0.017012361,0.01492244,0.021816669,0.024689216,0.07816647,0.05160208
1590584,2020,1590584_000159058421000037_cveo-20201231.htm.txt,0.03880682,0.0208416,0.03893234,0.011058013,0.04512937,0.012585999,0.07139316,0.032400724,0.104338065,0.08470824,0.07322063,0.018300436,0.115304746,0.01472315,0.043721143,0.05827074,0.010598219,0.03730629,0.115855336,0.05250497
1590695,2020,1590695_000143774921009108_tlcc20201231_10k.htm.txt,0.117968105,0.0282198,0.06456513,0.015477107,0.026903916,0.04773651,0.028117733,0.05413284,0.039250698,0.051447995,0.037630938,0.090809084,0.0845453,0.030905275,0.015646465,0.06233596,0.016806627,0.046728086,0.0964406,0.04433181
1590955,2020,1590955_000156459021006660_payc-10k_20201231.htm.txt,0.037782244,0.018532101,0.04956795,0.030172873,0.055694822,0.02048376,0.02417669,0.061801292,0.0077071497,0.0647803,0.20261908,0.017032871,0.04135032,0.023072246,0.02938976,0.046397857,0.031796917,0.06118889,0.11891128,0.057541568
1591670,2020,1591670_000155837021003254_fpi-20201231x10k.htm.txt,0.10796183,0.020635715,0.043621577,0.008233845,0.0422916,0.0089861285,0.024409646,0.04349217,0.03341805,0.068946734,0.019792233,0.018033577,0.05723651,0.050211437,0.06604264,0.042155735,0.016916167,0.118301176,0.14123477,0.06807844
1592057,2020,1592057_000159205721000006_eva-20201231.htm.txt,0.09238737,0.018899426,0.0529563,0.013253129,0.05331748,0.01987186,0.03693052,0.027293684,0.07425209,0.06612951,0.07726605,0.061416697,0.04294549,0.02358381,0.056668237,0.043560058,0.019096259,0.056718588,0.083563015,0.07989043
1592386,2020,1592386_000159238621000005_virt-20201231.htm.txt,0.08841439,0.032058075,0.0711724,0.031783547,0.04382244,0.012185402,0.027979158,0.041469995,0.010096787,0.074283764,0.08724285,0.028375866,0.041905362,0.021988392,0.07532594,0.025533926,0.008446603,0.0889534,0.12630723,0.062654495
1593548,2020,1593548_000143774921004999_ags20201231_10k.htm.txt,0.07681953,0.02488903,0.042360377,0.018021386,0.049730055,0.02469332,0.030353475,0.06045322,0.025162715,0.07713199,0.06683468,0.05238243,0.08473046,0.03744866,0.029121889,0.05131883,0.008795586,0.04497168,0.121891744,0.072888955
1596783,2020,1596783_000159678320000155_ctlt-20200630.htm.txt,0.075644016,0.02929093,0.046674825,0.012398339,0.06526489,0.076354496,0.03480038,0.05778121,0.049534675,0.045847572,0.09916471,0.021478277,0.04403718,0.027699476,0.06663512,0.044063516,0.017431315,0.050266817,0.07978857,0.05584366
1597672,2020,1597672_000159767221000009_ryam-20201231.htm.txt,0.03682991,0.034419768,0.06164049,0.013345915,0.07765238,0.013479677,0.03787065,0.038199548,0.10225797,0.06258352,0.05993152,0.011802955,0.05906586,0.019518774,0.061698347,0.089218296,0.016621092,0.04922425,0.12199627,0.032642804
1598665,2020,1598665_000156459021011792_hrtg-10k_20201231.htm.txt,0.050982203,0.043050285,0.068940006,0.021334678,0.045656357,0.017248835,0.015291566,0.044106722,0.015739076,0.081464946,0.04540018,0.024584105,0.10902547,0.018483905,0.041496538,0.020712629,0.066649936,0.079382494,0.14007273,0.050377313
1599298,2020,1599298_000159929821000011_smmt-20201231.htm.txt,0.039564356,0.016589608,0.040325027,0.022968475,0.04300659,0.28042582,0.04665181,0.056200977,0.011297678,0.088956036,0.030710295,0.034956336,0.031169789,0.04879978,0.031012634,0.018232485,0.031666722,0.012062412,0.062499307,0.05290388
1599617,2020,1599617_000156459021006229_dnow-10k_20201231.htm.txt,0.020846464,0.018039156,0.051936433,0.021303255,0.046497032,0.016339507,0.05063218,0.035780378,0.09633086,0.058718167,0.07660077,0.012433795,0.1329425,0.013192782,0.076484606,0.06802531,0.012389639,0.025857309,0.12541857,0.040231284
1599901,2020,1599901_000156459021013157_rna-10k_20201231.htm.txt,0.031050775,0.0152507955,0.03431301,0.03115965,0.02101795,0.27262047,0.033553958,0.07752148,0.011939179,0.09268381,0.033559896,0.03244742,0.02216818,0.07885417,0.016162062,0.015174119,0.02903205,0.013492489,0.10177203,0.036226515
1600132,2020,1600132_000155837021002768_blph-20201231x10k.htm.txt,0.038811203,0.025621317,0.030762196,0.023319123,0.017576016,0.31380937,0.041266724,0.06515623,0.018654022,0.09881547,0.027760815,0.03652628,0.023229292,0.06537705,0.010909327,0.02293423,0.023407912,0.010493871,0.081206925,0.024362616
1601712,2020,1601712_000160171221000057_syf-20201231.htm.txt,0.034467798,0.07176558,0.0494936,0.029205956,0.038687736,0.015846202,0.012372903,0.044017605,0.013246666,0.10922293,0.089517035,0.013145219,0.05824484,0.017994236,0.020129763,0.046884045,0.02305999,0.13205443,0.119006425,0.061637055
1603978,2020,1603978_000160397821000015_aqb-20201231x10k.htm.txt,0.066392146,0.018786142,0.048076935,0.025200794,0.029576134,0.08231008,0.046745326,0.08123878,0.05981711,0.08630125,0.04533579,0.023281721,0.02924775,0.047224738,0.026045835,0.059485447,0.016039519,0.023307119,0.15347883,0.032108556
1604950,2020,1604950_000156459021014898_scph-10k_20201231.htm.txt,0.041701324,0.016575972,0.032923404,0.032839473,0.021864966,0.26205668,0.028577419,0.0656935,0.01599705,0.12904294,0.02549917,0.020085284,0.019176599,0.07850162,0.015240157,0.017073805,0.0340258,0.020959591,0.09079172,0.03137351
1609809,2020,1609809_000156459021010057_mcrb-10k_20201231.htm.txt,0.041477397,0.018598199,0.039057855,0.023527324,0.036868095,0.27738345,0.036177784,0.06094697,0.012626481,0.08135778,0.03736616,0.047715753,0.020774787,0.06443954,0.01315847,0.020084344,0.022768917,0.017086271,0.08064299,0.04794139
1610618,2020,1610618_000161061821000008_cdtx-20201231.htm.txt,0.042832874,0.01938347,0.035317782,0.028187312,0.021608772,0.2481701,0.040272065,0.06435872,0.010101756,0.10529953,0.026354691,0.030339997,0.030678932,0.0601782,0.016302485,0.01759274,0.033221047,0.02096498,0.10471958,0.04411496
1611647,2020,1611647_000143774921003615_frpt20201231b_10k.htm.txt,0.039190784,0.023951178,0.035159618,0.027489934,0.062295005,0.03630099,0.029734734,0.0891672,0.07859266,0.064220615,0.054365773,0.012308001,0.030502541,0.021689352,0.016908266,0.11100997,0.011900456,0.0351556,0.1908255,0.029231824
1612630,2020,1612630_000162828021004004_jynt-20201231.htm.txt,0.043462735,0.02325281,0.046306107,0.026833538,0.04599979,0.03473065,0.048236836,0.06060931,0.008367754,0.09230988,0.073246144,0.039815504,0.07405135,0.03327105,0.027523287,0.042031094,0.03337617,0.02740925,0.109938614,0.10922813
1613103,2020,1613103_000161310320000021_mdt-20200424.htm.txt,0.03403885,0.01667499,0.04441153,0.03712495,0.067485094,0.06316853,0.03039401,0.04453998,0.028152633,0.09357019,0.06314278,0.041495264,0.0701628,0.024635563,0.0680408,0.049705002,0.037436355,0.048582565,0.105359994,0.03187814
1614067,2020,1614067_000110465921044023_tm211048-1_10k.htm.txt,0.050768837,0.017275313,0.035493728,0.020862216,0.030336998,0.25150722,0.033151448,0.062666275,0.014705329,0.07460173,0.026601803,0.047565922,0.026929064,0.08533555,0.020778198,0.025918987,0.025548153,0.01822323,0.07967362,0.05205637
1616543,2020,1616543_000155837021002458_sens-20201231x10k.htm.txt,0.07499967,0.020668972,0.047767017,0.03539152,0.033205,0.114926785,0.040705428,0.049604572,0.028229743,0.11849333,0.04230955,0.03231021,0.034417216,0.047440417,0.024243206,0.034303572,0.03920558,0.029272389,0.105095305,0.047410496
1617406,2020,1617406_000156459021009414_pk-10k_20201231.htm.txt,0.06106205,0.04515624,0.04926461,0.01293343,0.04159693,0.0169079,0.030068427,0.038691375,0.018094487,0.06535598,0.042457566,0.01747866,0.07957839,0.038780816,0.0662377,0.07599639,0.020725753,0.07166377,0.1579682,0.049981337
1618563,2020,1618563_000161856321000018_nsa-20201231.htm.txt,0.10339543,0.037618622,0.051635828,0.020178594,0.06667479,0.009727185,0.025134426,0.037383582,0.01579698,0.05130105,0.042304106,0.020131297,0.07500941,0.05841712,0.062894985,0.02136103,0.008915439,0.15346111,0.09203099,0.04662799
1620280,2020,1620280_000156459021011266_unit-10k_20201231.htm.txt,0.06454087,0.034178987,0.0601488,0.018319542,0.06493426,0.011726048,0.02059349,0.03886988,0.012627559,0.07498674,0.059969697,0.02528839,0.09857058,0.023047995,0.07307233,0.01835709,0.015952095,0.0924479,0.09252717,0.0998406
1621434,2020,1621434_000162828021002859_bsm-20201231.htm.txt,0.058931924,0.023151157,0.03756845,0.014769917,0.043352667,0.013857715,0.020981273,0.019441804,0.15197524,0.08341924,0.017880462,0.025719209,0.1064318,0.030852092,0.04784422,0.037739575,0.009981938,0.09502602,0.11016291,0.0509124
1621832,2020,1621832_000143774921004116_aqms20201001_10k.htm.txt,0.05268296,0.013077583,0.029712304,0.017626422,0.04500876,0.034038663,0.03877002,0.05312753,0.0739606,0.10132202,0.08466845,0.06207511,0.06661509,0.06214294,0.0096291555,0.044259526,0.02075565,0.035365835,0.10753475,0.047626577
1624322,2020,1624322_000143774921005177_bfbi20201231_10k.htm.txt,0.045066852,0.06151077,0.04127358,0.016709069,0.039128575,0.01033766,0.0154456515,0.055806488,0.009441871,0.1176742,0.052530322,0.012078765,0.07649089,0.018159539,0.021032052,0.0252892,0.015055597,0.19739257,0.14919299,0.020383386
1624326,2020,1624326_000149315221006002_form10-k.htm.txt,0.023427244,0.010311142,0.019391572,0.033479527,0.011159148,0.2592653,0.027794238,0.09408708,0.02936102,0.08869491,0.05527385,0.031948607,0.008691436,0.06283087,0.0175724,0.03202889,0.023174446,0.008636143,0.139119,0.02375318
1626745,2020,1626745_000149315221009670_form10-k.htm.txt,0.053134006,0.015584575,0.01246112,0.023431668,0.013458762,0.027373407,0.041263215,0.101947084,0.050576217,0.05899045,0.059004266,0.026925694,0.015756426,0.045535143,0.017328093,0.0938365,0.013499478,0.020479633,0.28739426,0.022020046
1627014,2020,1627014_000162701421000005_bki-20201231.htm.txt,0.038139172,0.022692584,0.03835807,0.046912596,0.040741112,0.018398304,0.013452599,0.060956698,0.008519994,0.07486548,0.19081858,0.01926364,0.077572286,0.02573879,0.021304268,0.030105405,0.0113873575,0.07078698,0.13127987,0.05870624
1628908,2020,1628908_000162890821000026_evh-20201231.htm.txt,0.06343723,0.016751522,0.0629503,0.030133514,0.058718104,0.021830648,0.011857789,0.06104338,0.003723161,0.06360985,0.09787766,0.036582336,0.08660492,0.041582108,0.033837657,0.02052714,0.06639166,0.03345589,0.113274954,0.075810164
1632970,2020,1632970_000163297021000028_gahr-20201231.htm.txt,0.11869403,0.022048231,0.054062862,0.010697416,0.032881744,0.016196743,0.024846265,0.030742299,0.011550537,0.09058587,0.0326438,0.051076252,0.05433444,0.045985915,0.04547941,0.013473458,0.037525862,0.13118201,0.1166257,0.059367158
1633070,2020,1633070_000163307021000009_axla-20201231.htm.txt,0.02865656,0.015661633,0.029757792,0.030580277,0.014819167,0.31153923,0.032568738,0.06950992,0.016299076,0.113337204,0.029370362,0.016628146,0.018496478,0.078563176,0.012355298,0.015613455,0.022454223,0.0135082,0.10771425,0.022566797
1636422,2020,1636422_000163642221000026_hcat-20201231.htm.txt,0.040027898,0.016799789,0.04330232,0.051371276,0.046512317,0.029805433,0.02117931,0.06870797,0.011645096,0.09130192,0.1358858,0.01628412,0.05957588,0.030192146,0.036449555,0.036499485,0.038556274,0.024727,0.1325174,0.06865901
1638290,2020,1638290_000156459020043257_mcft-10k_20200630.htm.txt,0.041235488,0.03223328,0.05670282,0.017986584,0.05512653,0.02079379,0.028362408,0.061160266,0.07321984,0.042271484,0.06425937,0.02305681,0.09147411,0.024980927,0.026407028,0.092356384,0.016209949,0.040276874,0.14593913,0.04594693
1640147,2020,1640147_000164014721000073_snow-20210131.htm.txt,0.06127822,0.0137674585,0.04467393,0.054251626,0.06848765,0.012287029,0.025266476,0.068162136,0.018738452,0.05715992,0.121275745,0.020122118,0.052410766,0.026021874,0.040782858,0.056212295,0.02051397,0.024928717,0.11405917,0.09959959
1640428,2020,1640428_000119312521063397_d105758d10k.htm.txt,0.0645967,0.02039679,0.033367306,0.05414207,0.035749666,0.011097178,0.025026955,0.07935036,0.008751091,0.10579203,0.084536366,0.012904513,0.06386025,0.0386419,0.028810982,0.07433664,0.04344092,0.020969365,0.16415997,0.030068953
1640455,2020,1640455_000164045521000055_jnce-20201231.htm.txt,0.04085516,0.013468425,0.040498506,0.025886854,0.021468615,0.2794276,0.032893028,0.07632565,0.015389557,0.07377268,0.027951246,0.05566175,0.024030555,0.079253,0.015235677,0.0144873,0.02057511,0.008915898,0.09373453,0.040168896
1641601,2020,1641601_000156459021013564_ck0001641601-10k_20201231.htm.txt,0.062043145,0.06712222,0.071251124,0.01275904,0.04269017,0.008032217,0.015908618,0.03128634,0.005807329,0.09247149,0.03519285,0.023354866,0.097521655,0.009453348,0.03777543,0.026783124,0.015174512,0.1885003,0.11432592,0.042546295
1641631,2020,1641631_000149315221014050_form10-k.htm.txt,0.02059578,0.014211665,0.017298479,0.030607319,0.010610478,0.33028054,0.0299839,0.061866537,0.024685983,0.106566444,0.020830713,0.02412436,0.012995919,0.061935503,0.0071568093,0.024948006,0.018798564,0.0054533263,0.16138007,0.015669616
1642375,2020,1642375_000149315221006883_form10-k.htm.txt,0.040439084,0.010653485,0.022565315,0.02284852,0.016495585,0.1528057,0.03134862,0.10468822,0.033908468,0.09430039,0.04059724,0.06950094,0.026331745,0.04144016,0.0063395603,0.047883227,0.027524427,0.016358,0.168747,0.025224285
1642453,2020,1642453_000155837021001921_dske-20201231x10k.htm.txt,0.06563362,0.023115382,0.03240339,0.014727313,0.0968779,0.013314859,0.028483678,0.032738835,0.05605536,0.07247664,0.08289628,0.028174976,0.07104734,0.01573798,0.026846422,0.04132692,0.031626157,0.049865134,0.14953643,0.06711538
1643615,2020,1643615_000156459021015136_meg-10k_20201231.htm.txt,0.064649075,0.025969634,0.058269132,0.011213983,0.07135036,0.0140743,0.021568934,0.07873777,0.03190718,0.08709948,0.11262631,0.023268683,0.0668005,0.015528401,0.0281539,0.034481887,0.014361229,0.0520589,0.13037269,0.057507668
1644378,2020,1644378_000164437820000044_rmr-20200930.htm.txt,0.12567377,0.016986124,0.044363,0.011292447,0.041887127,0.0051112883,0.02384922,0.03697257,0.011987513,0.080415234,0.091922864,0.07401281,0.05396803,0.032732498,0.029178927,0.023378922,0.022172084,0.07137652,0.11731313,0.0854059
1645113,2020,1645113_000164511321000017_nvcr-20201231.htm.txt,0.031832293,0.017553046,0.045668263,0.035151925,0.026591668,0.21620846,0.03983862,0.04729225,0.031363375,0.10674745,0.039056405,0.028481375,0.02698746,0.043792985,0.02331612,0.025921049,0.030537836,0.02826231,0.11508234,0.040314782
1645873,2020,1645873_000164587321000080_none-20201231.htm.txt,0.13878644,0.028913697,0.055632614,0.00554688,0.03624257,0.017268024,0.015547455,0.035811257,0.011762902,0.07268592,0.020916687,0.030604996,0.08470312,0.05014754,0.050696753,0.019787392,0.013655006,0.14243087,0.08362682,0.08523303
1649096,2020,1649096_000143774921006192_clpr20201231_10k.htm.txt,0.10783022,0.022816738,0.03371514,0.008920748,0.0358394,0.0071595856,0.037098516,0.045046985,0.011222858,0.101676755,0.0140496055,0.028872106,0.038664307,0.05916302,0.051260527,0.0229919,0.024409883,0.118320204,0.16672148,0.06422001
1649744,2020,1649744_000164974421000007_dlth-20210131x10k.htm.txt,0.030557998,0.022508934,0.044617705,0.028319301,0.05630194,0.01739076,0.030778097,0.063866146,0.04537609,0.050153017,0.08262069,0.02756163,0.05374041,0.021367168,0.01855856,0.1393075,0.008625719,0.029785369,0.18685025,0.041712724
1649904,2020,1649904_000155837021002121_rytm-20201231x10k.htm.txt,0.03360227,0.018169023,0.05664451,0.032215472,0.020538853,0.27159303,0.057238832,0.056035213,0.010438381,0.118299976,0.029519249,0.022976574,0.021410102,0.05420519,0.0154486755,0.021467216,0.027920067,0.009978425,0.09392164,0.028377293
1650132,2020,1650132_000165013221000026_fcpt-20201231.htm.txt,0.0740784,0.029991752,0.046226002,0.008896564,0.04499429,0.00734388,0.015964068,0.041939158,0.013980299,0.064881556,0.01858922,0.018067399,0.075231224,0.045086063,0.090983965,0.01965326,0.01855922,0.1027452,0.1611177,0.1016708
1651407,2020,1651407_000110465921035291_tmb-20201230x10k.htm.txt,0.04072291,0.012281257,0.034902763,0.023351343,0.0289415,0.27973968,0.034483228,0.07045768,0.0104405135,0.081856064,0.021634545,0.0453392,0.014418099,0.095156595,0.01069545,0.024474079,0.028354304,0.0145722795,0.09727071,0.030907845
1652535,2020,1652535_000156459021011114_ichr-10k_20201225.htm.txt,0.03500951,0.014109508,0.038276594,0.017304396,0.05205288,0.01962111,0.029826025,0.07246951,0.09595806,0.057044096,0.1072567,0.011404447,0.043557204,0.029383756,0.06409945,0.06280173,0.008864991,0.026488671,0.18405984,0.030411515
1660280,2020,1660280_000166028021000027_tenb-20201231.htm.txt,0.038783085,0.012826774,0.04295033,0.04594884,0.04613474,0.015374866,0.033054415,0.08968234,0.017947119,0.06558707,0.12966748,0.012408075,0.053449374,0.04766525,0.041625526,0.06214469,0.0141767915,0.019241847,0.1389059,0.07242554
1660334,2020,1660334_000156459021013876_vrca-10k_20201231.htm.txt,0.045372356,0.019977117,0.033223808,0.028714767,0.022580452,0.2755076,0.025756467,0.06313124,0.014742009,0.11554597,0.017641665,0.037689857,0.016113417,0.07163147,0.0145580685,0.016021803,0.028269462,0.026038708,0.095405854,0.032077916
1661039,2020,1661039_000165495421004259_tptw_10k.htm.txt,0.031121057,0.007005244,0.005732528,0.03692453,0.018183006,0.042102467,0.04715755,0.12998712,0.029774558,0.028813222,0.1517196,0.050325017,0.016709372,0.046009403,0.013059422,0.08043819,0.015109895,0.0110730855,0.22111464,0.017640077
1661053,2020,1661053_000149315221007526_form10-k.htm.txt,0.050012056,0.008727793,0.019103939,0.024089102,0.012212581,0.2553254,0.020875683,0.08253386,0.03232843,0.104207575,0.025311463,0.062834844,0.012905984,0.047498167,0.010236108,0.018951705,0.019140838,0.012489498,0.15928768,0.021927308
1668370,2020,1668370_000149315221006939_form10-k.htm.txt,0.08840977,0.017648306,0.033773437,0.023722034,0.016180715,0.044463024,0.033442236,0.08154901,0.033125423,0.072857894,0.07166897,0.06172437,0.013464248,0.0534577,0.014672956,0.07536733,0.013638855,0.010028266,0.21159226,0.029213145
1671933,2020,1671933_000156459021006726_ttd-10k_20201231.htm.txt,0.0363718,0.017240018,0.038349103,0.05767466,0.03433602,0.011476387,0.03718202,0.07751673,0.016919361,0.085882284,0.16931403,0.012499503,0.026892876,0.02739689,0.038775858,0.08381945,0.010422401,0.02406668,0.15337631,0.040487595
1673358,2020,1673358_000156459021009460_yumc-10k_20201231.htm.txt,0.071835615,0.016854664,0.05677321,0.019685304,0.04175555,0.013525334,0.049121205,0.040462784,0.02164706,0.07813913,0.0591157,0.02985773,0.085819185,0.026525619,0.082348995,0.06658761,0.014723123,0.03392479,0.11445513,0.07684225
1674930,2020,1674930_000156459021011526_flgt-10k_20201231.htm.txt,0.049118705,0.016104998,0.04747043,0.04462687,0.033932187,0.10878239,0.03350734,0.07096731,0.014429757,0.13671137,0.07110692,0.022894524,0.04032916,0.03039055,0.021174254,0.040564246,0.030180153,0.02208635,0.11792661,0.04769587
1675634,2020,1675634_000110465920130495_tm2034731-1_10k.htm.txt,0.029984292,0.012217256,0.029761486,0.03180846,0.082199655,0.02794254,0.027674783,0.08367344,0.02271257,0.057585828,0.14457832,0.028856117,0.02585526,0.02165035,0.02441911,0.05793273,0.040072523,0.015090768,0.19588542,0.040099077
1675644,2020,1675644_000110465921041263_fvcb-20201231x10k.htm.txt,0.03283749,0.065660186,0.0679847,0.013941601,0.051992748,0.011210355,0.014385169,0.037253723,0.005737053,0.0857168,0.04646155,0.009002821,0.08804258,0.011706757,0.031677205,0.024870867,0.0123525625,0.22583638,0.11470587,0.048623554
1679268,2020,1679268_000167926821000006_tusk-20201231.htm.txt,0.03288121,0.019492438,0.034627166,0.017200915,0.052218676,0.017828869,0.02995294,0.029817114,0.124779254,0.08734161,0.07763051,0.03630703,0.050295632,0.028715665,0.02517972,0.051816236,0.015918504,0.03689632,0.1493116,0.081788614
1681206,2020,1681206_000117494721000255_nodk10k2020.htm.txt,0.09454852,0.034340236,0.06894073,0.015436838,0.07211047,0.006610335,0.029025821,0.036808167,0.007091948,0.09494532,0.04001307,0.02094226,0.096479714,0.015858857,0.05180535,0.035332184,0.09464757,0.05890277,0.09010643,0.03605337
1683695,2020,1683695_000168369521000005_imxi-20201231.htm.txt,0.07772451,0.045832627,0.04569876,0.029378552,0.053300157,0.012417323,0.060815044,0.034844104,0.0072354376,0.112134375,0.077555984,0.05603542,0.044815924,0.018048104,0.03908429,0.036104564,0.016601752,0.059285227,0.116496824,0.05659101
1687187,2020,1687187_000155837021001215_metc-20201231x10k.htm.txt,0.038218483,0.020609621,0.046034485,0.013545008,0.025812542,0.01971276,0.039697565,0.04167496,0.06741863,0.13918954,0.078355,0.025479317,0.04569785,0.024828648,0.015012527,0.0416088,0.017574696,0.048045058,0.19624233,0.055242185
