cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1080657,2017,1080657_000156459018006319_sqft-10k_20171231.htm.txt,0.095042996,0.023418128,0.05090372,0.0043110014,0.055346496,0.006409388,0.029748494,0.040361382,0.016718931,0.062102143,0.01811964,0.010452144,0.06873659,0.06275089,0.06482411,0.028209187,0.016171744,0.13896835,0.1363549,0.07104973
1082554,2017,1082554_000104746918000911_a2234069z10-k.htm.txt,0.03139284,0.017607993,0.028407322,0.024160715,0.05168254,0.2630868,0.04211748,0.053315107,0.022708476,0.09479143,0.019533424,0.045255467,0.018324528,0.0661263,0.019323159,0.048035216,0.024617836,0.013310008,0.07937218,0.036831178
1084048,2017,1084048_000108404818000001_jcom2017123110-k.htm.txt,0.054282747,0.01599067,0.06134987,0.037789695,0.037486713,0.010622427,0.04055947,0.04303689,0.015181822,0.08077551,0.09692609,0.017287064,0.0753665,0.043724053,0.07820477,0.06776087,0.015169273,0.034976516,0.11100996,0.06249905
1085869,2017,1085869_000108586918000009_form10k.htm.txt,0.04004808,0.02456882,0.05713133,0.018729435,0.0651648,0.009848512,0.024038713,0.07271627,0.013315897,0.032705728,0.1744718,0.028097935,0.06699299,0.020423021,0.073350735,0.039839163,0.013905111,0.02508251,0.117761314,0.081807874
1089872,2017,1089872_000156459018003326_gaia-10k_20171231.htm.txt,0.048419483,0.012992509,0.035541542,0.039754953,0.06504461,0.010101539,0.04084077,0.0770953,0.04012596,0.054676816,0.109568596,0.014646053,0.088987865,0.04641188,0.046947334,0.046109248,0.011662259,0.025640612,0.13934767,0.046084963
1090727,2017,1090727_000109072718000009_ups-12312017x10k.htm.txt,0.031268764,0.015401586,0.08646222,0.015058427,0.09136673,0.011981871,0.048496433,0.017848255,0.048120435,0.065941215,0.050078347,0.011146499,0.101523705,0.011594243,0.09456334,0.076123655,0.041139327,0.054487173,0.08218442,0.045213368
1092570,2017,1092570_000137647418000068_fulo-20171231.htm.txt,0.11048104,0.017614556,0.044787504,0.042959318,0.029818913,0.015808992,0.04461427,0.07966495,0.013354763,0.08231211,0.106471114,0.04245988,0.069022566,0.02303005,0.026436688,0.035682876,0.006994925,0.03223652,0.09665266,0.07959628
1094285,2017,1094285_000109428518000053_tdy-2017x10k.htm.txt,0.025899598,0.017447803,0.06939952,0.02028277,0.076037735,0.027402725,0.034227617,0.03949857,0.061261375,0.049044553,0.08239109,0.025328513,0.097469985,0.026110385,0.07988027,0.07069124,0.021532435,0.030693216,0.09520453,0.050196055
1095565,2017,1095565_000119312518058490_d488459d10k.htm.txt,0.023070725,0.018429976,0.029980123,0.03893368,0.08180935,0.04901395,0.022050496,0.078874096,0.01112148,0.046600875,0.17732401,0.028490901,0.026606917,0.03830325,0.020892719,0.07005149,0.03497128,0.023435324,0.11289088,0.067148484
1096343,2017,1096343_000109634318000042_mkl_12312017x10k.htm.txt,0.027312908,0.027225072,0.06767534,0.011602021,0.081201285,0.008171754,0.037434097,0.027283117,0.013241978,0.050750613,0.054441057,0.014577652,0.13499992,0.024645198,0.07154465,0.056433994,0.0694416,0.087186225,0.092332385,0.042499118
1096752,2017,1096752_000109675217000040_epc10k93017.htm.txt,0.04068683,0.0247473,0.08877293,0.0072907135,0.07525959,0.015324127,0.029689072,0.052536014,0.025679411,0.041917168,0.035448365,0.03442842,0.12739938,0.0257587,0.07790384,0.09934326,0.027486373,0.04030525,0.096398644,0.03362463
1098972,2017,1098972_000156459018006093_agen-10k_20171231.htm.txt,0.073055305,0.017212765,0.036625,0.01898762,0.05019808,0.19778228,0.02542273,0.062343184,0.015023844,0.04780408,0.025346288,0.06551033,0.046936378,0.1069644,0.02693577,0.013019098,0.021674206,0.023915656,0.078606665,0.04663631
1099219,2017,1099219_000093783418000005_met-20171231x10k.htm.txt,0.041967034,0.03482168,0.09030071,0.010910869,0.046929397,0.01072483,0.017365819,0.017299114,0.008116577,0.08087781,0.02908731,0.021057004,0.10832891,0.01917598,0.11152018,0.042720754,0.048392236,0.122146495,0.107289806,0.030967422
1100397,2017,1100397_000149315217014889_form10-k.htm.txt,0.033527367,0.011492622,0.02471421,0.021043755,0.03997478,0.32280552,0.03269417,0.09021851,0.010239791,0.03633715,0.026025176,0.03878768,0.025709491,0.08803757,0.011592662,0.03289351,0.016042007,0.008446759,0.09988282,0.02953444
1102993,2017,1102993_000110299318000030_a201710-kliveperson.htm.txt,0.03532329,0.01240148,0.0665949,0.05053563,0.040154938,0.014583515,0.048263445,0.053657062,0.017231064,0.08500801,0.14758769,0.013904969,0.0591607,0.043280616,0.040649883,0.055282943,0.011419251,0.011818991,0.1345802,0.058561474
1104506,2017,1104506_000110450618000002_insmed10k2017.htm.txt,0.050689444,0.016726859,0.047350094,0.022981577,0.035708915,0.28236803,0.034064103,0.053972512,0.018437725,0.08386511,0.018153226,0.039731216,0.034072503,0.05187385,0.029358478,0.012017267,0.020897074,0.026611932,0.07424835,0.04687174
1108524,2017,1108524_000110852418000011_crmq4fy1810-k.htm.txt,0.04420304,0.014671896,0.04643894,0.029899709,0.047456443,0.007691443,0.031044643,0.07719397,0.021789966,0.040688943,0.1388616,0.041348983,0.061731163,0.028779367,0.07793875,0.047322307,0.013676276,0.0420895,0.095614195,0.091558896
1110805,2017,1110805_000111080518000004_ns201710-k.htm.txt,0.12456605,0.022476567,0.073686786,0.017679172,0.06542682,0.012265398,0.029900363,0.019495176,0.08466922,0.06614333,0.03555952,0.05056913,0.083709955,0.022940803,0.05786145,0.03269462,0.024553968,0.061178163,0.07280521,0.04181832
1113232,2017,1113232_000155837018002060_acls-20171231x10k.htm.txt,0.0380449,0.016749633,0.045492634,0.02127153,0.0700165,0.016831595,0.023736889,0.059464596,0.06548098,0.040540155,0.09360253,0.037387062,0.05805503,0.030406356,0.08874354,0.1086851,0.0058299704,0.02329047,0.072695486,0.08367509
1117171,2017,1117171_000106299318001694_form10k.htm.txt,0.05418095,0.009444942,0.015644118,0.0144317085,0.046756275,0.031127715,0.034516856,0.09662769,0.07374922,0.06250309,0.046895232,0.03798341,0.02049245,0.03359581,0.030055542,0.09513598,0.009021533,0.017113779,0.25555524,0.01516842
1118417,2017,1118417_000156459017023880_modn-10k_20170930.htm.txt,0.03117135,0.014507179,0.062996954,0.027435714,0.07487033,0.009654495,0.016762106,0.07890241,0.014795636,0.042541374,0.15501003,0.026259366,0.07066513,0.039867833,0.035688978,0.060653098,0.0106899105,0.023080783,0.12729,0.07715731
1120970,2017,1120970_000112097018000007_lode-2017x1231x10k.htm.txt,0.08587988,0.01618902,0.072041385,0.012939308,0.04254185,0.0304947,0.039896373,0.056253858,0.061475202,0.07653053,0.08554795,0.075782105,0.049823437,0.038394663,0.03249022,0.018250234,0.01570337,0.04550436,0.0854347,0.05882688
1128281,2017,1128281_000143774918006049_skas20171231_10k.htm.txt,0.13556679,0.01544498,0.08357279,0.009312968,0.05488317,0.018232666,0.030621473,0.04851455,0.04044924,0.108140685,0.045570653,0.049184628,0.052987687,0.012738618,0.015357226,0.039127268,0.0040894803,0.029197004,0.10058737,0.10642077
1128928,2017,1128928_000156459018002612_flo-10k_20171230.htm.txt,0.055068266,0.025714358,0.08853771,0.011325892,0.11791335,0.015457682,0.019136894,0.047058567,0.047514245,0.040285397,0.037613895,0.04368517,0.10873879,0.023977274,0.051672876,0.09896086,0.014886974,0.045144062,0.05275301,0.054554783
1130144,2017,1130144_000156459018005498_bsrr-10k_20171231.htm.txt,0.06237723,0.06354667,0.07838703,0.012762158,0.08209995,0.014693232,0.015988512,0.029135294,0.009581387,0.060552534,0.036174085,0.01258113,0.08389115,0.008479169,0.06847517,0.047090687,0.012630329,0.17433205,0.08075832,0.04646395
1133062,2017,1133062_000095015917000278_janel10k.htm.txt,0.08438069,0.028192028,0.083158635,0.013021208,0.05143292,0.010895744,0.038880426,0.04621726,0.04350483,0.05286639,0.05840007,0.061331388,0.09266467,0.0140557,0.03235352,0.035845634,0.009302211,0.05411529,0.11976868,0.06961274
1137547,2017,1137547_000113754718000005_ubfo-12312017x10k.htm.txt,0.04643748,0.07564456,0.08277342,0.008800167,0.045265995,0.01362199,0.019390764,0.020830955,0.00710224,0.0906997,0.022001727,0.013202061,0.13041316,0.0100881085,0.03606082,0.032062057,0.010181629,0.24014434,0.044620205,0.050658606
1141197,2017,1141197_000165495418003379_ped_10k.htm.txt,0.078298174,0.012245383,0.004346315,0.010656304,0.031385064,0.018823,0.01210903,0.053285964,0.1446185,0.07652345,0.017868321,0.04878896,0.024638988,0.01716401,0.008841125,0.040955245,0.004755906,0.038763154,0.34302247,0.012910602
1142417,2017,1142417_000156459018003921_nxst-10k_20171231.htm.txt,0.09307699,0.029674064,0.0801213,0.011860152,0.09492843,0.01403619,0.07493073,0.028701348,0.010108047,0.055946082,0.034842774,0.048206206,0.09926839,0.027451895,0.042362787,0.039402004,0.015195872,0.0826734,0.047220048,0.06999332
1157601,2017,1157601_000104746918001557_a2234835z10-k.htm.txt,0.022843806,0.02071008,0.025134612,0.018833881,0.018577356,0.37431413,0.035828907,0.0859535,0.004301785,0.05478629,0.017032575,0.019651003,0.013382346,0.08414725,0.014631529,0.029484104,0.023226775,0.010790349,0.10746182,0.018907884
1158780,2017,1158780_000117891317002643_zk1720512.htm.txt,0.074916065,0.019390527,0.059731305,0.018373549,0.033407826,0.2049305,0.049315818,0.07279764,0.02333971,0.044026002,0.02800056,0.08237164,0.025902556,0.054125737,0.031636294,0.015242029,0.021152312,0.037329223,0.060848843,0.04316183
1161582,2017,1161582_000165495418003286_phot_10k.htm.txt,0.10478707,0.008656726,0.013066172,0.004688284,0.018035686,0.038070742,0.02782101,0.080301546,0.031173505,0.07072541,0.037736505,0.096879266,0.012420268,0.039155513,0.008920506,0.09235607,0.018936886,0.024906205,0.25218293,0.019179752
1162194,2017,1162194_000116219418000032_fye2017form10-k.htm.txt,0.07135135,0.012965867,0.061007835,0.021232147,0.046302933,0.07555272,0.028723162,0.070997,0.03029999,0.059040893,0.05815886,0.03930279,0.06255758,0.052288022,0.06572885,0.053190365,0.0066299867,0.035450276,0.108881354,0.04033805
1163370,2017,1163370_000116337018000006_nrim2017-10k.htm.txt,0.029448837,0.05405054,0.08068116,0.015729588,0.05951037,0.007371751,0.017545495,0.02547605,0.01628192,0.059246097,0.051881082,0.015776819,0.13645872,0.011876244,0.043405823,0.033822432,0.013236963,0.20321879,0.089539774,0.035441563
1165002,2017,1165002_000116500218000014_whgfy201710-k.htm.txt,0.058460467,0.01661056,0.07831736,0.015932322,0.048306476,0.007978513,0.02034037,0.0723113,0.0041882335,0.07369191,0.11713672,0.013724401,0.11037892,0.017607758,0.06392715,0.027496679,0.014082207,0.10081653,0.09152096,0.047171168
1167419,2017,1167419_000107997318000264_riot_10k-123117.htm.txt,0.12287867,0.015984489,0.06420369,0.02806174,0.041181885,0.02380363,0.026920287,0.06113161,0.020839944,0.0776409,0.06252857,0.048461646,0.08028686,0.039975766,0.041575044,0.016470574,0.008555841,0.03485952,0.12702815,0.0576112
1168081,2017,1168081_000121390018014480_f10k2017_deserthawkgold.htm.txt,0.10089739,0.007371249,0.035773806,0.009910637,0.017362801,0.019950138,0.039384555,0.05272633,0.061721683,0.085899144,0.075648256,0.07944333,0.035436895,0.06494412,0.015370288,0.024708798,0.008008338,0.052239813,0.1734567,0.039745763
1172052,2017,1172052_000117205218000007_c052-20171231x10k.htm.txt,0.070175424,0.046336815,0.08142727,0.016414778,0.05877294,0.0155277345,0.033179462,0.033312246,0.01587976,0.07436035,0.044687185,0.03792306,0.100916564,0.017852845,0.042214125,0.031785082,0.06820132,0.10066265,0.075765446,0.034604933
1172631,2017,1172631_000149315218004031_form10-k.htm.txt,0.053579178,0.013206761,0.026318537,0.03992703,0.028681632,0.023955166,0.024422938,0.09761437,0.078540444,0.048680153,0.08651715,0.04981944,0.02948998,0.01693006,0.014555776,0.07025512,0.0099722445,0.029367086,0.19735052,0.060816385
1173420,2017,1173420_000117184318000607_f10k_012418p.htm.txt,0.037372947,0.010955027,0.02938285,0.007720258,0.068271734,0.04964621,0.039040744,0.05153739,0.104009956,0.06787681,0.06782765,0.021751162,0.055780288,0.028003888,0.03952227,0.020519435,0.009313055,0.04649596,0.23215398,0.012818375
1178711,2017,1178711_000156459018004551_prtk-10k_20171231.htm.txt,0.05699172,0.014851319,0.0420219,0.01615069,0.034984183,0.23141156,0.027095735,0.053679656,0.009155347,0.06276195,0.019077558,0.07239924,0.050510947,0.083322525,0.018992485,0.020780697,0.023193423,0.023815766,0.0633961,0.07540717
1195734,2017,1195734_000156459018003783_pbpb-10k_20171231.htm.txt,0.03915907,0.028242735,0.050626688,0.012852902,0.07099631,0.015697638,0.039045036,0.07507576,0.04169602,0.073214784,0.075455815,0.0257835,0.05740371,0.023213463,0.015004103,0.07481884,0.019067802,0.020834114,0.12305597,0.118755765
1213037,2017,1213037_000162828018002226_trov-123117x10k.htm.txt,0.06517126,0.018408373,0.04077344,0.025218137,0.021852897,0.25165603,0.025979811,0.060382586,0.015503173,0.09855704,0.029959127,0.05360238,0.019015158,0.041305482,0.024090078,0.016468149,0.022417687,0.021023814,0.10006952,0.048545826
1218683,2017,1218683_000121390018003682_f10k2017_wizepharmainc.htm.txt,0.06836046,0.018532392,0.015552308,0.014629724,0.01211933,0.26805252,0.040693644,0.059445642,0.013410423,0.060549032,0.021253008,0.06043392,0.012437559,0.07523236,0.009783065,0.025142657,0.017857473,0.02374921,0.15405552,0.028709697
1224608,2017,1224608_000122460818000011_cno1231201710-k.htm.txt,0.033175778,0.04968828,0.08074367,0.0126711335,0.045138966,0.016669374,0.012120319,0.030525135,0.004092532,0.061848428,0.022250114,0.012386827,0.13043526,0.0108209085,0.0957741,0.06717565,0.081072696,0.10673083,0.08606139,0.04061858
1232524,2017,1232524_000123252418000018_jazz1231201710k.htm.txt,0.047021456,0.015468137,0.040874835,0.023639945,0.025842207,0.1976243,0.03975787,0.04628578,0.017511062,0.12523395,0.010802935,0.031925544,0.034363482,0.0675654,0.03729647,0.039355796,0.028802402,0.02075343,0.108229145,0.04164587
1237831,2017,1237831_000123783118000012_gmed12311710k.htm.txt,0.029793192,0.012081576,0.053334564,0.030633407,0.030927684,0.11184718,0.035951003,0.08306494,0.025769925,0.10889412,0.04437175,0.01904588,0.06859795,0.039967503,0.040801633,0.067510776,0.028129729,0.020297775,0.12044233,0.028537095
1262823,2017,1262823_000126282318000008_a12311710-kwlk.htm.txt,0.0533025,0.021244327,0.0885692,0.011285579,0.059022512,0.010188679,0.04500101,0.033352368,0.09933636,0.068680376,0.029736001,0.04715841,0.07499304,0.027857607,0.058227446,0.053749297,0.014728158,0.074192375,0.09853785,0.030836899
1263364,2017,1263364_000121390018003792_f10k2017_jowayhealth.htm.txt,0.03835997,0.009347556,0.020715494,0.00949438,0.038209725,0.035253573,0.031079415,0.06651501,0.057925377,0.13566494,0.04478088,0.03418648,0.010516519,0.035210937,0.027183263,0.09017761,0.030585703,0.024777101,0.22689317,0.03312291
1270073,2017,1270073_000114420418011793_v485049_10k.htm.txt,0.05002091,0.019888531,0.046251774,0.01806949,0.041495845,0.2731469,0.05185661,0.066399395,0.009537274,0.07781753,0.022472566,0.03531881,0.026561541,0.05179247,0.020620579,0.024239462,0.026850067,0.018138438,0.06970058,0.04982123
1275187,2017,1275187_000127518717000026_ango-053117x10k.htm.txt,0.026933094,0.016133225,0.034897905,0.03090122,0.053670738,0.09888096,0.03649658,0.06515659,0.034171343,0.10656369,0.04743347,0.033125818,0.068500064,0.03582538,0.043255094,0.056939624,0.034768976,0.021718752,0.11983819,0.034789298
1276187,2017,1276187_000127618718000011_ete12-31x201710k.htm.txt,0.062047925,0.024850368,0.050006002,0.020049086,0.04078366,0.014909745,0.035577916,0.024037872,0.12498075,0.11376214,0.035327613,0.043111626,0.078030474,0.030279819,0.05370984,0.04259988,0.012466481,0.061284076,0.08398512,0.04819958
1276531,2017,1276531_000127653118000006_scientificenergy10k2017.htm.txt,0.11017135,0.0092216255,0.10234382,0.008125496,0.035094336,0.0058085993,0.03627741,0.08435228,0.012181949,0.041707225,0.037759583,0.07502715,0.060984876,0.060793154,0.043598905,0.06570527,0.0026920843,0.040618647,0.087801024,0.07973522
1285819,2017,1285819_000128581918000003_omer-20171231x10k.htm.txt,0.038441833,0.015399752,0.053766295,0.020189406,0.02155136,0.25619626,0.032752894,0.04885631,0.016434649,0.076665126,0.024698008,0.056018412,0.031039178,0.07780923,0.016714402,0.03263549,0.030398902,0.024617596,0.0699688,0.05584607
1287213,2017,1287213_000155837018001358_plow-20171231x10k.htm.txt,0.056829374,0.0333876,0.05864208,0.011966355,0.10036847,0.0074322275,0.026666794,0.039370865,0.029084995,0.037306327,0.060049634,0.04493035,0.07408308,0.023092562,0.041878153,0.095707856,0.014825025,0.10888404,0.07437933,0.061114904
1287865,2017,1287865_000119312518067584_d506699d10k.htm.txt,0.06819792,0.03996503,0.021246817,0.011354936,0.070228174,0.020447385,0.02776527,0.047078285,0.016121963,0.07548888,0.017812567,0.02350522,0.042966165,0.035349306,0.04755614,0.021308057,0.04442911,0.124075525,0.16475752,0.08034571
1288469,2017,1288469_000128846918000006_a12311710-k.htm.txt,0.051784083,0.018594876,0.067736,0.034135908,0.039625097,0.01631613,0.041989196,0.059974737,0.033416297,0.051958684,0.07784326,0.025845008,0.09368384,0.053669494,0.06764209,0.05617576,0.0070290826,0.031889725,0.0973307,0.073360056
1288847,2017,1288847_000128884718000030_a12311710k.htm.txt,0.031396784,0.019452367,0.04952886,0.040965885,0.03847767,0.01226697,0.043929707,0.08873377,0.01367823,0.08188429,0.17245969,0.018399447,0.037193052,0.039077986,0.04112557,0.074110925,0.013284135,0.021417972,0.10616347,0.056453217
1289490,2017,1289490_000162828018002649_exr-12312017x10k.htm.txt,0.07925658,0.012120672,0.07667494,0.014523528,0.06866996,0.003562498,0.013169502,0.031843077,0.0077763787,0.0672934,0.02275845,0.021382838,0.081449345,0.053734813,0.09697066,0.058658555,0.012283803,0.12129109,0.10452695,0.052052926
1290677,2017,1290677_000114036118012639_form10k.htm.txt,0.076244056,0.038888138,0.046593692,0.010738775,0.045701142,0.04199707,0.05113347,0.05898473,0.04879683,0.07557432,0.033161677,0.036375757,0.03860447,0.026245423,0.04145892,0.12531206,0.010166235,0.064076655,0.09140086,0.038545765
1293818,2017,1293818_000156459018007151_opgn-10k_20171231.htm.txt,0.07297408,0.013606785,0.05611487,0.039445423,0.029853387,0.17083898,0.020764938,0.060799673,0.0185309,0.11266454,0.06208064,0.031010643,0.041759547,0.047353227,0.01336488,0.026547609,0.022225115,0.021072054,0.10065248,0.03834021
1293971,2017,1293971_000156459018002704_blue-10k_20171231.htm.txt,0.031084122,0.012723784,0.042663835,0.016241312,0.032866403,0.29179332,0.037226085,0.054784857,0.014097731,0.056006372,0.027536573,0.059786506,0.04527181,0.08758509,0.014634005,0.019158363,0.018566897,0.011249799,0.051307425,0.07541571
1294133,2017,1294133_000156459018003518_ingn-10k_20171231.htm.txt,0.032185722,0.022737322,0.054354228,0.031633522,0.06923606,0.079681076,0.043871157,0.049276315,0.04052274,0.097945996,0.047271557,0.023068696,0.034894444,0.033931077,0.04435049,0.07932802,0.03339149,0.01858139,0.088446334,0.07529235
1297341,2017,1297341_000121390017010084_f10k2017_kentuckyfirst.htm.txt,0.08782276,0.09771802,0.015657729,0.022276545,0.028523205,0.013033094,0.023882689,0.03856958,0.0047261193,0.13787442,0.046587452,0.011402869,0.029023746,0.0141648315,0.018775586,0.03486314,0.01928975,0.19903472,0.14944844,0.0073253317
1298946,2017,1298946_000129894618000010_drh_10kx12312017.htm.txt,0.0856277,0.0318198,0.037546743,0.007235447,0.044267144,0.0064413645,0.033814505,0.038814634,0.02111604,0.06655141,0.03584015,0.020701554,0.04950447,0.04119567,0.057361268,0.09894013,0.018978145,0.08690963,0.15949453,0.05783968
1299709,2017,1299709_000129970917000073_a10-k20170630doc.htm.txt,0.041553173,0.063421555,0.057057668,0.026722383,0.051479086,0.012330228,0.016663069,0.025709834,0.007863977,0.09090665,0.040811345,0.021222673,0.09340062,0.019047694,0.03923747,0.053725388,0.009899925,0.19956635,0.061959673,0.06742125
1300514,2017,1300514_000130051418000022_lvs-20171231x10k.htm.txt,0.061196104,0.038664225,0.055505864,0.01352016,0.06895491,0.019914187,0.04733666,0.027379472,0.025693536,0.10936921,0.028571876,0.041180458,0.061087277,0.05734396,0.07253873,0.036216013,0.014043862,0.053755537,0.10307482,0.064653106
1303313,2017,1303313_000130331318000005_lhc201710kdocument.htm.txt,0.05245404,0.026054736,0.053947877,0.02297125,0.037121296,0.049782667,0.039248772,0.038291052,0.015464427,0.13072628,0.05389521,0.028097743,0.05324728,0.03187441,0.02957122,0.016770635,0.076950096,0.03506629,0.11133043,0.097134285
1305773,2017,1305773_000130577318000016_cfms-123117x10k.htm.txt,0.04171461,0.0156029435,0.049531434,0.030840807,0.03754194,0.13222305,0.033944186,0.058349684,0.033134975,0.101293035,0.047591366,0.031123266,0.037207514,0.0678332,0.029671049,0.059508022,0.023950322,0.022388885,0.10641596,0.040133778
1306830,2017,1306830_000130683018000030_ce-20171231x10k.htm.txt,0.03462049,0.017613333,0.08223289,0.008835743,0.04838679,0.018652704,0.032264125,0.031668853,0.09267346,0.058497157,0.06334085,0.038267422,0.103313446,0.042498473,0.090870515,0.042430725,0.01724742,0.04166036,0.10008716,0.034838103
1308547,2017,1308547_000162828017011633_a10-kfy17.htm.txt,0.04782591,0.01448066,0.06304758,0.027445378,0.035668712,0.019764407,0.05658942,0.078340866,0.04342069,0.05349422,0.11153634,0.03541526,0.06974397,0.05634913,0.060674276,0.06507482,0.009664865,0.016773215,0.06380758,0.07088272
1309108,2017,1309108_000130910818000013_wex2017123110-k.htm.txt,0.0392851,0.05604952,0.05213961,0.029876105,0.06564059,0.007633421,0.022139208,0.043948535,0.01715752,0.07964893,0.075081415,0.01670026,0.070031,0.011553884,0.088242464,0.050537083,0.019341202,0.085276805,0.075726174,0.0939912
1310383,2017,1310383_000114420418015237_tv487942_10k.htm.txt,0.05401458,0.021057462,0.014990038,0.01147138,0.024348905,0.015046895,0.0191864,0.039217006,0.005964112,0.09850456,0.018144695,0.04026211,0.03307099,0.06541192,0.0651007,0.0337277,0.03877847,0.10549021,0.26191208,0.034299772
1315257,2017,1315257_000156459018003507_kop-10k_20171231.htm.txt,0.059996698,0.032726962,0.063253194,0.006928372,0.09061354,0.010204456,0.051151413,0.02892416,0.060138226,0.05603791,0.038282186,0.03964192,0.07439195,0.02489871,0.057450425,0.07462032,0.012945732,0.06592991,0.09810646,0.05375748
1318008,2017,1318008_000156459018006189_zumz-10k_20180203.htm.txt,0.028398043,0.0300675,0.047538877,0.019984543,0.09081319,0.0133266,0.03767008,0.0606802,0.030534081,0.037662912,0.06414534,0.008040305,0.10042975,0.012611613,0.048076358,0.13024585,0.014285031,0.039434366,0.14528716,0.04076821
1319229,2017,1319229_000155837018002091_tlp-20171231x10k.htm.txt,0.085167326,0.025142482,0.0480909,0.017786127,0.0909126,0.013889855,0.03480715,0.024745343,0.08164659,0.08584747,0.060275763,0.05149126,0.05604841,0.034406826,0.033072807,0.03166774,0.020573791,0.07183114,0.07663025,0.0559662
1321834,2017,1321834_000149315218004626_form10-k.htm.txt,0.04817384,0.0063362606,0.023608716,0.03144867,0.01874301,0.18334289,0.033693466,0.099833585,0.036865447,0.06604843,0.060831685,0.041012526,0.023200497,0.05594855,0.0071655307,0.06455547,0.025481055,0.009407916,0.14557339,0.018729083
1323468,2017,1323468_000155837018001788_glp-20171231x10k.htm.txt,0.061647482,0.01963188,0.054982696,0.012412604,0.077406526,0.007755561,0.033211555,0.023136865,0.075575136,0.097626455,0.025045395,0.049197458,0.06662881,0.027130708,0.057982594,0.05847958,0.016588995,0.08766826,0.08388357,0.064007916
1325670,2017,1325670_000114420418015227_tv483777-10k.htm.txt,0.06318396,0.06344451,0.062844045,0.014750658,0.046801277,0.009445886,0.030077133,0.030723164,0.010251008,0.09034345,0.037970487,0.01995346,0.10355542,0.013296071,0.044658467,0.02090563,0.011383367,0.19724967,0.09434282,0.034819487
1325702,2017,1325702_000119312518054078_d527108d10k.htm.txt,0.025440017,0.013774704,0.02517895,0.020754237,0.08434944,0.023661539,0.02728652,0.085668884,0.084782735,0.042205013,0.13006376,0.025647335,0.021130847,0.037389107,0.052028492,0.1098702,0.0050408263,0.032695666,0.11854414,0.034487564
1325878,2017,1325878_000132587818000010_fhlbt12311710-k.htm.txt,0.07075938,0.04616784,0.09854456,0.030252814,0.03812878,0.014429017,0.01196705,0.02530977,0.0049227756,0.050974604,0.0356746,0.0335036,0.078016035,0.0068187597,0.08054263,0.035762724,0.017623544,0.21425077,0.05919335,0.04715741
1325964,2017,1325964_000155335018000222_lwlg_10k.htm.txt,0.11173524,0.010707098,0.043950632,0.034855388,0.030925317,0.047918998,0.022325788,0.10421563,0.06777359,0.03600329,0.116043456,0.06692384,0.027882988,0.04547043,0.013745203,0.04892387,0.012662406,0.02416143,0.08580344,0.047971975
1331520,2017,1331520_000119312518059851_d523621d10k.htm.txt,0.041238703,0.06675542,0.03594541,0.0125768315,0.06703237,0.0060324306,0.029805029,0.0578716,0.017175322,0.087144025,0.041978236,0.012230707,0.08006284,0.011855034,0.030402966,0.03856337,0.012145456,0.19451995,0.13538589,0.02127843
1333493,2017,1333493_000133349318000025_ehth12312017form10-k.htm.txt,0.02941429,0.014895535,0.04890848,0.034112927,0.0418507,0.023657314,0.0651125,0.056062903,0.0040343693,0.07895314,0.07023658,0.015159056,0.053315397,0.024007697,0.03263115,0.07558039,0.14270666,0.005148949,0.10514438,0.07906757
1334978,2017,1334978_000133497818000006_ccoh10-k2017.htm.txt,0.08467538,0.019281894,0.04960565,0.013717478,0.07179851,0.007633967,0.05359393,0.029812748,0.027626744,0.08140348,0.056059547,0.04390104,0.073770165,0.03136242,0.08761522,0.0623047,0.0077757803,0.05911109,0.0752943,0.063655995
1341235,2017,1341235_000119312518102077_d519779d10k.htm.txt,0.03996471,0.016691202,0.024100685,0.022415966,0.013817014,0.33344716,0.025485734,0.08019658,0.012732325,0.07958423,0.022313453,0.014172731,0.016708273,0.055532094,0.013605851,0.025721023,0.02165297,0.018759966,0.14038761,0.022710389
1341766,2017,1341766_000161577418001689_s109237_10k.htm.txt,0.07322386,0.015925266,0.035950907,0.017403552,0.021583399,0.084721394,0.025009895,0.07570156,0.07274056,0.044739984,0.033885024,0.060668766,0.023708384,0.023132142,0.02831666,0.11424444,0.0073657604,0.020665936,0.1790913,0.041921172
1345126,2017,1345126_000134512618000014_a1231201710k.htm.txt,0.054680254,0.021101939,0.040279195,0.019381644,0.09173644,0.028358826,0.047834102,0.057228114,0.07815649,0.03893354,0.100534245,0.032195248,0.0797774,0.025478357,0.03509711,0.100929044,0.0068058935,0.05252172,0.045922764,0.04304767
1349436,2017,1349436_000134943618000008_sd10-k12312017.htm.txt,0.036034446,0.029539458,0.06923214,0.0140752075,0.062408723,0.016490033,0.023108317,0.029184306,0.16522767,0.114016704,0.020500822,0.020675572,0.116520934,0.024087723,0.044753548,0.030244427,0.0074996394,0.034353133,0.096753776,0.045293454
1349929,2017,1349929_000134992918000002_cgix-20171231x10xk.htm.txt,0.03195556,0.022514855,0.064674236,0.03456639,0.023931183,0.1837425,0.02924392,0.06175966,0.009490424,0.108773485,0.07715684,0.023698121,0.043089278,0.03153853,0.025537973,0.029937131,0.031707305,0.025490068,0.08729506,0.053897496
