cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1084048,2021,1084048_000108404822000015_jcom-20211231.htm.txt,0.059904773,0.017160073,0.062696464,0.03444869,0.05724867,0.014710068,0.03497585,0.042725716,0.013136779,0.07777273,0.08551996,0.021758415,0.08873955,0.03104081,0.06596327,0.045832083,0.018182868,0.048901603,0.11399338,0.06528827
1085869,2021,1085869_000108586922000036_prft-20211231.htm.txt,0.07671531,0.020471442,0.061938863,0.016066883,0.044227067,0.009761709,0.021750435,0.068432234,0.011251475,0.025657563,0.14721216,0.024466092,0.071375564,0.01817656,0.04341553,0.038590424,0.015262201,0.04804393,0.14257368,0.09461087
1089872,2021,1089872_000156459022007683_gaia-10k_20211231.htm.txt,0.037215017,0.007151568,0.03919281,0.06444716,0.038955223,0.0075125685,0.044308823,0.09244373,0.032824006,0.04921549,0.13373357,0.017788185,0.10503296,0.04026452,0.033812363,0.040397312,0.010468182,0.021372521,0.14525746,0.038606532
1090727,2021,1090727_000109072722000007_ups-20211231.htm.txt,0.026699677,0.015973235,0.08359921,0.017244833,0.060167257,0.010755561,0.041987088,0.025420282,0.042093474,0.049924396,0.06654697,0.011508323,0.10360347,0.008718113,0.07891291,0.07005465,0.04177181,0.057207033,0.11340322,0.07440845
1092570,2021,1092570_000137647422000177_fulo-20211231.htm.txt,0.09579562,0.016336067,0.054537423,0.028241316,0.045205776,0.018110083,0.024444794,0.0854276,0.016342623,0.05344706,0.10194081,0.045084424,0.075548194,0.019300278,0.053296592,0.04279538,0.007812438,0.01941475,0.11948647,0.07743226
1094285,2021,1094285_000109428522000049_tdy-20220102.htm.txt,0.018378105,0.015806464,0.05406194,0.016870273,0.0825468,0.026381722,0.039035052,0.054703426,0.057372432,0.058222022,0.07422542,0.014246589,0.10208039,0.026772693,0.07653104,0.062054977,0.017684322,0.03822947,0.111631475,0.053165447
1095565,2021,1095565_000143774922004615_hstm20211231_10k.htm.txt,0.025266644,0.016456656,0.044862967,0.045115713,0.060702663,0.027587645,0.020925548,0.07104205,0.011997728,0.07482251,0.14824077,0.023324333,0.052148454,0.044849806,0.03135405,0.04599904,0.036293194,0.022124141,0.13436039,0.06252569
1096343,2021,1096343_000109634322000039_mkl-20211231.htm.txt,0.026710287,0.026812179,0.07107108,0.013833627,0.0578379,0.009556312,0.025880253,0.030131401,0.012934529,0.06364755,0.07022564,0.015200442,0.13340557,0.023977298,0.05552269,0.043932248,0.060284793,0.08939049,0.12737074,0.042274937
1096752,2021,1096752_000109675221000032_epc-20210930.htm.txt,0.03268877,0.024383942,0.07213446,0.0118397055,0.063154206,0.016932061,0.035600085,0.04588818,0.029126938,0.047862053,0.046285454,0.034120902,0.14267601,0.025082082,0.0701848,0.082525514,0.0287008,0.046227057,0.09791699,0.046670012
1098972,2021,1098972_000156459022007867_agen-10k_20211231.htm.txt,0.040578786,0.016115556,0.020360714,0.024037542,0.02208707,0.26066887,0.03149121,0.07018476,0.018071808,0.079084314,0.025856325,0.044491723,0.02361051,0.10109449,0.017623894,0.019095877,0.028223637,0.016609292,0.097069345,0.043644276
1099219,2021,1099219_000109921922000014_met-20211231.htm.txt,0.042668626,0.03505902,0.08863725,0.015186159,0.038358413,0.013817677,0.016535379,0.021499248,0.005715687,0.07092067,0.03344976,0.017450398,0.12791096,0.01623268,0.10780037,0.04303331,0.0498772,0.13832426,0.074579224,0.04294368
1100397,2021,1100397_000149315222004469_form10-k.htm.txt,0.044115614,0.011125838,0.022202995,0.021613365,0.016301896,0.3352998,0.03176647,0.077720195,0.011928261,0.08883241,0.025964247,0.041877754,0.020001203,0.058513593,0.009275875,0.017790344,0.02644269,0.006697923,0.108704,0.02382557
1102993,2021,1102993_000110299322000015_lpsn-20211231.htm.txt,0.03880951,0.014330105,0.039449193,0.047765993,0.056874473,0.01724754,0.042186905,0.06211381,0.015928995,0.07441444,0.16366886,0.011539613,0.060064636,0.037203345,0.03220794,0.05615106,0.013421773,0.025230179,0.13405445,0.057337217
1104506,2021,1104506_000110450622000008_insm-20211231.htm.txt,0.052441932,0.014290615,0.04794997,0.022777671,0.030126566,0.2551434,0.03651895,0.054403942,0.024536379,0.07004004,0.02371505,0.03227163,0.06736839,0.044020634,0.020240277,0.014304204,0.02473905,0.015723448,0.090417966,0.05896985
1108524,2021,1108524_000110852422000013_crm-20220131.htm.txt,0.03191182,0.012359562,0.03477699,0.03791746,0.03964775,0.008196913,0.03167907,0.083246656,0.017428096,0.05257675,0.15504089,0.035491664,0.06441167,0.035079274,0.059840206,0.04181315,0.014418786,0.041506216,0.12661052,0.076046586
1110805,2021,1110805_000111080522000008_ns-20211231.htm.txt,0.05529979,0.029153496,0.050649576,0.022100914,0.07337127,0.014436728,0.03934421,0.023448467,0.10022744,0.07627876,0.032818973,0.0142261,0.10293501,0.016439086,0.043264814,0.04863599,0.015793558,0.09107784,0.10204125,0.04845669
1113232,2021,1113232_000155837022002096_acls-20211231x10k.htm.txt,0.0316723,0.013537718,0.04468831,0.01845031,0.05933733,0.023784822,0.03135679,0.05614855,0.074452445,0.026381385,0.11120342,0.027169673,0.050434127,0.02979416,0.05921913,0.09845865,0.008644436,0.038041897,0.09798451,0.09924009
1117171,2021,1117171_000121390022020107_f10k2021_cbakenergy.htm.txt,0.057624213,0.012650151,0.022857023,0.011195945,0.04355389,0.03133407,0.03409249,0.109578684,0.0753273,0.06833186,0.06515044,0.05088442,0.029795786,0.0386915,0.025254104,0.06593166,0.009354294,0.038231473,0.18647076,0.023689955
1118417,2021,1118417_000111841721000166_modn-20210930.htm.txt,0.073510006,0.01174714,0.05019356,0.029045621,0.040080614,0.011733521,0.01573088,0.06420471,0.014993022,0.06467786,0.13734116,0.015300607,0.06534234,0.036676124,0.046614025,0.053904064,0.012236328,0.031837862,0.15045959,0.07437092
1120970,2021,1120970_000112097022000023_lode-20211231.htm.txt,0.088625394,0.012763327,0.04713845,0.01571668,0.024905285,0.02937301,0.024273183,0.07819784,0.07442883,0.06434944,0.0778535,0.06298813,0.067843564,0.04135658,0.028817896,0.032811683,0.011596478,0.04419357,0.123959176,0.048808005
1128281,2021,1128281_000143774922008975_skas20211231_10k.htm.txt,0.12260224,0.029560186,0.05107275,0.006500277,0.065896876,0.014988508,0.035460997,0.03986236,0.03499009,0.10678289,0.03354354,0.08010322,0.027226614,0.011359336,0.01329582,0.049347337,0.0065837805,0.050986815,0.12688862,0.09294774
1128928,2021,1128928_000156459022006065_flo-10k_20220101.htm.txt,0.039797775,0.0212483,0.064363115,0.014235017,0.07861408,0.020415718,0.022048688,0.044558477,0.059455458,0.044241976,0.059680883,0.03511607,0.103384465,0.021540228,0.040608723,0.09396855,0.023682754,0.042495903,0.109110214,0.061433583
1130144,2021,1130144_000155837022003269_bsrr-20211231x10k.htm.txt,0.051541112,0.070609055,0.06177382,0.018336609,0.0838546,0.013351481,0.017723368,0.026689367,0.010019775,0.0797708,0.04723777,0.012161178,0.07763316,0.00843728,0.04790323,0.048513327,0.014501963,0.17529659,0.09101281,0.043632668
1133062,2021,1133062_000114036121042974_brhc10032139_10k.htm.txt,0.03566297,0.016703952,0.01729638,0.020105246,0.03786462,0.02463622,0.049695246,0.08809454,0.059745137,0.059764683,0.07867982,0.034814946,0.045100432,0.023166256,0.011472019,0.068862274,0.028390078,0.040998932,0.21843028,0.04051598
1137547,2021,1137547_000113754722000004_ubfo-20211231.htm.txt,0.035170205,0.087644815,0.065411516,0.012014368,0.0577362,0.01833777,0.021891287,0.017634671,0.008075133,0.103081554,0.0322309,0.0127546005,0.11231658,0.011085545,0.026718777,0.019205606,0.014059505,0.24073254,0.053383373,0.050515067
1141197,2021,1141197_000165495422003008_ped_10k.htm.txt,0.11319737,0.018124191,0.03714851,0.016618049,0.03485891,0.022671193,0.024659513,0.051191315,0.13637513,0.10794779,0.03715952,0.05547572,0.05545736,0.028926201,0.012488681,0.024952091,0.010528081,0.032964196,0.14739685,0.03185936
1142417,2021,1142417_000095017022002187_nxst-20211231.htm.txt,0.06064783,0.03129505,0.05665708,0.018604673,0.07811486,0.010652938,0.06771665,0.034486614,0.012586987,0.10748465,0.047986098,0.035307005,0.08942563,0.032465745,0.04737338,0.046327032,0.018859355,0.06474006,0.07390054,0.065367796
1157601,2021,1157601_000119312522051569_d243442d10k.htm.txt,0.047740627,0.020635862,0.03204348,0.02860969,0.024743168,0.32001665,0.04063117,0.065963954,0.0060067726,0.07571356,0.02078889,0.019173292,0.025804913,0.07241511,0.013681247,0.02210237,0.019850725,0.015051188,0.1056525,0.023374805
1158780,2021,1158780_000121390021047664_f10k2021_pluristemtherap.htm.txt,0.02676178,0.012930728,0.017533947,0.023950933,0.030183924,0.3241036,0.044441517,0.068362266,0.025675537,0.043426387,0.026511155,0.073264204,0.010547401,0.06791287,0.019474378,0.018466083,0.013628416,0.017164722,0.117089055,0.018571122
1161582,2021,1161582_000165495422006990_phot_10k.htm.txt,0.18721695,0.020009672,0.08393644,0.010684323,0.048988186,0.035652593,0.011723824,0.02561751,0.014167647,0.089388624,0.03962024,0.10815106,0.07118953,0.034873094,0.03065254,0.01884933,0.010826237,0.053454194,0.043579392,0.06141863
1162194,2021,1162194_000116219422000021_fldm-20211231.htm.txt,0.08133634,0.017342309,0.057902172,0.024477685,0.04408167,0.07945028,0.027292121,0.06892469,0.037635405,0.06995324,0.053212415,0.031793844,0.05633845,0.04270314,0.029341491,0.036764007,0.013171954,0.044460736,0.13008107,0.05373695
1163370,2021,1163370_000116337022000008_nrim-20211231.htm.txt,0.029273342,0.054335345,0.060297206,0.020492338,0.058727145,0.008578079,0.020275421,0.027115805,0.018521419,0.06745474,0.04625768,0.014398108,0.11255058,0.012995617,0.04073398,0.03797023,0.01557268,0.20252737,0.10939037,0.042532515
1165002,2021,1165002_000116500222000039_whg-20211231.htm.txt,0.0668836,0.016778668,0.06221152,0.020692432,0.049918044,0.009714961,0.016897915,0.07195402,0.0042199586,0.06586315,0.14005937,0.009648975,0.09211521,0.019787332,0.04404886,0.026580252,0.01443921,0.10633368,0.11827202,0.04358081
1167419,2021,1167419_000107997322000280_riot10k1221.htm.txt,0.048909493,0.018375225,0.053124808,0.032682713,0.06367516,0.0106189605,0.017261358,0.052832298,0.04036578,0.08018673,0.054245126,0.036689285,0.13425931,0.024665084,0.043036565,0.028977161,0.009645416,0.024274155,0.13082075,0.09535458
1168081,2021,1168081_000121390022016584_f10k2021_deserthawk.htm.txt,0.12229548,0.014518016,0.034167804,0.009858711,0.028885067,0.015361927,0.030836072,0.062575296,0.060325403,0.06233998,0.10176179,0.077321015,0.035773955,0.038171995,0.011602307,0.031363405,0.012029688,0.032973997,0.19198243,0.02585566
1172052,2021,1172052_000117205222000011_saft-20211231x10k.htm.txt,0.069198,0.04349409,0.072441176,0.022260895,0.039854586,0.018872844,0.034669813,0.03572429,0.020329842,0.0731366,0.06473341,0.034256324,0.10599901,0.023685686,0.030672748,0.03014283,0.076844856,0.07561219,0.09849466,0.029576162
1172631,2021,1172631_000149315222006620_form10-k.htm.txt,0.032400776,0.012284693,0.022403074,0.044373475,0.022969086,0.028751088,0.02569248,0.098777734,0.09470461,0.044961758,0.087843806,0.015015899,0.025884176,0.016766233,0.012370991,0.07706736,0.015257803,0.021470616,0.2409594,0.06004491
1173420,2021,1173420_000117184322000514_ng20211130_10k.htm.txt,0.068697356,0.012844231,0.060608696,0.014772718,0.0405699,0.046267953,0.04153648,0.036586862,0.092415184,0.10473383,0.07396149,0.036452305,0.07999763,0.034111608,0.02906694,0.017145088,0.010829608,0.04454834,0.10782094,0.047032863
1178711,2021,1178711_000156459022009957_prtk-10k_20211231.htm.txt,0.042352807,0.020758186,0.037369758,0.02397461,0.019419959,0.20303862,0.03000547,0.057008054,0.012914391,0.0755036,0.023243839,0.051639635,0.035748117,0.078250185,0.016669462,0.031081539,0.030292505,0.030276254,0.08583912,0.094613895
1195734,2021,1195734_000119573422000010_pbpb-20211226.htm.txt,0.04165542,0.035912685,0.0387532,0.018818589,0.049376506,0.012373244,0.02605501,0.06555228,0.042292316,0.07092124,0.06881555,0.019253718,0.052021902,0.017037414,0.017372606,0.07183698,0.02361643,0.040942512,0.18599679,0.10139561
1213037,2021,1213037_000162828022003808_crdf-20211231.htm.txt,0.048872497,0.013419615,0.027756229,0.029354177,0.021862412,0.2914828,0.028648587,0.062519684,0.02082112,0.096999384,0.026807291,0.022343617,0.015428198,0.044301555,0.021799736,0.016358126,0.023687977,0.017514762,0.12879543,0.041226786
1218683,2021,1218683_000121390022013830_f10k2021_mawsoninfra.htm.txt,0.05708955,0.0143462205,0.024044499,0.039542142,0.04235441,0.01598372,0.030963253,0.050506808,0.03857449,0.05691865,0.0841777,0.02116853,0.044879988,0.025064662,0.025406715,0.03919885,0.005910786,0.031403817,0.3145687,0.037896473
1224608,2021,1224608_000122460822000012_cno-20211231.htm.txt,0.033287298,0.049270205,0.07453638,0.015374343,0.04906038,0.017844003,0.013455828,0.02465126,0.0038705205,0.07730843,0.027689846,0.01746217,0.12537096,0.01268949,0.0758052,0.06477672,0.0777076,0.10750685,0.092949,0.039383534
1232524,2021,1232524_000123252422000012_jazz-20211231.htm.txt,0.049403347,0.020324215,0.03529425,0.020420298,0.03130597,0.19570091,0.046396278,0.052586515,0.014645572,0.09712479,0.027180897,0.032895062,0.039729342,0.054864388,0.040375054,0.038166475,0.02960974,0.03352636,0.10381183,0.03663871
1237831,2021,1237831_000156276222000037_gmed-20211231x10k.htm.txt,0.030274736,0.01360037,0.040526915,0.03988489,0.020721128,0.10810491,0.03503457,0.07782069,0.028382095,0.11991213,0.06363243,0.012262537,0.061017144,0.03233664,0.026578179,0.0625444,0.029261664,0.020409146,0.14610519,0.03159021
1262823,2021,1262823_000126282322000014_wlk-20211231.htm.txt,0.061699547,0.017668666,0.06249011,0.010665195,0.07962334,0.017208785,0.05170936,0.032052007,0.08719483,0.06365849,0.039183468,0.04375481,0.08895358,0.028707188,0.04212177,0.062521614,0.014470931,0.06831765,0.09315873,0.03483993
1263364,2021,1263364_000121390022016222_f10k2021_jowayhealth.htm.txt,0.15332876,0.0043471362,0.08659374,0.009389945,0.026015075,0.019568762,0.015026967,0.12963487,0.006631693,0.07126828,0.041421667,0.07846633,0.023217317,0.015450064,0.029752566,0.009326879,0.012514925,0.041954566,0.21383727,0.012253189
1270073,2021,1270073_000155837022002666_icpt-20211231x10k.htm.txt,0.05008751,0.018045058,0.042533316,0.028017499,0.02849778,0.2856005,0.048763525,0.05626129,0.008482428,0.09563215,0.02485535,0.024435392,0.02930678,0.045690708,0.017409459,0.025389355,0.025864089,0.021099515,0.08866173,0.03536657
1275187,2021,1275187_000127518721000013_ango-20210531.htm.txt,0.028805597,0.017081449,0.039127793,0.031224415,0.055419855,0.09018122,0.03408466,0.05871569,0.034641314,0.07598774,0.054748956,0.037418846,0.10630628,0.03265728,0.029336315,0.057123933,0.030461585,0.02327728,0.1080224,0.055377383
1276187,2021,1276187_000127618722000020_et-20211231.htm.txt,0.04891705,0.023740394,0.041342687,0.02350881,0.06678123,0.013373178,0.034162518,0.02436123,0.1338168,0.115897834,0.044265278,0.038767427,0.059615448,0.02607359,0.041384555,0.04292202,0.012421562,0.058275674,0.08741123,0.062961504
1276531,2021,1276531_000137647422000215_scgy-20211231.htm.txt,0.08835068,0.023155343,0.08883648,0.017738953,0.037552502,0.016586438,0.030355752,0.0774804,0.02809241,0.036883682,0.108363904,0.043259244,0.057969347,0.035524018,0.028189361,0.059579995,0.0069771367,0.048394125,0.043834396,0.122875825
1285819,2021,1285819_000155837022002582_omer-20211231x10k.htm.txt,0.044360034,0.014760701,0.046419974,0.022064215,0.030565469,0.27746025,0.03244166,0.042010836,0.014964526,0.063971095,0.024066618,0.05352697,0.045507994,0.055165857,0.019884532,0.028006261,0.02719575,0.033433475,0.07751508,0.04667873
1287213,2021,1287213_000155837022001580_plow-20211231x10k.htm.txt,0.04186168,0.023427317,0.05017166,0.017605087,0.09203557,0.0118297795,0.031686604,0.04684321,0.045832865,0.020091778,0.078785926,0.032733463,0.09258304,0.018315384,0.026204221,0.11423309,0.016406797,0.06541889,0.12336386,0.05056981
1287865,2021,1287865_000156459022008100_mpw-10k_20211231.htm.txt,0.04600429,0.033910986,0.048501592,0.011358077,0.03906311,0.020236546,0.02643597,0.03908229,0.013654116,0.07865965,0.024098817,0.017009316,0.08599149,0.034613617,0.06970037,0.019839931,0.04262043,0.14188676,0.1249319,0.082400724
1288469,2021,1288469_000128846922000029_mxl-20211231.htm.txt,0.04208182,0.021603735,0.039798368,0.03451586,0.052175928,0.020062089,0.048360895,0.06646045,0.045966137,0.034924656,0.086494684,0.018635329,0.07782163,0.034190368,0.06380106,0.070918255,0.011285989,0.037416667,0.11801984,0.07546627
1288847,2021,1288847_000128884722000017_fivn-20211231.htm.txt,0.06341391,0.017448971,0.043091025,0.046678,0.03827686,0.012526976,0.039958026,0.08607257,0.012234015,0.08127131,0.15946138,0.015753804,0.0405657,0.032644726,0.031350315,0.059315708,0.013595831,0.021514995,0.13117138,0.053654503
1289490,2021,1289490_000162828022004274_exr-20211231.htm.txt,0.072031856,0.016931362,0.063152656,0.022055866,0.043679945,0.007080915,0.018771796,0.038009353,0.009670706,0.07680776,0.037693568,0.014706162,0.078863196,0.055847622,0.076724164,0.051611315,0.015192413,0.13609916,0.108525336,0.056544844
1290677,2021,1290677_000114036122009150_brhc10034925_10k.htm.txt,0.04128778,0.014151279,0.03177392,0.017973386,0.026085267,0.064098574,0.053529814,0.09006575,0.04713145,0.09172688,0.0683821,0.029733632,0.016430212,0.029448666,0.018841576,0.14919643,0.012066072,0.02891298,0.14901195,0.0201523
1293818,2021,1293818_000107997322000358_opgn10k1221.htm.txt,0.030954888,0.011406634,0.030533532,0.032616343,0.025525942,0.15556729,0.026411913,0.073790655,0.013579307,0.08634152,0.067097396,0.0306785,0.080185294,0.051705837,0.016803494,0.041092426,0.019929722,0.018972527,0.14989635,0.03691046
1293971,2021,1293971_000129397122000016_blue-20211231.htm.txt,0.043338377,0.015774274,0.04478956,0.027483197,0.028278464,0.22960795,0.031111032,0.057935115,0.0138321705,0.080715984,0.02662967,0.04472027,0.036263168,0.07185164,0.018419845,0.021514602,0.032638226,0.015979096,0.08860784,0.07050952
1294133,2021,1294133_000156459022006703_ingn-10k_20211231.htm.txt,0.029934334,0.01741912,0.04612383,0.03444502,0.044608027,0.08507326,0.045770735,0.049586184,0.047906887,0.10671756,0.058314417,0.027529374,0.036128126,0.034126554,0.032660507,0.08181753,0.038271647,0.015630309,0.1090807,0.058855895
1297341,2021,1297341_000121390021050183_f10k2021_kentuckyfirst.htm.txt,0.046940383,0.06261092,0.007345914,0.01663262,0.032380268,0.012255769,0.0164129,0.045345042,0.009554885,0.12606749,0.043234933,0.00474177,0.040683847,0.0077391355,0.042297468,0.03613506,0.013747474,0.19449097,0.23008117,0.0113020195
1298946,2021,1298946_000129894622000010_drh-20211231.htm.txt,0.09332325,0.033657957,0.034236837,0.008385471,0.039890215,0.007210163,0.03109089,0.0363401,0.025002718,0.05095579,0.033166233,0.018923853,0.048145097,0.03820735,0.048617084,0.09255511,0.016443549,0.11178845,0.16831176,0.06374813
1299709,2021,1299709_000129970921000155_ax-20210630.htm.txt,0.04182313,0.051854916,0.04587401,0.023918279,0.08737599,0.01301101,0.013223209,0.0278696,0.0092606945,0.105751105,0.057877306,0.019602198,0.08330825,0.014800871,0.030330203,0.03671886,0.010808211,0.19314623,0.09126397,0.042181913
1300514,2021,1300514_000130051422000007_lvs-20211231.htm.txt,0.063798495,0.04106057,0.04660345,0.01201336,0.063359775,0.016917316,0.05142654,0.034967583,0.028024519,0.093960136,0.04055131,0.051301222,0.041190863,0.04849358,0.048559677,0.041142806,0.017644238,0.06383007,0.121950895,0.0732036
1303313,2021,1303313_000130331322000006_lhcg-20211231.htm.txt,0.034196544,0.025696192,0.052666366,0.031406846,0.04065255,0.050439764,0.03655304,0.03761304,0.010605857,0.11574825,0.08040552,0.021649959,0.049563024,0.03017087,0.026669713,0.012926685,0.094203405,0.04481862,0.10998339,0.0940304
1305773,2021,1305773_000130577322000018_cfms-20211231.htm.txt,0.050656855,0.02190444,0.034997277,0.03721982,0.038582347,0.1245115,0.04145901,0.050389744,0.033799853,0.12300188,0.050616194,0.03654744,0.024828723,0.059749555,0.021075496,0.051527385,0.026514634,0.026475158,0.08989896,0.056243725
1306830,2021,1306830_000130683022000017_ce-20211231.htm.txt,0.025974121,0.019296853,0.07050476,0.013290282,0.038994323,0.021533085,0.03873376,0.03683181,0.09803066,0.06754702,0.07283465,0.033531703,0.08133411,0.037814777,0.076015614,0.04470502,0.019844694,0.050899226,0.11821146,0.03407209
1308547,2021,1308547_000162828021023630_dlb-20210924.htm.txt,0.03509187,0.011632504,0.04659544,0.032238115,0.031734623,0.027151356,0.06325035,0.066978775,0.050092548,0.049070325,0.12621567,0.033304296,0.05136625,0.054010797,0.053650457,0.0713692,0.0120474305,0.020661198,0.08616795,0.07737086
1309108,2021,1309108_000130910822000020_wex-20211231.htm.txt,0.05517384,0.054646637,0.047457386,0.027793933,0.04671305,0.009748826,0.027874084,0.043286726,0.02009198,0.09058074,0.0829164,0.02373046,0.059910413,0.014811827,0.045339294,0.043696187,0.021658646,0.08282951,0.10639457,0.095345475
1310383,2021,1310383_000141057822000790_shcr-20211231x10k.htm.txt,0.06369441,0.023609169,0.06894252,0.009728609,0.037212685,0.024811583,0.021119023,0.027708262,0.009044628,0.07744827,0.021484373,0.056468654,0.07569801,0.069346316,0.04958003,0.01866209,0.04053796,0.110794455,0.12716632,0.066942595
1315257,2021,1315257_000156459022006039_kop-10k_20211231.htm.txt,0.050697472,0.028846378,0.05551626,0.014462939,0.061265767,0.0137844775,0.051243585,0.04248448,0.059587695,0.06351234,0.055142913,0.02802668,0.08052085,0.022709206,0.04543998,0.06364355,0.023786694,0.05342157,0.13578792,0.05011923
1318008,2021,1318008_000156459022010072_zumz-10k_20220129.htm.txt,0.03189164,0.024209356,0.04646809,0.019063428,0.08192636,0.015069422,0.04134372,0.05715726,0.029885527,0.040541206,0.06897008,0.008281466,0.097610384,0.012462077,0.037972715,0.12983505,0.01805471,0.031312525,0.15144844,0.056496523
1319229,2021,1319229_000155837022004947_tmb-20211231x10k.htm.txt,0.05559246,0.024556559,0.053558316,0.019947244,0.07900584,0.019965116,0.037044633,0.021633219,0.09442668,0.07816715,0.06879703,0.050452776,0.04114496,0.032573283,0.008123824,0.03778639,0.017247954,0.074831404,0.104342714,0.08080244
1321834,2021,1321834_000149315222008546_form10-k.htm.txt,0.04509111,0.010160834,0.016810164,0.026084503,0.011482052,0.28551576,0.023230864,0.075868264,0.016897675,0.093745776,0.025084123,0.043927755,0.01709814,0.060414117,0.0076616155,0.02249974,0.035620563,0.00750135,0.15494838,0.02035723
1323468,2021,1323468_000155837022002325_glp-20211231x10k.htm.txt,0.06858448,0.021187026,0.040672604,0.01696909,0.046855997,0.0108405445,0.035222027,0.029723594,0.07927412,0.08704442,0.030201145,0.050874345,0.042736165,0.024761496,0.0525937,0.06717402,0.019540418,0.08750032,0.12929526,0.058949172
1325670,2021,1325670_000155837022003536_frst-20211231x10k.htm.txt,0.04377447,0.07678622,0.056953568,0.018191483,0.03250539,0.012219372,0.016269917,0.040739737,0.010866034,0.09552764,0.054263722,0.013922761,0.096005335,0.011770469,0.033126004,0.025196793,0.016177515,0.19925258,0.11811656,0.028334469
1325702,2021,1325702_000119312522050017_d282977d10k.htm.txt,0.05904269,0.02003459,0.03570694,0.018132111,0.08961892,0.022546377,0.030400041,0.05728811,0.067616165,0.048298534,0.0886441,0.028080685,0.03997126,0.030073605,0.08594244,0.087623924,0.009865948,0.024740083,0.11979652,0.036576923
1325878,2021,1325878_000132587822000058_fhlbt-20211231.htm.txt,0.07125802,0.047039393,0.10448725,0.03004161,0.03492011,0.016874779,0.013616247,0.028679918,0.0071030436,0.05826089,0.043228574,0.036786262,0.06221523,0.0067555043,0.07108724,0.031264957,0.023880698,0.20492008,0.07248657,0.035093583
1325964,2021,1325964_000155335022000198_lwlg_10k.htm.txt,0.050053213,0.007155141,0.01486152,0.046424996,0.0083147725,0.06632158,0.018382939,0.14444439,0.079609774,0.03566832,0.13308333,0.014585898,0.016257145,0.04886812,0.0042320415,0.07393346,0.007717709,0.014236551,0.2003621,0.015487002
1331520,2021,1331520_000133152022000015_homb-20211231.htm.txt,0.054934777,0.06820118,0.063129224,0.012720437,0.08722856,0.008854706,0.01378783,0.024914462,0.009628669,0.08930205,0.029127488,0.019390415,0.10614658,0.009500676,0.04374642,0.021922516,0.014175558,0.20591766,0.065199025,0.052171785
1333493,2021,1333493_000133349322000023_ehth-20211231.htm.txt,0.052582156,0.017673349,0.04000028,0.043596543,0.070417844,0.027168795,0.055165645,0.04707492,0.008283784,0.07025479,0.08441285,0.01444126,0.054056905,0.018660422,0.025328312,0.075820714,0.102863975,0.02360968,0.10583902,0.062748775
1334978,2021,1334978_000133497822000010_cco-20211231.htm.txt,0.047102224,0.02112629,0.045053694,0.018045116,0.05251767,0.009890752,0.061435577,0.050826423,0.032601155,0.066840366,0.087048694,0.030382238,0.07550867,0.022690631,0.043665335,0.083756395,0.015925528,0.06564465,0.09270741,0.077231176
1341235,2021,1341235_000095017022004111_aldx-20211231.htm.txt,0.047820315,0.019734291,0.02862547,0.026257388,0.018644456,0.2761074,0.032617997,0.07040985,0.011536125,0.10706275,0.025046203,0.029918449,0.018376822,0.05562234,0.010732727,0.023391629,0.025621483,0.021555286,0.122267105,0.02865192
1341766,2021,1341766_000095017022003965_celh-20211231.htm.txt,0.05410921,0.014493041,0.045647908,0.023420699,0.03278984,0.056644794,0.036200937,0.051900186,0.058269527,0.08610766,0.047768477,0.026587872,0.06698882,0.029275166,0.036913957,0.083884194,0.009205424,0.0143789835,0.17953694,0.045876406
1345126,2021,1345126_000134512622000014_codi-20211231.htm.txt,0.06695911,0.026267013,0.033227045,0.018422564,0.07638415,0.026155977,0.043764997,0.06118528,0.064193346,0.028315833,0.12090592,0.03484577,0.080955945,0.029535737,0.030237667,0.11153645,0.010284894,0.048293624,0.051888198,0.036640435
1349436,2021,1349436_000162828022005741_sd-20211231.htm.txt,0.033790477,0.027663272,0.052234545,0.017532311,0.051799264,0.015974438,0.023001757,0.022518702,0.16455893,0.13110727,0.022435617,0.020917987,0.09477688,0.026190288,0.050794907,0.029631848,0.010727234,0.03347907,0.13196857,0.038896646
1349929,2021,1349929_000149315222008085_form10-k.htm.txt,0.035248008,0.010374229,0.018528266,0.024461428,0.014157035,0.28230083,0.026976041,0.081074476,0.015551797,0.05340254,0.057936806,0.043992378,0.016024286,0.06111623,0.007283306,0.021774193,0.014761093,0.010632025,0.17070065,0.033704333
1354327,2021,1354327_000095017022002479_pgti-20220101.htm.txt,0.055665247,0.026317261,0.04420281,0.017580483,0.07904621,0.018245181,0.030007932,0.07348948,0.07300884,0.047145825,0.05517952,0.030388707,0.08533705,0.024260757,0.01856736,0.08159374,0.011411478,0.06319481,0.11723749,0.04811982
1355096,2021,1355096_000155837022002174_qrtea-20211231x10k.htm.txt,0.06411863,0.030577255,0.02715982,0.03702546,0.06883782,0.018258695,0.06377132,0.039848175,0.038515713,0.062106315,0.08921089,0.030462421,0.050475642,0.025785696,0.04805656,0.085842945,0.014136179,0.04147259,0.116346866,0.047991037
