cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1085869,2022,1085869_000108586923000030_prft-20221231.htm.txt,0.06948516,0.01924579,0.06305365,0.016231338,0.048298277,0.009459743,0.02316355,0.07034635,0.011688885,0.024981262,0.15172361,0.021448247,0.0670166,0.019080017,0.046801966,0.038604207,0.018170455,0.04693552,0.14120884,0.09305653
1089872,2022,1089872_000095017023006277_gaia-20221231.htm.txt,0.03713071,0.0085124755,0.035014473,0.06787166,0.029885935,0.009834186,0.041932154,0.092807405,0.033529367,0.07037652,0.13570075,0.0201716,0.082695834,0.03995441,0.033796422,0.035683006,0.010623214,0.016408287,0.15691045,0.04116112
1090727,2022,1090727_000109072723000006_ups-20221231.htm.txt,0.025747925,0.016598478,0.08005061,0.01791325,0.06747248,0.010820578,0.044975903,0.029071875,0.041267887,0.04972087,0.07216677,0.009909469,0.10657624,0.00868695,0.0728033,0.07153123,0.0445831,0.051349904,0.12340548,0.055347685
1092570,2022,1092570_000137647423000185_fulo-20221231.htm.txt,0.094761945,0.016790975,0.051412396,0.0306697,0.030196777,0.017207615,0.026484482,0.08837961,0.017936215,0.061961874,0.112023994,0.04329727,0.07887853,0.020127026,0.032022446,0.046843726,0.006911797,0.016611224,0.12617023,0.081312165
1094285,2022,1094285_000109428523000053_tdy-20230101.htm.txt,0.02215009,0.014736608,0.055092886,0.01832063,0.060039833,0.02780358,0.037981518,0.05623765,0.058201805,0.06350791,0.06920177,0.013232579,0.10204304,0.026711116,0.068681754,0.06291031,0.0193681,0.037800193,0.12681468,0.059163947
1095565,2022,1095565_000143774923004908_hstm20221231_10k.htm.txt,0.040654946,0.016223175,0.051027335,0.047533594,0.057136998,0.026308807,0.021936165,0.071022935,0.013373335,0.077914946,0.1528159,0.02907354,0.040785722,0.04525356,0.03196633,0.0411199,0.03699223,0.023753777,0.11935643,0.055750385
1096343,2022,1096343_000109634323000033_mkl-20221231.htm.txt,0.026741484,0.027163807,0.07417645,0.013884912,0.060898446,0.008033209,0.023165898,0.030216271,0.013247289,0.055074807,0.07529095,0.0111621935,0.13530855,0.02046673,0.05408527,0.04733057,0.06261622,0.092345096,0.12925234,0.03953951
1096752,2022,1096752_000109675222000033_epc-20220930.htm.txt,0.028151317,0.023495084,0.066808,0.011402893,0.05325917,0.016947193,0.032004997,0.048218995,0.032745745,0.048899513,0.04599325,0.03620031,0.15537597,0.027197449,0.06846891,0.08606651,0.027857114,0.046124693,0.09606416,0.04871874
1098972,2022,1098972_000095017023008517_agen-20221231.htm.txt,0.038280614,0.015720494,0.02028271,0.02367412,0.02519308,0.2548704,0.030417727,0.067759365,0.018104548,0.08743375,0.024628554,0.044829953,0.024585184,0.096994825,0.01674883,0.020345984,0.027483817,0.019741593,0.09931477,0.04358963
1099219,2022,1099219_000109921923000045_met-20221231.htm.txt,0.04319874,0.035485495,0.08699401,0.016099025,0.036895048,0.012670664,0.015553979,0.022333726,0.0063848416,0.072353184,0.034860894,0.016357606,0.12895119,0.014591561,0.10768542,0.044230815,0.05154164,0.13553569,0.07640329,0.04187318
1100397,2022,1100397_000149315223004167_form10-k.htm.txt,0.04238484,0.010939691,0.02021576,0.021818437,0.017342182,0.32331517,0.03321987,0.10280687,0.010782826,0.08932114,0.022801876,0.040355355,0.021755233,0.056586657,0.008443547,0.019629458,0.026111623,0.006833001,0.10096507,0.024371358
1102993,2022,1102993_000110299323000019_lpsn-20221231.htm.txt,0.043262664,0.014086281,0.040746965,0.047184642,0.057248577,0.018323088,0.036777377,0.05585407,0.013790899,0.08597567,0.14772101,0.013841746,0.058274914,0.032317333,0.037825108,0.04445166,0.013882083,0.027979486,0.1485579,0.061898552
1104506,2022,1104506_000110450623000009_insm-20221231.htm.txt,0.05732564,0.01535106,0.046645038,0.02152621,0.03361058,0.2475359,0.034441177,0.050831836,0.024815528,0.07090895,0.022483105,0.035590887,0.058210004,0.041634474,0.021209378,0.01641913,0.023481961,0.028050687,0.08651312,0.06341532
1108524,2022,1108524_000110852423000011_crm-20230131.htm.txt,0.036809392,0.011165275,0.033830106,0.04064791,0.039379954,0.008022409,0.03157803,0.08333638,0.017606543,0.05247911,0.1537545,0.03188288,0.05348993,0.032175515,0.057797942,0.045592207,0.017656934,0.040455762,0.13398309,0.07835613
1110805,2022,1110805_000111080523000010_ns-20221231.htm.txt,0.061320987,0.02617252,0.042183172,0.023403399,0.07048348,0.014569563,0.03812879,0.024732625,0.10691902,0.08143833,0.03298136,0.012812704,0.09396034,0.017126936,0.05428758,0.04749186,0.01473919,0.084977984,0.09756755,0.054702617
1113232,2022,1113232_000155837023002006_acls-20221231x10k.htm.txt,0.031215042,0.014155064,0.047493715,0.020247355,0.059126828,0.02637759,0.035367817,0.053077955,0.07586767,0.030132893,0.11331854,0.023327986,0.055134803,0.028940147,0.05808314,0.09293162,0.01105168,0.037272647,0.088683896,0.09819365
1117171,2022,1117171_000121390023029933_f10k2022_cbakenergy.htm.txt,0.06057248,0.01123059,0.019580757,0.013350563,0.036623765,0.033829484,0.035319086,0.104727186,0.074612655,0.07926977,0.069269836,0.040951286,0.028981168,0.03358168,0.024902146,0.06558454,0.011863021,0.028032854,0.20744666,0.020270456
1118417,2022,1118417_000111841722000135_modn-20220930.htm.txt,0.07421072,0.011317611,0.052466627,0.030120164,0.0397833,0.011335301,0.016346216,0.066080905,0.015259518,0.06403248,0.13698481,0.0147997225,0.061025005,0.03729749,0.04528834,0.054723233,0.011937764,0.031703573,0.14623165,0.07905555
1120970,2022,1120970_000112097023000017_lode-20221231.htm.txt,0.08514171,0.01344911,0.044375673,0.017872391,0.0290663,0.029970638,0.025476743,0.07927198,0.0709885,0.05717936,0.08325893,0.059154853,0.08380301,0.04053243,0.025314555,0.03088179,0.011568575,0.04647808,0.119532295,0.046683062
1128281,2022,1128281_000143774923010425_skas20221231_10k.htm.txt,0.13172723,0.026276324,0.057719305,0.00542087,0.07450394,0.013302553,0.041362327,0.031860504,0.03672027,0.12859845,0.028350623,0.07993066,0.029740533,0.012499637,0.015416258,0.051287964,0.009172909,0.027857726,0.10213619,0.09611568
1128928,2022,1128928_000095017023003619_flo-20221231.htm.txt,0.03948857,0.023068154,0.060578965,0.013821158,0.079961434,0.022970667,0.02107554,0.04612222,0.06261864,0.062174488,0.055289336,0.03854907,0.10086566,0.02275828,0.041980773,0.085679665,0.021245431,0.04166699,0.10116433,0.058920596
1130144,2022,1130144_000155837023003238_bsrr-20221231x10k.htm.txt,0.05065384,0.06749427,0.06416539,0.018602656,0.09319752,0.013056889,0.014971678,0.024209782,0.011053693,0.07802954,0.04511289,0.011128829,0.08642266,0.0084385695,0.049032986,0.045379743,0.012809007,0.18440248,0.080001906,0.041835707
1133062,2022,1133062_000114036122045115_brhc10045148_10k.htm.txt,0.04313756,0.0139713185,0.020549746,0.01928945,0.047174476,0.021136643,0.04474735,0.08056331,0.06201637,0.059226085,0.063341044,0.033422396,0.050597917,0.03346031,0.023948746,0.072822854,0.028141713,0.044978745,0.20243837,0.035035577
1137547,2022,1137547_000113754723000012_ubfo-20221231.htm.txt,0.03260691,0.088721454,0.06427367,0.012978028,0.051150758,0.017417515,0.015976615,0.017865067,0.008051832,0.111816764,0.027221574,0.0113675,0.118743576,0.011757713,0.028436437,0.02210916,0.014999827,0.24889323,0.05007008,0.045542303
1141197,2022,1141197_000165495423003759_ped_10k.htm.txt,0.11174878,0.021315087,0.037813116,0.01755167,0.033203635,0.022057928,0.02640867,0.050162606,0.13474508,0.11112218,0.033823807,0.047109604,0.04996323,0.029517315,0.014626581,0.024100836,0.010976782,0.03415955,0.15690039,0.03269316
1142417,2022,1142417_000095017023005209_nxst-20221231.htm.txt,0.061707843,0.03222132,0.057711203,0.016796889,0.07550955,0.00973162,0.070736386,0.03454782,0.013344875,0.10130598,0.04706221,0.034720466,0.093116656,0.035020903,0.051699877,0.0478929,0.016547464,0.067197494,0.066740386,0.06638815
1157601,2022,1157601_000119312523045575_d437449d10k.htm.txt,0.04693173,0.018999128,0.034200124,0.029079843,0.025543358,0.3072152,0.037783414,0.06925255,0.006838238,0.07843583,0.02106511,0.022473846,0.027269447,0.06944123,0.014066254,0.020699313,0.022308668,0.025805002,0.096652314,0.02593941
1158780,2022,1158780_000121390022057677_f10k2022_pluriinc.htm.txt,0.034723785,0.009906198,0.019458711,0.03018705,0.024408022,0.27856237,0.04294412,0.080733396,0.026587207,0.055068873,0.041962758,0.07055565,0.008735364,0.0770229,0.01632577,0.017422881,0.0128673855,0.017760947,0.12092894,0.013837701
1161582,2022,1161582_000165495423007959_phot_10k.htm.txt,0.25930965,0.03221081,0.09469867,0.009351964,0.030512955,0.024854537,0.007947685,0.026349837,0.012500522,0.081323445,0.026665973,0.104407944,0.06178278,0.037750643,0.022895705,0.010234153,0.008886646,0.061047096,0.055310607,0.031958412
1162194,2022,1162194_000116219423000013_fldm-20221231.htm.txt,0.06568768,0.014900096,0.049174078,0.02888082,0.04348007,0.076464444,0.032156967,0.0745071,0.040832974,0.06911492,0.06660003,0.028729314,0.057453066,0.050557375,0.02389397,0.04964461,0.01424953,0.03315727,0.13933171,0.04118395
1163370,2022,1163370_000116337023000015_nrim-20221231.htm.txt,0.038193587,0.05237496,0.061184485,0.020118844,0.05664326,0.007831707,0.019140398,0.030037247,0.01796313,0.058705572,0.044295277,0.0131431725,0.10859366,0.012439883,0.04187901,0.03811614,0.016104685,0.2017992,0.11636769,0.04506809
1165002,2022,1165002_000116500223000033_whg-20221231.htm.txt,0.05771327,0.0150327,0.07004711,0.020748938,0.051183928,0.008393401,0.013751768,0.07656999,0.008177575,0.058366578,0.13691452,0.012757639,0.12277271,0.018677711,0.045732673,0.022931838,0.011669598,0.10948683,0.09723094,0.04184027
1167419,2022,1167419_000155837023002704_riot-20221231x10k.htm.txt,0.044278037,0.019461395,0.05922745,0.03624749,0.09599941,0.01602161,0.026114037,0.048251264,0.050642706,0.064868964,0.08477068,0.032113466,0.09613775,0.018674107,0.026061054,0.034816008,0.012968565,0.024668591,0.11093407,0.09774336
1168081,2022,1168081_000121390023024716_f10k2022_deserthawk.htm.txt,0.11608497,0.014487336,0.033344164,0.010222051,0.029261183,0.016178025,0.04106428,0.06652301,0.06228998,0.057885654,0.10202044,0.077574804,0.034919914,0.037830975,0.011820201,0.026181623,0.0129212085,0.03376453,0.1928405,0.022785155
1172052,2022,1172052_000117205223000006_saft-20221231x10k.htm.txt,0.070594445,0.04184758,0.07089883,0.024006605,0.04122898,0.021413023,0.033899643,0.036011733,0.017691573,0.071983896,0.067602575,0.03970087,0.123354316,0.0202606,0.029812533,0.027848778,0.07453418,0.07569116,0.08367578,0.027942924
1172631,2022,1172631_000149315223007266_form10-k.htm.txt,0.028423797,0.014827609,0.023546297,0.041573025,0.022115683,0.024777412,0.02769477,0.09972431,0.09393005,0.04082906,0.09674339,0.009946651,0.021333247,0.015975062,0.013862578,0.09211974,0.01295083,0.027796583,0.23227654,0.059553403
1173420,2022,1173420_000117184323000476_ng20221130_10k.htm.txt,0.07050356,0.0125761125,0.06398412,0.013924229,0.033261072,0.048724376,0.039122898,0.03645254,0.09220935,0.11482883,0.07157765,0.036270015,0.081820935,0.03638277,0.03191091,0.014654679,0.009251778,0.042915493,0.10504151,0.044587146
1178711,2022,1178711_000162828023008187_prtk-20221231.htm.txt,0.042427894,0.019114638,0.036661405,0.024196405,0.020849386,0.20166776,0.030130371,0.05640717,0.012218868,0.07675288,0.023595428,0.053573534,0.036475778,0.079157084,0.018072912,0.030497227,0.031152276,0.03022837,0.08424737,0.09257328
1195734,2022,1195734_000119573423000019_pbpb-20221225.htm.txt,0.04618475,0.042335145,0.038695574,0.019814454,0.048493613,0.011438447,0.023756115,0.06684222,0.040451065,0.07308732,0.068792954,0.020060897,0.05001559,0.019785317,0.016531158,0.072735526,0.022640988,0.037673082,0.17209531,0.108570434
1213037,2022,1213037_000162828023006037_crdf-20221231.htm.txt,0.046098687,0.014581199,0.02926782,0.029397508,0.02361496,0.28902754,0.027708944,0.061841726,0.01799496,0.09836833,0.024457237,0.020015141,0.014190105,0.0468589,0.023487827,0.016101768,0.024343694,0.01771617,0.13311788,0.0418096
1218683,2022,1218683_000121390023022430_f10k2022_mawsoninfra.htm.txt,0.059644848,0.015632847,0.025842857,0.038673528,0.044433,0.01756246,0.02902949,0.043618016,0.046598326,0.04482689,0.072539784,0.034667782,0.049292166,0.022170221,0.03320049,0.04102836,0.008238599,0.03508136,0.29462668,0.043292284
1224608,2022,1224608_000122460823000013_cno-20221231.htm.txt,0.033771887,0.04562098,0.07838866,0.015735164,0.048389368,0.019489476,0.013967384,0.02468144,0.0039515016,0.08211083,0.027792037,0.019524494,0.12171171,0.014763846,0.07427079,0.06261107,0.08015822,0.10344945,0.090000086,0.039611604
1232524,2022,1232524_000123252423000015_jazz-20221231.htm.txt,0.05167894,0.019621685,0.037637144,0.019177763,0.03349626,0.20160277,0.046048194,0.051882796,0.01408221,0.09960958,0.022840617,0.03619008,0.03913077,0.05934026,0.03913116,0.039152272,0.029332055,0.03269692,0.08911144,0.038237087
1237831,2022,1237831_000156276223000048_gmed-20221231x10k.htm.txt,0.036336236,0.014005512,0.03821144,0.04001565,0.017353382,0.10866973,0.03445242,0.07708924,0.028518887,0.12088413,0.06223594,0.011945901,0.059128713,0.03301835,0.025024775,0.061795626,0.030580599,0.020065473,0.15114444,0.029523572
1262823,2022,1262823_000126282323000011_wlk-20221231.htm.txt,0.04145026,0.01930671,0.062460817,0.011947265,0.07667899,0.01577768,0.055508323,0.03297574,0.096816644,0.068356805,0.039514482,0.04177618,0.09318684,0.02877539,0.043365583,0.06815251,0.015669322,0.056064744,0.10451088,0.027704839
1263364,2022,1263364_000121390023019266_f10k2022_idahocopper.htm.txt,0.097503416,0.0056565893,0.05016695,0.01629809,0.031638656,0.032289997,0.026513545,0.067804374,0.051967733,0.07563646,0.08312207,0.071817964,0.05623135,0.029463934,0.012449614,0.027026948,0.00966972,0.028272357,0.1998757,0.026594544
1270073,2022,1270073_000155837023002693_icpt-20221231x10k.htm.txt,0.04699309,0.021437982,0.042981636,0.026641712,0.03821837,0.27900493,0.040957987,0.05978938,0.009116291,0.09032889,0.024747226,0.028249832,0.03073975,0.05098065,0.019241884,0.023583043,0.025644584,0.022095738,0.087353826,0.03189317
1275187,2022,1275187_000127518722000017_ango-20220531.htm.txt,0.02745149,0.016449336,0.03732962,0.031545144,0.04228866,0.093714714,0.03449547,0.06091569,0.03759348,0.08578579,0.056653578,0.034610786,0.0993714,0.03559593,0.024648817,0.05280076,0.03001088,0.02362939,0.12057857,0.054530464
1276187,2022,1276187_000127618723000014_et-20221231.htm.txt,0.04791564,0.021824991,0.04386546,0.024493853,0.047441933,0.015701352,0.03543185,0.024149783,0.13688196,0.12902132,0.041481946,0.04423896,0.056529045,0.02936735,0.040837288,0.039456163,0.013132908,0.056336693,0.0857551,0.0661364
1276531,2022,1276531_000137647423000192_scgy-20221231.htm.txt,0.08651911,0.025803452,0.057451047,0.020223295,0.03494289,0.017261786,0.032143775,0.08146259,0.03203289,0.033561885,0.1151225,0.041987196,0.07087677,0.039256983,0.02061419,0.06705873,0.0069137383,0.0603453,0.044563126,0.11185879
1285819,2022,1285819_000155837023003575_omer-20221231x10k.htm.txt,0.046393715,0.0133861555,0.042002015,0.021849329,0.03458119,0.293852,0.031604134,0.049023133,0.016055198,0.06402699,0.024612455,0.05267042,0.040427994,0.058323406,0.01679355,0.023614593,0.025174128,0.032232493,0.07101101,0.042366095
1287213,2022,1287213_000143774923003961_plow20221231_10k.htm.txt,0.040037252,0.02809209,0.040045667,0.014532318,0.11145803,0.010302917,0.033233307,0.042286444,0.044893228,0.050234325,0.077902354,0.033031147,0.07507473,0.016635334,0.022717362,0.1149896,0.013344954,0.070832066,0.116845414,0.043511435
1287865,2022,1287865_000095017023005575_mpw-20221231.htm.txt,0.050713558,0.03240109,0.045407806,0.011489283,0.041865133,0.019301688,0.02457784,0.037527874,0.014362635,0.09193357,0.021928098,0.01657187,0.0866065,0.03651114,0.07123188,0.019609362,0.040285915,0.14014187,0.11705351,0.08047937
1288469,2022,1288469_000128846923000009_mxl-20221231.htm.txt,0.06462081,0.024020955,0.037261434,0.033417854,0.0490128,0.026295912,0.04504477,0.06174389,0.03922297,0.052197125,0.08412326,0.015103083,0.05851246,0.04325053,0.0527813,0.058888458,0.010819186,0.038699165,0.14330387,0.061680213
1288847,2022,1288847_000128884723000029_fivn-20221231.htm.txt,0.054959457,0.014728188,0.03871425,0.04702953,0.04026999,0.0127535425,0.037489347,0.09007747,0.015415254,0.075247675,0.16674052,0.016500663,0.04281507,0.032726765,0.030622203,0.06299769,0.014592885,0.022349697,0.12987685,0.054093
1289490,2022,1289490_000162828023005628_exr-20221231.htm.txt,0.06382975,0.019101407,0.061327405,0.023817431,0.039623678,0.0064603235,0.019726824,0.035419982,0.0101165315,0.07720925,0.0371978,0.013906888,0.08902315,0.054163143,0.07604332,0.05201091,0.016985701,0.12866743,0.12269286,0.05267618
1290677,2022,1290677_000114036123011882_brhc10049632_10k.htm.txt,0.04153918,0.01384519,0.025897743,0.018305222,0.021938298,0.063696526,0.054694038,0.09309453,0.050389957,0.09272993,0.06655159,0.02849947,0.019730346,0.028431743,0.017433614,0.15048409,0.012161379,0.023856763,0.15615946,0.020560917
1293818,2022,1293818_000107997323000391_opgn-20221231.htm.txt,0.030173182,0.0124958595,0.01994559,0.03374269,0.022112,0.17572479,0.028886994,0.08030251,0.0175565,0.08207038,0.06451437,0.022897463,0.0308991,0.053244203,0.011786313,0.051420055,0.01926852,0.01452233,0.20583983,0.0225973
1293971,2022,1293971_000129397123000007_blue-20221231.htm.txt,0.046183605,0.01729055,0.044196747,0.027136154,0.031379156,0.24642026,0.03035007,0.053490836,0.013717057,0.08582045,0.023341035,0.04528634,0.033991046,0.060600486,0.017857306,0.023832303,0.030857492,0.017300904,0.08466054,0.066287674
1294133,2022,1294133_000095017023004370_ingn-20221231.htm.txt,0.031922728,0.01812079,0.04458356,0.034603164,0.0410903,0.08419972,0.04191847,0.045840926,0.044315945,0.12054626,0.05167979,0.028676415,0.03933475,0.03332066,0.03305908,0.073817216,0.037613764,0.016590443,0.11976327,0.059002776
1297341,2022,1297341_000121390022059709_f10k2022_kentuckyfirst.htm.txt,0.05412779,0.07480125,0.0064159622,0.017782638,0.024718542,0.007943561,0.022929855,0.04720332,0.009961187,0.12534629,0.04432385,0.01805127,0.04017794,0.009221525,0.028053878,0.046799473,0.020199515,0.1882176,0.20359321,0.010131342
1298946,2022,1298946_000129894623000015_drh-20221231.htm.txt,0.09509982,0.03279719,0.035217267,0.009914188,0.039284054,0.006791077,0.03324394,0.03560539,0.024075666,0.05710948,0.030705815,0.015277214,0.055848874,0.038602926,0.061060175,0.09043471,0.017169874,0.10799641,0.15632781,0.05743813
1299709,2022,1299709_000129970922000232_ax-20220630.htm.txt,0.04189721,0.052949734,0.045800608,0.022713644,0.097112104,0.012761064,0.01290483,0.028501544,0.009919599,0.09956265,0.058472503,0.017646477,0.069592535,0.013548215,0.030308591,0.040656894,0.010191537,0.20295729,0.09064304,0.041859932
1300514,2022,1300514_000130051423000021_lvs-20221231.htm.txt,0.05749973,0.03473167,0.05173815,0.013309014,0.06670606,0.015926763,0.052588794,0.03622538,0.02744642,0.09143364,0.044507075,0.04361354,0.039464194,0.038823124,0.06253266,0.046480905,0.016028995,0.073965654,0.116962716,0.07001553
1303313,2022,1303313_000130331323000020_lhcg-20221231.htm.txt,0.055911068,0.025670107,0.06664055,0.030820841,0.03615014,0.044717092,0.03274699,0.03646222,0.008179899,0.10628464,0.084060326,0.04850081,0.06129989,0.026613615,0.021909708,0.010777184,0.08738189,0.03444627,0.10006029,0.08136651
1305773,2022,1305773_000130577323000013_cfms-20221231.htm.txt,0.05546418,0.019485889,0.034499336,0.039090525,0.036695186,0.12768021,0.04179086,0.05330309,0.033610746,0.124976926,0.053247426,0.03415367,0.023011807,0.060462862,0.020352473,0.050009914,0.02634379,0.021800729,0.09044258,0.0535778
1306830,2022,1306830_000130683023000023_ce-20221231.htm.txt,0.027100565,0.020171585,0.07095778,0.012557576,0.042622227,0.019069903,0.037861932,0.040823437,0.0951225,0.06797957,0.06404387,0.035866413,0.08644316,0.03797186,0.072316796,0.03888,0.01712157,0.06120667,0.11618355,0.035699032
1308547,2022,1308547_000162828022030390_dlb-20220930.htm.txt,0.036828566,0.011257652,0.045910794,0.031437203,0.034084428,0.025639119,0.06302167,0.06780636,0.050317887,0.04864286,0.12211697,0.032589078,0.055823695,0.053971842,0.05263979,0.06617876,0.014071441,0.025210477,0.08972898,0.072722435
1309108,2022,1309108_000130910823000022_wex-20221231.htm.txt,0.05297696,0.052460477,0.047439963,0.028922772,0.045860887,0.009715331,0.024980182,0.0410858,0.019843102,0.09503311,0.085164875,0.017737277,0.063183144,0.015615517,0.04523386,0.044208515,0.01908274,0.08896116,0.117251664,0.085242644
1310383,2022,1310383_000141057823000527_shcr-20221231x10k.htm.txt,0.058333352,0.023919791,0.0655037,0.008571786,0.040162474,0.024750868,0.021494161,0.025912687,0.009304753,0.06578086,0.02067437,0.05260528,0.08584324,0.06589335,0.045110457,0.019004753,0.04104507,0.11643415,0.12854764,0.08110721
1315257,2022,1315257_000095017023004546_kop-20221231.htm.txt,0.048043452,0.027645588,0.049441684,0.014718387,0.072304025,0.013397161,0.052224193,0.043719064,0.065157935,0.06827983,0.056046184,0.03054679,0.07680502,0.021282213,0.04219059,0.06526984,0.024418168,0.048940416,0.13022433,0.049345147
1318008,2022,1318008_000156459023003975_zumz-10k_20230128.htm.txt,0.026888845,0.025437852,0.041166335,0.019840416,0.080526255,0.0155598195,0.03969681,0.058257572,0.030975638,0.03548997,0.07320967,0.006596395,0.10134792,0.011708496,0.039999004,0.13125369,0.016958045,0.037092403,0.15689714,0.051097713
1319229,2022,1319229_000155837023003487_tmb-20221231x10k.htm.txt,0.034839854,0.0253523,0.04387901,0.020605339,0.0826169,0.020885356,0.042946376,0.024191728,0.106824934,0.08247356,0.062600434,0.045450184,0.040986437,0.030455012,0.010546775,0.042793993,0.01717183,0.06813398,0.11264275,0.08460326
1321834,2022,1321834_000149315223010384_form10-k.htm.txt,0.05309828,0.011035276,0.015878234,0.02980038,0.012084397,0.28855294,0.024755476,0.07219143,0.017997382,0.09539101,0.023267604,0.04056227,0.017593866,0.060892016,0.0050608683,0.024726043,0.034714505,0.0064938054,0.14535177,0.020552494
1323468,2022,1323468_000155837023002156_glp-20221231x10k.htm.txt,0.07271245,0.023365796,0.043055154,0.016893668,0.044178765,0.0102894595,0.035173964,0.02950506,0.08143025,0.09078164,0.03068207,0.050163068,0.051680725,0.024790855,0.05188457,0.06063158,0.019163802,0.08529616,0.12216583,0.05615513
1325670,2022,1325670_000155837023003919_frst-20221231x10k.htm.txt,0.046471357,0.080050975,0.055251624,0.017127533,0.033595275,0.011258497,0.016726002,0.04065459,0.009742461,0.09246516,0.055551153,0.015137745,0.093841776,0.015623803,0.027584808,0.027036916,0.01966118,0.19271153,0.12101374,0.02849383
1325702,2022,1325702_000119312523044850_d425515d10k.htm.txt,0.045965884,0.014409682,0.035461355,0.019863533,0.066547446,0.02712511,0.03509444,0.065641515,0.0768906,0.05168044,0.09980329,0.02232151,0.042396527,0.028141288,0.084030226,0.0903874,0.010353929,0.020692708,0.13135909,0.031834036
1325878,2022,1325878_000132587823000063_fhlbt-20221231.htm.txt,0.0712854,0.04692401,0.107302085,0.030775588,0.03639792,0.016099237,0.013775451,0.028402336,0.0062052873,0.05556462,0.04440805,0.037435215,0.06289986,0.007657894,0.0691991,0.029713279,0.024258053,0.20721808,0.068473995,0.036004547
1325964,2022,1325964_000155335023000151_lwlg_10k.htm.txt,0.05471479,0.0063253148,0.013365902,0.047929794,0.015470808,0.069886625,0.020151509,0.14021118,0.09501101,0.031008093,0.14145784,0.021772955,0.01309286,0.046506587,0.0043964926,0.07743399,0.0070687146,0.012804272,0.16554615,0.015845127
1331520,2022,1331520_000133152023000011_homb-20221231.htm.txt,0.038834147,0.065272175,0.06303252,0.014385636,0.09747318,0.008484299,0.016043197,0.028034063,0.009773192,0.08559407,0.031540252,0.01779663,0.10920567,0.009256127,0.04507065,0.025617255,0.011700594,0.2161427,0.06070217,0.046041485
1333493,2022,1333493_000133349323000018_ehth-20221231.htm.txt,0.05063916,0.020376956,0.03936512,0.042936444,0.07020902,0.024995508,0.05185656,0.04544911,0.010036702,0.07669224,0.08562094,0.014327434,0.057023425,0.02037346,0.026193244,0.070800826,0.09773105,0.021236537,0.113847315,0.060288932
1334978,2022,1334978_000133497823000006_cco-20221231.htm.txt,0.04520486,0.021841025,0.041506596,0.016204406,0.071080886,0.01056538,0.05461807,0.04451597,0.028228434,0.057865422,0.08076447,0.03010034,0.08226625,0.023293395,0.053041723,0.08455159,0.017990127,0.069204174,0.09749692,0.069659926
1341235,2022,1341235_000095017023006998_aldx-20221231.htm.txt,0.046785615,0.020525176,0.02948185,0.03201299,0.01844559,0.2744633,0.036086522,0.06744914,0.010472614,0.11827633,0.02718352,0.025531832,0.01905047,0.045516476,0.010924506,0.022772191,0.0291001,0.022876985,0.116004616,0.027040202
1341766,2022,1341766_000095017023005612_celh-20221231.htm.txt,0.068099536,0.016610991,0.043461822,0.021958532,0.033878244,0.04511606,0.03553703,0.056029484,0.05415807,0.09642768,0.043136258,0.03361386,0.054305006,0.028251322,0.040833544,0.08082223,0.015238983,0.013823143,0.15501879,0.0636794
1345126,2022,1345126_000134512623000020_codi-20221231.htm.txt,0.06085403,0.027594488,0.031111792,0.017835153,0.07464887,0.028771525,0.042914234,0.064555936,0.07005093,0.026310045,0.13427635,0.036526952,0.071074404,0.028177684,0.02641177,0.11608835,0.009337634,0.053327724,0.044059843,0.03607225
1349436,2022,1349436_000162828023008082_sd-20221231.htm.txt,0.031661265,0.025696032,0.05021796,0.019613914,0.040707592,0.017069776,0.022102201,0.024093354,0.16697551,0.13742441,0.025634388,0.019558633,0.09596347,0.025098072,0.0560786,0.026046991,0.009714806,0.030281758,0.13732341,0.038737897
1349929,2022,1349929_000149315223010255_form10-k.htm.txt,0.036656164,0.013794173,0.017882232,0.02611163,0.019664995,0.2946419,0.027127108,0.07548882,0.015151442,0.05501604,0.04391605,0.045271102,0.023027314,0.060513295,0.007075787,0.019609628,0.017895328,0.0068175257,0.1608508,0.033488624
1354327,2022,1354327_000095017023004543_pgti-20221231.htm.txt,0.062081303,0.033120412,0.04038496,0.018258959,0.08391475,0.011677446,0.029289324,0.07912084,0.07117515,0.04798929,0.058996484,0.025178881,0.07512129,0.025386918,0.014822052,0.07951936,0.012103463,0.07513188,0.11214396,0.04458328
1355096,2022,1355096_000155837023002572_qrtea-20221231x10k.htm.txt,0.06453373,0.027932575,0.03551595,0.035827175,0.06487413,0.017159017,0.056658015,0.043313533,0.038530882,0.060322996,0.09170608,0.030448275,0.05348593,0.026697189,0.041280366,0.08081269,0.014722973,0.039073884,0.12572178,0.051382843
1358356,2022,1358356_000143774923004906_lmst20221231_10k.htm.txt,0.07400683,0.07620304,0.055512175,0.014187977,0.07074383,0.008532769,0.019014318,0.020347364,0.005513495,0.10843918,0.04336278,0.052111514,0.08317785,0.010344344,0.02591081,0.024258325,0.014572343,0.1689021,0.09562374,0.029235225
