cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1082554,2020,1082554_000108255421000008_uthr-20201231.htm.txt,0.036782727,0.022241512,0.0511922,0.02895851,0.036032498,0.21806465,0.04354968,0.04432357,0.023992507,0.10352826,0.022007931,0.037576314,0.057960656,0.04884342,0.012859429,0.037434384,0.02905795,0.023664545,0.07374392,0.048185326
1084048,2020,1084048_000108404821000012_jcom-20201231.htm.txt,0.054358367,0.014964537,0.06519116,0.03620022,0.04908058,0.012672214,0.03812,0.043359656,0.0150387585,0.0792249,0.091626376,0.017381249,0.086651884,0.033838287,0.0630907,0.06005642,0.016434185,0.042785816,0.117145576,0.06277913
1085869,2020,1085869_000108586921000021_prft-20201231.htm.txt,0.07261534,0.020792216,0.066938445,0.013872,0.050867636,0.009485759,0.01987291,0.064448416,0.010147184,0.023013433,0.14259261,0.027839787,0.07062537,0.018898465,0.050404333,0.035841875,0.014311626,0.04519881,0.13794118,0.10429257
1089872,2020,1089872_000156459021010274_gaia-10k_20201231.htm.txt,0.03330664,0.008988781,0.03551205,0.06987429,0.037620306,0.009228582,0.03999304,0.09241494,0.037491553,0.055467296,0.1277915,0.015929898,0.088779144,0.04761356,0.033067387,0.03525141,0.012368024,0.02336729,0.15334299,0.042591345
1090727,2020,1090727_000109072721000013_ups-20201231.htm.txt,0.033465713,0.016942114,0.09024105,0.017710142,0.054141298,0.010391717,0.044932522,0.024958467,0.039151326,0.053248838,0.06085923,0.012703229,0.10124897,0.009165863,0.07675724,0.067016914,0.042103235,0.05819893,0.10701787,0.07974533
1092570,2020,1092570_000137647421000113_fulo-20201231.htm.txt,0.118911035,0.015289294,0.053765275,0.026532061,0.039007958,0.01814665,0.02445501,0.0814689,0.018991806,0.048970766,0.097966276,0.045424707,0.083859906,0.019458575,0.04659664,0.039942876,0.007479693,0.02024042,0.1093116,0.08418056
1094285,2020,1094285_000109428521000066_tdy-20210103.htm.txt,0.021687578,0.0175905,0.055748984,0.016672,0.07237778,0.028186077,0.03380653,0.052061193,0.051936,0.053508595,0.065990515,0.01329693,0.102997236,0.028408226,0.079751946,0.06889179,0.016637644,0.04528186,0.11344105,0.061727554
1095565,2020,1095565_000156459021008985_hstm-10k_20201231.htm.txt,0.024538182,0.017510653,0.044620823,0.040259667,0.054999806,0.026442008,0.019232322,0.072588615,0.011110056,0.052467562,0.14388041,0.027230965,0.08210901,0.039210632,0.03453457,0.04830342,0.03485584,0.022888796,0.13067317,0.0725435
1096343,2020,1096343_000109634321000032_mkl-20201231.htm.txt,0.02434413,0.026780808,0.070207246,0.0137189245,0.056914996,0.008763674,0.02502935,0.028067607,0.011623166,0.060543373,0.07039954,0.01509779,0.13599466,0.025136026,0.0528941,0.043511435,0.06032597,0.09492648,0.13377519,0.041945558
1096752,2020,1096752_000109675220000059_epc-20200930.htm.txt,0.026067233,0.02333645,0.07946221,0.012140395,0.06944009,0.015809646,0.037457228,0.040003825,0.026100285,0.046067968,0.045183305,0.039580073,0.14762053,0.022673411,0.06972448,0.087539785,0.026982283,0.046063546,0.09569906,0.0430482
1098972,2020,1098972_000156459021013619_agen-10k_20201231.htm.txt,0.04558599,0.01636841,0.022280028,0.02361609,0.023124468,0.25784168,0.030732144,0.06762801,0.017791148,0.07534383,0.024066342,0.045393106,0.026416222,0.100048885,0.017688021,0.018488811,0.026519503,0.01879709,0.096051134,0.04621913
1099219,2020,1099219_000109921921000050_met-20201231.htm.txt,0.042790934,0.03581345,0.08981509,0.011389047,0.04332787,0.012822202,0.015215366,0.019606456,0.0059279795,0.06856385,0.027724357,0.017266406,0.12706973,0.014887251,0.110218786,0.044709258,0.048557635,0.14414327,0.075467266,0.044683818
1100397,2020,1100397_000149315221001656_form10-k.htm.txt,0.03566422,0.010076056,0.01711309,0.021337124,0.013710405,0.343996,0.029817399,0.08563167,0.010399696,0.0886022,0.028684873,0.026874552,0.017770553,0.061848115,0.010168862,0.019656168,0.02601986,0.009621427,0.11933257,0.023675162
1102993,2020,1102993_000110299321000031_lpsn-20201231.htm.txt,0.041372277,0.015986662,0.04403298,0.044575967,0.054687515,0.017348986,0.04719687,0.059182435,0.017495804,0.069099545,0.16091248,0.0128104715,0.051293787,0.038844436,0.035723224,0.060474705,0.013083758,0.0231145,0.13377978,0.058983847
1104506,2020,1104506_000110450621000005_insm-20201231.htm.txt,0.047628537,0.01636435,0.04177693,0.024189727,0.029483238,0.26907757,0.04133364,0.052256446,0.024261076,0.075653546,0.024509564,0.032317556,0.035259128,0.046771735,0.019565001,0.01659508,0.028029872,0.0154110445,0.0888677,0.07064825
1108524,2020,1108524_000110852422000008_crm-20210131.htm.txt,0.033525392,0.012681579,0.031136123,0.036792696,0.04107248,0.010639151,0.029714461,0.079787716,0.016962307,0.047402512,0.14607476,0.035583913,0.058919545,0.034822367,0.05810275,0.041312117,0.012877185,0.04943664,0.14643663,0.07671964
1110805,2020,1110805_000111080521000009_ns-20201231.htm.txt,0.06277331,0.028806223,0.054036405,0.020505019,0.07051754,0.011985052,0.03760558,0.02022562,0.097938195,0.071394086,0.033131782,0.017647967,0.10523677,0.016959589,0.04709796,0.051204268,0.013070144,0.08924335,0.10213431,0.048486862
1113232,2020,1113232_000155837021001972_acls-20201231x10k.htm.txt,0.050937906,0.013745689,0.047257073,0.017066395,0.058612335,0.022491338,0.028759183,0.05407167,0.06777418,0.027270708,0.10156273,0.033990923,0.057360154,0.029657334,0.05714705,0.095158316,0.009459504,0.03716854,0.09654428,0.09396473
1117171,2020,1117171_000121390021021294_f10k2020_cbakenergy.htm.txt,0.053991184,0.013780998,0.021775458,0.015041371,0.047614057,0.022784276,0.03137617,0.10979408,0.07009096,0.06616455,0.062152617,0.054187957,0.023732997,0.046311058,0.024794335,0.08013526,0.009357706,0.029158194,0.18867853,0.029078228
1118417,2020,1118417_000111841720000129_modn-20200930.htm.txt,0.07079911,0.012589428,0.054606933,0.024949238,0.04544798,0.01148299,0.015040855,0.059922032,0.015212212,0.057017405,0.14220299,0.016077459,0.05366478,0.03622971,0.052796736,0.05480178,0.0133849615,0.030058302,0.13981214,0.09390293
1120970,2020,1120970_000112097021000046_lode-20201231.htm.txt,0.10646129,0.013641069,0.0570797,0.011756065,0.04835163,0.025188677,0.034661524,0.05444514,0.05392768,0.0588404,0.07307582,0.083081745,0.05418947,0.049609758,0.028896553,0.017647956,0.0094462745,0.054589674,0.08670225,0.0784073
1128281,2020,1128281_000143774921007824_skas20201231_10k.htm.txt,0.12867187,0.030472897,0.056592207,0.005930246,0.051091753,0.011057835,0.030955294,0.039569113,0.026062598,0.082155414,0.04247917,0.0866694,0.05309081,0.0119584575,0.022119647,0.03944094,0.009499148,0.06761929,0.11020452,0.09435939
1128928,2020,1128928_000156459021007896_flo-10k_20210102.htm.txt,0.039966594,0.022854399,0.0695004,0.015340502,0.07432506,0.020253234,0.020166276,0.04331428,0.05758809,0.06282949,0.050979722,0.043081556,0.10015278,0.024948938,0.0442177,0.08294599,0.024215374,0.041705195,0.09581847,0.065795965
1130144,2020,1130144_000155837021002904_bsrr-20201231x10k.htm.txt,0.04925089,0.0717806,0.070420735,0.016440175,0.081200816,0.01443491,0.018956067,0.02441064,0.009645233,0.08247428,0.042711303,0.013769416,0.08064636,0.00811781,0.0481621,0.04628695,0.0147306565,0.1708692,0.08744035,0.04825149
1133062,2020,1133062_000114036121001080_brhc10018856_10k.htm.txt,0.037406024,0.019764941,0.033906173,0.014408375,0.04252342,0.021499913,0.049076244,0.085806265,0.05713065,0.043571386,0.08926212,0.05713082,0.036498163,0.024659378,0.01654288,0.06376156,0.021189764,0.061616927,0.1816734,0.042571597
1137547,2020,1137547_000113754721000004_ubfo-20201231.htm.txt,0.036964636,0.08872126,0.06611829,0.012239343,0.047745883,0.017482392,0.020793678,0.01858458,0.007408519,0.09837011,0.031216046,0.012229727,0.13218465,0.010973184,0.030656511,0.018701777,0.015051567,0.22965181,0.054246277,0.050659772
1141197,2020,1141197_000165495421003087_ped_10k.htm.txt,0.0419299,0.008851539,0.0041863634,0.012592124,0.054027416,0.022439746,0.012710767,0.061993968,0.15619744,0.08149194,0.023896921,0.044298768,0.021499816,0.016386298,0.007813384,0.030922078,0.006976649,0.022771087,0.3561496,0.012864129
1142417,2020,1142417_000156459021009747_nxst-10k_20201231.htm.txt,0.07051626,0.029525928,0.060438637,0.018394567,0.08862134,0.0137909725,0.06935016,0.0324053,0.011294404,0.07584813,0.04030246,0.046226125,0.10590152,0.03748868,0.040858667,0.0442885,0.017080354,0.06926312,0.06922058,0.059184305
1157601,2020,1157601_000119312521056164_d103755d10k.htm.txt,0.048277963,0.021302681,0.032967594,0.025558492,0.025984094,0.3221158,0.037510436,0.07226366,0.005971091,0.062729314,0.02008694,0.020682678,0.026432391,0.07420358,0.016613593,0.022547737,0.020185348,0.016213093,0.10651899,0.021834511
1158780,2020,1158780_000121390020026105_f10k2020_pluristemtherap.htm.txt,0.029709548,0.01637194,0.020463876,0.024185132,0.027299087,0.32341084,0.04241817,0.070334285,0.023811126,0.034015637,0.027293751,0.08289353,0.00981934,0.059533503,0.020475272,0.01612338,0.017977105,0.01630803,0.11398527,0.02357115
1161582,2020,1161582_000165495421004248_phot_10-k.htm.txt,0.09823289,0.008777306,0.019130334,0.0050966525,0.040336475,0.03949039,0.012737601,0.07646632,0.01866412,0.07332597,0.024346162,0.11519281,0.010808899,0.024618572,0.009177198,0.07940446,0.019107673,0.017433004,0.2889108,0.018742345
1162194,2020,1162194_000116219421000013_fldm-20201231.htm.txt,0.04352463,0.016725635,0.06113399,0.025841665,0.04269983,0.09366441,0.0272926,0.071701564,0.035053816,0.061584152,0.061278492,0.029060075,0.072585806,0.04768885,0.036216013,0.04337522,0.014953648,0.03574661,0.119433686,0.06043931
1163370,2020,1163370_000116337021000012_nrim-20201231.htm.txt,0.033991396,0.049101584,0.0682828,0.01816063,0.059931166,0.0086686285,0.018923333,0.02305831,0.016545396,0.06138449,0.047387004,0.014387712,0.11759046,0.013053751,0.04059973,0.031070245,0.014381924,0.2067965,0.114017956,0.042666946
1165002,2020,1165002_000116500221000023_whg-20201231.htm.txt,0.05797751,0.016250763,0.06368843,0.019940065,0.0674297,0.0068935663,0.01781649,0.06658668,0.003812928,0.062792115,0.12658083,0.010852031,0.099708736,0.020029172,0.046649113,0.027601017,0.013715498,0.107176214,0.11087721,0.0536219
1167419,2020,1167419_000107997321000221_riot10k1220.htm.txt,0.08642683,0.017267896,0.058824535,0.03837955,0.052350923,0.014427005,0.020100975,0.061694983,0.032080606,0.10533245,0.079660915,0.03773489,0.050283708,0.032092787,0.03273434,0.03291709,0.011114935,0.028347785,0.16835418,0.03987365
1168081,2020,1168081_000121390021022129_f10k2020_deserthawk.htm.txt,0.13968897,0.019143661,0.029244453,0.00866454,0.030320752,0.013603981,0.029818721,0.050235912,0.055474166,0.05596757,0.09507111,0.09601039,0.033084456,0.04935959,0.009122544,0.029463045,0.008989733,0.038123704,0.17760682,0.031005923
1172052,2020,1172052_000117205221000010_saft-20201231x10k.htm.txt,0.06439039,0.044838585,0.07507299,0.02023902,0.041821625,0.019234443,0.036689322,0.034413464,0.020615984,0.06843816,0.061032698,0.034815177,0.10525816,0.024216715,0.030820161,0.031653557,0.078336306,0.08377138,0.09228726,0.032054573
1172631,2020,1172631_000149315221006917_form10k.htm.txt,0.050003488,0.018369056,0.023100289,0.03989915,0.024909904,0.027700884,0.021992074,0.08800679,0.07612823,0.055640507,0.08073571,0.047838133,0.023680093,0.01646821,0.016822213,0.070067234,0.011874639,0.027146028,0.21445982,0.06515758
1173420,2020,1173420_000117184321000547_ng20201130_10k.htm.txt,0.06406345,0.013076737,0.06609678,0.015990315,0.032580927,0.044894952,0.04272388,0.037150815,0.0890426,0.099772714,0.06989203,0.037641276,0.07823187,0.034882307,0.031785488,0.019585423,0.015150117,0.042961024,0.11247852,0.051998783
1178711,2020,1178711_000156459021016154_prtk-10k_20201231.htm.txt,0.040807128,0.022392645,0.03836832,0.02262202,0.022282023,0.19875915,0.028145825,0.054468863,0.013458951,0.07352313,0.024564438,0.053628545,0.038540542,0.07543713,0.01674169,0.032058697,0.030098656,0.033777315,0.082280606,0.09804428
1195734,2020,1195734_000156459021012800_pbpb-10k_20201227.htm.txt,0.040258665,0.036282625,0.04397771,0.014268787,0.07503974,0.013480837,0.022287125,0.05920966,0.036135223,0.06604716,0.061627895,0.022712711,0.05425808,0.016186176,0.027927367,0.07052225,0.02312631,0.043734975,0.15603435,0.11688234
1213037,2020,1213037_000162828021003277_trov-20201231.htm.txt,0.04958269,0.013874778,0.029773016,0.0275853,0.018419635,0.30352247,0.029117228,0.05972261,0.018765133,0.09363956,0.029195486,0.023536213,0.017284213,0.041626077,0.022697717,0.016508356,0.022365734,0.01724967,0.12750575,0.038028337
1218683,2020,1218683_000121390021012577_f10k2020_wizepharmainc.htm.txt,0.05461959,0.016926557,0.018308483,0.016430143,0.015322176,0.26512107,0.02977673,0.06083023,0.0126154125,0.05653982,0.027308946,0.059328333,0.020383447,0.06979986,0.017599868,0.029349566,0.017439941,0.014643671,0.16546614,0.03219005
1224608,2020,1224608_000122460821000008_cno-20201231.htm.txt,0.03444065,0.047577646,0.07992779,0.014691622,0.046628363,0.018021807,0.013587163,0.024077142,0.004063121,0.07292581,0.027589936,0.016893627,0.12662144,0.012281165,0.08001842,0.0621343,0.07685372,0.10633241,0.09319918,0.04213469
1232524,2020,1232524_000123252421000016_jazz-20201231.htm.txt,0.05682642,0.019091986,0.035983626,0.022224478,0.03298036,0.17772773,0.041580778,0.051186472,0.013848659,0.09936545,0.02701047,0.03426175,0.035898503,0.04830816,0.046137173,0.04075174,0.03317293,0.0309988,0.1162471,0.03639744
1237831,2020,1237831_000156276221000036_gmed-20201231x10k.htm.txt,0.028450053,0.013397502,0.039993394,0.04007465,0.016794765,0.110913806,0.036302056,0.07798535,0.02969671,0.11941035,0.0641551,0.013856408,0.0616666,0.03306146,0.02539767,0.061727986,0.028808022,0.02078902,0.14523248,0.032286596
1262823,2020,1262823_000126282321000023_wlk-20201231.htm.txt,0.053746466,0.019595519,0.06596416,0.009921715,0.08290935,0.015395923,0.0450279,0.026652759,0.09389873,0.071022905,0.033048138,0.04474804,0.09428903,0.027047316,0.0497181,0.05757919,0.0164713,0.071388245,0.09106711,0.030508101
1263364,2020,1263364_000121390021042757_f10k2020_jowayhealth.htm.txt,0.11316678,0.008036311,0.049173594,0.0069725346,0.027321924,0.0477216,0.042866703,0.07029826,0.036504515,0.091952644,0.035775658,0.10384861,0.024879405,0.049892638,0.019247059,0.04300739,0.027583806,0.014750236,0.1528541,0.03414622
1270073,2020,1270073_000155837021001804_icpt-20201231x10k.htm.txt,0.04785785,0.01619511,0.04097098,0.024980564,0.030071052,0.29549372,0.04689774,0.058173023,0.00826819,0.097541675,0.024907708,0.029282035,0.024733767,0.053649534,0.014016628,0.02330819,0.025823195,0.015498113,0.08716585,0.035165064
1275187,2020,1275187_000127518720000024_ango-20200531.htm.txt,0.02624496,0.01532221,0.029998768,0.029221367,0.063862436,0.09240992,0.034508307,0.06474271,0.032133896,0.089440666,0.04438698,0.03892518,0.09258904,0.03537816,0.03432018,0.055746015,0.02902776,0.021921346,0.11916696,0.050653126
1276187,2020,1276187_000127618721000034_et-20201231.htm.txt,0.04979672,0.025201052,0.04435241,0.021592475,0.067237996,0.012966209,0.036272924,0.024587477,0.12735721,0.11081364,0.042046063,0.041618574,0.057134658,0.025226217,0.045169536,0.044925682,0.012984066,0.06325425,0.08892219,0.05854066
1276531,2020,1276531_000127653121000003_scientificenergy-202010k.htm.txt,0.09889613,0.009772053,0.175146,0.007873146,0.04033454,0.012629437,0.024833128,0.07318804,0.01280198,0.043734748,0.026686456,0.05836818,0.041005358,0.061217207,0.04771348,0.04600255,0.0047823805,0.06534722,0.04188312,0.10778481
1285819,2020,1285819_000155837021002177_omer-20201231x10k.htm.txt,0.04430955,0.015344289,0.044526346,0.02213364,0.030221552,0.27994367,0.035107214,0.044719614,0.018521585,0.07071258,0.025579255,0.049277324,0.033934236,0.058257792,0.0118147405,0.034638613,0.029339965,0.031477325,0.075741954,0.044398688
1287213,2020,1287213_000155837021001470_plow-20201231x10k.htm.txt,0.039452218,0.025135156,0.05665811,0.01761849,0.09402478,0.009872326,0.032050908,0.048298303,0.04368237,0.021899616,0.08325438,0.033185113,0.07538531,0.019293696,0.021900453,0.11938963,0.016199684,0.07776198,0.11759188,0.047345612
1287865,2020,1287865_000156459021009901_mpw-10k_20201231.htm.txt,0.052491866,0.032546367,0.04840469,0.010778495,0.055694617,0.018737188,0.026742423,0.040378455,0.01316694,0.080535665,0.020556616,0.017031392,0.07760127,0.037651688,0.073741145,0.017041521,0.04095641,0.13777629,0.11810215,0.08006484
1288469,2020,1288469_000128846921000013_mxl-20201231.htm.txt,0.038721267,0.01967219,0.06201856,0.031309698,0.054271117,0.02032233,0.042815614,0.06516227,0.036605433,0.036497828,0.08471477,0.021108713,0.09266442,0.032781977,0.054960713,0.063505076,0.010239624,0.03295571,0.11932433,0.08034832
1288847,2020,1288847_000128884721000029_fivn-20201231.htm.txt,0.059847396,0.016557176,0.04855334,0.04156739,0.037380937,0.012936481,0.03631749,0.088613555,0.0118300915,0.07625752,0.16062857,0.014921835,0.050095752,0.030822862,0.03486114,0.061199434,0.012930201,0.02275093,0.12893851,0.05298942
1289490,2020,1289490_000162828021003458_exr-20201231.htm.txt,0.07965623,0.014577808,0.06146117,0.013414566,0.0458463,0.0069630262,0.018726315,0.035528585,0.010011448,0.07044621,0.036575772,0.015973624,0.084628284,0.054205954,0.08158081,0.05380077,0.016353922,0.13892518,0.10306251,0.058261506
1290677,2020,1290677_000114036121005505_brhc10020238_10k.htm.txt,0.06335241,0.024867848,0.04897783,0.013126209,0.05183871,0.05413671,0.048307717,0.069647916,0.045200866,0.07827451,0.055099808,0.03172899,0.040246572,0.02800262,0.028948402,0.13241184,0.011460243,0.045463573,0.09575632,0.033150893
1293818,2020,1293818_000107997321000195_opgen_10k-123120.htm.txt,0.017932171,0.008797824,0.022034472,0.038711336,0.02196841,0.19441289,0.024152353,0.08901337,0.020588186,0.085620224,0.079184875,0.022609936,0.028247483,0.054053206,0.011959226,0.04381091,0.01863953,0.0132691,0.18009955,0.024894904
1293971,2020,1293971_000129397121000013_blue-20201231.htm.txt,0.032306556,0.01371907,0.049225375,0.024220414,0.023324482,0.246811,0.03828954,0.05003566,0.01288692,0.070404984,0.028900957,0.051945794,0.03798445,0.0822253,0.01451019,0.022053866,0.02612865,0.014016281,0.07271792,0.08829257
1294133,2020,1294133_000156459021008106_ingn-10k_20201231.htm.txt,0.030672204,0.020244371,0.046104655,0.034943122,0.047225565,0.08629091,0.04519218,0.049843483,0.042865045,0.11026304,0.053836968,0.025475034,0.03540602,0.038512345,0.029648727,0.08003264,0.037914447,0.015467245,0.10981467,0.060247313
1297341,2020,1297341_000121390020028638_f10k2020_kentuckyfirst.htm.txt,0.059073854,0.07708108,0.014541753,0.01762134,0.033979747,0.01324593,0.023747014,0.036514673,0.006160383,0.1357155,0.037847415,0.015078122,0.037898384,0.0068433597,0.035468,0.045010697,0.018497728,0.18623148,0.19121978,0.008223798
1298946,2020,1298946_000129894621000013_drh-20201231.htm.txt,0.10104001,0.035292584,0.041792747,0.008852977,0.034843072,0.007607013,0.03129325,0.033374414,0.024033893,0.056369554,0.032736845,0.021214457,0.047625538,0.037275042,0.05505388,0.08445633,0.016995393,0.11045064,0.15481615,0.06487625
1299709,2020,1299709_000129970920000156_a10-k20200630doc.htm.txt,0.030071754,0.05565413,0.0501661,0.027115695,0.0443707,0.014274835,0.014513124,0.025344914,0.0076906513,0.104626246,0.057639644,0.020717528,0.09672777,0.013290799,0.03726549,0.04231633,0.012722203,0.19269593,0.0929155,0.059880648
1300514,2020,1300514_000130051421000033_lvs-20201231.htm.txt,0.054314204,0.03492886,0.04747573,0.013991717,0.068853214,0.018277759,0.05618183,0.03344572,0.030785937,0.07875763,0.042400204,0.048010703,0.047215328,0.045887478,0.064317286,0.047622915,0.018608063,0.06462219,0.11137374,0.07292946
1303313,2020,1303313_000130331321000009_lhcg-20201231.htm.txt,0.028840868,0.025594074,0.053651985,0.031054113,0.042681027,0.05198912,0.039146163,0.036759254,0.011143727,0.11468872,0.0809591,0.019402578,0.051258355,0.029399725,0.026344055,0.015692651,0.09627537,0.041422464,0.10741512,0.09628153
1305773,2020,1305773_000130577321000017_cfms-20201231.htm.txt,0.05385587,0.01909751,0.037487347,0.036063176,0.036084794,0.1289581,0.038047362,0.051507205,0.03298559,0.11699875,0.049560674,0.038409267,0.026660942,0.063095644,0.024306359,0.054489665,0.024104327,0.025207946,0.09217843,0.050901037
1306830,2020,1306830_000130683021000020_ce-20201231.htm.txt,0.031674415,0.02250296,0.06991821,0.011198574,0.048943795,0.020793242,0.037190914,0.031053167,0.08876089,0.06449977,0.06859881,0.03401198,0.07702888,0.040477,0.085571624,0.04393182,0.021201402,0.056010664,0.10528458,0.041347284
1308547,2020,1308547_000162828020016459_dlb-20200925.htm.txt,0.035895165,0.010491797,0.046524987,0.031804774,0.031653088,0.026052067,0.06404872,0.071025245,0.0484349,0.050212506,0.11715849,0.034551483,0.054409936,0.056081556,0.05456223,0.06927787,0.011705435,0.023715366,0.08592672,0.076467656
1309108,2020,1309108_000130910821000018_wex-20201231.htm.txt,0.057722013,0.055133622,0.047821462,0.025079373,0.054878917,0.009601329,0.024115104,0.04223724,0.017476112,0.08580824,0.07012688,0.021099297,0.07065516,0.015832163,0.04799983,0.046195474,0.020221164,0.08333339,0.1091975,0.09546572
1310383,2020,1310383_000110465921042620_tm211080d1_10k.htm.txt,0.036828276,0.021140242,0.021873234,0.014527653,0.030976158,0.023719074,0.021621784,0.04184006,0.009333484,0.0810252,0.019577185,0.037379485,0.037196316,0.07513296,0.044904426,0.03246214,0.04548184,0.11140873,0.25618482,0.037386917
1315257,2020,1315257_000156459021007979_kop-10k_20201231.htm.txt,0.0445585,0.025694024,0.052835725,0.013076715,0.06745064,0.013385242,0.058510207,0.044418663,0.061359636,0.06329274,0.062444054,0.025691189,0.07395797,0.023726277,0.04960744,0.06830074,0.019976802,0.061303593,0.12493726,0.04547254
1318008,2020,1318008_000156459021013144_zumz-10k_20210130.htm.txt,0.0268968,0.028257422,0.038662232,0.01934565,0.076684624,0.015442379,0.040037464,0.05933973,0.031398952,0.041113764,0.0724362,0.008082788,0.09666969,0.012370085,0.03767817,0.13264951,0.017258137,0.034987263,0.15178224,0.058906913
1319229,2020,1319229_000155837021002463_tlp-20201231x10k.htm.txt,0.048600797,0.02866299,0.050780814,0.01779289,0.0806513,0.01837062,0.037080392,0.020981148,0.090156905,0.08004116,0.06350292,0.046570152,0.055658165,0.03310252,0.009036322,0.028623177,0.015467829,0.07490049,0.09563981,0.104379565
1321834,2020,1321834_000149315221005129_form10-k.htm.txt,0.10726493,0.014217836,0.016965216,0.020258091,0.016673813,0.25178126,0.018057063,0.06663463,0.0107579315,0.08433571,0.02775928,0.04571792,0.019632787,0.03988475,0.00582028,0.014771274,0.011708664,0.01371565,0.19384737,0.020195592
1323468,2020,1323468_000155837021002439_glp-20201231x10k.htm.txt,0.06819178,0.024254449,0.04691662,0.013338242,0.050509855,0.0102071315,0.03220396,0.02615277,0.077338114,0.08482497,0.02948351,0.049895696,0.043156706,0.02332836,0.06004951,0.06588077,0.020395678,0.08543459,0.12103821,0.06739903
1325670,2020,1325670_000155837021003093_sona-20201231x10k.htm.txt,0.039920665,0.07300768,0.06156814,0.018457728,0.0357,0.012634671,0.019372178,0.03459839,0.0122059975,0.08610305,0.050491784,0.016747845,0.10370676,0.011324763,0.03802816,0.025219604,0.016587883,0.20961165,0.10162386,0.03308921
1325702,2020,1325702_000119312521073817_d846606d10k.htm.txt,0.031478927,0.012636692,0.04413036,0.018335665,0.10159448,0.021285225,0.030195056,0.06046508,0.070811614,0.04398061,0.097387955,0.024035528,0.044565123,0.02805882,0.08617437,0.09615837,0.009979829,0.026659096,0.11934379,0.0327234
1325878,2020,1325878_000132587821000008_fhlbt-20201231.htm.txt,0.07258365,0.047229823,0.10834998,0.028319452,0.045386136,0.016201822,0.012050311,0.025573026,0.00502118,0.055191156,0.040888656,0.033573605,0.06602775,0.0059855203,0.069433905,0.03612929,0.019948319,0.21095783,0.064084776,0.03706384
1325964,2020,1325964_000155335021000261_lwlg10k1220.htm.txt,0.0778171,0.010019199,0.0393148,0.036641948,0.030201755,0.04916933,0.027496584,0.10913937,0.08185442,0.065492555,0.14307702,0.05372002,0.017825862,0.042236622,0.011906596,0.04505075,0.011996429,0.01924242,0.092697576,0.035099648
1331520,2020,1331520_000156459021009329_homb-10k_20201231.htm.txt,0.03992702,0.0726972,0.06196696,0.012606574,0.086326614,0.008785946,0.0163452,0.02511063,0.010580552,0.08711288,0.030887235,0.018072195,0.11244641,0.00881313,0.042344544,0.023655046,0.01541968,0.21568842,0.06122943,0.04998432
1333493,2020,1333493_000133349321000019_ehth-20201231.htm.txt,0.05268304,0.01791997,0.04354373,0.045387138,0.0715802,0.026361939,0.053760096,0.047019646,0.0085268095,0.06876147,0.07720359,0.011634878,0.060863744,0.018515244,0.02558547,0.07325625,0.10783527,0.018202987,0.105411746,0.065946825
1334978,2020,1334978_000133497821000007_cco-20201231.htm.txt,0.048306644,0.022201858,0.053240217,0.015277024,0.070724376,0.009264029,0.060496658,0.04119475,0.02782464,0.0607975,0.07401384,0.03165475,0.08426015,0.02409082,0.054257654,0.08056584,0.012397594,0.060763285,0.087960444,0.08070797
1341235,2020,1341235_000156459021012501_aldx-10k_20201231.htm.txt,0.05000998,0.019780017,0.030363496,0.022767985,0.01974342,0.28515938,0.027751997,0.07260909,0.0119928755,0.08277963,0.026376583,0.029495487,0.022500262,0.055778816,0.014340484,0.024440687,0.024154574,0.02157656,0.13022284,0.02815585
1341766,2020,1341766_000182912621001412_celsiusholdings_10k.htm.txt,0.06486731,0.0088801915,0.030530553,0.016381904,0.042171396,0.06821861,0.034445908,0.07698022,0.07789704,0.03637087,0.051961202,0.0499441,0.019203888,0.025419813,0.025952367,0.11477755,0.008950748,0.031338725,0.17958026,0.036127392
1345126,2020,1345126_000134512621000007_codi-20201231.htm.txt,0.0572605,0.022008313,0.03770526,0.019868886,0.09272373,0.028240725,0.04269465,0.055742554,0.06814651,0.028658396,0.114170834,0.030894449,0.07800187,0.025904719,0.032922767,0.107591264,0.008482183,0.053578205,0.048426148,0.046978045
1349436,2020,1349436_000162828021003933_sd-20201231.htm.txt,0.03325948,0.0294428,0.05292413,0.014736723,0.052026995,0.015883105,0.023534792,0.024661873,0.16200681,0.12558804,0.018024564,0.027902728,0.111659914,0.028459301,0.051142026,0.028268984,0.007823703,0.035237107,0.117006496,0.040410433
1349929,2020,1349929_000134992921000004_cgix-20201231.htm.txt,0.093204446,0.012616885,0.058527555,0.01971729,0.042371903,0.10754249,0.03208998,0.06031119,0.0118702585,0.056232274,0.080749445,0.07090316,0.06476613,0.032505922,0.02821344,0.025206432,0.014302826,0.022487987,0.09829578,0.06808463
1354327,2020,1354327_000156459021010144_pgti-10k_20210102.htm.txt,0.038262714,0.029099986,0.053942166,0.01826186,0.07326176,0.019049821,0.034211934,0.073767535,0.07289869,0.034917653,0.059755344,0.030605232,0.09175482,0.026047112,0.016951151,0.09413832,0.012275271,0.04943334,0.12102699,0.050338298
