cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1080657,2019,1080657_000108065720000013_sqft-20191231.htm.txt,0.07704303,0.024773536,0.048774224,0.005638895,0.05430331,0.0058610523,0.029947829,0.046582777,0.016075075,0.06312784,0.019212548,0.008754488,0.06732152,0.061731655,0.05922707,0.031825732,0.0165741,0.13917226,0.14740929,0.076643795
1082554,2019,1082554_000110465920025009_uthr-20191231x10k0be536.htm.txt,0.036868796,0.021852443,0.055005092,0.02764043,0.050402466,0.22616869,0.041835,0.046831984,0.020716673,0.08658827,0.017755307,0.045151427,0.055177227,0.05243044,0.01399724,0.038365725,0.02419656,0.02213582,0.060783874,0.056096546
1084048,2019,1084048_000108404820000012_jcom2019123110-k.htm.txt,0.06090585,0.018530287,0.067755416,0.03703032,0.034912102,0.011366785,0.040077474,0.037581466,0.015758693,0.083390534,0.09251739,0.018461192,0.07184599,0.040728446,0.0571358,0.062472105,0.013491839,0.04236503,0.110399775,0.083273485
1085869,2019,1085869_000108586920000010_perficientinc10-k20192.htm.txt,0.050940134,0.020598022,0.061485812,0.021109138,0.030645587,0.009183023,0.021636395,0.07606342,0.012915669,0.025910767,0.17765795,0.017728873,0.06646173,0.021862706,0.057402037,0.03877375,0.013463891,0.03908943,0.13263449,0.10443715
1089872,2019,1089872_000156459020006072_gaia-10k_20191231.htm.txt,0.063843444,0.011516679,0.040568106,0.06933167,0.036738995,0.009217162,0.038414095,0.09013751,0.038182613,0.056726918,0.12427189,0.015280309,0.07630206,0.048486345,0.028396478,0.032092735,0.012624268,0.02182958,0.1402721,0.04576702
1090727,2019,1090727_000109072720000005_ups-12312019x10k.htm.txt,0.027004953,0.0153926145,0.0905721,0.017608581,0.056159493,0.0098366905,0.045457788,0.019957544,0.04184373,0.061182797,0.06235116,0.008748452,0.12089766,0.011381481,0.090136744,0.05715477,0.037268616,0.054027874,0.08913288,0.08388403
1092570,2019,1092570_000137647420000081_fulo-20191231.htm.txt,0.120226294,0.014872561,0.042680133,0.033778917,0.033340044,0.018185958,0.02851679,0.08411935,0.010075582,0.042961817,0.098779276,0.04870945,0.08226888,0.016355826,0.041069187,0.045781385,0.0071836966,0.021724924,0.108853474,0.10051642
1094285,2019,1094285_000109428520000045_tdy-20191229.htm.txt,0.022906749,0.015283723,0.06498428,0.020027317,0.077134416,0.02935754,0.039341208,0.038052864,0.06393744,0.047009584,0.08645489,0.025013996,0.095921785,0.028453112,0.07893091,0.065315016,0.020752056,0.037444424,0.085902944,0.05777572
1095565,2019,1095565_000156459020006849_hstm-10k_20191231.htm.txt,0.027317496,0.019200029,0.045556206,0.045542546,0.056072924,0.031218063,0.019953454,0.07421454,0.012773935,0.054955356,0.15230548,0.029004384,0.07559503,0.045456752,0.030233549,0.045603216,0.037009563,0.022823622,0.10238311,0.07278077
1096343,2019,1096343_000109634320000039_mkl1231201910k.htm.txt,0.028206723,0.026541842,0.06635676,0.0148857245,0.05255876,0.00924594,0.02888101,0.031476323,0.013462981,0.06437872,0.06385269,0.017553102,0.13226837,0.027331784,0.056483462,0.044168632,0.06373401,0.090811595,0.1184004,0.04940114
1096752,2019,1096752_000109675219000041_epc10k93019.htm.txt,0.03298023,0.023375446,0.08897371,0.01057434,0.06142148,0.0170086,0.03797707,0.04495911,0.027404437,0.05014248,0.040019616,0.02927585,0.15056446,0.024668835,0.06852364,0.08646693,0.026372794,0.045143783,0.09232352,0.04182366
1098972,2019,1098972_000156459020011221_agen-10k_20191231.htm.txt,0.060117986,0.015944345,0.025389953,0.022325965,0.036138486,0.240693,0.028292784,0.063971154,0.017217338,0.07028144,0.023771383,0.04687194,0.030183733,0.096091025,0.02050435,0.017151024,0.025478775,0.018778028,0.08685047,0.05394677
1099219,2019,1099219_000109921920000064_met-20191231x10k.htm.txt,0.043938395,0.036618236,0.08433243,0.010845954,0.036996596,0.012683303,0.015795436,0.021134852,0.006260574,0.08323958,0.029105127,0.019704157,0.12476343,0.017655985,0.111988954,0.046180844,0.0524348,0.12586662,0.0807478,0.039706953
1100397,2019,1100397_000149315219019523_form10-k.htm.txt,0.032168668,0.010979676,0.01424522,0.022846987,0.016549103,0.34453744,0.031307187,0.086498566,0.010700699,0.08680791,0.028487049,0.027698247,0.019746335,0.064890265,0.0136193605,0.024647256,0.029754678,0.0073889117,0.10543013,0.021696309
1102993,2019,1102993_000110299320000017_a201910-kliveperson.htm.txt,0.041805808,0.01640073,0.049606588,0.044908337,0.039541386,0.016916934,0.049685817,0.057387926,0.017832158,0.07235716,0.15612845,0.012532106,0.05926633,0.04027717,0.043174006,0.06374593,0.0107343085,0.0187953,0.12459557,0.06430799
1104506,2019,1104506_000110450620000007_insm-20191231.htm.txt,0.04377757,0.017438577,0.05273708,0.023293572,0.03075117,0.26604345,0.037853625,0.051476393,0.02449648,0.07927173,0.018830506,0.03295126,0.039912105,0.046671245,0.019850489,0.017228017,0.025495335,0.018886417,0.074594036,0.078440994
1108524,2019,1108524_000110852420000014_crm-20200131.htm.txt,0.03248909,0.012309787,0.03868411,0.037229672,0.049081925,0.00868633,0.03130469,0.07899924,0.017985426,0.041839987,0.14876269,0.045991655,0.06634191,0.03253443,0.06832824,0.044161502,0.011403403,0.039292555,0.11281029,0.081763096
1110805,2019,1110805_000111080520000024_ns201910-k.htm.txt,0.071444415,0.023428934,0.048369616,0.021932805,0.070257515,0.013937329,0.03801433,0.023120083,0.10520459,0.075995766,0.03104754,0.01689985,0.0942877,0.020055898,0.05606309,0.04233305,0.012078848,0.08246419,0.09711253,0.055951934
1113232,2019,1113232_000155837020001858_acls-20191231x10k.htm.txt,0.06349387,0.009566644,0.041561004,0.015872892,0.08375983,0.01989737,0.027269755,0.052425474,0.06443725,0.03483006,0.09718679,0.032083847,0.04356729,0.027822876,0.06534185,0.09369654,0.007970419,0.03177504,0.082885616,0.1045556
1117171,2019,1117171_000121390020012125_f10k2019_cbakenergy.htm.txt,0.06608822,0.017467462,0.026436793,0.016812392,0.046246585,0.024154475,0.036739796,0.08691098,0.06468315,0.073243074,0.05842461,0.04815486,0.024151437,0.042835943,0.02746075,0.071731895,0.010733169,0.04079757,0.19098277,0.025944065
1118417,2019,1118417_000111841719000095_modn10-k2019x09x30.htm.txt,0.029646521,0.017874848,0.05722101,0.028101234,0.054918997,0.008736213,0.016641943,0.06889109,0.016676823,0.046188205,0.1625309,0.017272325,0.055492938,0.038241908,0.05980065,0.06061476,0.013255154,0.026082166,0.1295475,0.092264764
1120970,2019,1120970_000112097020000015_lode-2019x1231x10k.htm.txt,0.08515103,0.015009308,0.0559234,0.0146073755,0.047905173,0.030505324,0.04448074,0.055684205,0.061191857,0.072309956,0.07873724,0.088585205,0.04522195,0.051475644,0.027517028,0.017427819,0.009905543,0.052337606,0.082642294,0.06338128
1128281,2019,1128281_000143774920006515_skas20191231_10k.htm.txt,0.14730187,0.033126447,0.066867046,0.006544146,0.054135103,0.010704371,0.028622163,0.041047793,0.027866455,0.08559195,0.035573076,0.087505475,0.033773877,0.011021397,0.015200192,0.041657113,0.009264191,0.053336646,0.107850514,0.103010155
1128928,2019,1128928_000156459020005163_flo-10k_20191228.htm.txt,0.043294754,0.020617174,0.09477008,0.01192543,0.10194534,0.018481452,0.017863097,0.036684282,0.050943233,0.05884935,0.032508217,0.04302944,0.11967301,0.025151921,0.05532579,0.07576534,0.01981292,0.039034255,0.06654459,0.06778034
1130144,2019,1130144_000155837020002465_bsrr-20191231x10k.htm.txt,0.057827517,0.06407519,0.07392232,0.014033245,0.08957891,0.013856846,0.015620976,0.024612896,0.008925595,0.08886742,0.034023535,0.011756874,0.09606722,0.008414704,0.05106327,0.04487839,0.010950039,0.17182352,0.070603184,0.04909832
1133062,2019,1133062_000114036120001614_form10k.htm.txt,0.04447858,0.021717878,0.026599212,0.015447617,0.04564084,0.025105508,0.04681047,0.09775375,0.056920197,0.04801737,0.08676299,0.05368458,0.038821273,0.023830302,0.022060419,0.06688284,0.01927713,0.056884974,0.16212657,0.041177515
1137547,2019,1137547_000113754720000004_ubfo-12312019x10k.htm.txt,0.042060126,0.08326039,0.076869845,0.010698372,0.036578525,0.017945256,0.020992795,0.022607917,0.008222565,0.101059996,0.02752072,0.010426219,0.12351936,0.011426616,0.029306646,0.026143748,0.013583816,0.23169267,0.04996003,0.056124426
1141197,2019,1141197_000165495420003503_ped_10k.htm.txt,0.04777175,0.010527641,0.0042267847,0.014258367,0.043770812,0.026032044,0.011499869,0.059169166,0.1661588,0.07588496,0.01834422,0.050168365,0.022865072,0.017141255,0.0068937675,0.02971609,0.0057828235,0.024472957,0.35240847,0.012906815
1142417,2019,1142417_000156459020008129_nxst-10k_20191231.htm.txt,0.07394685,0.03281182,0.06372974,0.01812746,0.08125058,0.01720474,0.07424972,0.028064653,0.011196756,0.084136136,0.032881137,0.046848815,0.092129275,0.043827403,0.045194052,0.043333348,0.015367212,0.06891907,0.056447025,0.07033422
1157601,2019,1157601_000119312520049021_d796399d10k.htm.txt,0.04042161,0.022981772,0.03405706,0.0264968,0.025360482,0.3297588,0.036990765,0.072303385,0.005843718,0.06601099,0.021578498,0.022647632,0.028298704,0.075951315,0.018451635,0.021921529,0.02113027,0.0167433,0.08705377,0.025997933
1158780,2019,1158780_000121390019017859_f10k2019_pluristemtherap.htm.txt,0.02298975,0.015474572,0.01852474,0.022094574,0.022072148,0.3429393,0.041306578,0.07973044,0.025375841,0.0387877,0.023708835,0.070136294,0.011441987,0.06587023,0.020429172,0.01833888,0.014553399,0.015735654,0.10789773,0.022592178
1161582,2019,1161582_000165495420003682_phot_10k.htm.txt,0.085617036,0.01125644,0.02146863,0.010547737,0.023257772,0.036749173,0.020283874,0.07821407,0.03283772,0.07675384,0.042933635,0.08483467,0.012113325,0.02589011,0.007372526,0.093861945,0.015282257,0.028729068,0.27310762,0.01888853
1162194,2019,1162194_000116219420000016_fye2019form10-k.htm.txt,0.052711602,0.017322745,0.063321956,0.029343622,0.028310847,0.08692775,0.028653076,0.07620918,0.036480572,0.053886358,0.06656325,0.027230497,0.07024336,0.056161832,0.03993501,0.053685296,0.0084943725,0.038774095,0.11929958,0.046444997
1163370,2019,1163370_000116337020000008_nrim2019-10k.htm.txt,0.032704797,0.051896054,0.074389525,0.017645717,0.042494003,0.007508371,0.015973093,0.024929969,0.017487494,0.05876,0.04854901,0.014634443,0.13715519,0.012587966,0.04422253,0.033829942,0.010733678,0.19761334,0.10153815,0.05534675
1165002,2019,1165002_000116500220000035_whg-20191231.htm.txt,0.06280257,0.016781822,0.065060504,0.018656092,0.0625036,0.0070495135,0.019900313,0.07019399,0.0050810277,0.067843996,0.12766112,0.010534923,0.0854541,0.019335184,0.05598698,0.025838044,0.014571605,0.11365304,0.09975672,0.05133487
1167419,2019,1167419_000107997320000216_riot_10k-123119.htm.txt,0.07442192,0.012672533,0.024014307,0.039113726,0.045532554,0.022110382,0.018685179,0.09854144,0.018386673,0.060508613,0.07027522,0.017744401,0.026322043,0.033507973,0.01889215,0.040213004,0.0120778745,0.025684422,0.31695074,0.024344893
1168081,2019,1168081_000121390020008032_f10k2019_deserthawk.htm.txt,0.14262079,0.014832934,0.03631006,0.0098357545,0.030365117,0.015828652,0.031163387,0.049373575,0.04991826,0.055300493,0.09893878,0.10050478,0.035707116,0.04302861,0.012512189,0.021763038,0.00856596,0.041055743,0.1752368,0.027137943
1172052,2019,1172052_000117205220000006_saft-20191231x10k.htm.txt,0.069766745,0.045298334,0.08289538,0.020706655,0.037485674,0.019467596,0.03502582,0.039690107,0.018486153,0.067131564,0.057494037,0.032720607,0.10788038,0.02090192,0.039612323,0.031019296,0.07194328,0.08798278,0.08177309,0.03271823
1172631,2019,1172631_000149315220005238_form10-k.htm.txt,0.044135507,0.0142134465,0.019918801,0.04079036,0.024957849,0.029184353,0.028264629,0.088586286,0.07977571,0.047546793,0.0816603,0.036473304,0.024159567,0.013647855,0.014616203,0.07379973,0.013026662,0.028788825,0.23233218,0.06412167
1173420,2019,1173420_000117184320000396_ng20191130_10k.htm.txt,0.07365086,0.014718355,0.065478735,0.0138938315,0.031873666,0.046275403,0.043533556,0.03667853,0.10255316,0.093327835,0.06501328,0.03708963,0.07990678,0.038032323,0.03388138,0.018534267,0.010276419,0.047203135,0.11870537,0.029373504
1178711,2019,1178711_000156459020009802_prtk-10k_20191231.htm.txt,0.06283083,0.020028219,0.03950933,0.021173732,0.028419927,0.1930689,0.02486134,0.051629957,0.010651525,0.06829738,0.01620584,0.06200577,0.05158343,0.07836401,0.018063871,0.027831903,0.025764436,0.033751618,0.070606574,0.095351435
1195734,2019,1195734_000156459020007450_pbpb-10k_20191229.htm.txt,0.04628474,0.03383367,0.047245327,0.014480118,0.07968301,0.012386246,0.023982074,0.068152584,0.039476477,0.06805124,0.05885397,0.017219119,0.065193415,0.022653073,0.027677374,0.07240149,0.018835463,0.022189567,0.13921492,0.12218615
1213037,2019,1213037_000162828020002424_trov-123119x10k.htm.txt,0.06828445,0.01631194,0.03155832,0.026096288,0.013909611,0.28912184,0.028684787,0.06196635,0.015799718,0.094566464,0.027037578,0.038091525,0.018659234,0.04146558,0.020896422,0.015621432,0.021862008,0.017606141,0.10926314,0.043197233
1218683,2019,1218683_000121390020008074_f10k2019_wizepharmainc.htm.txt,0.05480153,0.018681236,0.014883897,0.01831539,0.013017687,0.28866363,0.029383942,0.06503274,0.014825802,0.06257586,0.023774993,0.051443808,0.014134485,0.06637077,0.011741245,0.03430182,0.017905632,0.019241797,0.15816756,0.02273617
1224608,2019,1224608_000122460820000009_cno1231201910-k.htm.txt,0.032561447,0.04958843,0.079780675,0.014865475,0.04429466,0.018174954,0.01570024,0.029830722,0.00372753,0.06201664,0.029312035,0.015583015,0.12887509,0.013867162,0.08619792,0.068611,0.08212279,0.09978247,0.08365336,0.04145438
1232524,2019,1232524_000123252420000016_jazz1231201910k.htm.txt,0.05044488,0.016974362,0.038142655,0.023290677,0.02453675,0.19753827,0.0411871,0.048183855,0.016675053,0.09990914,0.015497015,0.03053695,0.043960787,0.054583892,0.052909747,0.043262813,0.029046886,0.022888005,0.10757785,0.042853333
1237831,2019,1237831_000123783120000010_gmed-20191231x10k.htm.txt,0.029451005,0.014530359,0.043781176,0.040018953,0.02525204,0.110990405,0.035176266,0.078128554,0.027503658,0.1091496,0.06863594,0.012009082,0.06352731,0.034806047,0.027936112,0.06477726,0.027857263,0.024721894,0.12563574,0.03611139
1262823,2019,1262823_000126282320000007_a12311910-kwlk.htm.txt,0.045821365,0.019866832,0.07241213,0.011901916,0.04618839,0.013018764,0.04724884,0.03158383,0.09807231,0.07872287,0.03138526,0.0470224,0.10319299,0.02880925,0.051096417,0.058037553,0.013780167,0.061234824,0.101078354,0.03952553
1263364,2019,1263364_000121390020008108_f10k2019_jowayhealth.htm.txt,0.036954142,0.006884227,0.0150631815,0.009824369,0.03882012,0.03633229,0.03404831,0.07927364,0.047679197,0.12920305,0.0507878,0.043377277,0.0053980257,0.03552328,0.018073235,0.09575354,0.025937445,0.020577043,0.24466127,0.025828535
1270073,2019,1270073_000155837020001314_icpt-20191231x10k93558c.htm.txt,0.060249966,0.017826298,0.042930733,0.02331659,0.032552112,0.2792904,0.04740389,0.05975266,0.008796386,0.092839874,0.021759707,0.031028906,0.026261516,0.046105567,0.017400727,0.024669511,0.024637457,0.015177716,0.07918561,0.048814356
1275187,2019,1275187_000127518719000017_ango-053119x10k.htm.txt,0.028346714,0.016609317,0.03259832,0.031149933,0.06222528,0.09678872,0.032823328,0.06470816,0.032941125,0.097628206,0.044082616,0.039630402,0.0752169,0.036724754,0.04348858,0.05290743,0.032147475,0.019761015,0.11053755,0.049684227
1276187,2019,1276187_000127618720000011_et12-31x201910k.htm.txt,0.048975985,0.025496302,0.04717076,0.02122728,0.043569025,0.011822832,0.03401455,0.026554054,0.13149583,0.11356709,0.040490415,0.041083235,0.065652415,0.025464615,0.049765237,0.045469504,0.012622809,0.05840002,0.08612299,0.07103503
1276531,2019,1276531_000127653120000005_scientificenergy10k2019.htm.txt,0.10886839,0.010529506,0.12046687,0.009266163,0.044681042,0.014917146,0.026940413,0.08154176,0.015198384,0.03671894,0.031722397,0.06243399,0.04951467,0.068637185,0.03856144,0.051267914,0.004602672,0.06594504,0.04860392,0.10958214
1285819,2019,1285819_000155837020001891_omer-20191231x10k21f5b6.htm.txt,0.036441248,0.017707435,0.046478175,0.02290143,0.029944677,0.27228168,0.03405128,0.052251942,0.017795337,0.07043338,0.027542438,0.04876769,0.032308806,0.06554645,0.011526758,0.03462037,0.030949214,0.03059277,0.071924396,0.045934528
1287213,2019,1287213_000155837020001328_plow-20191231x10kc2fca4.htm.txt,0.042196155,0.028470404,0.057716075,0.016612621,0.10148131,0.0052059563,0.029247882,0.047854863,0.037489757,0.020315625,0.07117441,0.049274724,0.07467972,0.024999814,0.028865024,0.11811322,0.013705985,0.086015895,0.09662692,0.049953606
1287865,2019,1287865_000156459020006950_mpw-10k_20191231.htm.txt,0.055018038,0.029172491,0.05134445,0.009423853,0.052903436,0.017484589,0.028513683,0.036985945,0.013361008,0.080112346,0.015538667,0.01699287,0.07427832,0.039763603,0.07996038,0.016189145,0.03927137,0.13856812,0.118654594,0.08646307
1288469,2019,1288469_000128846920000013_a12311910-k.htm.txt,0.03999765,0.018292634,0.057656914,0.041808553,0.025149273,0.022159563,0.047261696,0.06416372,0.042328753,0.04086707,0.09381376,0.017822756,0.0912448,0.045443792,0.054460242,0.07126769,0.0072255367,0.029084167,0.11028359,0.07966788
1288847,2019,1288847_000128884720000028_fivn-20191231.htm.txt,0.04847279,0.018831803,0.047233798,0.044944704,0.038929168,0.013444083,0.042068236,0.08697145,0.0121255815,0.07874341,0.17675349,0.016011924,0.039088137,0.036285505,0.03471246,0.06401446,0.011746586,0.023320055,0.10971649,0.056585893
1289490,2019,1289490_000162828020002202_q4201910kexrdocument.htm.txt,0.076168865,0.016025158,0.073872656,0.013638716,0.029052624,0.006097681,0.013249958,0.030308776,0.0090070255,0.07270442,0.024824638,0.015191925,0.0881979,0.05990315,0.08660294,0.052539118,0.011840314,0.1499447,0.11030094,0.060528465
1290677,2019,1290677_000114036120005641_hc10009574x1_10k.htm.txt,0.06523529,0.030306643,0.052961778,0.0086574275,0.06512847,0.044369157,0.049000576,0.059701946,0.045350045,0.07969488,0.03903418,0.037525885,0.046599034,0.028978983,0.038559455,0.12743859,0.009263071,0.046160795,0.08589629,0.04013746
1293818,2019,1293818_000156459020012253_opgn-10k_20191231.htm.txt,0.085542604,0.016860016,0.051820315,0.040530954,0.029207092,0.14338891,0.021742273,0.053343233,0.013680109,0.10669929,0.059822302,0.054294966,0.036057126,0.054819383,0.01875635,0.018347858,0.024885368,0.02422994,0.11009213,0.035879828
1293971,2019,1293971_000129397120000007_blue-20191231.htm.txt,0.029492658,0.014478354,0.04873865,0.024056671,0.025647914,0.25644445,0.04028266,0.050683707,0.013764652,0.06914898,0.026152266,0.05238059,0.042477395,0.08512007,0.013432527,0.025329152,0.02685696,0.0144691765,0.053825088,0.08721808
1294133,2019,1294133_000156459020006402_ingn-10k_20191231.htm.txt,0.03350322,0.019023241,0.04743691,0.035965316,0.048330408,0.084245704,0.04434462,0.0539775,0.0439766,0.10316016,0.051818643,0.023027247,0.039898742,0.036589257,0.034475066,0.078666955,0.035397064,0.016968315,0.10134684,0.06784823
1297341,2019,1297341_000121390019019268_f10k2019_kentuckyfirst.htm.txt,0.08200074,0.08430046,0.004920827,0.024575397,0.021630196,0.014587236,0.018122844,0.050962314,0.005965535,0.16414042,0.019835709,0.013807784,0.022033459,0.01175091,0.04524719,0.04253318,0.021387376,0.18752135,0.1547003,0.009976771
1298946,2019,1298946_000129894620000032_drh10k12312019.htm.txt,0.08321734,0.029966544,0.040604744,0.009006541,0.033843376,0.0071137124,0.031641338,0.035136398,0.021388428,0.06500873,0.032491844,0.021780001,0.051535167,0.04434011,0.061082665,0.094266444,0.016964588,0.1010492,0.14889455,0.07066828
1299709,2019,1299709_000129970919000139_a10-k20190630doc.htm.txt,0.031231089,0.05410643,0.05080791,0.023849009,0.057057198,0.0134456195,0.0145042,0.027306456,0.0084147705,0.09674338,0.057153862,0.02054704,0.10479397,0.013808941,0.03977439,0.042042315,0.011575061,0.19398934,0.07520045,0.063648544
1300514,2019,1300514_000130051420000011_lvs-20191231x10k.htm.txt,0.056063432,0.031525604,0.049448516,0.01557146,0.048445348,0.02341134,0.056022048,0.0357668,0.028471015,0.08472889,0.042393137,0.03813939,0.052551303,0.047396272,0.07378354,0.04929,0.018011285,0.05373815,0.12306686,0.07217562
1303313,2019,1303313_000130331320000007_lhc201910kdocument.htm.txt,0.03669065,0.024919294,0.060999554,0.030213252,0.036681626,0.048434313,0.03867003,0.03528486,0.01214895,0.13138251,0.0658278,0.023985261,0.04891268,0.02747682,0.022299474,0.013792602,0.086208686,0.04227847,0.105756775,0.108036384
1305773,2019,1305773_000130577320000024_cfms-123119.htm.txt,0.050923944,0.023399655,0.036479812,0.03249763,0.025613438,0.13161905,0.033044502,0.05376596,0.032429785,0.10201063,0.045805957,0.042269364,0.040255073,0.062552325,0.020131411,0.058705047,0.025191056,0.032872662,0.09612288,0.05430984
1306830,2019,1306830_000130683020000018_ce-20191231x10k.htm.txt,0.030315207,0.020548623,0.075219564,0.010056088,0.031741086,0.018030388,0.033944048,0.029874343,0.091476925,0.065112114,0.058656022,0.034227476,0.10166768,0.041115426,0.09900712,0.040684365,0.019563887,0.051063154,0.10411094,0.04358555
1308547,2019,1308547_000162828019014472_a10-kfy19q4.htm.txt,0.038935114,0.011407723,0.059090145,0.0302618,0.026650771,0.018894961,0.05991505,0.07261066,0.042392056,0.056715578,0.11266735,0.037190486,0.057213638,0.05983056,0.068169944,0.0629385,0.00986352,0.01689779,0.06994898,0.08840535
1309108,2019,1309108_000130910820000024_wex2019123110-k.htm.txt,0.044475064,0.06372432,0.050177354,0.031203613,0.047227822,0.01181299,0.025820652,0.046285022,0.016981808,0.083904386,0.07511014,0.018483961,0.075064994,0.014371191,0.05806092,0.04062253,0.01980447,0.08905767,0.08474488,0.10306626
1310383,2019,1310383_000110465920038144_tm205270d1_10k.htm.txt,0.053537,0.026635438,0.021817379,0.013769544,0.02309668,0.020298323,0.02022194,0.043324303,0.008232193,0.09242089,0.019769156,0.039109174,0.035150044,0.07512994,0.058822192,0.03283781,0.044225074,0.10276229,0.23645376,0.03238688
1315257,2019,1315257_000156459020006973_kop-10k_20191231.htm.txt,0.04993975,0.02864133,0.04833071,0.0126345875,0.0754093,0.011882924,0.057852894,0.03741663,0.065861635,0.064839356,0.044814445,0.035209466,0.07647786,0.02780265,0.04770987,0.072386585,0.013291356,0.061495937,0.1163729,0.051629826
1318008,2019,1318008_000156459020011155_zumz-10k_20200201.htm.txt,0.030661294,0.027742071,0.04036241,0.020775,0.08454378,0.014396079,0.039203566,0.06460117,0.030198382,0.035113085,0.06768385,0.007993539,0.09895323,0.012038055,0.0393961,0.12933049,0.014410116,0.036340497,0.14763841,0.058618907
1319229,2019,1319229_000155837020002693_tlp-20191231x10k.htm.txt,0.0470537,0.026489398,0.052867096,0.018477615,0.08688992,0.014982607,0.03703168,0.0212356,0.09550999,0.08727057,0.057665043,0.045127492,0.054878753,0.03471032,0.014576908,0.027760243,0.015203346,0.07209326,0.082175225,0.108001195
1321834,2019,1321834_000149315220004650_form10-k.htm.txt,0.06110461,0.012100663,0.01736822,0.026237868,0.015408731,0.20445195,0.022063041,0.081227675,0.03526069,0.082016334,0.049581695,0.04082119,0.020796277,0.042825263,0.0059180427,0.03581667,0.019282617,0.009404691,0.19871545,0.019598339
1323468,2019,1323468_000155837020002120_glp-20191231x10k.htm.txt,0.07235135,0.021742638,0.047496255,0.013057036,0.05855954,0.01006225,0.031031482,0.024212182,0.073865145,0.099762365,0.02453015,0.0511361,0.046867803,0.025405385,0.061713547,0.059560213,0.018555999,0.091317326,0.09833384,0.070439406
1325670,2019,1325670_000155837020002759_sona-20191231x10k765186.htm.txt,0.048689485,0.06477562,0.051734623,0.017448694,0.0357512,0.009954521,0.021174267,0.03844018,0.011361135,0.08333657,0.047318235,0.018285679,0.10448899,0.014622801,0.03994898,0.023632575,0.01238234,0.20190975,0.11758894,0.03715541
1325702,2019,1325702_000119312520044746_d878295d10k.htm.txt,0.018453222,0.015956732,0.022089241,0.020281414,0.05900673,0.023317384,0.028029146,0.09022747,0.09337087,0.03341916,0.1349497,0.02432781,0.02778162,0.034737494,0.04138287,0.121670745,0.0044918586,0.029799052,0.13253182,0.04417565
1325878,2019,1325878_000132587820000006_fhlbt1231201910k.htm.txt,0.06899592,0.045856684,0.105327055,0.029083678,0.037744004,0.016434247,0.014022017,0.027635394,0.00580606,0.05769204,0.039888773,0.03420279,0.06990554,0.006838066,0.07924445,0.030702656,0.019218612,0.2091237,0.062233992,0.04004431
1325964,2019,1325964_000155335020000225_lwlg_10k.htm.txt,0.08427872,0.011360796,0.040698636,0.037169963,0.03590941,0.051677737,0.02443653,0.11663119,0.08048937,0.034815874,0.13360578,0.054506008,0.021524228,0.047906954,0.012337959,0.046216927,0.011732089,0.0212808,0.09037723,0.043043796
1331520,2019,1331520_000156459020006652_homb-10k_20191231.htm.txt,0.053539373,0.07116318,0.07061146,0.011926411,0.08205478,0.0090321945,0.018038923,0.031915344,0.011737355,0.0905498,0.034812976,0.017830564,0.10001832,0.010550458,0.046676643,0.023793116,0.009730008,0.1971973,0.06061303,0.048208747
1333493,2019,1333493_000133349320000021_ehth2019form10-k.htm.txt,0.032110713,0.017558666,0.039439008,0.04034323,0.05002328,0.028122164,0.061213303,0.047268864,0.0048394585,0.08026803,0.07470405,0.011986406,0.057491027,0.024556667,0.022748685,0.0734787,0.1277767,0.014455676,0.115339205,0.07627616
1334978,2019,1334978_000133497820000003_ccoh10-k2019.htm.txt,0.07822671,0.022708528,0.040420543,0.014774607,0.035325497,0.0073921983,0.05736138,0.039574873,0.036557812,0.06694397,0.0679297,0.032634996,0.07866777,0.031708114,0.06706738,0.077732764,0.0076951315,0.06076439,0.08428342,0.09223017
1341235,2019,1341235_000156459020010493_aldx-10k_20191231.htm.txt,0.060362708,0.022044616,0.031190688,0.022613818,0.024860078,0.27393812,0.028367588,0.07038413,0.01194741,0.0801615,0.025994837,0.033464655,0.02248399,0.058328103,0.013710703,0.024910184,0.02209863,0.024066245,0.1162878,0.032784183
1341766,2019,1341766_000121390020006069_f10k2019_celsiusholdingsinc.htm.txt,0.09607777,0.018577194,0.022112494,0.009201524,0.050764885,0.06469207,0.034470975,0.052276522,0.05308717,0.034634143,0.035031848,0.075075,0.03498662,0.024164079,0.017829102,0.09867479,0.008299871,0.064886756,0.15562531,0.049531825
1345126,2019,1345126_000134512620000007_a1231201910k.htm.txt,0.057650197,0.021766182,0.044288862,0.020637073,0.07935001,0.026361333,0.041890044,0.057762343,0.06849252,0.030582061,0.10704005,0.02915181,0.07859266,0.026725039,0.038057707,0.10766881,0.007457845,0.051647104,0.049437374,0.055440962
1349436,2019,1349436_000134943620000012_sd-20191231.htm.txt,0.027974103,0.028421296,0.052399226,0.015060262,0.057384856,0.017590102,0.025460439,0.02629436,0.16772436,0.116894186,0.017959047,0.021596212,0.117219135,0.02614473,0.043350328,0.02984885,0.007226747,0.04287242,0.112548254,0.046031125
