cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1080657,2018,1080657_000156459019009076_sqft-10k_20181231.htm.txt,0.10051006,0.026290376,0.050516646,0.0051174173,0.0572178,0.007585279,0.027253538,0.03835857,0.019681541,0.05923838,0.017217526,0.009533243,0.070624016,0.059130013,0.057364754,0.02966311,0.014670575,0.13600434,0.13118905,0.0828338
1082554,2018,1082554_000104746919000724_a2237754z10-k.htm.txt,0.028415296,0.021133196,0.03162745,0.026871454,0.061979096,0.26706603,0.04160125,0.055763796,0.025461257,0.080718406,0.01962661,0.04405874,0.023684124,0.052120958,0.0084824,0.047472175,0.025581844,0.015578635,0.08375956,0.038997687
1084048,2018,1084048_000108404819000002_jcom2018123110-k.htm.txt,0.05155247,0.016734032,0.06499047,0.038596004,0.034398228,0.010880078,0.04176289,0.042716663,0.01650085,0.07775641,0.10228094,0.0147824185,0.068439625,0.041280985,0.060900323,0.06216078,0.015800847,0.03625145,0.11834094,0.08387357
1085869,2018,1085869_000108586919000010_perficientinc10-k2018.htm.txt,0.055258274,0.020039715,0.05909004,0.020697026,0.0456065,0.008330799,0.020766836,0.07445713,0.011628434,0.02679704,0.17221935,0.020414002,0.061315916,0.02185246,0.061668083,0.040635765,0.01387221,0.037617046,0.12931943,0.09841399
1089872,2018,1089872_000156459019006049_gaia-10k_20181231.htm.txt,0.051442415,0.011584797,0.039874587,0.044679157,0.041304525,0.009248746,0.041253835,0.08693913,0.039675552,0.058423553,0.123350084,0.013345784,0.08866256,0.05110431,0.033119693,0.034922373,0.012258119,0.01973379,0.14943776,0.04963925
1090727,2018,1090727_000109072719000006_ups-12312018x10k.htm.txt,0.02915673,0.014697405,0.08225903,0.013840053,0.09046258,0.010156006,0.049913123,0.02199,0.049003407,0.06018496,0.056683715,0.013012235,0.09913466,0.009051023,0.094427556,0.07476734,0.038774468,0.052060846,0.07718263,0.06324219
1092570,2018,1092570_000137647419000068_fulo-20181231.htm.txt,0.118437536,0.017879821,0.047585193,0.036600005,0.031302173,0.015519774,0.030483235,0.08760639,0.010711582,0.042273507,0.10883958,0.044026397,0.0837933,0.020978771,0.033357427,0.04635235,0.007029551,0.03445101,0.095978156,0.08679424
1094285,2018,1094285_000109428519000064_tdy-2018x10k.htm.txt,0.024341984,0.015400409,0.067003995,0.019171735,0.07819084,0.027081491,0.03340117,0.037438635,0.060577065,0.045645297,0.08170432,0.026911898,0.10474092,0.028374251,0.079908036,0.06671745,0.020781467,0.033229936,0.08211276,0.06726638
1095565,2018,1095565_000156459019004096_hstm-10k_20181231.htm.txt,0.026140563,0.02058587,0.055800285,0.039247572,0.086459585,0.031304173,0.018747993,0.06633075,0.00944889,0.053860094,0.14387143,0.029766997,0.05759853,0.039754033,0.03821788,0.044499055,0.03998505,0.029888043,0.085955225,0.08253801
1096343,2018,1096343_000109634319000074_mkl_12312018x10k.htm.txt,0.030812562,0.029408516,0.0636259,0.012845942,0.068666495,0.009358256,0.034210384,0.028037176,0.014114995,0.0720883,0.05311259,0.020096453,0.12990086,0.027619055,0.05917785,0.044397496,0.0654282,0.091173165,0.10244023,0.043485556
1096752,2018,1096752_000109675218000043_epc10k93018.htm.txt,0.036985207,0.022472244,0.09011808,0.009007862,0.06921097,0.013292865,0.03965703,0.04648594,0.028291782,0.05194016,0.03595001,0.029421184,0.1392953,0.025361756,0.078865394,0.094254464,0.028571624,0.037481,0.09021724,0.03311992
1098972,2018,1098972_000156459019008311_agen-10k_20181231.htm.txt,0.07913815,0.01477191,0.03944348,0.019494487,0.049373236,0.1802844,0.021452336,0.056290984,0.016912783,0.051789846,0.028070558,0.065569684,0.04614243,0.102604814,0.024630722,0.014009384,0.020520777,0.022781385,0.076122366,0.070596285
1099219,2018,1099219_000109921919000008_met-20181231x10k.htm.txt,0.040717844,0.03564372,0.08155494,0.010163473,0.05244278,0.011159492,0.016271632,0.018331062,0.0072176387,0.07706347,0.028648483,0.019830188,0.111180946,0.018872345,0.119283475,0.046378758,0.049921762,0.1260054,0.09689127,0.032421302
1100397,2018,1100397_000149315219000489_form10k.htm.txt,0.037941065,0.010581407,0.025084607,0.018827628,0.02451869,0.3336967,0.030764582,0.09473233,0.0095259305,0.03827526,0.031226495,0.03882068,0.022393601,0.088826604,0.013558796,0.02891774,0.016343068,0.006341353,0.10432929,0.025294181
1102993,2018,1102993_000110299319000016_a201810-kliveperson.htm.txt,0.027657863,0.016127532,0.043139957,0.05429375,0.043664612,0.018663239,0.054919552,0.05977163,0.01936622,0.08594151,0.16543414,0.013051923,0.054459557,0.04113243,0.03908512,0.06203395,0.010706238,0.012159796,0.123200305,0.055190705
1104506,2018,1104506_000110450619000009_insmed10k2018.htm.txt,0.046115756,0.01260543,0.049518004,0.02365974,0.029068552,0.27496877,0.039395563,0.051896766,0.024084523,0.08236462,0.017950922,0.036628626,0.030946309,0.048056938,0.021113483,0.016035533,0.026295578,0.015780797,0.07862912,0.07488497
1108524,2018,1108524_000110852419000009_crmq4fy1910-k.htm.txt,0.030267201,0.011446627,0.048129287,0.034399647,0.046818383,0.008349507,0.034265816,0.08438782,0.01969806,0.038077928,0.14602499,0.041963987,0.057269126,0.030893771,0.06976994,0.04915352,0.013756863,0.038690627,0.10673847,0.0898984
1110805,2018,1110805_000111080519000049_ns201810-k.htm.txt,0.07098025,0.022478396,0.05366585,0.020983232,0.07322197,0.011706195,0.035755396,0.024712687,0.101791926,0.07493694,0.033836395,0.022959778,0.084640436,0.020885231,0.06580114,0.046039764,0.011730284,0.0797809,0.096336916,0.04775634
1113232,2018,1113232_000155837019001791_acls-20181231x10k.htm.txt,0.047003455,0.009556107,0.051425092,0.017472584,0.073809184,0.016063286,0.024309833,0.051871084,0.06268386,0.033166535,0.09867536,0.032648604,0.05121616,0.028927138,0.07015219,0.10108793,0.0053775324,0.027171632,0.085467465,0.11191494
1117171,2018,1117171_000121390019006501_f10k2018_cbakenergy.htm.txt,0.052892096,0.015211771,0.019419178,0.01611811,0.034719463,0.026194088,0.02990076,0.11669471,0.08293063,0.06768506,0.07041406,0.033234235,0.016867625,0.037877187,0.029791309,0.09126247,0.0089826,0.02286722,0.1987316,0.028205821
1118417,2018,1118417_000111841718000009_modn10-k2018x09x30.htm.txt,0.028475294,0.01873012,0.059958424,0.027670635,0.06698517,0.008657819,0.015808696,0.07477552,0.016154552,0.049443416,0.15814114,0.019001655,0.05934973,0.04052598,0.053372953,0.060603965,0.010759188,0.02625135,0.13028333,0.075051025
1120970,2018,1120970_000112097019000016_lode-2018x1231x10k.htm.txt,0.0884434,0.016947588,0.058453023,0.01291337,0.050978404,0.030778484,0.04209331,0.050891846,0.05929431,0.077364884,0.0736811,0.08503655,0.048252556,0.04515677,0.031041974,0.02130143,0.009345692,0.05185995,0.08675365,0.05941172
1128281,2018,1128281_000143774919006042_skas20181231_10k.htm.txt,0.14137077,0.03140843,0.07070497,0.007113518,0.053632576,0.012509187,0.02870216,0.047075532,0.02956349,0.09059254,0.036000773,0.071497224,0.040916003,0.014964642,0.01796133,0.043373935,0.0056861634,0.052597754,0.0925685,0.11176052
1128928,2018,1128928_000156459019003388_flo-10k_20181229.htm.txt,0.048420448,0.02124637,0.09041397,0.011701051,0.1155254,0.015197028,0.019572217,0.047291968,0.049546514,0.042040266,0.03860765,0.044262566,0.117683575,0.022654118,0.056176864,0.0850434,0.018725313,0.04285776,0.049565345,0.0634682
1130144,2018,1130144_000156459019007651_bsrr-10k_20181231.htm.txt,0.064651534,0.05957416,0.07890818,0.013574614,0.08492054,0.013773256,0.016240187,0.027657054,0.008971998,0.061559934,0.036241297,0.011742822,0.09170149,0.009127975,0.06264797,0.048910446,0.011683344,0.17164648,0.077289805,0.049176976
1133062,2018,1133062_000114036119013515_form10k.htm.txt,0.045763064,0.020130394,0.031221248,0.015616647,0.04654103,0.025868494,0.040956266,0.09220633,0.059680678,0.051901463,0.08204136,0.053145394,0.034622632,0.021022579,0.019493125,0.07220456,0.017602712,0.050366953,0.174676,0.04493909
1137547,2018,1137547_000162828019002383_ubfo-12312018x10k.htm.txt,0.041309487,0.07460842,0.07455663,0.012268203,0.03841309,0.015985498,0.018173924,0.024036704,0.0075768353,0.084623285,0.034139857,0.0092199035,0.116441496,0.013368298,0.032468684,0.025808735,0.012159022,0.22918245,0.081571236,0.054088254
1141197,2018,1141197_000165495419003852_ped_10k.htm.txt,0.056805618,0.009981275,0.004863116,0.014726853,0.036576707,0.018779427,0.012674164,0.05613048,0.16300026,0.07699078,0.017880002,0.047378317,0.025294142,0.015878612,0.0048588575,0.0307363,0.005360575,0.024535296,0.3670364,0.010512791
1142417,2018,1142417_000156459019004527_nxst-10k_20181231.htm.txt,0.08676073,0.03474207,0.07492769,0.013790276,0.08233887,0.015460649,0.076142944,0.03443919,0.010646463,0.07379391,0.034038506,0.05456138,0.07366832,0.030962374,0.036932573,0.041094005,0.015368856,0.07428271,0.051638056,0.08441042
1157601,2018,1157601_000104746919000725_a2237824z10-k.htm.txt,0.028035318,0.020600352,0.020226737,0.024119956,0.0242022,0.37091377,0.0339485,0.08581691,0.0039238143,0.051820286,0.01727491,0.021504916,0.012364321,0.084534936,0.012512219,0.026215456,0.021465942,0.011973382,0.11134898,0.017197117
1158780,2018,1158780_000117891318002512_zk1822069.htm.txt,0.08155351,0.017268818,0.0558447,0.019267654,0.038442794,0.21012194,0.049817722,0.06381159,0.021738095,0.04723943,0.02799826,0.090255655,0.02146283,0.05270473,0.029987955,0.013424972,0.021978594,0.028318688,0.062801845,0.0459602
1161582,2018,1161582_000165495419002449_phot_10k.htm.txt,0.0851932,0.012706183,0.017431937,0.0016621518,0.026936183,0.03766262,0.016181873,0.08724905,0.032038074,0.0838926,0.04650387,0.10013062,0.014153865,0.029957592,0.0048491843,0.11070423,0.022265084,0.01742495,0.23941256,0.013644206
1162194,2018,1162194_000116219419000020_fye2018form10-k.htm.txt,0.06432705,0.016646096,0.0614135,0.026265737,0.039809138,0.07796939,0.028111707,0.074298814,0.0329235,0.058826033,0.060954124,0.026704472,0.06206192,0.052057993,0.054927077,0.0529626,0.008738863,0.04507936,0.11644074,0.039481837
1163370,2018,1163370_000116337019000009_nrim2018-10k.htm.txt,0.031095702,0.052458853,0.07750173,0.018081566,0.050964937,0.0070362682,0.017172433,0.024104558,0.01731406,0.058802735,0.04945235,0.01458822,0.13762514,0.013081375,0.04574344,0.035093743,0.012335033,0.19391511,0.090998635,0.05263409
1165002,2018,1165002_000116500219000009_whgfy201810-k.htm.txt,0.058479045,0.016680744,0.07629348,0.019119862,0.0468018,0.007168749,0.018823382,0.06934327,0.0044202246,0.068510324,0.122237414,0.012701656,0.11169214,0.018295335,0.059345476,0.027419092,0.013840071,0.104534216,0.09163201,0.05266167
1167419,2018,1167419_000107997319000197_riot_10k-123118.htm.txt,0.1224443,0.018988531,0.061820813,0.028425535,0.040196706,0.022191867,0.020297557,0.051624022,0.016794756,0.0832481,0.086096555,0.043774374,0.07759464,0.03937159,0.06613744,0.0115166,0.010327618,0.03279269,0.11423852,0.052117787
1168081,2018,1168081_000121390019014012_f10k2018_deserthawkgoldcorp.htm.txt,0.12030883,0.012531841,0.03645211,0.010999607,0.022668658,0.011382907,0.033771478,0.050065428,0.05702618,0.063783035,0.10650977,0.09733522,0.03818999,0.039949793,0.010246388,0.019568058,0.009569697,0.04277911,0.18093605,0.035925835
1172052,2018,1172052_000117205219000005_c052-20181231x10k.htm.txt,0.07434574,0.045524996,0.08538076,0.017945569,0.04989076,0.014450493,0.030910078,0.034588665,0.016829092,0.076776646,0.045951307,0.035801318,0.102868184,0.017644195,0.043088093,0.029086562,0.068104506,0.102289096,0.07321146,0.03531246
1172631,2018,1172631_000149315219004282_form10-k.htm.txt,0.048807338,0.015751975,0.024609124,0.04016716,0.029389605,0.020657036,0.028372342,0.10515654,0.07666385,0.053032216,0.085793346,0.03409465,0.026738279,0.0139340395,0.015652092,0.066272445,0.011107601,0.031537443,0.21313745,0.059125487
1173420,2018,1173420_000117184319000448_f10k_012319p.htm.txt,0.044507083,0.0102497125,0.022300163,0.0089008305,0.066771075,0.046344392,0.039435938,0.042788625,0.10669277,0.07231273,0.057795793,0.023839295,0.04530721,0.03259514,0.03355592,0.024536898,0.010467969,0.04539705,0.25009492,0.016106475
1178711,2018,1178711_000156459019006315_prtk-10k_20181231.htm.txt,0.06945461,0.018495278,0.04369209,0.01830533,0.029788315,0.20439886,0.026308788,0.053394753,0.008503551,0.07043045,0.017203253,0.06294353,0.04843074,0.07812156,0.017609663,0.019987123,0.023894442,0.036593467,0.07281704,0.079627134
1195734,2018,1195734_000156459019005583_pbpb-10k_20181230.htm.txt,0.03903844,0.03156765,0.054905772,0.012067459,0.07694095,0.011832215,0.033005062,0.067524925,0.039891697,0.068001136,0.069335185,0.020881372,0.06001742,0.02305943,0.027746202,0.07297026,0.018774485,0.022530494,0.120984085,0.12892574
1213037,2018,1213037_000162828019002546_trov-123118x10k.htm.txt,0.064709105,0.016331788,0.035632294,0.024850726,0.021378113,0.2857149,0.028450621,0.06130147,0.0134402765,0.09231784,0.028036343,0.0500647,0.016819274,0.044544846,0.02143737,0.014093098,0.022602757,0.015861182,0.096537195,0.045876134
1218683,2018,1218683_000121390019005537_f10k2018_wizepharmainc.htm.txt,0.056285568,0.018373892,0.020250661,0.018040886,0.009437335,0.29182762,0.036994018,0.05978586,0.013782453,0.063366644,0.021812305,0.04954058,0.012487649,0.066507936,0.010847012,0.031595774,0.017362593,0.020599078,0.15413941,0.026962677
1224608,2018,1224608_000122460819000010_cno1231201810-k.htm.txt,0.03355101,0.049203794,0.08311591,0.013839701,0.044812284,0.017082667,0.012225977,0.030042848,0.003849673,0.058774598,0.02204064,0.01495168,0.13575111,0.013345748,0.091854535,0.0670079,0.080620505,0.10457745,0.0829115,0.04044049
1232524,2018,1232524_000123252419000013_jazz1231201810k.htm.txt,0.049271777,0.015792789,0.04126562,0.02367162,0.026134295,0.19220339,0.040377047,0.048703495,0.01728149,0.10334225,0.014498146,0.028869458,0.042104997,0.052888732,0.04589986,0.042404376,0.03185403,0.027677728,0.114798926,0.040959917
1237831,2018,1237831_000123783119000014_gmed12311810k.htm.txt,0.025234483,0.012483582,0.04538808,0.04048942,0.021026136,0.11203411,0.035866857,0.08211793,0.0274253,0.111627586,0.066964835,0.011761739,0.0636978,0.03726324,0.0313326,0.06674335,0.029676925,0.017316401,0.12818588,0.03336377
1262823,2018,1262823_000126282319000012_a12311810-kwlk.htm.txt,0.049194574,0.018529883,0.0975404,0.011207538,0.044949587,0.011402628,0.047574785,0.034046967,0.10160347,0.07270136,0.032745972,0.04705577,0.08438078,0.027921218,0.053850714,0.055918347,0.015169776,0.059273038,0.099095,0.03583821
1263364,2018,1263364_000121390019005388_f10k2018_jowayhealth.htm.txt,0.041521564,0.0067362343,0.013867815,0.008504001,0.044744253,0.03457417,0.0335309,0.06799201,0.04842132,0.13436478,0.046819307,0.045942403,0.0092176,0.03219202,0.023601472,0.09356262,0.02501788,0.02127931,0.23607212,0.032038234
1270073,2018,1270073_000114420419011650_v511409_10k.htm.txt,0.053540856,0.020725647,0.038487907,0.022542296,0.0355963,0.28430912,0.050299283,0.062386002,0.009009292,0.0852103,0.022452932,0.03238358,0.024664314,0.048706215,0.017351607,0.027169032,0.025931945,0.015361924,0.0801416,0.043729845
1275187,2018,1275187_000127518718000011_ango-053118x10k.htm.txt,0.030915694,0.015922295,0.03114655,0.03173343,0.06638153,0.09621882,0.036785644,0.06593532,0.03289334,0.10496203,0.04792167,0.0367134,0.051300958,0.035847403,0.055550322,0.05503417,0.034890745,0.020330478,0.115152046,0.034364153
1276187,2018,1276187_000127618719000011_et12-31x201810k.htm.txt,0.055174805,0.023926873,0.05099399,0.020815456,0.04324836,0.014937898,0.035527423,0.025135634,0.12712498,0.11820826,0.03888493,0.04348156,0.06466244,0.026060052,0.050500073,0.042588204,0.012612077,0.056325298,0.08058361,0.06920806
1276531,2018,1276531_000127653119000004_scientificenergy10k2018.htm.txt,0.11220374,0.012337703,0.07875654,0.010257088,0.042276174,0.0054710964,0.0383658,0.09335714,0.014301629,0.038344875,0.03455043,0.066959485,0.037581842,0.0628088,0.051564135,0.07108644,0.0030715866,0.05524305,0.09634882,0.07511364
1285819,2018,1285819_000162828019002324_omer-20181231x10k.htm.txt,0.04209297,0.01318741,0.053453058,0.024011457,0.030237848,0.2817494,0.035795555,0.048877306,0.016968759,0.067636296,0.02437915,0.046932515,0.032426503,0.066757716,0.012782551,0.029827587,0.03185566,0.02506615,0.06962131,0.046340805
1287213,2018,1287213_000155837019001106_plow-20181231x10k.htm.txt,0.052847352,0.032765616,0.06286648,0.0126009425,0.105727635,0.0055792094,0.02680162,0.038109563,0.031490017,0.036595806,0.05834442,0.04976497,0.06409823,0.023280306,0.03480159,0.09864138,0.016022079,0.11069716,0.071537994,0.06742761
1287865,2018,1287865_000156459019005843_mpw-10k_20181231.htm.txt,0.080465,0.03285933,0.04578578,0.008190039,0.0729368,0.01550943,0.027137887,0.030714022,0.01407059,0.06431243,0.012378292,0.022017736,0.06938184,0.038469013,0.067204446,0.017069465,0.04043163,0.1406431,0.09673382,0.10368932
1288469,2018,1288469_000128846919000006_a12311810-k.htm.txt,0.03820973,0.019059112,0.07216595,0.0375476,0.036333572,0.019670237,0.045409836,0.056118306,0.03576643,0.055443916,0.08294322,0.0254814,0.082522675,0.05278465,0.059330802,0.0660294,0.007294765,0.027267894,0.10022365,0.08039683
1288847,2018,1288847_000128884719000021_a12311810k.htm.txt,0.048695687,0.01764219,0.046840873,0.04322331,0.03055048,0.011616502,0.043288626,0.08636381,0.012523361,0.083373435,0.17413275,0.017803304,0.039742097,0.035245582,0.03515778,0.07108013,0.013292111,0.021261811,0.11114865,0.057017505
1289490,2018,1289490_000162828019001968_q4201810kexrdocument.htm.txt,0.073581204,0.014386891,0.07290477,0.014917863,0.04754661,0.0047870683,0.014250972,0.034427915,0.008184127,0.07568987,0.0262372,0.017316025,0.08065627,0.053980883,0.09690634,0.056919396,0.012969222,0.12790447,0.11247142,0.053961527
1290677,2018,1290677_000114036119004508_h10061332x1_10k.htm.txt,0.057552315,0.031292155,0.050303955,0.010381971,0.06425157,0.040701523,0.05003686,0.06017933,0.0503595,0.07374131,0.03904305,0.037492834,0.03954305,0.026859265,0.044811837,0.12946922,0.009409818,0.047856778,0.09034246,0.04637117
1293818,2018,1293818_000156459019004950_opgn-10k_20181231.htm.txt,0.10568953,0.014138357,0.06279565,0.037897192,0.030376548,0.14384535,0.023609161,0.054262895,0.012800831,0.098367125,0.06847925,0.05613704,0.03786619,0.046822466,0.016078586,0.02008943,0.025067985,0.02016857,0.089146286,0.03636156
1293971,2018,1293971_000156459019003694_blue-10k_20181231.htm.txt,0.03151839,0.014062556,0.046427302,0.01950358,0.03309108,0.2663056,0.039846487,0.049841322,0.014506602,0.06410343,0.02612688,0.0544163,0.037672378,0.08819449,0.016018918,0.022789225,0.02569297,0.0123057645,0.05327644,0.08430035
1294133,2018,1294133_000156459019004462_ingn-10k_20181231.htm.txt,0.03431229,0.018940981,0.04869133,0.034615003,0.06675132,0.08030638,0.04337061,0.04661606,0.04307863,0.0983717,0.05066611,0.020262478,0.032846805,0.033810254,0.04565291,0.08061439,0.03473093,0.018479038,0.096254274,0.07162852
1297341,2018,1297341_000121390018013157_f10k2018_kentuckyfirstfed.htm.txt,0.08379646,0.089426465,0.014787193,0.01917419,0.023513826,0.010581043,0.024458794,0.03723658,0.0054026456,0.15583473,0.03552752,0.009224868,0.023572743,0.012796708,0.029305063,0.044805918,0.017663525,0.19252059,0.15865476,0.011716422
1298946,2018,1298946_000129894619000025_drh_10kx12312018.htm.txt,0.08400916,0.031031325,0.035472922,0.0100037055,0.042316202,0.005422702,0.034084726,0.037407573,0.020065116,0.067815125,0.037407737,0.02213065,0.04745904,0.04587233,0.060180612,0.095690355,0.018501027,0.09170425,0.15297203,0.06045345
1299709,2018,1299709_000129970918000085_a10-k20180630doc.htm.txt,0.036166053,0.060439248,0.06053875,0.022333754,0.05515226,0.0119819585,0.016360201,0.025780337,0.008796813,0.08181732,0.0469515,0.023818692,0.10498112,0.0154669015,0.043105748,0.04782453,0.012823374,0.19747077,0.06396868,0.06422203
1300514,2018,1300514_000130051419000021_lvs-20181231x10k.htm.txt,0.05634652,0.035818163,0.049944717,0.017282544,0.064414285,0.02092364,0.049358517,0.027371028,0.028058525,0.09449135,0.037763864,0.040020373,0.05857072,0.05601171,0.07753295,0.04196308,0.015702475,0.054054555,0.10283666,0.07153435
1303313,2018,1303313_000130331319000016_lhc201810kdocument1.htm.txt,0.050057795,0.028683376,0.061766624,0.024389498,0.038009718,0.04807441,0.038104825,0.038947668,0.013443901,0.12651896,0.061737623,0.030821506,0.053459447,0.02990953,0.025696743,0.015344455,0.08212379,0.040475078,0.09175213,0.100682944
1305773,2018,1305773_000130577319000028_cfms-123118x10k.htm.txt,0.043157045,0.017092405,0.044132542,0.031349268,0.035662252,0.13156433,0.035380103,0.054959428,0.030942328,0.105708696,0.045146428,0.037430476,0.03785011,0.065542676,0.023929046,0.0615896,0.025659984,0.023800738,0.09938552,0.049717035
1306830,2018,1306830_000130683019000014_ce-20181231x10k.htm.txt,0.036443144,0.017453074,0.07978106,0.00827521,0.044900518,0.018121103,0.032994963,0.032863952,0.09043373,0.059873413,0.05982464,0.031898774,0.10304718,0.04301521,0.092654005,0.042030927,0.01706294,0.04899816,0.098976724,0.041351296
1308547,2018,1308547_000162828018014390_a10-kfy18q4.htm.txt,0.0411529,0.013738,0.06711915,0.028795332,0.035340473,0.017561601,0.054761246,0.071907654,0.039736904,0.06460145,0.10708726,0.03468547,0.055137303,0.052255966,0.089879654,0.063561544,0.008602779,0.014223061,0.06634709,0.07350516
1309108,2018,1309108_000130910819000020_wex2018123110-k.htm.txt,0.036753643,0.05591978,0.06068713,0.030247297,0.07235087,0.007864457,0.02242306,0.039993852,0.014735162,0.075391635,0.07733631,0.01758564,0.07133366,0.010892878,0.072724886,0.04720584,0.017923528,0.08231529,0.07867917,0.107635915
1310383,2018,1310383_000114420419015603_tv516419_10k.htm.txt,0.051230222,0.019931357,0.013622452,0.011697627,0.019351393,0.01218867,0.021820797,0.042003497,0.006848878,0.10679103,0.019337162,0.04198922,0.023370989,0.07288496,0.06379231,0.031303685,0.03851869,0.11045595,0.25853875,0.034322325
1315257,2018,1315257_000156459019005736_kop-10k_20181231.htm.txt,0.052653212,0.03330617,0.0571801,0.0104378825,0.08954261,0.011459725,0.057737503,0.03292384,0.06701431,0.063784264,0.038516164,0.043682177,0.05502545,0.025096381,0.05650756,0.07238828,0.011681829,0.066849895,0.10796161,0.04625105
1318008,2018,1318008_000156459019008267_zumz-10k_20190202.htm.txt,0.030895555,0.030571556,0.0434022,0.020096537,0.091805406,0.012792477,0.03740547,0.06392576,0.031384464,0.03716465,0.06685608,0.007798677,0.09808997,0.012269302,0.04469185,0.13162923,0.014662646,0.03660917,0.14630118,0.041647863
1319229,2018,1319229_000155837019002173_tlp-20181231x10k.htm.txt,0.057319682,0.026794033,0.056848515,0.019114243,0.08626516,0.014902967,0.037250984,0.024486791,0.09400027,0.08483534,0.055653613,0.041122373,0.058520388,0.035873562,0.017464453,0.02963952,0.016625581,0.06812895,0.07789554,0.09725801
1321834,2018,1321834_000149315219004590_form10-k.htm.txt,0.063386805,0.008563405,0.026432812,0.025679177,0.020579394,0.11675236,0.025858566,0.096572295,0.043154724,0.0725482,0.05999214,0.04647727,0.040130593,0.048895687,0.008825265,0.057099123,0.020694518,0.007249045,0.18930654,0.021802105
1323468,2018,1323468_000155837019001709_glp-20181231x10k.htm.txt,0.067931116,0.019642694,0.05176575,0.011891102,0.06740897,0.008536674,0.030921552,0.02366848,0.07362117,0.093640424,0.02361845,0.05655447,0.061494462,0.023904568,0.060384493,0.056826673,0.019195218,0.086180955,0.08596896,0.07684385
1325670,2018,1325670_000155837019002117_sona-20181231x10k.htm.txt,0.064432345,0.06526804,0.05703285,0.016041042,0.038570423,0.008701229,0.0248101,0.034194488,0.01087136,0.093235694,0.04098383,0.019188013,0.10582734,0.013500356,0.040797696,0.02213372,0.011754279,0.19578323,0.102143325,0.034730684
1325702,2018,1325702_000119312519048327_d695091d10k.htm.txt,0.026400773,0.014407265,0.02394748,0.019333284,0.07062982,0.0236531,0.024060844,0.086843126,0.08680474,0.035761915,0.1281041,0.030925026,0.027389558,0.036861103,0.047060642,0.119758435,0.0057198186,0.030927235,0.12139571,0.040016014
1325878,2018,1325878_000132587819000005_fhlbt12311810k.htm.txt,0.068661615,0.045753118,0.104466625,0.028703492,0.04244681,0.016564995,0.012880785,0.025879966,0.0052723773,0.053655673,0.034754213,0.033747446,0.07291732,0.006872049,0.0793231,0.032150976,0.01716466,0.21655338,0.060159825,0.04207155
1325964,2018,1325964_000155335019000222_lwlg_10k.htm.txt,0.082673304,0.010260947,0.042614494,0.041221753,0.037277,0.05002136,0.026485145,0.11123073,0.08172021,0.0347544,0.14085133,0.054784127,0.027772943,0.04500859,0.01292234,0.044609293,0.012234778,0.02098634,0.07755835,0.045012567
1331520,2018,1331520_000119312519052017_d684920d10k.htm.txt,0.037082087,0.062766336,0.039380472,0.014608138,0.06825437,0.006682501,0.032737564,0.05451082,0.01756212,0.08994708,0.040304903,0.010591571,0.069688514,0.012893007,0.029466385,0.039086357,0.011965503,0.20064016,0.13428201,0.027550124
1333493,2018,1333493_000162828019002899_ehth12312018form10-k.htm.txt,0.0357878,0.017698731,0.037180737,0.03779801,0.059044052,0.025570126,0.060213987,0.04986228,0.0038721533,0.08221727,0.07150243,0.014464361,0.051335517,0.024575757,0.028994447,0.071476124,0.13183358,0.012327296,0.10766169,0.07658366
1334978,2018,1334978_000133497819000005_ccoh10-k2018.htm.txt,0.07920277,0.023620753,0.05297175,0.014926129,0.06033396,0.007092917,0.05028988,0.031844363,0.028089035,0.081368245,0.051525824,0.044626523,0.06989376,0.030633619,0.07700289,0.062425956,0.008633109,0.06474847,0.07852028,0.08224978
1341235,2018,1341235_000156459019006997_aldx-10k_20181231.htm.txt,0.05915787,0.015450273,0.041060258,0.0220966,0.021445611,0.28868854,0.028816486,0.07197092,0.010992544,0.08383978,0.022589726,0.025268035,0.023789518,0.05423388,0.017695926,0.027986972,0.021580098,0.018924685,0.11221634,0.03219593
1341766,2018,1341766_000161577419004030_s116616_10k.htm.txt,0.061513387,0.013242931,0.03764012,0.015370227,0.031515986,0.080761544,0.030884191,0.07844144,0.073289536,0.037142795,0.037220173,0.0710455,0.015055596,0.030992031,0.028381677,0.112374775,0.009121452,0.022437196,0.17611179,0.03745764
1345126,2018,1345126_000134512619000008_a1231201810k.htm.txt,0.058837347,0.022010209,0.042575136,0.018870603,0.082339935,0.028300034,0.048320565,0.05865288,0.08127591,0.04108808,0.10078746,0.030889373,0.07059865,0.026487099,0.037161212,0.10142958,0.007104765,0.048701916,0.043065045,0.051504165
1349436,2018,1349436_000134943619000009_wfx-20181231.htm.txt,0.033421427,0.030068569,0.06320677,0.01557994,0.07446156,0.015650686,0.025598519,0.027859258,0.16240431,0.10942698,0.018282926,0.021221876,0.10744991,0.024822986,0.04477786,0.030204546,0.006860489,0.043828413,0.09614268,0.04873027
1349929,2018,1349929_000134992919000003_cgix-20181231x10xk.htm.txt,0.039680637,0.021905845,0.0624067,0.03707453,0.019976607,0.17758004,0.029949205,0.058803074,0.008935373,0.12825951,0.069613025,0.03033331,0.03785754,0.033336405,0.02305994,0.025209768,0.03244116,0.02537184,0.08225226,0.05595319
