cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
911177,2020,911177_000091117721000009_cwst-20201231.htm.txt,0,0.026138714,0.015737174,0.048529714,0.009965428,0.107777126,0.013856062,0.036508095,0.040177006,0.07067037,0.10688604,0.06162943,0.02595965,0.09423396,0.016445551,0.046866417,0.04906871,0.020761035,0.056689616,0.08194734,0.07015258
911177,2021,911177_000091117722000009_cwst-20211231.htm.txt,0.16,0.023686389,0.015837742,0.049002312,0.01360151,0.10434096,0.013474974,0.034575798,0.047800843,0.07901442,0.09938808,0.08294058,0.026441468,0.092097014,0.01706106,0.037773438,0.047080696,0.019125523,0.04614597,0.07745926,0.07315197
911177,2022,911177_000091117723000012_cwst-20221231.htm.txt,0.10344827586206896,0.023458252,0.017672205,0.045176353,0.012901098,0.10464526,0.013664323,0.03147062,0.04797893,0.08134327,0.09845044,0.08454721,0.024007713,0.085276216,0.016052572,0.03382816,0.053835865,0.018439049,0.05046652,0.08555973,0.071226254
1821769,2022,1821769_000182176923000049_nvts-20221231.htm.txt,0.41975308641975306,0.04997632,0.010755743,0.041764144,0.03356957,0.051139787,0.028883804,0.028372288,0.08911549,0.054198902,0.07623838,0.078119524,0.015712168,0.047187857,0.03769601,0.038998954,0.069994844,0.0064731166,0.015801212,0.19571127,0.030290596
1053352,2021,1053352_000155837022002901_htbk-20211231x10k.htm.txt,-0.015105740181268883,0.04345992,0.057730753,0.04901128,0.018822439,0.041079335,0.017742757,0.018550493,0.041496255,0.007580833,0.09276261,0.05086699,0.0098773455,0.078841284,0.021308912,0.035814997,0.026431087,0.015182764,0.18467991,0.1401112,0.048648804
1053352,2022,1053352_000155837023003189_htbk-20221231x10k.htm.txt,0.04294478527607362,0.04770502,0.05583739,0.047429882,0.01850128,0.04018595,0.016744535,0.017918006,0.042918738,0.00836026,0.09394318,0.05169864,0.010993386,0.07675858,0.019476185,0.035205647,0.028065562,0.016166817,0.18446003,0.13801314,0.04961777
67215,2017,67215_000006721517000033_dyq4fy201710k.htm.txt,0.11568627450980393,0.052522596,0.019614467,0.068328016,0.023431515,0.09054278,0.008527798,0.027317405,0.032202672,0.02350384,0.056015804,0.057933155,0.02559298,0.14824657,0.018188097,0.05560257,0.03417229,0.030469472,0.03803061,0.092679165,0.097078234
67215,2018,67215_000006721519000008_dyfy201910k.htm.txt,0.04885764499121265,0.05194379,0.022271905,0.06690201,0.022582754,0.08379161,0.0051345928,0.020353435,0.03241836,0.021262228,0.049588807,0.04932574,0.02609388,0.13982728,0.015093865,0.057950158,0.03155431,0.026134929,0.038197987,0.10247295,0.13709942
67215,2019,67215_000006721520000012_dyfy202010k.htm.txt,0.020777479892761394,0.051542938,0.023160515,0.068464205,0.023236834,0.047755204,0.0059722783,0.015086609,0.035863623,0.02182908,0.05375558,0.056408357,0.018323151,0.16456676,0.019028215,0.05221884,0.02895122,0.026337806,0.03921275,0.120981045,0.12730497
67215,2020,67215_000006721521000010_dy-20210130.htm.txt,-0.06263952724885095,0.050301272,0.02241364,0.06527099,0.020756843,0.072618276,0.0064986493,0.017580636,0.030548396,0.01933711,0.050367925,0.054680753,0.020014502,0.16756003,0.013080579,0.044292334,0.029258864,0.029589804,0.04283655,0.12120022,0.121792585
67215,2021,67215_000006721522000011_dy-20220129.htm.txt,0.052395629027738866,0.049536638,0.023901645,0.061341986,0.017707633,0.072376855,0.007524974,0.018133106,0.030204218,0.021909492,0.052836783,0.053333145,0.02003764,0.16287357,0.012623012,0.0446952,0.027218232,0.032367267,0.046801265,0.12227919,0.12229819
67215,2022,67215_000006721523000011_dy-20230128.htm.txt,0.025692225772097975,0.04527612,0.02492003,0.058924753,0.019262323,0.06885437,0.00750963,0.01699529,0.03129228,0.022647649,0.051063847,0.05824283,0.021489553,0.16838317,0.013082807,0.041455645,0.027376626,0.02985569,0.049114145,0.11872824,0.12552498
1584549,2020,1584549_000156459021013320_vff-10k_20201231.htm.txt,-0.1,0.08367696,0.025735075,0.05233099,0.015918905,0.045671158,0.038674828,0.046956357,0.04863204,0.054850914,0.07984075,0.035358634,0.046885654,0.057497714,0.0330936,0.043613315,0.06442521,0.02159383,0.045459643,0.11589181,0.04389263
1584549,2021,1584549_000156459022008119_vff-10k_20211231.htm.txt,1.0,0.05571731,0.030830467,0.042403307,0.01876165,0.04650067,0.040386587,0.05376115,0.0619784,0.05981588,0.094110645,0.047171723,0.023266476,0.050879925,0.033391766,0.037847124,0.07429776,0.02161789,0.04544633,0.12885402,0.032960963
1584549,2022,1584549_000095017023007006_vff-20221231.htm.txt,0,0.050185636,0.02631157,0.0386958,0.01754119,0.061412346,0.03760962,0.054826424,0.05593165,0.057515692,0.101605475,0.045113053,0.019412385,0.07056973,0.030020567,0.03403722,0.08606902,0.020116992,0.040290873,0.12432114,0.028413596
1074871,2017,1074871_000101905618000822_modular_10k.htm.txt,1,0.1578814,0.016253402,0.049547825,0.010155219,0.077554435,0.041245576,0.00881519,0.07584637,7.8408586e-05,0.05435539,0.070891425,0.057039693,0.019418081,0.012386368,0.059351787,0.024853913,0.01330782,0.014686232,0.16402368,0.07230784
1074871,2018,1074871_000101905619000385_modular_10k.htm.txt,0.5,0.032580234,0.011941108,0.10658789,0.025637357,0.050073776,0.14313513,0.015047436,0.087561645,0.016799374,0.085390136,0.07119424,0.08455657,0.021396432,0.027466565,0.027710943,0.035051882,0.006128259,0.012587076,0.10950082,0.029653154
1074871,2019,1074871_000101905620000388_modular_10k.htm.txt,1.1666666666666667,0.053823534,0.010902979,0.01517024,0.0216363,0.017919512,0.17255856,0.010923,0.120426945,0.022464389,0.077800974,0.040827397,0.046092525,0.00865715,0.041288767,0.01366297,0.035452817,0.030240744,0.025393454,0.21767534,0.017082363
1074871,2020,1074871_000101905621000387_modular_10k.htm.txt,0.5384615384615384,0.06450575,0.0131591,0.017987873,0.022716697,0.022259606,0.16067445,0.011555456,0.12496816,0.021176783,0.07636842,0.03594875,0.047681607,0.013195491,0.0400945,0.014446146,0.035652712,0.028139977,0.025784262,0.20955469,0.014129558
1074871,2021,1074871_000101905622000478_modular_10k.htm.txt,0.25,0.051754963,0.009221397,0.018650461,0.029226566,0.017507793,0.21099314,0.024228554,0.1033547,0.0267564,0.097050935,0.056030534,0.0387986,0.0149244405,0.04101797,0.010166182,0.036323514,0.031966746,0.012558383,0.15293404,0.01653464
1074871,2022,1074871_000121390023051688_f10k2023_modular.htm.txt,0.52,0.04446748,0.010011918,0.027208993,0.029329197,0.0166913,0.20287292,0.023792503,0.110087045,0.031902164,0.08622029,0.06483947,0.039049115,0.017335594,0.04164083,0.01083076,0.034325544,0.037457988,0.014201259,0.13691665,0.020819014
1692427,2018,1692427_000169242719000012_ncsm-20181231x10k.htm.txt,0.15151515151515152,0.05007418,0.027878528,0.04613846,0.01848479,0.045743868,0.017338207,0.037154526,0.051602967,0.08203307,0.09763944,0.06354398,0.014012174,0.080050856,0.030902393,0.049387008,0.05355448,0.009374848,0.027202277,0.13976355,0.058120362
1692427,2019,1692427_000169242720000010_ncsm-20191231x10k.htm.txt,-0.05502392344497608,0.048567843,0.035430975,0.041169956,0.020150242,0.050179556,0.017940957,0.03881859,0.052586693,0.080065385,0.092382856,0.066330686,0.014962801,0.077317625,0.03296496,0.041990355,0.05142489,0.0092113465,0.03147529,0.13400923,0.063019775
1692427,2020,1692427_000169242721000007_ncsm-20201231x10k.htm.txt,-0.46835443037974683,0.04682069,0.032650553,0.03703004,0.019179601,0.03860515,0.017992621,0.03736486,0.047695577,0.08744451,0.08878452,0.061632153,0.018166075,0.071786076,0.03494386,0.021785012,0.06479918,0.0109226685,0.0360033,0.16915713,0.057236385
1692427,2021,1692427_000169242722000008_ncsm-20211231x10k.htm.txt,1.380952380952381,0.044267353,0.026040765,0.037355978,0.020370202,0.036803454,0.018057592,0.038780592,0.051164202,0.091791056,0.09003873,0.06306768,0.013894346,0.055025913,0.03517267,0.03065238,0.063144684,0.013166343,0.032664564,0.18816265,0.050378878
1692427,2022,1692427_000169242723000008_ncsm-20221231x10k.htm.txt,0,0.040832397,0.025193868,0.03635309,0.022000823,0.028793843,0.016792629,0.03979241,0.05358496,0.09687644,0.091808364,0.06986306,0.011419505,0.053695317,0.03304165,0.030040577,0.06149989,0.014213402,0.036672857,0.1849932,0.052531708
1599617,2017,1599617_000156459018002021_dnow-10k_20171231.htm.txt,0.022222222222222223,0.028828476,0.022315007,0.060049415,0.014993575,0.07151786,0.015189591,0.050709683,0.027330661,0.07367605,0.059489585,0.05644265,0.016631247,0.113134794,0.011970236,0.12524924,0.06751552,0.009252527,0.028672053,0.099989176,0.047042653
1599617,2018,1599617_000156459019002939_dnow-10k_20181231.htm.txt,-0.021739130434782608,0.032152504,0.020282729,0.0501085,0.019227007,0.064239845,0.014028806,0.05424916,0.030407857,0.08111624,0.057755884,0.06246289,0.012404191,0.0935049,0.013805031,0.12511379,0.07279045,0.010150872,0.02576554,0.12259868,0.037835103
1599617,2019,1599617_000156459020005159_dnow-10k_20191231.htm.txt,-0.022222222222222223,0.027591974,0.021597996,0.058573518,0.022271516,0.043478563,0.017454583,0.056694727,0.03179175,0.09118137,0.05923055,0.06525037,0.012580923,0.11117352,0.013782577,0.09406784,0.06918334,0.01002052,0.026246516,0.12146292,0.04636493
1599617,2020,1599617_000156459021006229_dnow-10k_20201231.htm.txt,-0.4318181818181818,0.020846408,0.018039072,0.051936388,0.021303242,0.046497047,0.016339568,0.050632168,0.03578016,0.09633085,0.058718134,0.07660083,0.012433802,0.13294244,0.013192785,0.07648454,0.06802521,0.012389639,0.025857626,0.12541871,0.040231384
1599617,2021,1599617_000095017022001400_dnow-20211231.htm.txt,-0.06,0.019268068,0.016439755,0.05470726,0.020330457,0.054352775,0.014363453,0.047951955,0.03782292,0.09550387,0.072251186,0.075326085,0.00978278,0.11158592,0.0120204305,0.08777164,0.06867463,0.011923375,0.023174167,0.121565945,0.04518332
1599617,2022,1599617_000095017023002996_dnow-20221231.htm.txt,0.031914893617021274,0.02718889,0.017010748,0.047822207,0.023211561,0.05676604,0.016466826,0.047398932,0.04115011,0.09936528,0.07043455,0.07588615,0.010268994,0.08464996,0.013396936,0.09361521,0.070861794,0.013034709,0.026428072,0.12219173,0.042851336
1401914,2017,1401914_000156459018006989_dare-10k_20171231.htm.txt,-0.6842105263157895,0.088719815,0.011914664,0.038743693,0.017790124,0.024018196,0.23187594,0.020121168,0.08369135,0.018276753,0.08101187,0.017445384,0.044141274,0.040170763,0.06564529,0.019018257,0.027300823,0.028565265,0.017987814,0.089867726,0.033693857
1401914,2018,1401914_000140191419000015_dare-20181231x10k.htm.txt,1.3333333333333333,0.061119128,0.011608223,0.039894477,0.018400349,0.017434692,0.27086154,0.025963936,0.08509769,0.016041728,0.06666734,0.019724015,0.04900405,0.03551075,0.0838325,0.01199773,0.030483367,0.028831843,0.011605494,0.07993708,0.03598408
1401914,2019,1401914_000140191420000042_dare-20191231x10k.htm.txt,0.35714285714285715,0.051195804,0.013303387,0.035425477,0.019020827,0.020584386,0.275543,0.025233023,0.08352126,0.016157813,0.0661928,0.020608144,0.04790855,0.03298959,0.07661753,0.011146,0.031949107,0.026941745,0.010237125,0.091557965,0.043866467
1401914,2020,1401914_000140191421000041_dare-20201231.htm.txt,0.21052631578947367,0.056869406,0.014441326,0.04180878,0.024668908,0.018319739,0.26802868,0.032820076,0.06804658,0.014711519,0.09928071,0.02353274,0.05594182,0.022030078,0.060399257,0.00964035,0.02576563,0.031756442,0.011131293,0.08177945,0.03902723
1401914,2021,1401914_000140191422000032_dare-20211231.htm.txt,0.21739130434782608,0.04481896,0.016118253,0.03652769,0.023984425,0.020583583,0.28714558,0.029803865,0.07114802,0.018297693,0.097256154,0.019295724,0.043245766,0.017494196,0.06766559,0.007413943,0.027532406,0.032967057,0.00973651,0.0882467,0.040717904
1401914,2022,1401914_000140191423000013_dare-20221231.htm.txt,0.07142857142857142,0.036910243,0.017341012,0.038375042,0.02452842,0.020043358,0.2859421,0.027953729,0.07147321,0.020439992,0.093941994,0.021141207,0.0417008,0.017831638,0.066813394,0.010210944,0.02828038,0.03454445,0.010678356,0.088238835,0.043610882
1649096,2018,1649096_000143774919004331_clpr20181231_10k.htm.txt,0.14689265536723164,0.10958053,0.023877027,0.031707972,0.010176795,0.04631701,0.0073718503,0.03530406,0.050364356,0.013665005,0.08868494,0.01497027,0.029812573,0.040872887,0.06396696,0.056185003,0.022993522,0.021068042,0.11124154,0.15128097,0.07055866
1649096,2019,1649096_000143774920004934_clpr20191231_10k.htm.txt,-0.024630541871921183,0.102537975,0.024905587,0.046428,0.0098518925,0.04338556,0.006629913,0.03695046,0.043558042,0.012490742,0.09444032,0.01434137,0.03456197,0.045050386,0.06260246,0.056367293,0.020061677,0.019358626,0.115749866,0.13838471,0.0723431
1649096,2020,1649096_000143774921006192_clpr20201231_10k.htm.txt,-0.21212121212121213,0.10783035,0.022816729,0.033715423,0.008920747,0.035839435,0.0071596117,0.037098512,0.045046903,0.011222863,0.10167673,0.014049491,0.028872073,0.03866372,0.05916308,0.051260587,0.022991909,0.024409888,0.11832035,0.16672155,0.06422004
1649096,2021,1649096_000143774922006301_clpr20211231_10k.htm.txt,-0.07692307692307693,0.09320274,0.021340208,0.025399769,0.00910262,0.036293995,0.007416328,0.038264018,0.04639514,0.012244313,0.10087794,0.0143345315,0.027073864,0.053655162,0.060942084,0.047780048,0.025999393,0.025108235,0.12027723,0.15806714,0.076225266
1649096,2022,1649096_000143774923006886_clpr20221231_10k.htm.txt,0.020833333333333332,0.086422294,0.02060092,0.04426585,0.008912342,0.037950683,0.0066051097,0.035644103,0.04075601,0.011799116,0.102542,0.013969938,0.028302897,0.057393998,0.05717633,0.055634696,0.02471907,0.023786856,0.117920764,0.145212,0.080385
1445499,2022,1445499_000095017023009981_impl-20221231.htm.txt,0.24031007751937986,0.038599648,0.021431569,0.034340106,0.025971457,0.029453455,0.24548075,0.028534451,0.061989136,0.014847028,0.10334014,0.026206782,0.020776931,0.03825455,0.07164887,0.02013691,0.026750764,0.030480454,0.024821132,0.08967219,0.0472637
1640428,2019,1640428_000119312520072378_d854488d10k.htm.txt,0,0.05219619,0.019706884,0.022678351,0.062472384,0.033953734,0.01468299,0.021974588,0.10010277,0.012553928,0.09783513,0.09964249,0.010272155,0.021856954,0.033610538,0.013081185,0.096922785,0.048522398,0.018244289,0.19084904,0.028841214
1640428,2020,1640428_000119312521063397_d105758d10k.htm.txt,0.824,0.064596705,0.020396782,0.033367112,0.05414208,0.035749666,0.011097116,0.025026955,0.07935032,0.00875109,0.10579207,0.08453645,0.012904527,0.06386033,0.0386419,0.028810961,0.074336626,0.043440912,0.020969385,0.16416004,0.030068992
1640428,2021,1640428_000119312522054390_d287160d10k.htm.txt,0.4780701754385965,0.058614504,0.019154541,0.040298637,0.050094817,0.03892447,0.011947063,0.03008241,0.074455135,0.009512899,0.095914245,0.078611754,0.011170063,0.07368092,0.030286169,0.02704976,0.0784616,0.050226156,0.017826796,0.16020511,0.04348295
1640428,2022,1640428_000095017023004649_ever-20221231.htm.txt,-0.08160237388724036,0.062449448,0.022422446,0.042485837,0.04808296,0.044034995,0.010687964,0.031794794,0.07141935,0.008896066,0.103575595,0.07154461,0.014937299,0.06424942,0.029969415,0.02675576,0.074580275,0.050531168,0.025378121,0.14594744,0.050257012
29905,2017,29905_000002990518000013_a2017123110-k.htm.txt,0,0.030971732,0.017261865,0.071518555,0.013413172,0.093412355,0.019968288,0.026652617,0.050235324,0.06272275,0.04319012,0.08697383,0.022467751,0.08895,0.018264182,0.09418394,0.083334975,0.014469784,0.04368035,0.087202504,0.031125864
29905,2018,29905_000002990519000019_wfx-20181231.htm.txt,-0.1724137931034483,0.04261162,0.015404035,0.08254582,0.012201161,0.13456525,0.017160947,0.028492965,0.043004263,0.05137018,0.037670046,0.08491209,0.01977181,0.081652,0.017635169,0.08782468,0.07603076,0.013709953,0.044682182,0.059573326,0.049181767
29905,2019,29905_000002990520000011_dov-20191231.htm.txt,0,0.035753287,0.013845073,0.07026534,0.011108142,0.12869261,0.01694682,0.027844198,0.046725243,0.052120462,0.036903027,0.10439668,0.014444918,0.08789794,0.0154115185,0.07828046,0.08932323,0.011378148,0.04419613,0.06389067,0.05057607
29905,2020,29905_000002990521000010_dov-20201231.htm.txt,-0.041666666666666664,0.037778407,0.014228705,0.059357006,0.013014781,0.11931613,0.017516302,0.027298627,0.05072461,0.056843795,0.03197666,0.11725195,0.01606245,0.084592395,0.015227855,0.058301125,0.103459306,0.012572981,0.045839727,0.06956767,0.04906949
29905,2021,29905_000002990522000009_dov-20211231.htm.txt,0.08695652173913043,0.026584057,0.015414883,0.058783486,0.0152380215,0.110866606,0.017073078,0.02646716,0.05880201,0.06963072,0.028123869,0.12560016,0.014100174,0.09612256,0.01537563,0.061626416,0.09509832,0.013471305,0.04486629,0.06932895,0.037426256
29905,2022,29905_000002990523000008_dov-20221231.htm.txt,0,0.025674539,0.012141368,0.054387193,0.015388838,0.107227206,0.017494122,0.025755303,0.06035809,0.077474415,0.026573818,0.12424469,0.012891851,0.09782995,0.016696442,0.063227944,0.09420738,0.012495395,0.041824818,0.072424814,0.041681793
1611647,2017,1611647_000156459018004715_frpt-10k_20171231.htm.txt,0.1926605504587156,0.053876963,0.02252856,0.05061231,0.025917422,0.088168785,0.028967777,0.025285223,0.078723155,0.07020476,0.05742293,0.04449661,0.016945116,0.039244007,0.021236947,0.023924962,0.09679056,0.0105226515,0.04731324,0.1615982,0.036219835
1611647,2018,1611647_000156459019005508_frpt-10k_20181231.htm.txt,0.46923076923076923,0.05219953,0.02725962,0.03785331,0.02653456,0.07747264,0.031144198,0.030499313,0.08387316,0.07052168,0.061187126,0.046082456,0.015238914,0.038283832,0.022919966,0.019169396,0.10443388,0.0106410915,0.03844342,0.17270681,0.033535052
1611647,2019,1611647_000156459020006185_frpt-10k_20191231.htm.txt,0.2094240837696335,0.044456817,0.024445618,0.038948327,0.026691368,0.051442344,0.031965762,0.031426046,0.09150566,0.07501752,0.061454143,0.04854939,0.015342669,0.043000188,0.024883926,0.023211636,0.09983222,0.009879954,0.040628817,0.18552151,0.031796116
1611647,2020,1611647_000143774921003615_frpt20201231b_10k.htm.txt,0.2792207792207792,0.03919077,0.02395115,0.03515963,0.027489936,0.062294897,0.036300834,0.029734708,0.089167275,0.07859271,0.06422069,0.054365654,0.01230798,0.030502373,0.021689342,0.016908394,0.11101001,0.011900462,0.035155535,0.19082552,0.029232169
1611647,2021,1611647_000143774922004871_frpt20211231_10k.htm.txt,0.3350253807106599,0.03345102,0.022444941,0.038105294,0.02595271,0.057178628,0.03496469,0.029081874,0.08864514,0.07782168,0.064472206,0.053991698,0.011544152,0.033586413,0.022213107,0.021765614,0.105193995,0.013817675,0.031764954,0.20423546,0.029768776
1611647,2022,1611647_000143774923004928_frpt20221231_10k.htm.txt,0.2813688212927757,0.030854832,0.028478364,0.046608128,0.024758372,0.068268955,0.03427407,0.0287839,0.08314322,0.07131747,0.063495815,0.062358864,0.011741267,0.031686164,0.019938176,0.024188347,0.09605572,0.0129912505,0.038750842,0.19262016,0.029686097
1835385,2022,1835385_000155837022014665_mara-20220630x10k.htm.txt,-0.027777777777777776,0.05342712,0.06879272,0.07012076,0.008036061,0.075157434,0.018778715,0.01592594,0.026277931,0.00958685,0.0705348,0.025500387,0.011210505,0.095198825,0.010267733,0.035078917,0.022587419,0.01773257,0.28567928,0.0308169,0.0492891
1078075,2017,1078075_000162828018007035_ntct-2018331x10k.htm.txt,-0.030195952457436556,0.051882133,0.030307205,0.07027041,0.04346807,0.07256505,0.013935345,0.024858229,0.06689596,0.014921456,0.03628561,0.13915966,0.025053764,0.057005513,0.035587564,0.049182143,0.057635162,0.010419372,0.031359356,0.09759339,0.0716146
1078075,2018,1078075_000162828019007252_ntct-2019331x10k.htm.txt,-0.14375621066578337,0.038226884,0.027266342,0.055858705,0.041705973,0.07823205,0.015961176,0.021147253,0.06710031,0.01380429,0.040141407,0.14047596,0.023891099,0.06614048,0.0377971,0.056869663,0.06054066,0.010289523,0.03191617,0.10423828,0.06839662
1078075,2021,1078075_000162828022014892_ntct-20220331.htm.txt,-0.03717472118959108,0.03694278,0.031551436,0.049077827,0.05189394,0.05414403,0.020001644,0.025046557,0.062009968,0.019130427,0.05034733,0.15479282,0.023297932,0.0423473,0.033546288,0.043702967,0.051908877,0.012363675,0.040612355,0.13050719,0.06677462
1078075,2022,1078075_000162828023018414_ntct-20230331.htm.txt,0.010296010296010296,0.045781534,0.029230637,0.048881207,0.05582718,0.05837336,0.018453972,0.024961524,0.06300309,0.020234795,0.051612295,0.15687987,0.024059795,0.037309833,0.0355878,0.04109527,0.04989213,0.012654092,0.036396973,0.12412307,0.06564155
1134765,2017,1134765_000165495418006979_truu10k_dec312017.htm.txt,-0.23076923076923078,0.05634925,0.011368606,5.7161582e-05,0.009915307,0.022555318,0.05410944,0.037801694,0.07118154,0.03970278,0.059025433,0.048958965,0.05944894,0.01226612,0.035425827,0.024806522,0.09312457,0.033121448,0.003358622,0.29473868,0.032683786
1134765,2018,1134765_000165495419003885_truu10k_dec312018.htm.txt,-0.9,0.051493973,0.010551783,5.6706784e-05,0.009925351,0.017517641,0.063650526,0.04032504,0.06995726,0.022031587,0.06624703,0.03368607,0.03102471,0.013653482,0.01618602,0.023852415,0.1120255,0.029977303,0.0076399324,0.3254151,0.054782562
1134765,2019,1134765_000165495420004066_chuc10k_dec312019.htm.txt,58.0,0.056532398,0.0023241667,0.012163459,0.008599496,0.013195399,0.08028476,0.04037943,0.08245277,0.028353207,0.12056628,0.020480772,0.06238279,0.008905991,0.012565062,0.002794965,0.12396004,0.011699879,0.014352377,0.28365287,0.014353926
1134765,2020,1134765_000165495421003838_chuc10k_dec312020.htm.txt,-0.23728813559322035,0.056434397,0.002002261,0.01010288,0.00888508,0.023392685,0.08578554,0.047638673,0.07675376,0.025171671,0.11296479,0.014388352,0.05789371,0.0074557983,0.012657453,0.0014718742,0.12909913,0.010065288,0.018665724,0.2823991,0.016771862
1134765,2021,1134765_000185173422000194_chuc20211231_10k.htm.txt,-0.1111111111111111,0.08548228,0.013463855,0.04375081,0.018230405,0.025051992,0.08262843,0.05193724,0.06088924,0.037281383,0.14223303,0.036991913,0.064821534,0.02605705,0.02277441,0.024349514,0.08556258,0.01857663,0.020251295,0.0952029,0.04446354
1134765,2022,1134765_000143774923010449_chuc20221231_10k.htm.txt,-0.125,0.056665193,0.013440722,0.04075581,0.018862683,0.025172334,0.09247237,0.04687131,0.070848405,0.043930713,0.1479588,0.03776369,0.0454375,0.027343277,0.024918454,0.031144764,0.09064663,0.012919718,0.03143481,0.095284544,0.046128314
1428439,2018,1428439_000156459019005829_roku-10k_20181231.htm.txt,0.3598531211750306,0.057384808,0.018548148,0.030317686,0.04527847,0.0565226,0.018149078,0.05099305,0.079848416,0.038531303,0.08857269,0.121556796,0.022113089,0.033675693,0.038820602,0.024725614,0.08191874,0.009191837,0.022374008,0.100923344,0.060554057
1428439,2019,1428439_000156459020007916_roku-10k_20191231.htm.txt,0.48514851485148514,0.046418846,0.017706344,0.030963873,0.046078783,0.050649185,0.016367234,0.053331327,0.071785845,0.039424468,0.08888687,0.13116758,0.019992344,0.05830976,0.03598295,0.02305918,0.08123359,0.010129516,0.018416349,0.1028837,0.057212275
1428439,2020,1428439_000156459021009021_roku-10k_20201231.htm.txt,0.16666666666666666,0.03678428,0.01792104,0.02577471,0.051040784,0.036843255,0.018570581,0.05517161,0.07683092,0.040476136,0.098824136,0.14091304,0.017305186,0.045047313,0.03494524,0.021411061,0.08236988,0.012817691,0.018523974,0.1184687,0.049960494
1428439,2021,1428439_000142843922000010_roku-20211231.htm.txt,0.5584415584415584,0.033897802,0.019392513,0.030259265,0.046492334,0.036313243,0.020759014,0.057071526,0.08167783,0.04476991,0.078960255,0.14355464,0.01787131,0.04311564,0.03797648,0.022911659,0.08496014,0.01194593,0.0159725,0.1215943,0.05050373
1428439,2022,1428439_000142843923000007_roku-20221231.htm.txt,0.2,0.032091834,0.018574608,0.029492492,0.04712938,0.035176814,0.021509314,0.056525532,0.08173999,0.044405226,0.08100329,0.14391764,0.016663032,0.041999068,0.040628918,0.025227856,0.0827844,0.015052752,0.017815515,0.1181951,0.05006728
723612,2017,723612_000072361218000024_car-20171231x10k.htm.txt,0.03333333333333333,0.040578153,0.030794352,0.06021361,0.021536106,0.04488845,0.0066575,0.04152109,0.04292407,0.06324343,0.045767214,0.07638633,0.020259244,0.062349312,0.0315255,0.06812321,0.09687187,0.029303282,0.0555505,0.10047848,0.06102831
723612,2018,723612_000072361219000025_car-20181231x10k.htm.txt,-0.03225806451612903,0.03213946,0.029294169,0.057459295,0.023493756,0.043028362,0.006010237,0.041201912,0.03679845,0.067110926,0.051722392,0.07604747,0.016935145,0.059664737,0.031717613,0.06362446,0.101595476,0.030838205,0.056067966,0.100951396,0.074298605
723612,2019,723612_000072361220000011_car-20191231x10k.htm.txt,0,0.03420323,0.029269421,0.06126179,0.02168731,0.033036552,0.0062419837,0.041957244,0.029529681,0.06623822,0.06026278,0.05905125,0.021782145,0.07528812,0.033089206,0.06078244,0.08761318,0.032585826,0.05626363,0.11269937,0.07715665
723612,2020,723612_000072361221000005_car-20201231.htm.txt,-0.3333333333333333,0.029686997,0.031840418,0.04868865,0.019613052,0.048513252,0.008771637,0.043828517,0.028971031,0.07011143,0.057146747,0.06277241,0.019121941,0.07986109,0.02897398,0.050678264,0.09008512,0.03352096,0.059268057,0.12251275,0.06603373
723612,2021,723612_000072361222000006_car-20211231.htm.txt,0.05,0.031904753,0.027852489,0.048042044,0.0209274,0.049252626,0.009080724,0.044624336,0.026699154,0.070134774,0.06226396,0.063875094,0.015297905,0.07928106,0.032062184,0.054210886,0.09155167,0.034970872,0.054740705,0.12408263,0.0591447
723612,2022,723612_000072361223000015_car-20221231.htm.txt,0.16666666666666666,0.039172146,0.028543752,0.050426573,0.021915209,0.04685618,0.009287412,0.046931095,0.026231054,0.06927188,0.062419992,0.06082709,0.01638885,0.06566939,0.03362635,0.055501685,0.08784962,0.034402285,0.057954248,0.12937507,0.057350114
1359687,2017,1359687_000135968717000014_rte10-k9x30x17.htm.txt,0,0.017044362,0.015863258,0.065252006,0.0073176245,0.079062626,0.012773415,0.05886519,0.036347117,0.14362434,0.043945283,0.013841449,0.03243474,0.05728483,0.012397363,0.03832729,0.13918054,0.0051073316,0.050115325,0.1197241,0.051491823
1359687,2018,1359687_000135968718000021_rte10-k9x30x18.htm.txt,0.02127659574468085,0.015242829,0.017644413,0.059166465,0.013551291,0.07408497,0.013619318,0.064029254,0.03649705,0.14111413,0.04385447,0.020152042,0.029020911,0.057484616,0.01230513,0.036629666,0.12998727,0.0056407773,0.047129665,0.13504574,0.047800038
1359687,2019,1359687_000135968719000017_rte10-k9x30x19.htm.txt,0,0.019336548,0.016460184,0.05579937,0.014496709,0.07241331,0.013479238,0.059863932,0.03678127,0.1385887,0.042365585,0.025425982,0.034710158,0.05578971,0.014380883,0.038280193,0.12940475,0.00437304,0.042903975,0.12684111,0.05830533
1359687,2020,1359687_000135968720000020_rte-20200930.htm.txt,-0.020833333333333332,0.019394768,0.011446291,0.048710987,0.015340907,0.09357107,0.013313693,0.06009911,0.030554356,0.13273092,0.04214084,0.025905535,0.039613605,0.053236928,0.013696508,0.037216797,0.1273903,0.0069442065,0.04237164,0.12307198,0.063249536
