cik,2017,2018,2019,2020,2021,2022,2016_file,2017_file,2018_file,2019_file,2020_file,2021_file,2022_file
1005284,0.09900990099009901,0.19369369369369369,0.1660377358490566,0.12944983818770225,0.17191977077363896,0.08312958435207823,1005284_000156459017002217_oled-10k_20161231.htm.txt,1005284_000156459018002868_oled-10k_20171231.htm.txt,1005284_000156459019003665_oled-10k_20181231.htm.txt,1005284_000156459020005548_oled-10k_20191231.htm.txt,1005284_000156459021006654_oled-10k_20201231.htm.txt,1005284_000095017022001770_oled-20211231.htm.txt,1005284_000095017023004086_oled-20221231.htm.txt
814453,-0.08239700374531835,-0.24489795918367346,-0.1891891891891892,0.03333333333333333,0.03225806451612903,-0.125,814453_000081445317000027_nwl-12312016x10k.htm.txt,814453_000119312518067603_d494599d10k.htm.txt,814453_000119312519061714_d660135d10k.htm.txt,814453_000081445320000078_nwl-20191231x10k.htm.txt,814453_000081445321000050_nwl-20201231.htm.txt,814453_000081445322000017_nwl-20211231.htm.txt,814453_000081445323000026_nwl-20221231.htm.txt
1487198,0.9714285714285714,1.210144927536232,-0.23934426229508196,0.375,0.2476489028213166,-0.21608040201005024,1487198_000155335016002268_aspu_10k.htm.txt,1487198_000155335017000878_aspu_10k.htm.txt,1487198_000155335018000804_aspu_10k.htm.txt,1487198_000155335019000717_aspu_10k.htm.txt,1487198_000148719820000010_aspu-20200430.htm.txt,1487198_000148719821000003_aspu-20210430.htm.txt,1487198_000148719822000008_aspu-20220430.htm.txt
1757715,,,,0.9836065573770492,0.3140495867768595,0.11949685534591195,,,,1757715_000156459020014235_mwk-10k_20191231.htm.txt,1757715_000156459021013336_mwk-10k_20201231.htm.txt,1757715_000156459022010668_ater-10k_20211231.htm.txt,1757715_000095017023008509_ater-20221231.htm.txt
701347,0.0011947431302270011,0.007159904534606206,0.011848341232227487,-0.03747072599531616,-0.0024330900243309003,-0.0475609756097561,701347_000070134717000006_cpf12311610k.htm.txt,701347_000070134718000013_cpf12311710k.htm.txt,701347_000070134719000009_cpf12311810-k.htm.txt,701347_000070134720000004_cpf12311910-k.htm.txt,701347_000070134721000013_cpf-20201231.htm.txt,701347_000070134722000013_cpf-20211231.htm.txt,701347_000070134723000008_cpf-20221231.htm.txt
911177,0,0.15,0.08695652173913043,0,0.16,0.10344827586206896,911177_000091117717000017_cwst-123116x10k.htm.txt,911177_000091117718000007_cwst-123117x10k.htm.txt,911177_000091117719000014_cwst-123118x10k.htm.txt,911177_000091117720000010_cwst-20191231.htm.txt,911177_000091117721000009_cwst-20201231.htm.txt,911177_000091117722000009_cwst-20211231.htm.txt,911177_000091117723000012_cwst-20221231.htm.txt
1821769,,,,,,0.41975308641975306,,,,,,1821769_000162828022008077_nvts-20211231.htm.txt,1821769_000182176923000049_nvts-20221231.htm.txt
1053352,,,,,-0.015105740181268883,0.04294478527607362,,,,,1053352_000155837021002476_htbk-20201231x10k.htm.txt,1053352_000155837022002901_htbk-20211231x10k.htm.txt,1053352_000155837023003189_htbk-20221231x10k.htm.txt
67215,0.11568627450980393,0.04885764499121265,0.020777479892761394,-0.06263952724885095,0.052395629027738866,0.025692225772097975,67215_000006721516000096_dyq4fy201610k.htm.txt,67215_000006721517000033_dyq4fy201710k.htm.txt,67215_000006721519000008_dyfy201910k.htm.txt,67215_000006721520000012_dyfy202010k.htm.txt,67215_000006721521000010_dy-20210130.htm.txt,67215_000006721522000011_dy-20220129.htm.txt,67215_000006721523000011_dy-20230128.htm.txt
1584549,,,,-0.1,1.0,0,,,,1584549_000119312520094235_d853826d10k.htm.txt,1584549_000156459021013320_vff-10k_20201231.htm.txt,1584549_000156459022008119_vff-10k_20211231.htm.txt,1584549_000095017023007006_vff-20221231.htm.txt
1074871,1,0.5,1.1666666666666667,0.5384615384615384,0.25,0.52,1074871_000154812316000689_f10k063016lwbclean4withallch.htm.txt,1074871_000101905618000822_modular_10k.htm.txt,1074871_000101905619000385_modular_10k.htm.txt,1074871_000101905620000388_modular_10k.htm.txt,1074871_000101905621000387_modular_10k.htm.txt,1074871_000101905622000478_modular_10k.htm.txt,1074871_000121390023051688_f10k2023_modular.htm.txt
1692427,,0.15151515151515152,-0.05502392344497608,-0.46835443037974683,1.380952380952381,0,,1692427_000169242718000015_ncsm-20171231x10k.htm.txt,1692427_000169242719000012_ncsm-20181231x10k.htm.txt,1692427_000169242720000010_ncsm-20191231x10k.htm.txt,1692427_000169242721000007_ncsm-20201231x10k.htm.txt,1692427_000169242722000008_ncsm-20211231x10k.htm.txt,1692427_000169242723000008_ncsm-20221231x10k.htm.txt
1599617,0.022222222222222223,-0.021739130434782608,-0.022222222222222223,-0.4318181818181818,-0.06,0.031914893617021274,1599617_000156459017001602_dnow-10k_20161231.htm.txt,1599617_000156459018002021_dnow-10k_20171231.htm.txt,1599617_000156459019002939_dnow-10k_20181231.htm.txt,1599617_000156459020005159_dnow-10k_20191231.htm.txt,1599617_000156459021006229_dnow-10k_20201231.htm.txt,1599617_000095017022001400_dnow-20211231.htm.txt,1599617_000095017023002996_dnow-20221231.htm.txt
1401914,-0.6842105263157895,1.3333333333333333,0.35714285714285715,0.21052631578947367,0.21739130434782608,0.07142857142857142,1401914_000156459017005798_ceru-10k_20161231.htm.txt,1401914_000156459018006989_dare-10k_20171231.htm.txt,1401914_000140191419000015_dare-20181231x10k.htm.txt,1401914_000140191420000042_dare-20191231x10k.htm.txt,1401914_000140191421000041_dare-20201231.htm.txt,1401914_000140191422000032_dare-20211231.htm.txt,1401914_000140191423000013_dare-20221231.htm.txt
1649096,,0.14689265536723164,-0.024630541871921183,-0.21212121212121213,-0.07692307692307693,0.020833333333333332,,1649096_000143774918004608_clpr20171231_10k.htm.txt,1649096_000143774919004331_clpr20181231_10k.htm.txt,1649096_000143774920004934_clpr20191231_10k.htm.txt,1649096_000143774921006192_clpr20201231_10k.htm.txt,1649096_000143774922006301_clpr20211231_10k.htm.txt,1649096_000143774923006886_clpr20221231_10k.htm.txt
1445499,,,,,,0.24031007751937986,,,,,,1445499_000095017022004939_impl-20211231.htm.txt,1445499_000095017023009981_impl-20221231.htm.txt
1640428,,,0,0.824,0.4780701754385965,-0.08160237388724036,,,1640428_000119312519094588_d683980d10k.htm.txt,1640428_000119312520072378_d854488d10k.htm.txt,1640428_000119312521063397_d105758d10k.htm.txt,1640428_000119312522054390_d287160d10k.htm.txt,1640428_000095017023004649_ever-20221231.htm.txt
29905,0,-0.1724137931034483,0,-0.041666666666666664,0.08695652173913043,0,29905_000002990517000011_a2016123110-k.htm.txt,29905_000002990518000013_a2017123110-k.htm.txt,29905_000002990519000019_wfx-20181231.htm.txt,29905_000002990520000011_dov-20191231.htm.txt,29905_000002990521000010_dov-20201231.htm.txt,29905_000002990522000009_dov-20211231.htm.txt,29905_000002990523000008_dov-20221231.htm.txt
1611647,0.1926605504587156,0.46923076923076923,0.2094240837696335,0.2792207792207792,0.3350253807106599,0.2813688212927757,1611647_000156459017004284_frpt-10k_20161231.htm.txt,1611647_000156459018004715_frpt-10k_20171231.htm.txt,1611647_000156459019005508_frpt-10k_20181231.htm.txt,1611647_000156459020006185_frpt-10k_20191231.htm.txt,1611647_000143774921003615_frpt20201231b_10k.htm.txt,1611647_000143774922004871_frpt20211231_10k.htm.txt,1611647_000143774923004928_frpt20221231_10k.htm.txt
1835385,,,,,,-0.027777777777777776,,,,,,1835385_000155837021012801_mara-20210630x10k.htm.txt,1835385_000155837022014665_mara-20220630x10k.htm.txt
1078075,-0.030195952457436556,-0.14375621066578337,,,-0.03717472118959108,0.010296010296010296,1078075_000162828017005863_ntct-2017331x10k.htm.txt,1078075_000162828018007035_ntct-2018331x10k.htm.txt,1078075_000162828019007252_ntct-2019331x10k.htm.txt,,1078075_000162828021010740_ntct-20210331.htm.txt,1078075_000162828022014892_ntct-20220331.htm.txt,1078075_000162828023018414_ntct-20230331.htm.txt
1134765,-0.23076923076923078,-0.9,58.0,-0.23728813559322035,-0.1111111111111111,-0.125,1134765_000165495417002931_truu10k_dec312016.htm.txt,1134765_000165495418006979_truu10k_dec312017.htm.txt,1134765_000165495419003885_truu10k_dec312018.htm.txt,1134765_000165495420004066_chuc10k_dec312019.htm.txt,1134765_000165495421003838_chuc10k_dec312020.htm.txt,1134765_000185173422000194_chuc20211231_10k.htm.txt,1134765_000143774923010449_chuc20221231_10k.htm.txt
1428439,,0.3598531211750306,0.48514851485148514,0.16666666666666666,0.5584415584415584,0.2,,1428439_000156459018004134_roku-10k_20171231.htm.txt,1428439_000156459019005829_roku-10k_20181231.htm.txt,1428439_000156459020007916_roku-10k_20191231.htm.txt,1428439_000156459021009021_roku-10k_20201231.htm.txt,1428439_000142843922000010_roku-20211231.htm.txt,1428439_000142843923000007_roku-20221231.htm.txt
723612,0.03333333333333333,-0.03225806451612903,0,-0.3333333333333333,0.05,0.16666666666666666,723612_000072361217000035_car-20161231x10k.htm.txt,723612_000072361218000024_car-20171231x10k.htm.txt,723612_000072361219000025_car-20181231x10k.htm.txt,723612_000072361220000011_car-20191231x10k.htm.txt,723612_000072361221000005_car-20201231.htm.txt,723612_000072361222000006_car-20211231.htm.txt,723612_000072361223000015_car-20221231.htm.txt
1359687,0,0.02127659574468085,0,-0.020833333333333332,0,0.0425531914893617,1359687_000135968716000043_rte10-k9x30x16.htm.txt,1359687_000135968717000014_rte10-k9x30x17.htm.txt,1359687_000135968718000021_rte10-k9x30x18.htm.txt,1359687_000135968719000017_rte10-k9x30x19.htm.txt,1359687_000135968720000020_rte-20200930.htm.txt,1359687_000135968721000015_rte-20210930.htm.txt,1359687_000135968722000020_rte-20220930.htm.txt
94344,-0.06141732283464567,-0.09395973154362416,-0.018518518518518517,0.09433962264150944,0.25862068965517243,-0.0273972602739726,94344_000009434417000004_stc1231201610-k.htm.txt,94344_000009434418000007_stc1231201710-k.htm.txt,94344_000009434419000004_stewart201810-k.htm.txt,94344_000009434420000006_stewart201910-k.htm.txt,94344_000009434421000009_stc-20201231.htm.txt,94344_000009434422000006_stc-20211231.htm.txt,94344_000009434423000005_stc-20221231.htm.txt
1766363,,,,,,0.42857142857142855,,,,,,1766363_000095017022003940_edr-20211231.htm.txt,1766363_000095017023005121_edr-20221231.htm.txt
1289308,0.02127659574468085,0.14583333333333334,0.03636363636363636,0,0,-0.0043859649122807015,1289308_000128930817000019_ens-10k3312017.htm.txt,1289308_000128930818000017_ens-10k3312018.htm.txt,1289308_000128930819000028_ens-10k3312019.htm.txt,1289308_000128930820000029_ens-10k3312020.htm.txt,1289308_000128930821000027_ens-20210331.htm.txt,1289308_000128930822000036_ens-20220331.htm.txt,1289308_000128930823000023_ens-20230331.htm.txt
1451809,,,,0.3076923076923077,0.4919786096256685,0.35125448028673834,,,,1451809_000156459020008145_sitm-10k_20191231.htm.txt,1451809_000156459021005867_sitm-10k_20201231.htm.txt,1451809_000095017022002096_sitm-20211231.htm.txt,1451809_000095017023004647_sitm-20221231.htm.txt
106535,-0.10576923076923077,0,0.010752688172043012,-0.0029787234042553193,-0.01685872812633376,0.005426524853483829,106535_000010653517000007_wy-123116x10k.htm.txt,106535_000010653518000013_wy-123117x10k.htm.txt,106535_000010653519000014_wy-123118x10k.htm.txt,106535_000156459020004822_wy-10k_20191231.htm.txt,106535_000156459021006960_wy-10k_20201231.htm.txt,106535_000156459022005707_wy-10k_20211231.htm.txt,106535_000095017023003217_wy-20221231.htm.txt
1404655,0.3030682529743269,0.2676597789524267,0.2839272175890826,0.24741659285503395,0.3952662721893491,0.26089906700593724,1404655_000156459017001694_hubs-10k_20161231.htm.txt,1404655_000156459018001962_hubs-10k_20171231.htm.txt,1404655_000156459019002699_hubs-10k_20181231.htm.txt,1404655_000156459020004381_hubs-10k_20191231.htm.txt,1404655_000156459021006083_hubs-10k_20201231.htm.txt,1404655_000095017022001221_hubs-20211231.htm.txt,1404655_000095017023003077_hubs-20221231.htm.txt
1334036,-0.13535911602209943,-0.10976722957553628,-0.025121763650346064,0.20957139100709965,0.2543478260869565,0.15771230502599654,1334036_000162828017002068_crox-20161231x10k.htm.txt,1334036_000162828018002437_crox201712311710-k.htm.txt,1334036_000133403619000012_crox12311810-k.htm.txt,1334036_000133403620000010_crox-20191231.htm.txt,1334036_000133403621000035_crox-20201231.htm.txt,1334036_000133403622000011_crox-20211231.htm.txt,1334036_000133403623000015_crox-20221231.htm.txt
62234,-0.012658227848101266,0.02564102564102564,0.3125,-0.6,0.7857142857142857,0.07333333333333333,62234_000114420417014538_v461229_10k.htm.txt,62234_000114420418014385_tv485235_10k.htm.txt,62234_000114420419013491_tv514844_10k.htm.txt,62234_000110465920024194_tm205232d1_10k.htm.txt,62234_000110465921032672_mcs-20201231x10k.htm.txt,62234_000006223422000010_mcs-20211230.htm.txt,62234_000006223423000004_mcs-20221229.htm.txt
840715,-0.9801324503311258,42.333333333333336,-0.9769230769230769,0,0,0,840715_000149315217002516_form10-k.htm.txt,840715_000143774918007378_clro20171231_10k.htm.txt,840715_000143774919007187_clro20181231_10k.htm.txt,840715_000175392620000071_MainDocument.htm.txt,840715_000175392621000080_MainDocument.htm.txt,840715_000175392622000521_clro-20211231.htm.txt,840715_000175392623000346_clro-20221231.htm.txt
1341318,0.08,0.037037037037037035,-0.017857142857142856,0.00909090909090909,-0.06306306306306306,0.08653846153846154,1341318_000134131817000016_lsbk-20161231x10k.htm.txt,1341318_000134131818000014_lsbk-20171231x10k.htm.txt,1341318_000134131819000025_lsbk-20181231x10k.htm.txt,1341318_000134131820000015_lsbk-20191231x10k.htm.txt,1341318_000134131821000018_lsbk-20201231x10k.htm.txt,1341318_000134131822000020_lsbk-20211231x10k.htm.txt,1341318_000134131823000020_lsbk-20221231x10k.htm.txt
1368148,0.1,0.13636363636363635,0.10666666666666667,0.1686746987951807,0.07216494845360824,-0.7692307692307693,1368148_000119312517078969_d328702d10k.htm.txt,1368148_000119312518084081_d542167d10k.htm.txt,1368148_000162828019002976_athx-20181231x10k.htm.txt,1368148_000136814820000020_athx-20191231x10k.htm.txt,1368148_000136814821000037_athx-20201231.htm.txt,1368148_000136814822000020_athx-20211231.htm.txt,1368148_000136814823000025_athx-20221231.htm.txt
1717547,,,0,0,1,-0.01818181818181818,,,1717547_000171754719000003_clnc1231201810-k.htm.txt,1717547_000171754720000006_clnc1231201910-k.htm.txt,1717547_000171754721000010_clnc-20201231.htm.txt,1717547_000171754722000014_brsp-20211231.htm.txt,1717547_000171754723000009_brsp-20221231.htm.txt
355811,0.03123236124176858,0.041233351578179166,0.029262309444541793,-0.0972080354102826,-0.05751461436922497,0.0936374549819928,355811_000035581117000013_gntx12312016-10k.htm.txt,355811_000035581118000009_gntx12312017-10k.htm.txt,355811_000035581119000006_gntx12312018-10k.htm.txt,355811_000035581120000007_gntx12312019-10k.htm.txt,355811_000035581121000006_gntx-20201231.htm.txt,355811_000035581122000006_gntx-20211231.htm.txt,355811_000035581123000011_gntx-20221231.htm.txt
1287098,,,,,,0.4880952380952381,,,,,,1287098_000155837022004081_mxct-20211231x10k.htm.txt,1287098_000155837023003911_mxct-20221231x10k.htm.txt
1834488,,,,,,0.04503216583273767,,,,,,1834488_000183448822000040_nabl-20211231.htm.txt,1834488_000183448823000039_nabl-20221231.htm.txt
874766,-0.029585798816568046,0.12804878048780488,0.05405405405405406,-0.05128205128205128,-0.021621621621621623,0.03867403314917127,874766_000087476617000010_hig1231201610-kdocument.htm.txt,874766_000087476618000011_hig1231201710-kdocument.htm.txt,874766_000087476619000018_hig1231201810-kdocument.htm.txt,874766_000087476620000020_hig1231201910-kdocument.htm.txt,874766_000087476621000022_hig-20201231.htm.txt,874766_000087476622000019_hig-20211231.htm.txt,874766_000087476623000023_hig-20221231.htm.txt
1811074,,,,,-0.09803921568627451,0.07608695652173914,,,,,1811074_000181107421000013_tpl-20201231.htm.txt,1811074_000181107422000014_tpl-20211231.htm.txt,1811074_000181107423000014_tpl-20221231.htm.txt
1649744,0.4400977995110024,0.45840407470288624,0.09545983701979045,0.09458023379383634,0.07378640776699029,-0.12839059674502712,1649744_000164974417000010_dlth-20170129x10k.htm.txt,1649744_000164974418000009_dlth-20180128x10k.htm.txt,1649744_000164974419000010_dlth-20190203x10k.htm.txt,1649744_000164974420000008_dlth-20200202x10k.htm.txt,1649744_000164974421000007_dlth-20210131x10k.htm.txt,1649744_000164974422000008_dlth-20220130x10k.htm.txt,1649744_000164974423000008_dlth-20230129x10k.htm.txt
1852117,,,,,,-0.23841059602649006,,,,,,1852117_000185211722000072_rkly-20211231.htm.txt,1852117_000119312523144168_d354252d10k.htm.txt
1546296,-0.33992094861660077,-0.437125748502994,-0.46808510638297873,-0.22,-0.05128205128205128,0.10810810810810811,1546296_000121465917002274_pdn32917010k.htm.txt,1546296_000149315218004258_form10-k.htm.txt,1546296_000149315219005364_form10-k.htm.txt,1546296_000149315220007579_form10-k.htm.txt,1546296_000149315221008401_form10-k.htm.txt,1546296_000149315222008384_form10-k.htm.txt,1546296_000149315223010178_form10-k.htm.txt
60086,0.14556962025316456,-0.011049723756906077,0.039385474860335196,-0.3442622950819672,-0.15245901639344261,0.1653771760154739,60086_000119312517046521_d284597d10k.htm.txt,60086_000119312518046681_d522464d10k.htm.txt,60086_000119312519037854_d685868d10k.htm.txt,60086_000119312520031657_d816698d10k.htm.txt,60086_000114036121003906_brhc10019732_10k.htm.txt,60086_000006008622000007_l-20211231.htm.txt,60086_000006008623000025_l-20221231.htm.txt
1282648,-0.5142857142857142,-0.025210084033613446,-0.4051724137931034,-0.13043478260869565,-0.03333333333333333,0.08620689655172414,1282648_000104746917001083_a2230839z10-k.htm.txt,1282648_000104746918001171_a2234329z10-k.htm.txt,1282648_000104746919001144_a2237742z10-k.htm.txt,1282648_000155837020003121_batl-20191231x10k.htm.txt,1282648_000155837021002578_batl-20201231x10k.htm.txt,1282648_000155837022002965_batl-20211231x10k.htm.txt,1282648_000155837023005138_batl-20221231x10k.htm.txt
1668370,,,0.6,1.1666666666666667,2.5576923076923075,0.4,,,1668370_000149315219004250_form10-k.htm.txt,1668370_000149315220005045_form10-k.htm.txt,1668370_000149315221006939_form10-k.htm.txt,1668370_000157587222000280_tblt-20211231.htm.txt,1668370_000157587223000493_tblt-20221231.htm.txt
4457,0.024734982332155476,0.034482758620689655,0,-0.06333333333333334,0.14590747330960854,0.027950310559006212,4457_000000445717000032_march201710K.htm.txt,4457_000000445718000016_March201810K.htm.txt,4457_000000445719000024_march201910k.htm.txt,4457_000000445720000053_uhal-20200331.htm.txt,4457_000000445721000040_uhal-20210331.htm.txt,4457_000000445722000041_uhal-20220331.htm.txt,4457_000000445723000052_uhal-20230331.htm.txt
1101239,0.2135825129317537,0.08662175168431184,0.060103758066557,0.19515397469563142,0.09297912713472485,0.10535453216374269,1101239_000162828017001774_equix_20161231x10k.htm.txt,1101239_000162828018002212_eqix_20171231x10k.htm.txt,1101239_000162828019001771_eqix_20181231x10kupgrade.htm.txt,1101239_000162828020001947_eqix2019123110k.htm.txt,1101239_000162828021002563_eqix-20201231.htm.txt,1101239_000162828022003171_eqix-20211231.htm.txt,1101239_000162828023004039_eqix-20221231.htm.txt
82020,-0.009345794392523364,-0.09748427672955975,-0.017421602787456445,0.12411347517730496,-0.028391167192429023,0.09740259740259741,82020_000155837017001327_uslm-20161231x10k.htm.txt,82020_000155837018001454_uslm-20171231x10k.htm.txt,82020_000155837019001435_ulsm-20181231x10k.htm.txt,82020_000155837020001775_uslm-20191231x10k.htm.txt,82020_000155837021002002_uslm-20201231x10k.htm.txt,82020_000155837022003310_uslm-20211231x10k.htm.txt,82020_000155837023001894_uslm-20221231x10k.htm.txt
832428,0,-0.036585365853658534,0.4936708860759494,-0.0847457627118644,0.037037037037037035,0.017857142857142856,832428_000083242817000010_ssp-20161231x10k.htm.txt,832428_000083242818000020_ssp-20171231x10k.htm.txt,832428_000083242819000007_ssp-20181231x10k.htm.txt,832428_000083242820000007_ssp-20191231x10k.htm.txt,832428_000083242821000019_ssp-20201231.htm.txt,832428_000083242822000009_ssp-20211231.htm.txt,832428_000083242823000009_ssp-20221231.htm.txt
1273813,0.03333333333333333,0.0064516129032258064,0.41346153846153844,-0.06575963718820861,-0.012135922330097087,0.009828009828009828,1273813_000127381317000009_ago-12312016x10k.htm.txt,1273813_000127381318000004_ago-12312017x10k.htm.txt,1273813_000127381319000004_ago-12312018x10k.htm.txt,1273813_000127381320000006_ago-12312019x10k.htm.txt,1273813_000127381321000004_ago-20201231.htm.txt,1273813_000127381322000007_ago-20211231.htm.txt,1273813_000127381323000005_ago-20221231.htm.txt
1476150,0.15789473684210525,0.045454545454545456,0.043478260869565216,0.08333333333333333,0.3076923076923077,0.17647058823529413,1476150_000119312517034620_d283895d10k.htm.txt,1476150_000119312518034704_d514538d10k.htm.txt,1476150_000162828019001026_trnoq410-k2018.htm.txt,1476150_000147615020000003_trno-20191231.htm.txt,1476150_000147615021000004_trno-20201231.htm.txt,1476150_000147615022000006_trno-20211231.htm.txt,1476150_000147615023000004_trno-20221231.htm.txt
1158895,0.0654911838790932,0.14184397163120568,-0.008281573498964804,-0.15866388308977036,0.2109181141439206,0.26434426229508196,1158895_000119312517074936_d310314d10k.htm.txt,1158895_000119312518076905_d517085d10k.htm.txt,1158895_000143774919004574_lmat20181231_10k.htm.txt,1158895_000143774920004836_lmat20191231_10k.htm.txt,1158895_000143774921005956_lmat20201231_10k.htm.txt,1158895_000143774922004662_lmat20211231_10k.htm.txt,1158895_000143774923005056_lmat20221231_10k.htm.txt
949157,0.07064905226881103,0.10997854077253219,0.004833252779120348,-0.000481000481000481,0.2088546679499519,-0.2213375796178344,949157_000094915717000028_a20161231q410-k.htm.txt,949157_000094915718000020_a2017123110-k.htm.txt,949157_000094915719000031_a2018123110-k.htm.txt,949157_000094915720000023_a2019123110-k.htm.txt,949157_000094915721000042_cenx-20201231.htm.txt,949157_000094915722000024_cenx-20211231.htm.txt,949157_000094915723000023_cenx-20221231.htm.txt
736772,0.04142011834319527,0.05303030303030303,0.00539568345323741,0.16457960644007155,0.07987711213517665,0.07965860597439545,736772_000119312517078703_d295426d10k.htm.txt,736772_000119312518075125_d506004d10k.htm.txt,736772_000073677219000009_ccne1231201810-k.htm.txt,736772_000073677220000011_ccne1231201910-k.htm.txt,736772_000073677221000017_ccne-20201231.htm.txt,736772_000073677222000020_ccne-20211231.htm.txt,736772_000073677223000023_ccne-20221231.htm.txt
1022652,-0.20971867007672634,-0.11650485436893204,0.1452991452991453,0.08208955223880597,-0.5004926108374385,-0.1893491124260355,1022652_000102265217000020_insg20161231form10k.htm.txt,1022652_000102265218000015_insg20171231form10k.htm.txt,1022652_000102265219000012_insg20181231form10k.htm.txt,1022652_000102265220000007_insg20191231form10k.htm.txt,1022652_000102265221000017_insg-20201231.htm.txt,1022652_000102265222000011_insg-20211231.htm.txt,1022652_000102265223000006_insg-20221231.htm.txt
1562088,,,,,,0.2,,,,,,1562088_000156208822000039_duol-20211231.htm.txt,1562088_000156208823000052_duol-20221231.htm.txt
1645070,,,,,,0,,,,,,1645070_000164507022000016_ster-20211231.htm.txt,1645070_000164507023000013_ster-20221231.htm.txt
1704292,,,,,0.6340033500837521,0.04356740133264992,,,,,1704292_000119312521062279_d85279d10k.htm.txt,1704292_000119312522061312_d261426d10k.htm.txt,1704292_000162828023005832_zlab-20221231.htm.txt
1029142,-0.2350597609561753,0.296875,-0.07228915662650602,0.06060606060606061,0.2693877551020408,0.12861736334405144,1029142_000156459017004119_dvax-10k_20161231.htm.txt,1029142_000156459018004917_dvax-10k_20171231.htm.txt,1029142_000156459019004888_dvax-10k_20181231.htm.txt,1029142_000156459020010075_dvax-10k_20191231.htm.txt,1029142_000156459021008833_dvax-10k_20201231.htm.txt,1029142_000095017022002289_dvax-20211231.htm.txt,1029142_000095017023004130_dvax-20221231.htm.txt
1823882,,,,,,-0.1068090787716956,,,,,,1823882_000182912622007958_airspannetworks_10k.htm.txt,1823882_000182912623002099_airspannetworks_10k.htm.txt
1434868,0.29545454545454547,0.3333333333333333,1.5394736842105263,1.4818652849740932,-0.5448851774530271,-0.0871559633027523,1434868_000104746917000831_a2230972z10-k.htm.txt,1434868_000104746918000899_a2234199z10-k.htm.txt,1434868_000104746919000791_a2237755z10-k.htm.txt,1434868_000110465920026203_espr-20191231x10k209bec.htm.txt,1434868_000162828021002865_espr-20201231.htm.txt,1434868_000162828022003263_espr-20211231.htm.txt,1434868_000162828023004167_espr-20221231.htm.txt
1515673,0.3829787234042553,0.17307692307692307,0.21311475409836064,0.20675675675675675,0.2530795072788354,0.17158176943699732,1515673_000156459017001714_rare-10k_20161231.htm.txt,1515673_000156459018002535_rare-10k_20171231.htm.txt,1515673_000156459019003324_rare-10k_20181231.htm.txt,1515673_000156459020004667_rare-10k_20191231.htm.txt,1515673_000156459021005610_rare-10k_20201231.htm.txt,1515673_000095017022001284_rare-20211231.htm.txt,1515673_000095017023003096_rare-20221231.htm.txt
1587523,-0.0125,0.012658227848101266,0.0625,-0.17647058823529413,0,0,1587523_000158752317000007_knowles20161231-10xk.htm.txt,1587523_000158752318000006_knowles20171231-10xk.htm.txt,1587523_000158752319000004_knowles20181231-10xk.htm.txt,1587523_000158752320000006_knowles20191231-10xk.htm.txt,1587523_000158752321000012_kn-20201231.htm.txt,1587523_000158752322000005_kn-20211231.htm.txt,1587523_000158752323000021_kn-20221231.htm.txt
1000228,0.047619047619047616,-0.18181818181818182,0.05555555555555555,0,0.1368421052631579,0.018518518518518517,1000228_000100022817000011_the10k_2016.htm.txt,1000228_000100022818000012_the10k_2017.htm.txt,1000228_000100022819000015_the10k_2018.htm.txt,1000228_000100022820000018_hsic-20191228.htm.txt,1000228_000100022821000019_hsicform10k20201226.htm.txt,1000228_000100022822000016_hsicform10k20211225.htm.txt,1000228_000100022823000011_hsic-20221231.htm.txt
1100682,0.07272727272727272,0.2457627118644068,0.16326530612244897,0.07602339181286549,0.08695652173913043,0.07,1100682_000110068217000003_crl1231201610-k.htm.txt,1100682_000110068218000005_crl1230201710-k.htm.txt,1100682_000110068219000004_crl1229201810-k.htm.txt,1100682_000110068220000005_crl1228201910-k.htm.txt,1100682_000110068221000005_crl-20201226.htm.txt,1100682_000110068222000007_crl-20211225.htm.txt,1100682_000110068223000006_crl-20221231.htm.txt
33185,0.08421052631578947,0.05825242718446602,0.027522935779816515,0.017857142857142856,0.11403508771929824,0.10236220472440945,33185_000003318517000008_efx10k20161231.htm.txt,33185_000003318518000011_efx10k20171231.htm.txt,33185_000003318519000007_efx10k20181231.htm.txt,33185_000003318520000011_efx-20191231.htm.txt,33185_000003318521000025_efx-20201231.htm.txt,33185_000003318522000014_efx-20211231.htm.txt,33185_000003318523000012_efx-20221231.htm.txt
24090,,,,-0.3875,-0.12244897959183673,0.04186046511627907,,,,24090_000002409020000016_cia-20191231x10k.htm.txt,24090_000002409021000012_cia-20201231.htm.txt,24090_000002409022000005_cia-20211231.htm.txt,24090_000002409023000027_cia-20221231.htm.txt
1270436,0.11392405063291139,0,0.06818181818181818,0.06382978723404255,0.18,0.025423728813559324,1270436_000127043617000002_ifmi-20161231x10k.htm.txt,1270436_000127043618000003_cohn-20171231x10k.htm.txt,1270436_000127043619000004_cohn-20181231x10k.htm.txt,1270436_000127043620000003_cohn-20191231x10k.htm.txt,1270436_000143774921005149_cohn20201002_10k.htm.txt,1270436_000143774922005639_cohn20211231_10k.htm.txt,1270436_000143774923005908_cohn20221231_10k.htm.txt
